parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,l1_ratio,alpha
"{'alpha': 0.05, 'l1_ratio': 0.1}",48,3.390602046161944,2.674363213982657,0.6647823958576601,0.6647823958576601,0.7258657551571674,11.49618223543756,0.1,0.05
"{'alpha': 0.05, 'l1_ratio': 0.3}",49,3.379353678692876,2.6659795894263927,0.667002884225281,0.667002884225281,0.7274517972971661,11.420031285695076,0.3,0.05
"{'alpha': 0.05, 'l1_ratio': 0.5}",50,3.365509050146626,2.655702435417779,0.6697257585804532,0.6697257585804532,0.7296194461996859,11.326651166618845,0.5,0.05
"{'alpha': 0.05, 'l1_ratio': 0.6}",51,3.3575174670286163,2.6498724195081937,0.6712924043966482,0.6712924043966482,0.7310227988908342,11.272923541402255,0.6,0.05
"{'alpha': 0.05, 'l1_ratio': 0.7}",52,3.3483469372417534,2.6430676233155928,0.6730855781423253,0.6730855781423253,0.7327323368570028,11.211427212136229,0.7,0.05
"{'alpha': 0.05, 'l1_ratio': 0.8}",53,3.338161783998276,2.635559262904867,0.6750713994270919,0.6750713994270919,0.7348588141901178,11.143324096146552,0.8,0.05
"{'alpha': 0.05, 'l1_ratio': 0.85}",54,3.33272067721314,2.6315570740656127,0.6761297845244575,0.6761297845244575,0.7361280042852346,11.10702711232401,0.85,0.05
"{'alpha': 0.05, 'l1_ratio': 0.9}",55,3.327106701539082,2.627456458867779,0.6772199857783554,0.6772199857783554,0.7375716493488809,11.069639003426271,0.9,0.05
"{'alpha': 0.05, 'l1_ratio': 0.925}",56,3.32426272139529,2.6253956971882055,0.67777156869599,0.67777156869599,0.738370283328498,11.050722640858421,0.925,0.05
"{'alpha': 0.05, 'l1_ratio': 0.95}",57,3.321416929212705,2.6233187562534686,0.6783230309135759,0.6783230309135759,0.7392274782103685,11.031810417660756,0.95,0.05
"{'alpha': 0.05, 'l1_ratio': 0.975}",58,3.31859359853184,2.6212431437363177,0.6788696737910207,0.6788696737910207,0.7401497405494151,11.013063472216507,0.975,0.05
"{'alpha': 0.05, 'l1_ratio': 1}",59,3.315824811274773,2.619153167086623,0.6794053046912447,0.6794053046912447,0.7411445365091581,10.994694179065384,1.0,0.05
"{'alpha': 0.060000000000000005, 'l1_ratio': 0.1}",60,3.403866532914645,2.6841956580622055,0.6621544336030231,0.6621544336030231,0.724016741901504,11.586307373896368,0.1,0.060000000000000005
"{'alpha': 0.060000000000000005, 'l1_ratio': 0.3}",61,3.392875561734803,2.6760045418426395,0.6643326952159321,0.6643326952159321,0.725433806573351,11.511604577417257,0.3,0.060000000000000005
"{'alpha': 0.060000000000000005, 'l1_ratio': 0.5}",62,3.3786503993307844,2.6654062283488993,0.6671414702702546,0.6671414702702546,0.7274357514285715,11.415278520898068,0.5,0.060000000000000005
"{'alpha': 0.060000000000000005, 'l1_ratio': 0.6}",63,3.3699086751581944,2.6588666439730777,0.668861679728499,0.668861679728499,0.7287712293636006,11.356284478906456,0.6,0.060000000000000005
"{'alpha': 0.060000000000000005, 'l1_ratio': 0.7}",64,3.360428760074412,2.6520613229133754,0.6707221145697695,0.6707221145697695,0.7304254539049322,11.29248145153525,0.7,0.060000000000000005
"{'alpha': 0.060000000000000005, 'l1_ratio': 0.8}",65,3.348888011482963,2.6435149843298476,0.6729799145012052,0.6729799145012052,0.7325467214576924,11.215050913454315,0.8,0.060000000000000005
"{'alpha': 0.060000000000000005, 'l1_ratio': 0.85}",66,3.342472076454161,2.638755512370662,0.6742317507908241,0.6742317507908241,0.7338456575740734,11.172119581875792,0.85,0.060000000000000005
"{'alpha': 0.060000000000000005, 'l1_ratio': 0.9}",67,3.3356494816181805,2.6337563176127152,0.6755602982692441,0.6755602982692441,0.7353538377424231,11.126557464219637,0.9,0.060000000000000005
"{'alpha': 0.060000000000000005, 'l1_ratio': 0.925}",68,3.3321043476441083,2.6311475722033135,0.6762495619389847,0.6762495619389847,0.7362025752252761,11.102919383588768,0.925,0.060000000000000005
"{'alpha': 0.060000000000000005, 'l1_ratio': 0.95}",69,3.3284897895780112,2.628503713261101,0.6769515687970419,0.6769515687970419,0.7371252284017563,11.078844279325073,0.95,0.060000000000000005
"{'alpha': 0.060000000000000005, 'l1_ratio': 0.975}",70,3.324830245448508,2.6258552371461454,0.6776615364808054,0.6776615364808054,0.7381316855418386,11.054496161049187,0.975,0.060000000000000005
"{'alpha': 0.060000000000000005, 'l1_ratio': 1}",71,3.3211614630584765,2.6231762446967126,0.678372512456912,0.678372512456912,0.7392336284333495,11.030113463704721,1.0,0.060000000000000005
"{'alpha': 0.06999999999999999, 'l1_ratio': 0.1}",72,3.415278833154027,2.692656420366133,0.6598852151031008,0.6598852151031008,0.7225142366126722,11.664129508189932,0.1,0.06999999999999999
"{'alpha': 0.06999999999999999, 'l1_ratio': 0.3}",73,3.404868026202243,2.6848832158954075,0.661955600987949,0.661955600987949,0.7237595695245496,11.59312627585436,0.3,0.06999999999999999
"{'alpha': 0.06999999999999999, 'l1_ratio': 0.5}",74,3.3909437609842032,2.674511716016871,0.6647148240254359,0.6647148240254359,0.7255691976830985,11.498499590157692,0.5,0.06999999999999999
"{'alpha': 0.06999999999999999, 'l1_ratio': 0.6}",75,3.3821058914075666,2.6679405483215746,0.6664602644331747,0.6664602644331747,0.7268068749175427,11.438640260693772,0.6,0.06999999999999999
"{'alpha': 0.06999999999999999, 'l1_ratio': 0.7}",76,3.371594855821071,2.660080953334074,0.6685302174975791,0.6685302174975791,0.7283899580244295,11.367651871799108,0.7,0.06999999999999999
"{'alpha': 0.06999999999999999, 'l1_ratio': 0.8}",77,3.359824515680446,2.6516312330911957,0.6708405199534136,0.6708405199534136,0.7304385418654151,11.288420776167344,0.8,0.06999999999999999
"{'alpha': 0.06999999999999999, 'l1_ratio': 0.85}",78,3.3527799001048564,2.6464438838079167,0.67221938426518,0.67221938426518,0.7317251595590057,11.241133058547131,0.85,0.06999999999999999
"{'alpha': 0.06999999999999999, 'l1_ratio': 0.9}",79,3.3449670059929573,2.640644668595844,0.6737452413166028,0.6737452413166028,0.7332497155835351,11.188804271181487,0.9,0.06999999999999999
"{'alpha': 0.06999999999999999, 'l1_ratio': 0.925}",80,3.3408087612304866,2.637578704054549,0.6745558943911991,0.6745558943911991,0.7341222048720046,11.161003179114378,0.925,0.06999999999999999
"{'alpha': 0.06999999999999999, 'l1_ratio': 0.95}",81,3.3364922549164295,2.6344162009581202,0.6753963340033162,0.6753963340033162,0.7350823137851281,11.13218056711732,0.95,0.06999999999999999
"{'alpha': 0.06999999999999999, 'l1_ratio': 0.975}",82,3.332035187036994,2.631142545423728,0.6762630012206782,0.6762630012206782,0.7361437127490245,11.102458487652658,0.975,0.06999999999999999
"{'alpha': 0.06999999999999999, 'l1_ratio': 1}",83,3.3274690763072425,2.6278136228366034,0.6771496702080333,0.6771496702080333,0.7373230151814697,11.072050453780975,1.0,0.06999999999999999
"{'alpha': 0.08, 'l1_ratio': 0.1}",84,3.4251587016015685,2.6999549575104513,0.6579145708936849,0.6579145708936849,0.7212676057350986,11.731712131156943,0.1,0.08
"{'alpha': 0.08, 'l1_ratio': 0.3}",85,3.415513044214118,2.6927607406469827,0.659838565104897,0.659838565104897,0.7223461712769265,11.66572935519679,0.3,0.08
"{'alpha': 0.08, 'l1_ratio': 0.5}",86,3.4022501911944993,2.682884952218531,0.6624752124736419,0.6624752124736419,0.7239561197041335,11.575306363483007,0.5,0.08
"{'alpha': 0.08, 'l1_ratio': 0.6}",87,3.393596617098782,2.676436680866661,0.6641900077374894,0.6641900077374894,0.7250855664959741,11.516497999584297,0.6,0.08
"{'alpha': 0.08, 'l1_ratio': 0.7}",88,3.3830327494192276,2.668582809371203,0.6662774278537611,0.6662774278537611,0.7265524698372634,11.444910583643018,0.7,0.08
"{'alpha': 0.08, 'l1_ratio': 0.8}",89,3.37016791474512,2.6590524025356643,0.6688107302983879,0.6688107302983879,0.728526234172946,11.35803177357747,0.8,0.08
"{'alpha': 0.08, 'l1_ratio': 0.85}",90,3.3629860102178473,2.6538977983263363,0.6702207700248717,0.6702207700248717,0.7297671366914295,11.309674904920955,0.85,0.08
"{'alpha': 0.08, 'l1_ratio': 0.9}",91,3.354903034348923,2.648063078179171,0.6718041213397765,0.6718041213397765,0.7312505956245512,11.255374369883612,0.9,0.08
"{'alpha': 0.08, 'l1_ratio': 0.925}",92,3.3502480002048496,2.644610963175101,0.6727142538209263,0.6727142538209263,0.7321263569339862,11.224161662876593,0.925,0.08
"{'alpha': 0.08, 'l1_ratio': 0.95}",93,3.345331654334464,2.640958232053719,0.6736741047457164,0.6736741047457164,0.7330971407368347,11.191243877492163,0.95,0.08
"{'alpha': 0.08, 'l1_ratio': 0.975}",94,3.340157249837822,2.637142391493898,0.6746828156746073,0.6746828156746073,0.7341862369392326,11.156650453644161,0.975,0.08
"{'alpha': 0.08, 'l1_ratio': 1}",95,3.334742141349785,2.6331802562109794,0.6757367779446083,0.6757367779446083,0.7354138725860355,11.12050514929415,1.0,0.08
"{'alpha': 0.09, 'l1_ratio': 0.1}",96,3.4337723827657594,2.706279366540591,0.6561918361608805,0.6561918361608805,0.7202153573850129,11.79079277664484,0.1,0.09
"{'alpha': 0.09, 'l1_ratio': 0.3}",97,3.4249902800491,2.69975412433511,0.6579482120458517,0.6579482120458517,0.7211354267185697,11.730558418430814,0.3,0.09
"{'alpha': 0.09, 'l1_ratio': 0.5}",98,3.412625862182876,2.690532588217972,0.6604134086934764,0.6604134086934764,0.722546423931082,11.646015275239419,0.5,0.09
"{'alpha': 0.09, 'l1_ratio': 0.6}",99,3.404363112493958,2.684394155798091,0.6620558519194395,0.6620558519194395,0.7235582993512804,11.58968820170955,0.6,0.09
"{'alpha': 0.09, 'l1_ratio': 0.7}",100,3.3940478059576376,2.6767206179911978,0.6641007079081931,0.6641007079081931,0.7248966129240619,11.519560509125853,0.7,0.09
"{'alpha': 0.09, 'l1_ratio': 0.8}",101,3.3808815515003308,2.6669208730353295,0.666701706958456,0.666701706958456,0.7267460632790457,11.430360065275282,0.8,0.09
"{'alpha': 0.09, 'l1_ratio': 0.85}",102,3.3730498797861665,2.6611318127038834,0.6682440617960371,0.6682440617960371,0.7279487337079408,11.377465491525472,0.85,0.09
"{'alpha': 0.09, 'l1_ratio': 0.9}",103,3.3645507766690113,2.6550230486317488,0.66991381214565,0.66991381214565,0.7293907787375615,11.320201928784048,0.9,0.09
"{'alpha': 0.09, 'l1_ratio': 0.925}",104,3.359897849436829,2.6516881696479615,0.6708261508907202,0.6708261508907202,0.7302296378675991,11.28891355865023,0.925,0.09
"{'alpha': 0.09, 'l1_ratio': 0.95}",105,3.3549220163347773,2.6481173095716097,0.6718004074755685,0.6718004074755685,0.731167039248863,11.255501735687806,0.95,0.09
"{'alpha': 0.09, 'l1_ratio': 0.975}",106,3.349146297923367,2.6438355088844174,0.6729294690334835,0.6729294690334835,0.7322606380772141,11.216780924893795,0.975,0.09
"{'alpha': 0.09, 'l1_ratio': 1}",107,3.342974301786136,2.6392537662248183,0.6741338463925481,0.6741338463925481,0.7335070611857832,11.175477182402505,1.0,0.09
"{'alpha': 0.09999999999999999, 'l1_ratio': 0.1}",108,3.4413355030626995,2.711805917358219,0.6546756458950818,0.6546756458950818,0.7193142910816679,11.842790044639804,0.1,0.09999999999999999
"{'alpha': 0.09999999999999999, 'l1_ratio': 0.3}",109,3.4334611260513976,2.705962666149381,0.6562541628019055,0.6562541628019055,0.7200853053982079,11.788655304106133,0.3,0.09999999999999999
"{'alpha': 0.09999999999999999, 'l1_ratio': 0.5}",110,3.4221454344586286,2.6975578385518686,0.6585162022077076,0.6585162022077076,0.7213024209053107,11.711079374586035,0.5,0.09999999999999999
"{'alpha': 0.09999999999999999, 'l1_ratio': 0.6}",111,3.4144235540447827,2.6918045062527036,0.6600555418381591,0.6600555418381591,0.7221947161113176,11.658288206415804,0.6,0.09999999999999999
"{'alpha': 0.09999999999999999, 'l1_ratio': 0.7}",112,3.404589418419346,2.684501827771117,0.6620109205753928,0.6620109205753928,0.7233957625606644,11.59122910801298,0.7,0.09999999999999999
"{'alpha': 0.09999999999999999, 'l1_ratio': 0.8}",113,3.3916953448885825,2.674908517644669,0.6645661793494725,0.6645661793494725,0.7250914171301674,11.50359731253888,0.8,0.09999999999999999
"{'alpha': 0.09999999999999999, 'l1_ratio': 0.85}",114,3.3836553958941673,2.668938083094522,0.6661545734089422,0.6661545734089422,0.7262226653580313,11.449123838163715,0.85,0.09999999999999999
"{'alpha': 0.09999999999999999, 'l1_ratio': 0.9}",115,3.374441998410585,2.6621349354903523,0.6679701619472941,0.6679701619472941,0.7276206395825588,11.386858800637222,0.9,0.09999999999999999
"{'alpha': 0.09999999999999999, 'l1_ratio': 0.925}",116,3.369508024829838,2.658578142235834,0.6689404134883071,0.6689404134883071,0.7284363232217557,11.353584329392675,0.925,0.09999999999999999
"{'alpha': 0.09999999999999999, 'l1_ratio': 0.95}",117,3.364194210559333,2.6547695237923152,0.6699837717444421,0.6699837717444421,0.7293549219035141,11.317802686360933,0.95,0.09999999999999999
"{'alpha': 0.09999999999999999, 'l1_ratio': 0.975}",118,3.3584746865386976,2.650673310992676,0.671104950315473,0.671104950315473,0.7303968461533163,11.279352220121204,0.975,0.09999999999999999
"{'alpha': 0.09999999999999999, 'l1_ratio': 1}",119,3.3521571397454895,2.6461035953016623,0.6723411398365169,0.6723411398365169,0.7316023034993078,11.236957489546661,1.0,0.09999999999999999
"{'alpha': 0.11, 'l1_ratio': 0.1}",120,3.4480213426595556,2.716650055907156,0.6533325475573748,0.6533325475573748,0.7185331584003156,11.888851179435806,0.1,0.11
"{'alpha': 0.11, 'l1_ratio': 0.3}",121,3.4410650339441053,2.7115092661781723,0.6547299247663321,0.6547299247663321,0.7191646852536886,11.840928567832748,0.3,0.11
"{'alpha': 0.11, 'l1_ratio': 0.5}",122,3.4308878130541456,2.7039705616042444,0.6567692314837384,0.6567692314837384,0.7201952207563127,11.770991185763457,0.5,0.11
"{'alpha': 0.11, 'l1_ratio': 0.6}",123,3.423813177316092,2.698718097155565,0.6581832847750789,0.6581832847750789,0.7209685541323025,11.722496673163315,0.6,0.11
"{'alpha': 0.11, 'l1_ratio': 0.7}",124,3.4146409395021515,2.6918963134106617,0.6600122541014128,0.6600122541014128,0.7220279477846446,11.659772745724135,0.7,0.11
"{'alpha': 0.11, 'l1_ratio': 0.8}",125,3.4023171602649995,2.6827664224974908,0.66246192483018,0.66246192483018,0.72355530925635,11.57576205903369,0.8,0.11
"{'alpha': 0.11, 'l1_ratio': 0.85}",126,3.394447088253416,2.6769119899637173,0.6640216715851052,0.6640216715851052,0.7245931484400501,11.522271034952094,0.85,0.11
"{'alpha': 0.11, 'l1_ratio': 0.9}",127,3.3850102334668564,2.6698892080150034,0.6658871721356572,0.6658871721356572,0.7259079135813058,11.458294280675343,0.9,0.11
"{'alpha': 0.11, 'l1_ratio': 0.925}",128,3.379566684753997,2.665832333722817,0.6669609042219027,0.6669609042219027,0.72670490406948,11.421470976699123,0.925,0.11
"{'alpha': 0.11, 'l1_ratio': 0.95}",129,3.3740040770564024,2.6618193344562755,0.6680563353184621,0.6680563353184621,0.727590079784751,11.383903511993227,0.95,0.11
"{'alpha': 0.11, 'l1_ratio': 0.975}",130,3.367924402103034,2.6574403144697047,0.6692515273248535,0.6692515273248535,0.7286056722460575,11.342914778281079,0.975,0.11
"{'alpha': 0.11, 'l1_ratio': 1}",131,3.3612728085750856,2.6526777448939467,0.6705566824602707,0.6705566824602707,0.7297816946879558,11.298154893666243,1.0,0.11
"{'alpha': 0.12, 'l1_ratio': 0.1}",132,3.4539692617327726,2.7209651168631335,0.652135496725152,0.652135496725152,0.717848790339328,11.929903660994833,0.1,0.12
"{'alpha': 0.12, 'l1_ratio': 0.3}",133,3.4479204772211283,2.71646208485841,0.653352829481215,0.653352829481215,0.718350024360391,11.888155617240772,0.3,0.12
"{'alpha': 0.12, 'l1_ratio': 0.5}",134,3.4389293517579,2.709834599366384,0.6551583725368662,0.6551583725368662,0.7192023087291606,11.826235086382011,0.5,0.12
"{'alpha': 0.12, 'l1_ratio': 0.6}",135,3.4325752146310156,2.705136756070423,0.6564315284769875,0.6564315284769875,0.7198589043405228,11.782572604099162,0.6,0.12
"{'alpha': 0.12, 'l1_ratio': 0.7}",136,3.4242033634346694,2.698925658796577,0.6581053717990033,0.6581053717990033,0.7207777365173393,11.725168674157302,0.7,0.12
"{'alpha': 0.12, 'l1_ratio': 0.8}",137,3.412700251031954,2.6903843937231398,0.6603986038294005,0.6603986038294005,0.7221245511657681,11.646523003393561,0.8,0.12
"{'alpha': 0.12, 'l1_ratio': 0.85}",138,3.405190522972808,2.6848306896948,0.6618915612724265,0.6618915612724265,0.7230581633054386,11.595322497743826,0.85,0.12
"{'alpha': 0.12, 'l1_ratio': 0.9}",139,3.3960032400870275,2.6780189033819632,0.6637135488645656,0.6637135488645656,0.724259014848393,11.532838006681589,0.9,0.12
"{'alpha': 0.12, 'l1_ratio': 0.925}",140,3.3906068172840964,2.6739858661293145,0.6647814524468789,0.6647814524468789,0.7249965495785406,11.496214589413391,0.925,0.12
"{'alpha': 0.12, 'l1_ratio': 0.95}",141,3.3845544481634127,2.6694955029406207,0.6659771414141948,0.6659771414141948,0.7258545682016722,11.455208812582741,0.95,0.12
"{'alpha': 0.12, 'l1_ratio': 0.975}",142,3.378045206179937,2.6647291675336864,0.6672607046609205,0.6672607046609205,0.7268396003520822,11.411189414995253,0.975,0.12
"{'alpha': 0.12, 'l1_ratio': 1}",143,3.371038935162785,2.659679689652685,0.6686395163403798,0.6686395163403798,0.7279781560462604,11.363903502383442,1.0,0.12
"{'alpha': 0.13, 'l1_ratio': 0.1}",144,3.4592918681979046,2.7248487389444076,0.6510625442229934,0.6510625442229934,0.71724364004527,11.966700229380148,0.1,0.13
"{'alpha': 0.13, 'l1_ratio': 0.3}",145,3.4541274408661766,2.7209474676136756,0.6521036341569183,0.6521036341569183,0.7176231812299148,11.930996377744723,0.3,0.13
"{'alpha': 0.13, 'l1_ratio': 0.5}",146,3.4463408468785293,2.7151848637081915,0.6536703826031472,0.6536703826031472,0.718305877398487,11.877265232863417,0.5,0.13
"{'alpha': 0.13, 'l1_ratio': 0.6}",147,3.4407554828448172,2.711077417455725,0.654792041537152,0.654792041537152,0.718848916341498,11.838798292726672,0.6,0.13
"{'alpha': 0.13, 'l1_ratio': 0.7}",148,3.4332876365408973,2.705577087310735,0.6562889002217627,0.6562889002217627,0.7196249627790554,11.78746399522458,0.7,0.13
"{'alpha': 0.13, 'l1_ratio': 0.8}",149,3.422813763005348,2.6978154407987094,0.6583828088963236,0.6583828088963236,0.72078781985213,11.71565405621883,0.8,0.13
"{'alpha': 0.13, 'l1_ratio': 0.85}",150,3.415834504834958,2.692635747818459,0.6597745315904864,0.6597745315904864,0.721608977689462,11.667925364421082,0.85,0.13
"{'alpha': 0.13, 'l1_ratio': 0.9}",151,3.407133277406171,2.686202527862892,0.6615056509730489,0.6615056509730489,0.7226813166716798,11.608557170008515,0.9,0.13
"{'alpha': 0.13, 'l1_ratio': 0.925}",152,3.4019336493215304,2.6823719829058814,0.6625380154729731,0.6625380154729731,0.7233485043023833,11.573152554386105,0.925,0.13
