parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 20},1,14,1.2314979039490646,0.6691748366717925,0.9557979123408384,0.9557979123408384,0.9703974100553903,1.5165870874309395,20
{'n_estimators': 20},1,15,1.1710836142579164,0.6600138581371984,0.960547132605279,0.960547132605279,0.9695097208044103,1.3714368315833843,20
{'n_estimators': 20},1,16,1.1678346890388933,0.6558588847033762,0.9598227297744784,0.9598227297744784,0.9727292324532473,1.3638378609225685,20
{'n_estimators': 20},1,17,1.212378247095006,0.6718461895539217,0.9565257299419414,0.9565257299419414,0.9712494998355071,1.4698610140291593,20
{'n_estimators': 20},1,18,1.1752863363365678,0.6658018197947144,0.9595429561351756,0.9595429561351756,0.9732167922238166,1.3812979723794316,20
{'n_estimators': 20},1,19,1.2312590283311402,0.6775346228880352,0.9554741070317105,0.9554741070317105,0.9693545775203014,1.5159987948469438,20
{'n_estimators': 20},1,20,1.222632293975163,0.6617974373288198,0.9574520718603876,0.9574520718603876,0.9707354321223265,1.4948297262709693,20
{'n_estimators': 20},1,21,1.166923085805804,0.6566351196116332,0.9598680793226584,0.9598680793226584,0.974222301864698,1.36170948818654,20
{'n_estimators': 20},1,22,1.2117094806124402,0.6824710545051923,0.95701438009547,0.95701438009547,0.9696303628227325,1.4682398654060698,20
{'n_estimators': 20},1,23,1.1400907105006577,0.6589370423418458,0.961161447209939,0.961161447209939,0.9715787016640733,1.2998068281698942,20
{'n_estimators': 20},1,24,1.2380739485004486,0.6745824143034439,0.9549186267907407,0.9549186267907407,0.9718910740211388,1.5328271019554915,20
{'n_estimators': 20},1,25,1.1799708367929713,0.6719988286661629,0.958796796004562,0.958796796004562,0.9701339524114516,1.392331175681905,20
{'n_estimators': 20},1,26,1.1564188763531673,0.6651325528293428,0.9611010917783308,0.9611010917783308,0.972336841379275,1.337304617585922,20
{'n_estimators': 20},1,27,1.1574492336045985,0.6439362443945287,0.9609835017541374,0.9609835017541374,0.9726155730772816,1.3396887283718726,20
{'n_estimators': 20},1,28,1.195695261586231,0.6596758528689944,0.9577746524956889,0.9577746524956889,0.972414641702393,1.4296871585797655,20
{'n_estimators': 20},1,29,1.2104776507293342,0.6718259473790416,0.9573231945366399,0.9573231945366399,0.9696213388636201,1.465256142915208,20
{'n_estimators': 20},1,30,1.1481710331204735,0.6582536860284901,0.9615526815933699,0.9615526815933699,0.9745619896784286,1.3182967212969356,20
{'n_estimators': 20},1,31,1.169359085844162,0.6603103092287405,0.9601944572558629,0.9601944572558629,0.9694177890214423,1.3674006716462945,20
{'n_estimators': 20},1,32,1.1659319637428243,0.6552170427261925,0.9596194139780491,0.9596194139780491,0.9731575004550967,1.3593973440771983,20
{'n_estimators': 20},1,33,1.2656943293346283,0.675497537164875,0.9531042963242987,0.9531042963242987,0.9681121869203205,1.6019821353098347,20
{'n_estimators': 20},1,34,1.1607637963499977,0.6612709127492052,0.9606455290380116,0.9606455290380116,0.9751809884817061,1.3473725909168588,20
{'n_estimators': 20},1,35,1.2298575053456526,0.6728453232051188,0.9557479872296717,0.9557479872296717,0.9699505220267509,1.512549483455032,20
{'n_estimators': 20},1,36,1.2050778920418774,0.6658686206615854,0.957381308513951,0.957381308513951,0.9703986098551058,1.452212725888095,20
{'n_estimators': 20},1,37,1.161932216433537,0.6664826537834113,0.9607973158775945,0.9607973158775945,0.9723452229378279,1.350086475586152,20
{'n_estimators': 20},1,38,1.1310275026036694,0.6508478678689584,0.962089122103917,0.962089122103917,0.9714061247368965,1.2792232116458933,20
{'n_estimators': 20},1,39,1.192670953359147,0.6632554136781351,0.9584845814303593,0.9584845814303593,0.973502432007674,1.422464002986617,20
{'n_estimators': 20},1,40,1.212853240568227,0.6798015597643827,0.9572519783127443,0.9572519783127443,0.9696925328148224,1.47101298315685,20
{'n_estimators': 20},1,41,1.1864468505541208,0.6587340289173369,0.9591584884560305,0.9591584884560305,0.972869774550609,1.4076561291897922,20
{'n_estimators': 20},1,42,1.1555426992744202,0.6628119981707015,0.9610613105996627,0.9610613105996627,0.9736527866674192,1.335278929846413,20
{'n_estimators': 20},1,43,1.1993308854884204,0.658455148529803,0.9572213165472473,0.9572213165472473,0.9708964446138058,1.4383945728864387,20
{'n_estimators': 20},1,44,1.1975881801664003,0.6684243961864926,0.9577096259830755,0.9577096259830755,0.9698574233343951,1.4342174492742705,20
{'n_estimators': 20},1,45,1.1585102625919503,0.6610513737912292,0.9611727963669648,0.9611727963669648,0.9731583490080425,1.3421460285308695,20
{'n_estimators': 20},1,46,1.169618324281856,0.6626871164414568,0.9594503413575782,0.9594503413575782,0.9725038923886145,1.368007024495897,20
{'n_estimators': 20},1,47,1.1653469756493697,0.6533871126636156,0.960082313600519,0.960082313600519,0.9718524447263946,1.3580335736551326,20
{'n_estimators': 20},1,48,1.1924045804618593,0.6642301588322874,0.9579405998913998,0.9579405998913998,0.9728896401539194,1.4218286835064224,20
{'n_estimators': 20},1,49,1.2314674689201124,0.67809222271022,0.9561384584169655,0.9561384584169655,0.9685266215763948,1.516512127008508,20
{'n_estimators': 30},2,0,1.1877756425753385,0.6534302378458945,0.9589721693778204,0.9589721693778204,0.9709566014683513,1.4108109770952582,30
{'n_estimators': 30},2,1,1.1935856637983726,0.6700904417293818,0.9578788922682081,0.9578788922682081,0.9706362656976592,1.424646736825002,30
{'n_estimators': 30},2,2,1.2156806660218447,0.6695507232512742,0.9568737844722,0.9568737844722,0.9702201025274964,1.477879481739316,30
{'n_estimators': 30},2,3,1.1515378989295468,0.6534646474537799,0.9612030533634863,0.9612030533634863,0.9715123512182093,1.3260395326710752,30
{'n_estimators': 30},2,4,1.150548376532716,0.6547477680525665,0.9611251711957696,0.9611251711957696,0.972695069812489,1.3237615667420686,30
{'n_estimators': 30},2,5,1.1212423245896066,0.6465568150070857,0.9630534122316994,0.9630534122316994,0.9757397343025201,1.2571843504511049,30
{'n_estimators': 30},2,6,1.1552855437356733,0.6592343508099278,0.9611073586138305,0.9611073586138305,0.9726982450264534,1.33468468756463,30
{'n_estimators': 30},2,7,1.2063259396454382,0.661567492885505,0.9573835443100552,0.9573835443100552,0.9720453220484107,1.4552222726614497,30
{'n_estimators': 30},2,8,1.1880168539130134,0.6640739414704167,0.95868085301853,0.95868085301853,0.969347611997572,1.4113840451813744,30
{'n_estimators': 30},2,9,1.211555753841383,0.6623352290808194,0.9568820629558232,0.9568820629558232,0.9678485919933456,1.4678673446661619,30
{'n_estimators': 30},2,10,1.238212141323279,0.678200021991899,0.9553811061207743,0.9553811061207743,0.9694425728559943,1.5331693069203796,30
{'n_estimators': 30},2,11,1.1269873210846764,0.6502844816384779,0.9622200126229935,0.9622200126229935,0.9729339579520876,1.2701004218856156,30
{'n_estimators': 30},2,12,1.1360592762659925,0.6516538644073939,0.9625455387984675,0.9625455387984675,0.9708603456243347,1.2906306791900106,30
{'n_estimators': 30},2,13,1.1314745876092516,0.6465401410549716,0.9622699224528358,0.9622699224528358,0.974286904899788,1.2802347424055258,30
{'n_estimators': 30},2,14,1.226044802695227,0.6628779327395944,0.9561885013900329,0.9561885013900329,0.9707833343984934,1.5031858582159785,30
{'n_estimators': 30},2,15,1.161744834259722,0.6539323450086318,0.9611738557181284,0.9611738557181284,0.9696745893505859,1.3496510599291491,30
{'n_estimators': 30},2,16,1.1580795206924646,0.6502920161261124,0.9604911447075511,0.9604911447075511,0.9727734256882206,1.3411481762472883,30
{'n_estimators': 30},2,17,1.2004654250523101,0.6644801119501852,0.9573758883747243,0.9573758883747243,0.9712805960354384,1.4411172367460237,30
{'n_estimators': 30},2,18,1.1606860326084927,0.6580315064062547,0.9605418891432608,0.9605418891432608,0.9733890406211584,1.3471920662924428,30
{'n_estimators': 30},2,19,1.224597614900586,0.6737703868601285,0.9559545957358376,0.9559545957358376,0.9694418793367842,1.4996393184202037,30
{'n_estimators': 30},2,20,1.2181698385454933,0.6560382074826396,0.9577620943196231,0.9577620943196231,0.9707250406564791,1.483937755541953,30
{'n_estimators': 30},2,21,1.1514303968571946,0.6448442360996924,0.9609266306895266,0.9609266306895266,0.9736824235821904,1.3257919588067166,30
{'n_estimators': 30},2,22,1.2025707069419411,0.6747662630928657,0.9576603343671982,0.9576603343671982,0.9694528106723619,1.4461763051948402,30
{'n_estimators': 30},2,23,1.1248870406595508,0.6510384219314841,0.9621904027148803,0.9621904027148803,0.9718902465552166,1.2653708542438018,30
{'n_estimators': 30},2,24,1.2256044023643573,0.6672605272773775,0.955822148557366,0.955822148557366,0.9722621321780311,1.5021061510948932,30
{'n_estimators': 30},2,25,1.1697958351065543,0.6634640864106293,0.9595043305846516,0.9595043305846516,0.9701616171866824,1.3684222958326406,30
{'n_estimators': 30},2,26,1.1428462470277787,0.6578296894160177,0.9620088289250388,0.9620088289250388,0.9728239081858338,1.3060975443454785,30
{'n_estimators': 30},2,27,1.1527262539953358,0.6393882931911045,0.9613012662908069,0.9613012662908069,0.9722861698444125,1.3287778166501192,30
{'n_estimators': 30},2,28,1.1828660882046536,0.6529310023668462,0.9586759024342233,0.9586759024342233,0.9723180107790466,1.399172182624579,30
{'n_estimators': 30},2,29,1.197278985572231,0.6617157581074397,0.9582487894348592,0.9582487894348592,0.9702245029798926,1.4334769692928704,30
{'n_estimators': 30},2,30,1.1421089526234944,0.6525703210442502,0.9619575959349899,0.9619575959349899,0.9745316071645755,1.3044128596627356,30
{'n_estimators': 30},2,31,1.1556392945336862,0.6524616131876271,0.9611230342531069,0.9611230342531069,0.9694023561146133,1.3355021790703159,30
{'n_estimators': 30},2,32,1.1569469023139793,0.6481077125902417,0.960239388458892,0.960239388458892,0.9731207570621192,1.3385261347739124,30
{'n_estimators': 30},2,33,1.252853512550976,0.6681145694945367,0.9540510091103692,0.9540510091103692,0.9683560395130462,1.5696419239113188,30
{'n_estimators': 30},2,34,1.1513854130292083,0.654666967163866,0.9612788884177947,0.9612788884177947,0.9752506358448831,1.3256883693364407,30
{'n_estimators': 30},2,35,1.2226609124032486,0.6669920180045784,0.9562643591924213,0.9562643591924213,0.9694589986478261,1.4948997067187442,30
{'n_estimators': 30},2,36,1.1944845025705313,0.658123092039625,0.9581273051345519,0.9581273051345519,0.9702815534707021,1.4267932268811694,30
{'n_estimators': 30},2,37,1.1530258654872108,0.6604335472463642,0.9613959991888158,0.9613959991888158,0.9724326662436773,1.3294686464825316,30
{'n_estimators': 30},2,38,1.1255877678814705,0.645189173365548,0.9624529137769385,0.9624529137769385,0.971290968380659,1.266947823204391,30
{'n_estimators': 30},2,39,1.1792343644254382,0.654017829721166,0.9594147346973856,0.9594147346973856,0.9733997688559785,1.3905936862418669,30
{'n_estimators': 30},2,40,1.1978950620324444,0.6717646115462789,0.958299903061993,0.958299903061993,0.9697223583355333,1.4349525796417137,30
{'n_estimators': 30},2,41,1.1788501065380181,0.6534676641253239,0.9596798252739309,0.9596798252739309,0.9727628773689653,1.3896875736846968,30
{'n_estimators': 30},2,42,1.1482967374928614,0.6568033482017501,0.9615481184589487,0.9615481184589487,0.9730373784539543,1.3185853973367494,30
{'n_estimators': 30},2,43,1.180275597189009,0.6468572941328781,0.9585698758403844,0.9585698758403844,0.9714814143470035,1.3930504853198722,30
{'n_estimators': 30},2,44,1.1913270071698048,0.6610313948048181,0.9581506710400294,0.9581506710400294,0.9695547482669825,1.4192600380121643,30
{'n_estimators': 30},2,45,1.1498985483688802,0.655604549378925,0.961747890153734,0.961747890153734,0.9733619355179739,1.322266671540858,30
{'n_estimators': 30},2,46,1.1573981295897755,0.6557105264915504,0.9602932421349791,0.9602932421349791,0.9726762953748977,1.3395704303779106,30
{'n_estimators': 30},2,47,1.1578388620363809,0.6478663563925625,0.9605950210674385,0.9605950210674385,0.9719392820757264,1.3405908304417014,30
{'n_estimators': 30},2,48,1.1783433808729002,0.6568002082735035,0.9589267058006846,0.9589267058006846,0.9728526441972787,1.3884931232469768,30
{'n_estimators': 30},2,49,1.2248414407689052,0.6738759646143004,0.9566091910043516,0.9566091910043516,0.968356514323025,1.5002365550248473,30
{'n_estimators': 40},3,0,1.1786134569770301,0.6479910589533802,0.9596026837129419,0.9596026837129419,0.9709875200758951,1.3891296809673455,40
{'n_estimators': 40},3,1,1.187660348846588,0.6647742552625507,0.958296057688623,0.958296057688623,0.9706642648990892,1.4105371042223989,40
{'n_estimators': 40},3,2,1.2120554487972979,0.6668324288120993,0.9571306097952575,0.9571306097952575,0.9704758690787124,1.469078410959219,40
{'n_estimators': 40},3,3,1.146990109828611,0.6498181477494815,0.9615088911856863,0.9615088911856863,0.9713489675943867,1.3155863120446494,40
{'n_estimators': 40},3,4,1.143899831414211,0.6510017756757394,0.9615731563280013,0.9615731563280013,0.9728511226738882,1.3085068243094606,40
{'n_estimators': 40},3,5,1.115538164530469,0.6418687240060598,0.9634283769780629,0.9634283769780629,0.9755495814897563,1.2444253965240077,40
{'n_estimators': 40},3,6,1.1478310652434753,0.6551158052685383,0.9616076487663529,0.9616076487663529,0.9725672335608423,1.3175161543379712,40
{'n_estimators': 40},3,7,1.2019017700074461,0.6575102656278698,0.9576955606331403,0.9576955606331403,0.9723410740724101,1.4445678647470321,40
{'n_estimators': 40},3,8,1.1841725520869149,0.6599975725908005,0.9589478294866279,0.9589478294866279,0.9694944546313162,1.4022646331160369,40
{'n_estimators': 40},3,9,1.209342697868357,0.6588586737734967,0.9570394395477312,0.9570394395477312,0.9679978102174643,1.4625097608875164,40
{'n_estimators': 40},3,10,1.2341525747583442,0.6740162716896684,0.9556731989446193,0.9556731989446193,0.9694230144521853,1.5231325777826505,40
{'n_estimators': 40},3,11,1.1196890873603391,0.6463111717262355,0.9627077455102994,0.9627077455102994,0.9732738958697933,1.253703652353829,40
{'n_estimators': 40},3,12,1.1321623293503016,0.6474115718225526,0.9628020530757033,0.9628020530757033,0.9707408388450356,1.281791539999901,40
{'n_estimators': 40},3,13,1.130509361591158,0.643999341037652,0.9623342677229003,0.9623342677229003,0.9742391665733225,1.2780514166452472,40
{'n_estimators': 40},3,14,1.2208322323322645,0.6598618256855939,0.9565602415683224,0.9565602415683224,0.9707528196771347,1.4904313395013802,40
{'n_estimators': 40},3,15,1.1542738036857885,0.6503431471125932,0.9616716218315707,0.9616716218315707,0.9694416569851257,1.332348013875258,40
{'n_estimators': 40},3,16,1.1562857739227865,0.6469267886983558,0.9606134402770063,0.9606134402770063,0.9729046035394423,1.3369967909762175,40
{'n_estimators': 40},3,17,1.196775117030086,0.660916138976261,0.9576375441102772,0.9576375441102772,0.9712678591851807,1.432270680742376,40
{'n_estimators': 40},3,18,1.15145989860177,0.6531274873553147,0.9611666902231409,0.9611666902231409,0.973496023629987,1.3258598980879983,40
{'n_estimators': 40},3,19,1.2183661902879364,0.6707442631002667,0.9564017096237729,0.9564017096237729,0.9694179290220969,1.4844161736367398,40
{'n_estimators': 40},3,20,1.2140210126986912,0.6520773637929067,0.958049310926345,0.958049310926345,0.970808283757365,1.4738470192739557,40
{'n_estimators': 40},3,21,1.1482021568514622,0.6420178652813323,0.961145421836341,0.961145421836341,0.973563716220876,1.3183681929983497,40
{'n_estimators': 40},3,22,1.190480074867606,0.6680115814614965,0.9585074195839929,0.9585074195839929,0.9698833903784824,1.417242808656781,40
{'n_estimators': 40},3,23,1.1200197622515133,0.64795621771427,0.9625168918468787,0.9625168918468787,0.9719295289445216,1.2544442678339365,40
{'n_estimators': 40},3,24,1.2213480652636353,0.6649733612942408,0.956128461618729,0.956128461618729,0.9720019872396148,1.4916910965232253,40
{'n_estimators': 40},3,25,1.1682757732036262,0.6599418709730503,0.9596095043744933,0.9596095043744933,0.9702109003325772,1.3648682822545308,40
{'n_estimators': 40},3,26,1.1376920942490247,0.6530457346369691,0.9623507309978933,0.9623507309978933,0.9728316517965329,1.2943433013167316,40
{'n_estimators': 40},3,27,1.149746581242028,0.6364301454401778,0.9615010718051602,0.9615010718051602,0.9721273167175262,1.3219172010777311,40
{'n_estimators': 40},3,28,1.1745284507388989,0.6490660160575277,0.9592564094816712,0.9592564094816712,0.9723102723016097,1.3795170815951179,40
{'n_estimators': 40},3,29,1.1941945220982961,0.6569096027236653,0.9584636335975161,0.9584636335975161,0.9703023502903294,1.426100556609578,40
{'n_estimators': 40},3,30,1.1379348516097336,0.6502844584369789,0.9622351573085446,0.9622351573085446,0.9744731457522136,1.2948957265080663,40
{'n_estimators': 40},3,31,1.1526367885071431,0.6495254399550915,0.9613247869739986,0.9613247869739986,0.9693775239802677,1.3285715662200608,40
{'n_estimators': 40},3,32,1.154132308456963,0.644520394283432,0.9604326105449964,0.9604326105449964,0.9731473417225026,1.3320213854241987,40
{'n_estimators': 40},3,33,1.2496648111823732,0.6651692791725242,0.9542846057023872,0.9542846057023872,0.9683386143406998,1.5616621403074762,40
{'n_estimators': 40},3,34,1.1448925130693843,0.6510804233619609,0.9617143697398027,0.9617143697398027,0.9752686754206432,1.3107788664823306,40
{'n_estimators': 40},3,35,1.2168229365908694,0.6618033897955602,0.9566810209830015,0.9566810209830015,0.9692641789316347,1.4806580590136271,40
{'n_estimators': 40},3,36,1.1887370401158268,0.6531281533436594,0.9585292906754943,0.9585292906754943,0.9703252557893843,1.4130957505433368,40
{'n_estimators': 40},3,37,1.147866186470815,0.6575698456555132,0.9617407244786258,0.9617407244786258,0.9721852231677455,1.3175967820430519,40
{'n_estimators': 40},3,38,1.1179831996540583,0.6398097754819684,0.9629585426696199,0.9629585426696199,0.9711582682109415,1.2498864347087262,40
{'n_estimators': 40},3,39,1.1705606876140706,0.6485532179419676,0.9600095763300323,0.9600095763300323,0.9737651944098193,1.3702123233875259,40
{'n_estimators': 40},3,40,1.19288248232913,0.6682990404015894,0.9586481601581797,0.9586481601581797,0.9694847619512257,1.4229686166477071,40
{'n_estimators': 40},3,41,1.170556330857251,0.6477674471622235,0.9602451730272487,0.9602451730272487,0.9728776081112475,1.3702021237099902,40
{'n_estimators': 40},3,42,1.1428074113217965,0.6534984035789086,0.9619148710599886,0.9619148710599886,0.9729062446498601,1.306008779372026,40
{'n_estimators': 40},3,43,1.1722277197933864,0.6428030661232715,0.9591329440069551,0.9591329440069551,0.9714260092598077,1.3741178270520018,40
{'n_estimators': 40},3,44,1.1899044623270068,0.6592413862134019,0.9582505546207581,0.9582505546207581,0.9695970872519508,1.4158726294657231,40
{'n_estimators': 40},3,45,1.1415973170069786,0.6506001534183307,0.9622981881594538,0.9622981881594538,0.9733433977916475,1.3032444341975322,40
{'n_estimators': 40},3,46,1.1550155924960834,0.6526249547449074,0.9604565488654135,0.9604565488654135,0.9728293887718176,1.334061018909079,40
{'n_estimators': 40},3,47,1.1606539202067474,0.646598679779031,0.960403177175273,0.960403177175273,0.9717875027432714,1.3471175224912908,40
