Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,y_pred
2016-03-14,465093245.952,471454331.904,0.0,6.67,,DART_JHAW,340,Columbia_River_35,49.22215200000001,,,,168,11.8092,6.70011,0.396621,L8,8,500.0,965.0,1532.0,74,0.2011019283746556,-1.1529293773269396,-1.042227025211361,0.1027777777777777,0.2681343494213943,1.0,0.3068056871904663,0.2413793103448275,-1.280918431843413,6.030440476190477
2020-03-01,254859355.2384,253464809.472,0.0,3.36,237.54588,DART_WEL,830,Columbia_River_84,,,,,222,9.80473,2.66538,0.220803,L7,7,30.0,850.0,3712.0,61,0.1652892561983471,-1.6692837009011263,-1.190047142370868,0.2504742547425474,0.2356759808072255,0.0309278350515463,-0.6184672497055723,0.2068965517241379,-1.8460518247913211,3.7115249999999986
2007-02-17,393433166.1312,364783813.632,1541340.0576,3.78,4.611624000000001,DART_WRNO,220,Columbia_River_23,,,,,155,11.4078,4.97181,0.472586,L7,9,30.0,1094.0,2273.0,48,0.1294765840220385,-1.374112747077398,-1.0718283637336767,0.1529810298102981,0.3045441716059836,0.0309278350515463,0.7065847692600358,0.2758620689655172,-1.774343055897629,5.034350000000005
2010-05-11,118218335.8464,120126661.632,76700017.152,10.29,,DART_LMNW,50,Snake_River_6,133.41096000000002,,,,847,38.0997,13.1683,0.275188,L7,7,30.0,655.0,2415.0,131,0.3581267217630853,-0.3251471286512365,0.8965721537147485,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.33225668723136,0.2068965517241379,-0.6628571380453988,10.872499999999988
1997-07-16,,,,19.5,,USGS_453845121562000,230,Columbia_River_24,,19.6,19.3,,156,23.9626,18.7921,0.730536,L5,9,30.0,1094.0,2273.0,197,0.5399449035812672,0.3945722689085782,-0.1459716500317114,0.1529810298102981,0.3045441716059836,0.0309278350515463,2.064091702977477,0.2758620689655172,0.9096137226948532,19.70162166666667
2000-05-26,20184215.04,,,15.9,,USGS_13081500,1090,Snake_River_110,,16.6,15.3,8250.0,730,26.9418,18.9574,0.463023,L7,7,63.0,1397.0,11539.0,147,0.4022038567493112,0.4157269359338346,0.0737301629371051,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.6562578112947717,0.2068965517241379,0.294967132177491,15.394449999999976
2009-02-24,216766236.672,212607065.08800003,0.0,2.58,,DART_GCGW,950,Columbia_River_96,292.39464,,,,235,1.0406,0.620548,-0.0614845,L7,7,30.0,1237.0,3794.0,55,0.1487603305785124,-1.9309760184001536,-1.8363599948461609,0.2560298102981029,0.3449054473609935,0.0309278350515463,-2.1040545284485934,0.2068965517241379,-1.9792252527367495,3.2828366666666646
2015-09-29,39830184.3456,39634458.624,0.0,17.8,,DART_LGSW,100,Snake_River_11,164.35425600000002,,,,729,30.0722,20.345,0.193343,L8,7,30.0,655.0,2415.0,272,0.7465564738292011,0.5933083997223758,0.3045822558874214,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.7629802964195903,0.2068965517241379,0.6193639438394324,18.11369000000001
2017-10-31,22165937.9712,,,12.6,,USGS_13154500,890,Snake_River_90,,13.0,12.0,9060.0,881,9.23464,9.07834,0.204003,L8,5,30.0,190.0,3590.0,304,0.8347107438016529,-0.8485696449647149,-1.2320885650868296,0.2422086720867208,0.0493931696302568,0.0309278350515463,-0.7068801843303175,0.1379310344827586,-0.2684589091300912,10.768983333333335
2007-08-06,265624269.9264,267654924.288,18006766.3872,18.64,237.783624,DART_WEL,830,Columbia_River_84,,,,,222,44.952,20.5006,0.190024,L5,7,30.0,850.0,3712.0,218,0.5977961432506887,0.6132216858030165,1.4018966478763424,0.2504742547425474,0.2356759808072255,0.0309278350515463,-0.7804471136826575,0.2068965517241379,0.7627814816268169,18.743800000000007
2023-04-28,,,,14.1,,USGS_12509489,70,Yakima_River_8,,15.2,13.2,,1054,31.8194,24.0319,0.441241,L8,5,30.0,97.0,1836.0,118,0.3223140495867769,1.065148338351645,0.4334299356736447,0.1233739837398373,0.0231442280553203,0.0309278350515463,0.5416262314140454,0.1379310344827586,-0.0123561630811902,14.977000000000007
2009-05-14,537829817.2416,533352591.36,215004705.1776,11.46,48.319944,DART_TDA,300,Columbia_River_31,,,,,164,26.5678,12.0913,0.293155,L5,8,30.0,1094.0,2273.0,134,0.3663911845730028,-0.4629788067286789,0.0461494439352462,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.237702211255003,0.2413793103448275,-0.4630969961272558,11.882030476190476
2014-06-24,33518029.824,,,22.0,,USGS_13269000,560,Snake_River_57,,22.5,21.2,13700.0,844,33.4408,26.0389,0.568223,L8,7,30.0,271.0,1382.0,175,0.4793388429752065,1.321999014211837,0.5530004645228791,0.0926151761517615,0.0722551510019757,0.0309278350515463,1.209891187635438,0.2068965517241379,1.336451632776355,19.18199999999998
2006-03-12,,,,3.2,,DART_ZOS,120,Okanogan_River_13,,,,,641,8.60963,4.76981,0.232306,L5,7,30.0,72.0,2575.0,71,0.1928374655647383,-1.399964185305479,-1.278180076272262,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.557930702861022,0.2068965517241379,-1.873369451036537,4.989
2018-05-08,485815706.7264,507908247.552,200569933.2096,8.86,290.89502400000003,DART_CHJ,870,Columbia_River_88,,,,,226,28.6086,10.4101,0.322472,L7,7,30.0,1237.0,3794.0,128,0.349862258953168,-0.6781344401398175,0.1966487255903082,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.0834163776601427,0.2068965517241379,-0.9070084226120178,8.991223333333341
2021-04-12,43059658.752,,,10.6,,USGS_14211720,20,Willamette_River_3,,10.9,10.1,17600.0,1007,16.0261,11.1284,0.420523,L7,9,30.0,190.0,1162.0,102,0.278236914600551,-0.5862082615297648,-0.731250731203506,0.077710027100271,0.0493931696302568,0.0309278350515463,0.4325941373928864,0.2758620689655172,-0.6099292371952926,10.263500000000004
2001-09-15,12037131.8784,,,19.0,,USGS_12398600,20,Pend_Oreille_River_3,,19.2,18.6,4920.0,688,21.9638,19.77,0.712906,L5,18,30.0,432.0,4327.0,258,0.7079889807162535,0.5197213849642242,-0.2933736316919121,0.292140921409214,0.117696867061812,0.0309278350515463,1.971310748368296,0.5862068965517242,0.8242461406785531,19.020897619047595
2002-07-21,564008132.5056,546074763.2639999,403439643.648,20.09,22.81428,DART_BON,230,Columbia_River_24,,,,,156,27.9299,20.8773,0.699469,L5,9,30.0,1094.0,2273.0,202,0.5537190082644629,0.6614307787758791,0.1465978325781118,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.9005961886925395,0.2758620689655172,1.0103474694740875,20.266645238095215
2018-07-19,275239296.0,277930524.672,0.0,17.26,290.699952,DART_CHJ,870,Columbia_River_88,,,,,226,44.0576,23.8106,0.300795,L8,7,30.0,1237.0,3794.0,200,0.5482093663911846,1.0368269359760292,1.335938907033395,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.1974953766994642,0.2068965517241379,0.5271669552618281,17.220071666666662
2018-09-20,171382334.97599998,183982178.304,2397640.0896,19.19,,DART_JHAW,340,Columbia_River_35,48.609504,,,,168,28.9366,19.1213,0.166042,L7,8,500.0,965.0,1532.0,263,0.721763085399449,0.4367024345753322,0.2208371636454142,0.1027777777777777,0.2681343494213943,1.0,-0.9066565778594812,0.2413793103448275,0.8566858218447474,19.16822500000001
2021-02-24,248155749.27360004,250039609.344,0.0,3.51,147.794472,DART_PRD,640,Columbia_River_65,,,,,201,14.1762,3.8449,0.241302,L8,5,30.0,655.0,3725.0,55,0.1487603305785124,-1.5183317780358478,-0.8676720469295444,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.5105876814393431,0.1379310344827586,-1.820441550186431,3.9180133333333322
2001-08-20,160837611.7248,171504663.552,0.0,18.11,290.776152,DART_CHJ,870,Columbia_River_88,,,,,226,37.8147,20.0445,0.209005,L7,7,30.0,1237.0,3794.0,232,0.6363636363636364,0.5548511859226809,0.8755547608924769,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6805562855807356,0.2068965517241379,0.6722918446895383,18.235449999999997
2016-05-10,312378251.6736,311937868.8,0.0,11.45,290.660328,DART_CHJ,870,Columbia_River_88,,,,,226,35.0614,16.438,0.409966,L8,7,30.0,1237.0,3794.0,131,0.3581267217630853,0.0933006316178564,0.6725119971817348,0.2560298102981029,0.3449054473609935,0.0309278350515463,0.3770360807956582,0.2068965517241379,-0.464804347767582,11.084238333333335
2005-08-08,71195231.23200001,71929202.688,30680006.8608,19.97,,DART_LGSW,100,Snake_River_11,163.73551200000003,,,,729,48.8794,23.2078,0.126942,L7,7,30.0,655.0,2415.0,220,0.6033057851239669,0.9596821490260916,1.6915236954910473,0.1626016260162601,0.1806378775049393,0.0309278350515463,-1.1124271578492155,0.2068965517241379,0.9898592497901756,20.646973333333325
2009-09-04,141020382.4128,148971739.8528,4477225.8816,20.2,173.64151200000003,DART_WAN,670,Columbia_River_68,,,,,204,38.1923,20.1738,0.0965326,L7,5,30.0,655.0,3725.0,247,0.6776859504132231,0.5713986659369924,0.903400962751038,0.2513550135501355,0.1806378775049393,0.0309278350515463,-1.2724619372645565,0.1379310344827586,1.0291283375176736,19.550480000000007
2017-06-05,1095281138.0735998,1091660212.224,639044481.0239999,14.6,,DART_CCIW,220,Columbia_River_23,9.000744000000001,,,,155,24.9355,16.8427,0.762049,L8,9,30.0,1094.0,2273.0,156,0.4269972451790633,0.1450930922658983,-0.0742249080078922,0.1529810298102981,0.3045441716059836,0.0309278350515463,2.229934370169715,0.2758620689655172,0.07301141893511,14.791733333333347
2015-02-08,337529006.8992,294322553.856,0.0,3.3,,DART_GCGW,950,Columbia_River_96,293.81196000000006,,,,235,10.157,3.90762,0.29496,L8,7,30.0,1237.0,3794.0,39,0.1046831955922865,-1.5103050344434457,-1.16406890739016,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.2282030834575229,0.2068965517241379,-1.8562959346332772,3.8343000000000003
2010-05-09,,,,11.2,,USGS_454314120413701,340,Columbia_River_35,,11.4,11.1,,168,33.8658,13.6393,0.23826,L7,8,500.0,965.0,1532.0,129,0.3526170798898072,-0.2648697652580375,0.5843421906613546,0.1027777777777777,0.2681343494213943,1.0,-0.526596737816038,0.2413793103448275,-0.5074881387757322,11.293481428571445
2013-07-29,,,,21.6,,USGS_454314120413701,340,Columbia_River_35,,21.7,21.5,,168,37.7936,23.0859,0.135226,L7,8,500.0,965.0,1532.0,210,0.5757575757575758,0.9440817018973636,0.8739987363712487,0.1027777777777777,0.2681343494213943,1.0,-1.068831160799728,0.2413793103448275,1.268157567163315,21.569151190476163
2010-10-07,265771064.2176,274994638.848,3205008.6912,18.3,22.84476,DART_BON,230,Columbia_River_24,,,,,156,13.7358,16.4632,0.201942,L7,9,30.0,1094.0,2273.0,280,0.768595041322314,0.0965256625255182,-0.9001494497328025,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.7177265568458888,0.2758620689655172,0.7047315258557327,17.528605000000006
2017-12-23,335498352.5376,349615070.208,0.0,6.09,,DART_JHAW,340,Columbia_River_35,48.944784000000006,,,,168,1.02443,2.95005,0.0115565,L8,8,500.0,965.0,1532.0,357,0.9807162534435262,-1.6328523696120774,-1.8375524553441824,0.1027777777777777,0.2681343494213943,1.0,-1.7196635071434734,0.2413793103448275,-1.3799448269823216,6.740416666666667
2005-10-28,33028715.52,,,12.8,,USGS_13334300,260,Snake_River_27,,13.0,12.5,13500.0,811,18.5596,16.0529,0.189122,L5,7,60.0,190.0,907.0,301,0.8264462809917356,0.0440165283424406,-0.5444171707992042,0.0604336043360433,0.0493931696302568,0.0927835051546391,-0.7851940462440574,0.2068965517241379,-0.2343118763235709,12.441000000000004
2020-09-03,,,,20.2,,USGS_13343855,110,Snake_River_12,,20.5,19.9,,740,45.3102,25.9373,0.201153,L8,7,30.0,655.0,2415.0,247,0.6776859504132231,1.3089965086476136,1.4283121921182296,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.7218788071684439,0.2068965517241379,1.0291283375176736,20.1488016666667
2016-03-24,,,,7.7,,USGS_13352600,50,Snake_River_6,,7.7,7.6,,847,17.436,7.93284,0.420013,L7,7,30.0,655.0,2415.0,84,0.2286501377410468,-0.9951677761046502,-0.6272773201855367,0.1626016260162601,0.1806378775049393,0.0309278350515463,0.429910173306064,0.2068965517241379,-1.1050612128898345,7.572417499999997
2023-03-17,36698572.8,,,7.9,,USGS_14174000,190,Willamette_River_20,,8.3,7.5,15000.0,997,10.4652,7.98427,0.451188,L9,9,30.0,72.0,256.0,76,0.2066115702479339,-0.9885858975498472,-1.1413406250469174,0.0163279132791327,0.0160880609652836,0.0309278350515463,0.5939740564564465,0.2758620689655172,-1.0709141800833142,8.543699999999994
2022-06-23,5406923.0592,,,10.3,,USGS_13010065,1660,Snake_River_167,,12.2,7.8,2210.0,792,17.9337,13.7876,0.576299,L7,27,30.0,498.0,7665.0,174,0.4765840220385675,-0.245890714321283,-0.5905743152464321,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.2523925483514762,0.896551724137931,-0.6611497864050726,11.313600000000003
2016-06-27,380980117.0944,386876354.4576,45139244.54399999,16.75,,DART_WANW,660,Columbia_River_67,150.156672,,,,203,50.3743,24.3148,0.199267,L8,5,30.0,655.0,3725.0,179,0.490358126721763,1.1013531496126554,1.801765451736712,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.7318042116150075,0.1379310344827586,0.4400920216052015,16.217269999999996
2017-12-23,305014071.3984,279789919.0272,0.0,6.84,173.68723200000002,DART_WAN,670,Columbia_River_68,,,,,204,2.02994,5.28143,0.213035,L8,5,30.0,655.0,3725.0,357,0.9807162534435262,-1.3344883792349302,-1.7634008811100677,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.6593477066201568,0.1379310344827586,-1.251893453957871,6.5007
2022-06-07,,,,14.1,,USGS_453845121564001,220,Columbia_River_23,,14.4,13.9,,155,18.1953,13.6159,0.753726,L7,9,30.0,1094.0,2273.0,158,0.4325068870523416,-0.2678644368151519,-0.5712825609927258,0.1529810298102981,0.3045441716059836,0.0309278350515463,2.186133128807706,0.2758620689655172,-0.0123561630811902,14.090179999999993
2022-07-04,16416494.8992,,,15.6,,USGS_13018750,1530,Snake_River_154,,18.1,13.0,6710.0,778,34.6949,27.5909,0.63852,L8,26,30.0,498.0,7665.0,185,0.5068870523415978,1.520619965350361,0.6454843674646726,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.5798414296185157,0.8620689655172414,0.2437465829677107,17.114099999999986
2011-05-12,16587754.905599998,,,13.3,,USGS_12447200,20,Okanogan_River_3,,13.7,12.9,6780.0,659,23.193,16.2649,0.474525,L7,7,30.0,72.0,2575.0,132,0.3608815426997245,0.0711477407402287,-0.2027259851756427,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7167890954646416,0.2068965517241379,-0.1489442943072706,12.123999999999999
2019-11-10,237855683.1744,236094151.68,0.0,13.19,237.363,DART_WEL,830,Columbia_River_84,,,,,222,8.03884,9.5937,0.0569451,L7,7,30.0,850.0,3712.0,314,0.8622589531680441,-0.7826152033546958,-1.3202731206548042,0.2504742547425474,0.2356759808072255,0.0309278350515463,-1.4807980711608124,0.2068965517241379,-0.1677251623508568,12.942348333333335
2016-08-06,60528179.4048,60674973.696,30435349.7088,20.55,163.802568,DART_LMN,60,Snake_River_7,,,,,858,43.1404,22.7459,0.176824,L7,7,30.0,655.0,2415.0,219,0.6005509641873278,0.900569380127326,1.2682997747646656,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.849914419459243,0.2068965517241379,1.0888856449290842,20.202843333333306
1996-06-11,,,,15.0,,USGS_454249120423500,340,Columbia_River_35,,15.2,14.7,,168,33.1837,15.5562,0.214961,L5,8,500.0,965.0,1532.0,163,0.4462809917355371,-0.0195498546669053,0.5340405638400505,0.1027777777777777,0.2681343494213943,1.0,-0.6492117951863913,0.2413793103448275,0.1413054845481504,16.150905952380956
2021-09-14,21187309.3632,,,12.5,,USGS_12305000,270,Kootenay_River_28,,12.8,12.4,8660.0,524,11.9069,11.1058,0.631027,L7,18,30.0,850.0,6809.0,257,0.7052341597796143,-0.5891005511533024,-1.03502211546141,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.5404082082409436,0.5862068965517242,-0.2855324255333512,13.73599999999998
2005-05-29,210796602.1632,206979950.592,0.0,13.07,193.368168,DART_LGS,110,Snake_River_12,,,,,740,48.639,16.7595,0.178067,L7,7,30.0,655.0,2415.0,149,0.4077134986225895,0.134445371173936,1.6737953402823664,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.8433729148319479,0.2068965517241379,-0.1882133820347688,13.053900000000013
2006-08-11,,,,20.08,,DART_PAQW,520,Columbia_River_53,,,,,188,36.1667,21.3811,0.388995,L7,5,30.0,850.0,2629.0,223,0.6115702479338843,0.7259058014457167,0.7540226087131636,0.17710027100271,0.2356759808072255,0.0309278350515463,0.2666725300804479,0.1379310344827586,1.0086401178337614,20.543115714285715
2009-09-12,2160322.65216,,,19.3,,USGS_12447200,20,Okanogan_River_3,,20.8,17.9,883.0,659,28.4419,24.2978,0.474935,L5,7,30.0,72.0,2575.0,255,0.699724517906336,1.0991775335241531,0.1843553944202285,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7189467920834599,0.2068965517241379,0.8754666898883333,19.33999999999998
2010-10-16,168446449.15199998,164409606.14400002,0.0,17.2,215.17356000000004,DART_RRH,760,Columbia_River_77,,,,,214,17.818,16.1633,0.243762,L7,18,152.0,572.0,1548.0,289,0.7933884297520661,0.0581452351760056,-0.5991066392798948,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.4976415017264338,0.5862068965517242,0.5169228454198718,16.18389999999999
2014-10-09,5431388.7744,,,14.0,,USGS_13069500,1220,Snake_River_123,,15.0,12.9,2220.0,744,20.779,18.0484,0.462832,L8,7,30.0,97.0,1780.0,282,0.7741046831955923,0.2993954639074697,-0.3807469896421851,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.6552526404308833,0.2068965517241379,-0.0294296794844502,14.556000000000004
2013-04-25,,,,9.4,,USGS_13352600,50,Snake_River_6,,9.5,9.3,,847,32.0565,13.9034,0.447133,L8,7,30.0,655.0,2415.0,115,0.3140495867768594,-0.2310709294360761,0.4509149315970154,0.1626016260162601,0.1806378775049393,0.0309278350515463,0.5726339106288668,0.2068965517241379,-0.8148114340344133,9.549049999999996
2021-03-12,267434732.8512,261049181.184,0.0,5.87,,DART_TDDO,300,Columbia_River_31,23.222712,,,,164,19.5724,7.7781,0.394641,L8,8,30.0,1094.0,2273.0,71,0.1928374655647383,-1.0149710016066962,-0.4697279937802672,0.1529810298102981,0.3045441716059836,0.0309278350515463,0.2963855913239785,0.2413793103448275,-1.4175065630694936,5.893116666666664
2005-08-07,347437621.5552,341541384.192,202869710.4384,22.14,3.934968,DART_WRNO,220,Columbia_River_23,,,,,155,27.2121,22.5758,0.620612,L5,9,30.0,1094.0,2273.0,219,0.6005509641873278,0.8788004215006104,0.0936635007611756,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.485597451448282,0.2758620689655172,1.3603545557409191,22.072436666666636
