Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Kootenay_River_36,2022-06-15,28421005.824,116644374.8352,0.0,10.391666666666667,739.5555439999999,350.0,,11.166666666666666,10.200000000000001,11566.666666666666,533.0,24.14476666666667,16.9756,0.6888623333333334,26.0,30.0,1397.0,4347.0,177.0,0.48484848484848486,0.162101290981304,-0.13253772584765086,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.844776752586202,0.8620689655172414,-0.6454990630354176,5.1008935411638845,324.28852858799564,297.0,279.0,15,2022,6,297,1782885.5288435377,93.13483333333332,11.210244444444434
Columbia_River_96,2005-04-01,138492258.5088,190424816.64000002,0.0,5.148333333333333,382.453896,950.0,292.04107200000004,,,,235.0,19.39473333333333,4.353583333333334,0.2583686666666667,7.0,30.0,1237.0,3794.0,97.0,0.2644628099173553,-1.453231798979803,-0.4828300643934495,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.4207713668999193,0.2068965517241379,-1.540720439779687,9.149814675019115,73.20239459912796,310.0,,1,2005,4,310,,,5.025447222222228
Okanogan_River_9,2011-04-01,3535295.8464,,,10.149999999999999,,80.0,,10.75,9.6,1445.0,668.0,19.079700000000003,15.52205,0.3145105,7.0,30.0,72.0,2575.0,97.0,0.2644628099173554,-0.02392028345645489,-0.506062272529507,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.1253151621253158,0.2068965517241379,-0.6867600610099629,48.04383431016025,,291.0,,1,2011,4,291,,,8.26566666666667
Columbia_River_96,2011-12-01,276462581.76000005,215053636.608,0.0,9.649999999999999,390.73836000000006,950.0,293.44620000000003,,,,235.0,3.05854,7.50954,0.189442,7.0,30.0,1237.0,3794.0,340.0,0.9338842975206612,-1.0493406167083468,-1.687546529331159,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.7835099903464433,0.2068965517241379,-0.7721276430262631,9.149814675019115,73.20239459912796,310.0,,1,2011,12,310,,,9.182283333333338
Snake_River_163,2023-06-01,711952.31232,,,10.733333333333334,,1620.0,,13.133333333333333,9.1,291.0,788.0,20.981033333333333,14.708233333333332,0.6145436666666667,27.0,30.0,498.0,7665.0,159.0,0.4352617079889807,-0.12807043834415885,-0.3658479933970635,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.4536617872648792,0.896551724137931,-0.5871645486576124,8.557430782493611,155.84118222180496,384.0,396.0,1,2023,6,384,,,10.23209999999999
Okanogan_River_13,2009-07-15,446499.30240000004,,,24.8,,120.0,,25.950000000000003,23.8,182.5,641.0,36.80135,23.9698,0.48405750000000003,7.0,30.0,72.0,2575.0,202.5,0.5550964187327823,1.057200940757764,0.8008250239926548,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7669555418521646,0.2068965517241379,1.814510092067637,8.043835190000209,,291.0,,15,2009,7,291,,,23.050544444444462
Okanogan_River_9,2017-10-15,3775875.3792000003,,,8.9,,80.0,,9.1,8.700000000000001,1543.3333333333333,668.0,14.436766666666665,11.171473333333333,0.364077,7.0,30.0,72.0,2575.0,298.0,0.8181818181818182,-0.5806958475894467,-0.8484564960884097,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.13553720240310288,0.2068965517241379,-0.9001790160507137,48.04383431016024,,291.0,,15,2017,10,291,,,11.571555555555562
Okanogan_River_9,2011-02-01,2886954.3936,,,0.3,,80.0,,0.4,0.2,1180.0,668.0,-1.65976,-0.0210189,0.11919,7.0,30.0,72.0,2575.0,36.0,0.0964187327823691,-2.013082093076052,-2.035498685658618,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.1532234119689193,0.2068965517241379,-2.368501426731079,48.04383431016025,,291.0,,1,2011,2,291,,,2.409499999999999
Columbia_River_96,2000-06-15,258113295.36,368453670.912,146794.2912,12.910000000000002,388.412736,950.0,293.21150400000005,,,,235.0,33.35783333333333,15.919666666666666,0.24674533333333334,7.0,30.0,1237.0,3794.0,174.33333333333334,0.4775022956841138,0.026965670488044335,0.5468820679457287,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.4819411889309683,0.2068965517241379,-0.21553100827998495,9.149814675019115,73.20239459912796,310.0,,15,2000,6,310,,,12.562213888888886
Kootenay_River_36,2019-09-01,14691661.9776,14679429.12,0.0,15.675,744.3246480000001,350.0,,16.0,15.5,6010.0,533.0,29.6429,20.6015,0.650156,26.0,30.0,1397.0,4347.0,245.0,0.6721763085399449,0.6261346071753603,0.2729234252256624,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.641077912195512,0.8620689655172414,0.2565517202701559,5.1008935411638845,324.28852858799564,297.0,279.0,1,2019,9,297,3633991.189276277,168.00175000000002,13.703966666666659
Columbia_River_96,2006-07-15,293772075.26399994,307289382.912,446499.3024,17.47125,392.33856000000003,950.0,293.45382,,,,235.0,45.61125,23.7524,0.246066,7.0,30.0,1237.0,3794.0,202.5,0.5550964187327823,1.0293786503083344,1.4505131960099662,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.48551629926361173,0.2068965517241379,0.5632347586637148,9.149814675019115,73.20239459912796,310.0,,15,2006,7,310,,,16.702119444444428
Snake_River_159,2006-09-01,6104195.9424,,,14.75,,1580.0,,17.049999999999997,12.8,2495.0,783.0,24.0411,20.496650000000002,0.3788665,27.0,30.0,498.0,7665.0,249.0,0.6831955922865014,0.6127161750059825,-0.14018264885083984,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.2133695295836189,0.896551724137931,0.09862169354000015,48.557433930065145,115.84117907423342,384.0,396.0,1,2006,9,384,,,14.729333333333349
Snake_River_147,2013-12-15,2960351.5392,,,1.7,,1460.0,,2.35,1.3,1210.0,770.0,-7.58366,-3.194815,-0.0089482,26.0,30.0,498.0,7665.0,356.0,0.977961432506887,-2.4192563199457293,-2.4723581008861863,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.8275730726553792,0.8620689655172414,-2.1294721970854384,4.158819472844016,290.9243574957861,396.0,411.0,15,2013,12,396,,,2.6745555555555565
Okanogan_River_9,2006-02-15,3498597.2735999995,,,1.6333333333333335,,80.0,,2.1666666666666665,1.0333333333333334,1430.0,668.0,5.0225,2.9707033333333333,0.2584513333333333,7.0,30.0,72.0,2575.0,49.333333333333336,0.13314967860422403,-1.6302092093602427,-1.5427138317619338,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.420336319126369,0.2068965517241379,-2.1408545413542783,48.04383431016024,,291.0,,15,2006,2,291,,,2.9803944444444457
Kootenay_River_36,2004-10-01,23487086.592,20795857.92,0.0,13.14,745.7633040000001,350.0,,,,,533.0,14.6822,14.7649,0.580087,26.0,30.0,1397.0,4347.0,276.0,0.7575757575757576,-0.1208183847158191,-0.830356956515265,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.272327560039484,0.8620689655172414,-0.1762619205524867,5.1008935411638845,324.28852858799564,297.0,279.0,1,2004,10,297,,,11.119972222222215
Okanogan_River_9,1987-06-15,5798374.502400001,,,20.75,,80.0,,21.549999999999997,20.1,2370.0,668.0,33.19055,28.785600000000002,0.500038,7.0,30.0,72.0,2575.0,174.5,0.477961432506887,1.6735145854052544,0.5345457187201648,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8510557145766133,0.2068965517241379,1.1230326777356041,48.04383431016025,,291.0,,15,1987,6,291,,,16.931700000000003
Columbia_River_96,2017-04-01,499394178.6624,431575216.128,95930069.2992,4.985,378.91212,950.0,296.051224,,,,235.0,20.353533333333335,7.495686666666667,0.33986133333333335,7.0,30.0,1237.0,3794.0,95.33333333333333,0.25987144168962345,-1.0511135305247812,-0.41212313022504815,0.2560298102981029,0.34490544736099354,0.0309278350515463,0.008098026576041964,0.2068965517241379,-1.5686071832383452,9.149814675019115,73.20239459912796,310.0,,1,2017,4,310,,,5.404386111111115
Snake_River_159,2021-05-15,14695739.5968,,,9.299999999999999,,1580.0,,11.233333333333334,7.400000000000001,6006.666666666667,783.0,24.646266666666666,17.37193333333333,0.4096866666666667,27.0,30.0,498.0,7665.0,147.66666666666666,0.40404040404040403,0.21282300724069084,-0.09555448900424936,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.37556604033503244,0.896551724137931,-0.8318849504376734,48.557433930065145,115.84117907423342,384.0,396.0,15,2021,5,384,-418423.7708423975,109.5725,7.894333333333332
Snake_River_159,2006-09-15,6104195.9424,,,11.45,,1580.0,,13.5,9.649999999999999,2495.0,783.0,17.87565,15.8282,0.36348199999999997,27.0,30.0,498.0,7665.0,265.0,0.7272727272727273,0.015260002749124646,-0.5948552263107582,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.13240591096847634,0.896551724137931,-0.4648043477675819,48.557433930065145,115.84117907423342,384.0,396.0,15,2006,9,384,,,12.940888888888878
Okanogan_River_9,2010-12-01,2544434.3808,,,0.1,,80.0,,0.2,0.1,1040.0,668.0,-3.15129,-3.7605,0.0527421,7.0,30.0,72.0,2575.0,338.0,0.928374655647383,-2.491651225064799,-2.1454919204523137,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.5029170928410387,0.2068965517241379,-2.402648459537599,48.04383431016025,,291.0,,1,2010,12,291,,,2.1212222222222192
Snake_River_159,2023-10-15,2162769.22368,,,9.0,,1580.0,,11.3,6.9,884.0,783.0,16.2367,14.8256,0.419861,27.0,30.0,498.0,7665.0,292.0,0.8016528925619835,-0.1130501555056978,-0.7157199840864167,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.429110246754697,0.896551724137931,-0.8831054996474536,48.557433930065145,115.84117907423342,384.0,396.0,15,2023,10,384,,,10.981436111111117
Okanogan_River_9,2012-09-01,2544434.3808,,,17.4,,80.0,,18.0,16.9,1040.0,668.0,24.1713,19.1271,0.47474,7.0,30.0,72.0,2575.0,256.0,0.7024793388429752,0.437444703593762,-0.1305810188667704,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7179205705208513,0.2068965517241379,0.5510698782263918,48.04383431016025,,291.0,,1,2012,9,291,,,18.90044444444444
Kootenay_River_36,2012-04-15,39145144.32,36453915.648,0.0,3.79,725.701368,350.0,,,,,533.0,6.17088,-1.93325,0.408417,26.0,30.0,1397.0,4347.0,114.0,0.3112947658402204,-2.25780448990509,-1.4580262753786328,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.3688841977162694,0.8620689655172414,-1.7726357042573029,5.1008935411638845,324.28852858799564,297.0,279.0,15,2012,4,297,,,4.009399999999999
Okanogan_River_13,2020-03-01,3001127.7312,,,3.8000000000000003,,120.0,,4.666666666666667,3.233333333333333,1226.6666666666667,641.0,9.445323333333333,3.072971666666666,0.284486,7.0,30.0,72.0,2575.0,64.0,0.17355371900826444,-1.6171211722223442,-1.2165516725332424,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.2833243380563075,0.2068965517241379,-1.770928352616977,8.043835190000209,,291.0,,1,2020,3,291,386923.9612867333,24.55666666666667,4.397433333333331
Columbia_River_96,2006-11-01,237586560.3072,172727949.31199998,0.0,14.165,392.481816,950.0,292.83660000000003,,,,235.0,7.22053,11.2963,0.207166,7.0,30.0,1237.0,3794.0,318.0,0.8732782369146005,-0.5647208532203843,-1.3806195863403952,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6902343443173372,0.2068965517241379,-0.001258377419071149,9.149814675019115,73.20239459912796,310.0,,1,2006,11,310,,,13.688861111111104
Okanogan_River_13,2011-04-01,808591.88736,,,7.6,,120.0,,8.15,6.949999999999999,330.5,641.0,15.280949999999999,7.15689,0.2365925,7.0,30.0,72.0,2575.0,97.0,0.2644628099173554,-1.0944718528030637,-0.7862019952790007,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5353722478450118,0.2068965517241379,-1.1221347292930945,8.043835190000209,,291.0,,1,2011,4,291,,,8.083111111111124
Okanogan_River_13,2006-12-01,,,,1.8,,120.0,,,,,641.0,-8.97298,-3.22045,-0.0129574,7.0,30.0,72.0,2575.0,335.0,0.9201101928374656,-2.422537021029773,-2.574813834906674,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.848672187982613,0.2068965517241379,-2.112398680682178,8.043835190000209,,291.0,,1,2006,12,291,,,1.9281666666666641
Okanogan_River_13,2006-08-15,,,,22.225,,120.0,,,,,641.0,28.75045,20.865325,0.45506575,7.0,30.0,72.0,2575.0,234.5,0.643250688705234,0.6598982492076546,0.20710948759676184,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6143813931969887,0.2068965517241379,1.3748670446836901,8.043835190000209,,291.0,,15,2006,8,291,,,20.299844444444467
Deschutes_River_17,2023-08-01,8746493.184,,,13.55,,160.0,,13.95,13.149999999999999,3575.0,282.0,38.776700000000005,28.315849999999998,0.2537775,7.0,30.0,50.0,753.0,217.0,0.5950413223140496,1.6133971937832687,0.9464976798223914,0.05,0.0098786339260513,0.0309278350515463,-0.4449331834684497,0.2068965517241379,-0.1062605032991205,8.327240613185722,,81.0,,1,2023,8,81,,,13.4537222222222
Columbia_River_96,2022-12-01,248106817.8432,249794952.192,0.0,8.39,390.073896,950.0,292.824408,,,,235.0,-0.593519,4.15279,0.0273603,7.0,30.0,1237.0,3794.0,346.0,0.950413223140496,-1.4789288111247394,-1.956868489377172,0.2560298102981029,0.3449054473609935,0.0309278350515463,-1.6364932490349886,0.2068965517241379,-0.98725394970734,9.149814675019115,73.20239459912796,310.0,,1,2022,12,310,-92947.83729194256,44.9094,9.898594444444447
Columbia_River_96,2019-10-15,125032037.52960002,142635119.616,0.0,16.89,391.46226,950.0,291.497004,,,,235.0,16.31045,15.59805,0.2948905,7.0,30.0,1237.0,3794.0,294.0,0.8071625344352618,-0.014193999766681752,-0.7102812727859165,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.22856883934778605,0.2068965517241379,0.4639949445697656,9.149814675019115,73.20239459912796,310.0,,15,2019,10,310,1400082.4075491005,275.1092,16.516897222222205
Snake_River_159,2021-06-15,15976112.025600001,,,14.066666666666668,,1580.0,,15.533333333333333,12.799999999999999,6530.0,783.0,30.565766666666665,21.0235,0.5021263333333333,27.0,30.0,498.0,7665.0,169.0,0.4628099173553719,0.6801410771369949,0.34098044717623804,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.8620459335334395,0.896551724137931,-0.018047335215610232,48.557433930065145,115.84117907423342,384.0,396.0,15,2021,6,384,-348802.7951278,109.08675,12.812133333333332
Pend_Oreille_River_3,2011-07-15,140025443.32799998,,,16.983333333333334,,20.0,,17.116666666666667,16.833333333333332,57233.333333333336,688.0,17.314040000000002,15.564666666666668,0.7046709999999999,18.0,30.0,432.0,4327.0,200.0,0.5482093663911846,-0.018466312536553602,-0.6362712894087096,0.292140921409214,0.117696867061812,0.0309278350515463,1.92797262237813,0.5862068965517242,0.47993022654614165,6.171532419522482,9.812808164276676,290.0,287.0,15,2011,7,290,,,18.51059444444442
Pend_Oreille_River_3,2021-08-15,15927180.5952,,,21.283333333333335,,20.0,,21.5,21.116666666666667,6510.0,688.0,20.5212,20.683566666666668,0.744255,18.0,30.0,432.0,4327.0,237.66666666666666,0.6519742883379247,0.6366372871947554,-0.39975851199159457,0.292140921409214,0.117696867061812,0.0309278350515463,2.1362903369130057,0.5862068965517242,1.2140914318863245,6.171532419522482,9.812808164276676,290.0,287.0,15,2021,8,290,-4015.664425315698,0.9875,19.92204999999998
Columbia_River_96,2020-08-15,268792580.04480004,247593037.824,0.0,18.33625,392.02461600000004,950.0,293.18559600000003,,,,235.0,42.8887,23.9804,0.20186275,7.0,30.0,1237.0,3794.0,233.5,0.640495867768595,1.0585575013776536,1.2497380983668906,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.7181436238142824,0.2068965517241379,0.7109206755519144,9.149814675019115,73.20239459912796,310.0,,15,2020,8,310,-1106881.6675663,282.7518,18.23196666666665
Okanogan_River_13,2020-08-15,2400902.1849599998,,,23.03333333333333,,120.0,,24.0,22.2,981.3333333333334,641.0,34.478633333333335,25.077633333333335,0.5787436666666667,7.0,30.0,72.0,2575.0,232.33333333333334,0.6372819100091828,1.198978589191803,0.6295357306657371,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2652580337192911,0.2068965517241379,1.5128779689433758,8.043835190000209,,291.0,,15,2020,8,291,11474.55317524088,22.9874,23.795133333333304
Pend_Oreille_River_3,2024-02-01,,,,3.5,,20.0,,3.5,3.4,,688.0,-5.84388,-2.3181,0.423596,18.0,30.0,432.0,4327.0,41.0,0.1101928374655647,-2.3070565988262635,-2.344057610765722,0.292140921409214,0.117696867061812,0.0309278350515463,0.4487663366846626,0.5862068965517242,-1.8221489018267567,6.171532419522482,9.812808164276676,290.0,287.0,1,2024,2,290,,,1.793
Columbia_River_96,2014-02-15,164972317.5936,130891576.32,0.0,2.565,387.556248,950.0,291.80942400000004,,,,235.0,6.10048,0.596252,0.189465,7.0,30.0,1237.0,3794.0,52.0,0.140495867768595,-1.9340853577228736,-1.463217940131924,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.7833889488288023,0.2068965517241379,-1.9817862801972388,9.149814675019115,73.20239459912796,310.0,,15,2014,2,310,,,3.3542194444444418
Okanogan_River_13,2006-09-01,,,,20.8,,120.0,,,,,641.0,24.506766666666664,19.605900000000002,0.40141733333333335,7.0,30.0,72.0,2575.0,251.66666666666666,0.6905417814508722,0.49872029083933267,-0.10584194970146688,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.33204722918085244,0.2068965517241379,1.1315694359372344,8.043835190000209,,291.0,,1,2006,9,291,,,18.324516666666664
Deschutes_River_17,2015-03-15,12477514.752,,,9.8,,160.0,,10.2,9.5,5100.0,282.0,11.2945,11.4189,0.296292,7.0,30.0,50.0,753.0,87.0,0.2369146005509642,-0.5490308218997766,-1.0801836991960043,0.05,0.0098786339260513,0.0309278350515463,-0.2211932007837038,0.2068965517241379,-0.7465173684213728,8.327240613185722,,81.0,,15,2015,3,81,,,7.748666666666672
Columbia_River_96,2002-03-15,141778819.584,170036720.64,0.0,3.3024999999999998,383.28600000000006,950.0,292.172136,,,,235.0,18.07075,5.229535,0.22656500000000002,7.0,30.0,1237.0,3794.0,79.5,0.21625344352617076,-1.3411297672886247,-0.5804675303822484,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5881437181991567,0.2068965517241379,-1.8558690967231957,9.149814675019115,73.20239459912796,310.0,,15,2002,3,310,,,4.942750000000006
Deschutes_River_17,2014-10-15,11229763.2768,,,12.25,,160.0,,12.5,12.15,4590.0,282.0,16.0047,11.607800000000001,0.31248149999999997,7.0,30.0,50.0,753.0,296.0,0.8126721763085399,-0.5248558878340117,-0.7328288792961257,0.05,0.0098786339260513,0.0309278350515463,-0.13599312905112587,0.2068965517241379,-0.32821621654150135,8.327240613185722,,81.0,,15,2014,10,81,,,12.007777777777788
Okanogan_River_13,2022-08-01,3209086.3104,,,24.400000000000002,,120.0,,25.666666666666668,23.333333333333332,1311.6666666666667,641.0,33.89556666666667,25.634433333333334,0.642472,7.0,30.0,72.0,2575.0,221.0,0.6060606060606061,1.270236414961088,0.5865373405783473,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.6006395199540513,0.2068965517241379,1.7462160264545965,8.043835190000209,,291.0,,1,2022,8,291,-125562.99198656336,23.616,23.83500000000001
Snake_River_159,2005-05-15,10030943.232,,,8.7,,1580.0,,10.8,6.6,4100.0,783.0,27.065,18.7118,0.392735,27.0,30.0,498.0,7665.0,146.0,0.3994490358126722,0.384295682325831,0.0828155762553645,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.2863549333838139,0.896551724137931,-0.9343260488572338,48.557433930065145,115.84117907423342,384.0,396.0,15,2005,5,384,,,7.428333333333326
Kootenay_River_36,2006-06-15,102401250.96959999,100921075.19999999,43683534.4896,10.615,749.103912,350.0,,,,,533.0,26.60615,17.8094,0.68753,26.0,30.0,1397.0,4347.0,173.0,0.4738292011019284,0.2688088612514725,0.04897757381150651,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.8377651156874897,0.8620689655172414,-0.6073682097348034,5.1008935411638845,324.28852858799564,297.0,279.0,15,2006,6,297,,,11.816233333333328
Deschutes_River_17,2008-10-15,10838311.8336,,,12.1,,160.0,,12.3,11.8,4430.0,282.0,19.0668,12.5107,0.208697,7.0,30.0,50.0,753.0,300.0,0.8236914600550964,-0.409305078051168,-0.5070135860993572,0.05,0.0098786339260513,0.0309278350515463,-0.6821771893821893,0.2068965517241379,-0.3538264911463916,8.327240613185722,,81.0,,15,2008,10,81,,,12.733000000000013
Columbia_River_96,2017-06-01,514330497.792,622468958.976,37322448.537599996,12.3425,388.67181600000004,950.0,296.14977600000003,,,,235.0,37.40845,16.8785,0.36350350000000003,7.0,30.0,1237.0,3794.0,160.5,0.43939393939393934,0.14967468379344925,0.8455957579659926,0.2560298102981029,0.3449054473609935,0.0309278350515463,0.13251905847409742,0.2068965517241379,-0.3124232138684858,9.149814675019115,73.20239459912796,310.0,,1,2017,6,310,,,15.685930555555558
