parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,32,1.570058172625714,1.2201275696864111,0.9363444525702955,0.9363444525702955,0.95806508838998,2.4650826654287963,10
{'n_estimators': 10},0,33,1.7151162926174452,1.2224884998253585,0.9205220172737089,0.9205220172737089,0.9499806731321484,2.94162389720181,10
{'n_estimators': 10},0,34,1.553383917768189,1.1504423885202006,0.9394219792456503,0.9394219792456503,0.94352819613687,2.4130015959808477,10
{'n_estimators': 10},0,35,1.6280307279837383,1.1974610714285714,0.9300818989463217,0.9300818989463217,0.9590466633772657,2.650484051259261,10
{'n_estimators': 10},0,36,1.5673071335213324,1.1698185714285714,0.9355096798637029,0.9355096798637029,0.9654669825029889,2.4564516507868555,10
{'n_estimators': 10},0,37,1.5168076401690136,1.1373586149825785,0.9415926635724529,0.9415926635724529,0.9442276800874493,2.300705417275092,10
{'n_estimators': 10},0,38,1.5584494435127134,1.2105979188496916,0.933937556589864,0.933937556589864,0.9539252926725225,2.428764667985086,10
{'n_estimators': 10},0,39,1.6721163485643937,1.2419146873908489,0.9231354588554281,0.9231354588554281,0.9512277445602362,2.795973083136321,10
{'n_estimators': 10},0,40,1.5921325938543376,1.1734279094076656,0.9373430063346868,0.9373430063346868,0.9463532601896638,2.534886196413341,10
{'n_estimators': 10},0,41,1.642760970545989,1.1769873403019746,0.9297832564174664,0.9297832564174664,0.9468550649856589,2.698663606349199,10
{'n_estimators': 10},0,42,1.6282494279569903,1.236643975029036,0.9278642884871814,0.9278642884871814,0.9424303383104329,2.651196199642266,10
{'n_estimators': 10},0,43,1.6722274934922259,1.2295686604959832,0.9254498359778562,0.9254498359778562,0.9621669371361353,2.7963447899912923,10
{'n_estimators': 10},0,44,1.4911616487005648,1.1421908545814414,0.9368310976081209,0.9368310976081209,0.9655845234930001,2.2235630625553866,10
{'n_estimators': 10},0,45,1.5686876698208299,1.1741593524970964,0.9381288797725296,0.9381288797725296,0.9445628228020494,2.4607810054479047,10
{'n_estimators': 10},0,46,1.6371624228656547,1.2121395209059234,0.9247674425547949,0.9247674425547949,0.9598951717507964,2.6803007988433407,10
{'n_estimators': 10},0,47,1.6327877279215517,1.204055136469222,0.9278930247870132,0.9278930247870132,0.9474549725571791,2.6659957644512233,10
{'n_estimators': 10},0,48,1.5007256966468034,1.152557142857143,0.9411177772215434,0.9411177772215434,0.9537401379507429,2.2521776165760334,10
{'n_estimators': 10},0,49,1.5256658865373627,1.1644719845150775,0.9385268345492991,0.9385268345492991,0.9646212663716318,2.327656397343837,10
{'n_estimators': 20},1,0,1.4675430822911966,1.0532016216608593,0.9397492610052537,0.9397492610052537,0.9583521660921416,2.153682698380746,20
{'n_estimators': 20},1,1,1.5893149865832013,1.1804284988385598,0.9351490254225485,0.9351490254225485,0.9567076705325759,2.525922126577961,20
{'n_estimators': 20},1,2,1.569230684913939,1.0987521515679444,0.9408974174328278,0.9408974174328278,0.955279925017888,2.46248494247547,20
{'n_estimators': 20},1,3,1.5355310668232127,1.1616440505297474,0.9295781151742792,0.9295781151742792,0.9612977065517574,2.357855657179234,20
{'n_estimators': 20},1,4,1.5594649269611534,1.2027275599604144,0.9373094371777482,0.9373094371777482,0.9526195758067058,2.4319308584219557,20
{'n_estimators': 20},1,5,1.4584381764882242,1.1226352061556333,0.9444599019400521,0.9444599019400521,0.9510182165739397,2.1270419146382964,20
{'n_estimators': 20},1,6,1.4867595394623745,1.1146794657375143,0.941173247583901,0.941173247583901,0.9625223777905159,2.2104539281823716,20
{'n_estimators': 20},1,7,1.5756315110977683,1.1711489982578398,0.9380925647734203,0.9380925647734203,0.9647182233631831,2.482614658764237,20
{'n_estimators': 20},1,8,1.4247371874497927,1.10518793660496,0.9409363435157535,0.9409363435157535,0.9508257968745166,2.029876053302346,20
{'n_estimators': 20},1,9,1.6940212705206494,1.245600966352311,0.924759449016242,0.924759449016242,0.9502290997726401,2.869708064976395,20
{'n_estimators': 20},1,10,1.5350416003072178,1.146536856852497,0.9391418109070887,0.9391418109070887,0.9516171805381308,2.3563527146737444,20
{'n_estimators': 20},1,11,1.6320598736231182,1.188871209349594,0.9305798877554539,0.9305798877554539,0.962176002208118,2.6636194310907086,20
{'n_estimators': 20},1,12,1.5113444337601551,1.1325423577235771,0.9373796327719705,0.9373796327719705,0.9551080157347103,2.284161997457804,20
{'n_estimators': 20},1,13,1.5387940692746884,1.1365823466061242,0.9352869019147634,0.9352869019147634,0.9436778328265508,2.3678871876349548,20
{'n_estimators': 20},1,14,1.4986489464905124,1.147927043311212,0.9410712543558342,0.9410712543558342,0.9613784360033478,2.245948664817123,20
{'n_estimators': 20},1,15,1.6250014455761033,1.1673201901858303,0.9269930123798588,0.9269930123798588,0.929371516755653,2.640629698124425,20
{'n_estimators': 20},1,16,1.4904750170932988,1.1285812703252032,0.941733836776695,0.941733836776695,0.9571139335546962,2.221515776579269,20
{'n_estimators': 20},1,17,1.4969333290319913,1.137003475609756,0.9405195459577361,0.9405195459577361,0.9690191949892812,2.2408093915668,20
{'n_estimators': 20},1,18,1.6463714539399463,1.2144974720572825,0.9330522929996339,0.9330522929996339,0.9584418490098426,2.710538964348333,20
{'n_estimators': 20},1,19,1.494906920537834,1.1380746841890792,0.9371582577082971,0.9371582577082971,0.9572693382854888,2.2347467010719098,20
{'n_estimators': 20},1,20,1.595576693906013,1.1272993162020906,0.9313267140769318,0.9313267140769318,0.9630505923142355,2.545864986136043,20
{'n_estimators': 20},1,21,1.5258454103385386,1.1229995615563297,0.936867211930164,0.936867211930164,0.9524222743409646,2.328204216251183,20
{'n_estimators': 20},1,22,1.5160299892615756,1.156606013356562,0.9413990348604497,0.9413990348604497,0.9632659257884,2.2983469283404534,20
{'n_estimators': 20},1,23,1.7429173401147113,1.2866066116544417,0.9175636174691819,0.9175636174691819,0.9519830673489704,3.0377608544725403,20
{'n_estimators': 20},1,24,1.625110314314221,1.2119171367446733,0.931569378942028,0.931569378942028,0.9322709869702561,2.640983533690466,20
{'n_estimators': 20},1,25,1.6497590107140598,1.2149116884436701,0.9257905740466292,0.9257905740466292,0.952607063649711,2.7217047934322336,20
{'n_estimators': 20},1,26,1.4569124693994449,1.1097690708478514,0.9442177601761147,0.9442177601761147,0.9584370659853013,2.122593943491588,20
{'n_estimators': 20},1,27,1.5034355331612703,1.1149468481416958,0.9376700924687116,0.9376700924687116,0.9621302421621825,2.260318402371913,20
{'n_estimators': 20},1,28,1.6613384019852755,1.2101772164978462,0.9285517173001585,0.9285517173001585,0.948011043421732,2.760045285910989,20
{'n_estimators': 20},1,29,1.5421816138286066,1.1546430026778436,0.9388996311332634,0.9388996311332634,0.9598964648065101,2.3783241300310056,20
{'n_estimators': 20},1,30,1.5732265444360038,1.1434155821718932,0.9325123446261885,0.9325123446261885,0.9517664133014399,2.4750417601180494,20
{'n_estimators': 20},1,31,1.40539617826664,1.0789363835656216,0.9457023364062016,0.9457023364062016,0.953063092149625,1.9751384178864775,20
{'n_estimators': 20},1,32,1.5751728490256907,1.2125961701509873,0.9359290439717881,0.9359290439717881,0.956190011468359,2.481169504307711,20
{'n_estimators': 20},1,33,1.6669600061643068,1.2069896713820003,0.9249224570390775,0.9249224570390775,0.9541430881967177,2.778755662151306,20
{'n_estimators': 20},1,34,1.5001418467594654,1.1315656159040637,0.9435034247258551,0.9435034247258551,0.9475394822136268,2.2504255603988996,20
{'n_estimators': 20},1,35,1.599619880145405,1.1669512529036008,0.9325008948882142,0.9325008948882142,0.9601761479151467,2.5587837609563993,20
{'n_estimators': 20},1,36,1.5199392219515457,1.1380066231126595,0.9393488895813747,0.9393488895813747,0.9661225343136022,2.3102152384266703,20
{'n_estimators': 20},1,37,1.4877704373725735,1.1261545978513356,0.9438075153016646,0.9438075153016646,0.9438453424347006,2.213460874319779,20
{'n_estimators': 20},1,38,1.5527679749102334,1.1851422284317148,0.934418351840229,0.934418351840229,0.9558763825247081,2.4110883839068276,20
{'n_estimators': 20},1,39,1.6440622230839272,1.2242698888112702,0.925693029842226,0.925693029842226,0.9481109715288094,2.7029405933716646,20
{'n_estimators': 20},1,40,1.5266478214812413,1.1387430110336818,0.9423912023228608,0.9423912023228608,0.9476400097011655,2.3306535708334204,20
{'n_estimators': 20},1,41,1.6119033306860588,1.1476086425667829,0.9323963853511069,0.9323963853511069,0.9472751440230148,2.5982323474768103,20
{'n_estimators': 20},1,42,1.5884728573432236,1.1809841347270613,0.9313456518638233,0.9313456518638233,0.9437365479600188,2.5232460185161454,20
{'n_estimators': 20},1,43,1.5859356067890156,1.184867467109093,0.9329453370352004,0.9329453370352004,0.9651157173291889,2.515191748881243,20
{'n_estimators': 20},1,44,1.4234548281454151,1.088519360519269,0.9424372863601015,0.9424372863601015,0.9645625841028984,2.0262236477704936,20
{'n_estimators': 20},1,45,1.5258492793988654,1.1379917973286877,0.9414619451373383,0.9414619451373383,0.9456132732179245,2.328216023442037,20
{'n_estimators': 20},1,46,1.569139758542788,1.1592082288037167,0.9308892600553438,0.9308892600553438,0.9610813084201953,2.462199581839719,20
{'n_estimators': 20},1,47,1.6057904908059466,1.1768213864692219,0.9302578090924852,0.9302578090924852,0.948333478150728,2.578563100362803,20
{'n_estimators': 20},1,48,1.430573815909035,1.1242971373268134,0.9464940472406399,0.9464940472406399,0.9525149586482781,2.046541442764538,20
{'n_estimators': 20},1,49,1.5221172629235855,1.157058729188497,0.9388124690791807,0.9388124690791807,0.9640295938732123,2.3168409620899877,20
{'n_estimators': 30},2,0,1.4540999543074042,1.0529259310878822,0.9408480344261042,0.9408480344261042,0.960011488667263,2.114406677116795,30
{'n_estimators': 30},2,1,1.606378568125969,1.1943254277971354,0.933749013066263,0.933749013066263,0.953230456016501,2.5804521041344386,30
{'n_estimators': 30},2,2,1.553082624851642,1.0955019396051102,0.9421075409786926,0.9421075409786926,0.9552029106282988,2.412065639616066,30
{'n_estimators': 30},2,3,1.5194342137658967,1.1516434577172352,0.9310468307078139,0.9310468307078139,0.9611742948761062,2.308680329962389,30
{'n_estimators': 30},2,4,1.5386357864554694,1.1917562395699925,0.9389729181085034,0.9389729181085034,0.951727841515691,2.367400083361441,30
{'n_estimators': 30},2,5,1.4440277566176916,1.1031369667053814,0.945552031998003,0.945552031998003,0.9501097849082243,2.085216161882323,30
{'n_estimators': 30},2,6,1.4789915786022099,1.1088549428958574,0.9417863529785012,0.9417863529785012,0.9615412564532744,2.187416089576257,30
{'n_estimators': 30},2,7,1.569573879114243,1.1742101345334883,0.938567665170219,0.938567665170219,0.9646246241922362,2.4635621619977326,30
{'n_estimators': 30},2,8,1.4202683970421008,1.1012255743780806,0.9413062772349319,0.9413062772349319,0.9511315225267052,2.0171623196365385,30
{'n_estimators': 30},2,9,1.7035560729094221,1.2527942174098652,0.9239100821846075,0.9239100821846075,0.9496859832344794,2.9021032935465727,30
{'n_estimators': 30},2,10,1.522246809761557,1.1527238734030198,0.9401521061704838,0.9401521061704838,0.9501547585724167,2.3172353498292377,30
{'n_estimators': 30},2,11,1.61820591039469,1.174996384049555,0.9317534497693243,0.9317534497693243,0.9613673219868298,2.6185903684363074,30
{'n_estimators': 30},2,12,1.4703117368727325,1.1001891482771968,0.9407337352837254,0.9407337352837254,0.9571971973664373,2.161816603585711,30
{'n_estimators': 30},2,13,1.5284243281219734,1.1399143177319828,0.9361561501155231,0.9361561501155231,0.9418244472998525,2.3360809267951055,30
{'n_estimators': 30},2,14,1.5007816712079185,1.1440821525594753,0.9409034122213151,0.9409034122213151,0.9605581540506571,2.252345624633633,30
{'n_estimators': 30},2,15,1.6087183503218567,1.1650732733255904,0.9284487941429657,0.9284487941429657,0.9322406819351444,2.587974730662276,30
{'n_estimators': 30},2,16,1.5005974511154974,1.137040862369338,0.940939729986934,0.940939729986934,0.9536354824621567,2.251792710294328,30
{'n_estimators': 30},2,17,1.4844308335795413,1.1279928813395281,0.9415089668829907,0.9415089668829907,0.9696753947833769,2.2035348996816517,30
{'n_estimators': 30},2,18,1.6554806288512653,1.2277420537897312,0.9323094163509421,0.9323094163509421,0.9588891073650317,2.740616112501781,30
{'n_estimators': 30},2,19,1.4913333527323418,1.136022896534327,0.937458344366783,0.937458344366783,0.9569380820461804,2.224075168971887,30
{'n_estimators': 30},2,20,1.5741259799406577,1.1123335714285716,0.9331607706939993,0.9331607706939993,0.9634524069821562,2.477872600724136,30
{'n_estimators': 30},2,21,1.504486723215253,1.0915923732094464,0.9386222990648398,0.9386222990648398,0.9532611098219698,2.2634803003309694,30
{'n_estimators': 30},2,22,1.4886917499328942,1.1366344879984513,0.9434934558633783,0.9434934558633783,0.9653622927128594,2.2162031263182627,30
{'n_estimators': 30},2,23,1.7182877082947183,1.2708133863080684,0.919877016731402,0.919877016731402,0.9530647220873741,2.952512648476715,30
{'n_estimators': 30},2,24,1.6118567267676145,1.2091273207979196,0.9326809993638945,0.9326809993638945,0.9304819762905281,2.598082107626008,30
{'n_estimators': 30},2,25,1.6284849785889435,1.1912935065814945,0.9276921301278178,0.9276921301278178,0.9514937132382134,2.651963325489832,30
{'n_estimators': 30},2,26,1.4407464910472827,1.0862490137437089,0.945448817540819,0.945448817540819,0.9566549532170877,2.075750451465058,30
{'n_estimators': 30},2,27,1.4854240992725125,1.1020913095238096,0.9391545940672337,0.9391545940672337,0.9630617331043114,2.2064847546995554,30
{'n_estimators': 30},2,28,1.6201445265241374,1.1824746274304343,0.9320509948281155,0.9320509948281155,0.9475692206876092,2.6248682868261213,30
{'n_estimators': 30},2,29,1.5212451232331115,1.1354882398028483,0.9405473540228725,0.9405473540228725,0.9602295597575209,2.3141867249605244,30
{'n_estimators': 30},2,30,1.5660129382633183,1.14476777100271,0.93312981864059,0.93312981864059,0.9526457327264717,2.4523965228081117,30
{'n_estimators': 30},2,31,1.3865927112888428,1.0653048035230355,0.9471455653283887,0.9471455653283887,0.953826572970951,1.9226393469993441,30
{'n_estimators': 30},2,32,1.548496295332754,1.20105746031746,0.9380808321651305,0.9380808321651305,0.9577115107825255,2.3978407766592635,30
{'n_estimators': 30},2,33,1.6775838353330204,1.2090592618465479,0.9239624428271032,0.9239624428271032,0.9520108987157267,2.8142875245706462,30
{'n_estimators': 30},2,34,1.5011569660783686,1.1229301393254942,0.9434269383999012,0.9434269383999012,0.948280809047303,2.253472236805612,30
{'n_estimators': 30},2,35,1.5775303403548784,1.1479879916763456,0.9343522462360792,0.9343522462360792,0.9611797150948543,2.4886019747401784,30
{'n_estimators': 30},2,36,1.512990847172905,1.134923453348819,0.939902152985195,0.939902152985195,0.9656218921607151,2.289141303628985,30
{'n_estimators': 30},2,37,1.4713187109711623,1.1116209852884242,0.9450433941914105,0.9450433941914105,0.9438300061885979,2.1647787492538426,30
{'n_estimators': 30},2,38,1.5650682242048506,1.1939141013699694,0.9333752267182651,0.9333752267182651,0.9550032332946626,2.4494385464157244,30
{'n_estimators': 30},2,39,1.645892779275169,1.2210069264951295,0.9255274657792779,0.9255274657792779,0.9487754412975309,2.70896304087014,30
{'n_estimators': 30},2,40,1.5034929876258714,1.1240439092140921,0.944125467749348,0.944125467749348,0.9511470358762456,2.2604911638401686,30
{'n_estimators': 30},2,41,1.602572440250619,1.14911552071235,0.9331767995793956,0.9331767995793956,0.9471518949070472,2.568238426250824,30
{'n_estimators': 30},2,42,1.5593372916792418,1.1655395441347272,0.9338410533928374,0.9338410533928374,0.9428093037536918,2.431532789221553,30
{'n_estimators': 30},2,43,1.5543287308584426,1.1684564898901695,0.9355914334426004,0.9355914334426004,0.9661681297905946,2.415937803572017,30
{'n_estimators': 30},2,44,1.3953668809728446,1.072879834672255,0.9446865558221764,0.9446865558221764,0.9685164197201628,1.9470487325158843,30
{'n_estimators': 30},2,45,1.5058775101543773,1.1255272357723576,0.9429843200353825,0.9429843200353825,0.9444686068281258,2.2676670755887467,30
{'n_estimators': 30},2,46,1.543225019385987,1.1415744647696477,0.9331531724817811,0.9331531724817811,0.9611552600325375,2.38154346045888,30
{'n_estimators': 30},2,47,1.6130629327470682,1.1737011072396442,0.9296246697712343,0.9296246697712343,0.9465647424216853,2.601972025002573,30
{'n_estimators': 30},2,48,1.412306206005908,1.1035892294407574,0.9478518035155817,0.9478518035155817,0.9542219026033893,1.9946088195228022,30
{'n_estimators': 30},2,49,1.499894107356012,1.1329820225482208,0.9405861215413356,0.9405861215413356,0.9649047683504393,2.249682333281288,30
{'n_estimators': 40},3,0,1.4511981914332535,1.0533390614111497,0.941083883016939,0.941083883016939,0.9601749358939311,2.105976190819146,40
{'n_estimators': 40},3,1,1.604479922346239,1.1943226400987224,0.9339055301198362,0.9339055301198362,0.9535837580195758,2.5743558212121926,40
{'n_estimators': 40},3,2,1.5419872083753594,1.0886174680603946,0.942931768165868,0.942931768165868,0.9550869442429474,2.3777245507932343,40
{'n_estimators': 40},3,3,1.5033551070185667,1.1429530249446969,0.9324984750553125,0.9324984750553125,0.9613632865527931,2.260076577798806,40
{'n_estimators': 40},3,4,1.5448449564109912,1.1966579753172657,0.9384793742713566,0.9384793742713566,0.9510627167852614,2.386545939348477,40
{'n_estimators': 40},3,5,1.4358724386775055,1.0897974332171894,0.9461652980554871,0.9461652980554871,0.9506930713438101,2.0617296601536865,40
{'n_estimators': 40},3,6,1.4853073500105802,1.115661244918699,0.9412881092901296,0.9412881092901296,0.9607170441808769,2.2061379239954526,40
{'n_estimators': 40},3,7,1.5645181639006125,1.170501146196283,0.9389627841080711,0.9389627841080711,0.9653372752553949,2.4477170851749435,40
{'n_estimators': 40},3,8,1.4175872035884363,1.096422664163465,0.9415276729713543,0.9415276729713543,0.9522487691425724,2.0095534797776824,40
{'n_estimators': 40},3,9,1.7074336624586075,1.253024658720456,0.9235633002239922,0.9235633002239922,0.9496547068456879,2.9153297116968138,40
{'n_estimators': 40},3,10,1.5134452489974757,1.152183363095238,0.9408421809134165,0.9408421809134165,0.9468357968789872,2.290516521713031,40
{'n_estimators': 40},3,11,1.6102256809870803,1.171408736207898,0.9324249097006603,0.9324249097006603,0.9626693771930241,2.5928267437103063,40
{'n_estimators': 40},3,12,1.4769422342096454,1.0973134843205572,0.9401979973788829,0.9401979973788829,0.9570558258461453,2.1813583631921794,40
{'n_estimators': 40},3,13,1.5298345964300766,1.1397890601350564,0.9360382790573453,0.9360382790573453,0.9405094933656092,2.3403938924343755,40
{'n_estimators': 40},3,14,1.483508911064083,1.1341414811095587,0.9422558902605969,0.9422558902605969,0.9606368371450484,2.200798689206541,40
{'n_estimators': 40},3,15,1.6002212447247879,1.1578945361498254,0.9292026520307597,0.9292026520307597,0.9310429015958098,2.560708032068549,40
{'n_estimators': 40},3,16,1.4959484866092903,1.1341680480545875,0.9413051094974568,0.9413051094974568,0.9531446156853483,2.237861874588626,40
{'n_estimators': 40},3,17,1.4799258843310197,1.1253725435540072,0.9418634452409902,0.9418634452409902,0.9699888231941168,2.190180623112951,40
{'n_estimators': 40},3,18,1.6613613047961808,1.2295311139247875,0.9318276548672271,0.9318276548672271,0.9593792973904741,2.7601213850740685,40
{'n_estimators': 40},3,19,1.4699250100027454,1.1174800791710326,0.9392410484596386,0.9392410484596386,0.9575855973544889,2.160679535031571,40
{'n_estimators': 40},3,20,1.5637309637494388,1.1097554776422762,0.9340406250130965,0.9340406250130965,0.9644877877017256,2.4452545269887485,40
{'n_estimators': 40},3,21,1.5039101944878173,1.0917637158826947,0.9386693306899082,0.9386693306899082,0.9520959786079277,2.2617458730843847,40
{'n_estimators': 40},3,22,1.4734462154963333,1.118768081445993,0.94464488474778,0.94464488474778,0.9650958145084002,2.171043749960467,40
{'n_estimators': 40},3,23,1.7155178551385035,1.2695146830247992,0.9201351225469173,0.9201351225469173,0.9533175882222844,2.9430015112990118,40
{'n_estimators': 40},3,24,1.605185337469734,1.2081861945511698,0.9332371056593611,0.9332371056593611,0.9288860176633753,2.576619967627824,40
{'n_estimators': 40},3,25,1.6097722520815658,1.176739575348432,0.9293443447758226,0.9293443447758226,0.9528140480351921,2.5913667035717562,40
{'n_estimators': 40},3,26,1.4363088638398682,1.089111144018583,0.9457843449946702,0.9457843449946702,0.9563996006070563,2.062983152344973,40
{'n_estimators': 40},3,27,1.4768950835227652,1.1033221987514514,0.9398513130268478,0.9398513130268478,0.9621193188688388,2.181219087733716,40
{'n_estimators': 40},3,28,1.6078101474178477,1.1663815039585512,0.9330816664235302,0.9330816664235302,0.9489942626108541,2.585053470139801,40
{'n_estimators': 40},3,29,1.5134151971515528,1.1324179779368957,0.941157790585508,0.941157790585508,0.9599521944602974,2.2904255589692735,40
{'n_estimators': 40},3,30,1.5659601529993934,1.1395868169279908,0.9331343265224817,0.9331343265224817,0.9530759611278025,2.452231200781884,40
{'n_estimators': 40},3,31,1.3991175204887338,1.0720614067944254,0.946186406200731,0.946186406200731,0.9534932597755956,1.9575298361385427,40
{'n_estimators': 40},3,32,1.5497559030043362,1.2001424208768872,0.9379800562308371,0.9379800562308371,0.9578700531442614,2.4017433588967854,40
{'n_estimators': 40},3,33,1.6524764887806025,1.1943179153568515,0.9262214239847875,0.9262214239847875,0.9541825986226303,2.7306785459726686,40
{'n_estimators': 40},3,34,1.5004989681046381,1.1249302712772147,0.9434765225571676,0.9434765225571676,0.9490330343933999,2.2514971532830836,40
{'n_estimators': 40},3,35,1.585307679961689,1.1474226647793264,0.9337033542009966,0.9337033542009966,0.9606420288239339,2.513200440145513,40
{'n_estimators': 40},3,36,1.5146526804554672,1.1332245963995353,0.9397700603801197,0.9397700603801197,0.9654009560372906,2.2941727424109315,40
{'n_estimators': 40},3,37,1.4580377491689693,1.1020570993031358,0.9460310557170296,0.9460310557170296,0.9420728400443328,2.1258740780017145,40
{'n_estimators': 40},3,38,1.5665569694458645,1.1966211149435322,0.9332484150077371,0.9332484150077371,0.9532744088206069,2.4541007385194114,40
{'n_estimators': 40},3,39,1.639384694171403,1.2102810651705669,0.9261152505534351,0.9261152505534351,0.949084798249626,2.6875821754834646,40
{'n_estimators': 40},3,40,1.5056972023676642,1.1285553999709639,0.9439615165391557,0.9439615165391557,0.950140833106767,2.267124065217811,40
{'n_estimators': 40},3,41,1.6070169877667186,1.154264512921022,0.9328056329127967,0.9328056329127967,0.9462359428925409,2.582503598970818,40
{'n_estimators': 40},3,42,1.5522811053575225,1.16561306329849,0.9344384528475229,0.9344384528475229,0.9429877942021084,2.409576630049972,40
{'n_estimators': 40},3,43,1.5491147531004457,1.1624113619164043,0.9360228242630081,0.9360228242630081,0.9664737799490806,2.399756518273455,40
{'n_estimators': 40},3,44,1.3837990005003473,1.0676172786412852,0.9455998740847043,0.9455998740847043,0.9684755894568801,1.91489967378576,40
{'n_estimators': 40},3,45,1.4922091720371364,1.1124061868466895,0.9440146466355495,0.9440146466355495,0.9458070104894732,2.2266882131117565,40
{'n_estimators': 40},3,46,1.5375239350859164,1.1348073504645761,0.9336461601572627,0.9336461601572627,0.9605210664427155,2.3639798509620817,40
{'n_estimators': 40},3,47,1.6006741403440983,1.165330585075494,0.9307015245536787,0.9307015245536787,0.9464480807321392,2.562157703566318,40
{'n_estimators': 40},3,48,1.4015109794348029,1.1007112869658866,0.9486459656895393,0.9486459656895393,0.9565560526485495,1.9642330254763,40
