Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,Estimated,variation,type,deviations,width_class,dist_class,deviation
2023-09-01,9,1,30.66,34.35,0.56,5,50,562,Yakima_River_26,17.91,244,NA,0,0,0,0,0.7272727272727273,1.0944086470154404,1.3190750661918091,0.00566893424036281,0.4828637452959215,0.13793103448275862,0.260432492055571,0.03480214175648181,0,19.62929602592389,1,Linear Regression,1.7192960259238887,Width < 120,>50 km of dam,1.7192960259238887
2017-05-15,5,15,16.02,26.85,0.54,26,498,203,Columbia_River_48,9.71,135,NA,0,0,0,1,0.3636363636363637,0.53430950915646,0.02255465204824297,0.13265306122448978,0.3690451990847397,0.8620689655172414,0.260432492055571,0.03480214175648181,0,13.389376966665475,1,Linear Regression,3.6793769666654743,Width > 120,>50 km of dam,3.6793769666654743
2021-12-15,12,15,-6.5,-8.55,0.03,26,432,992,Pend_Oreille_River_20,2.35,349,290,1,5537.42991310619,0.9856,1,1,-2.109358421537927,-1.9718196462108493,0.11394557823129252,-2.5333277293003955,0.8620689655172414,0.2604515425620014,0.03731286442224975,0.2,2.1537155340150456,1,Linear Regression,-0.19628446598495453,Width > 120,<50 km of dam,-0.19628446598495453
2014-05-01,5,1,17.14,20.15,0.36,7,97,1042,Snake_River_47,9.63,121,NA,0,0,0,0,0.3636363636363637,0.03395427933577075,0.12174200613572898,0.01899092970521541,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0,10.528043196352185,1,Linear Regression,0.8980431963521838,Width < 120,>50 km of dam,0.8980431963521838
2013-06-01,6,1,19.66,37.16,0.38,7,834.5,225,Columbia_River_70,12.48,152,NA,0,0,0,0,0.4545454545454545,1.304259123999938,0.3449135528325723,0.2280328798185941,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0,17.23094892252261,1,Linear Regression,4.7509489225226105,Width > 120,>50 km of dam,4.7509489225226105
2019-07-15,7,15,31.45,41.85,0.43,8,50,147,Deschutes_River_54,18.98,196,NA,0,0,0,1,0.5454545454545454,1.6545077848744207,1.3890375748785178,0.00566893424036281,-0.25695680507676033,0.24137931034482757,0.260432492055571,0.03480214175648181,0,19.78981866896599,1,Linear Regression,0.8098186689659883,Width < 120,>50 km of dam,0.8098186689659883
2016-08-01,8,1,26.34,37.81,0.42,7,1397,1073,Snake_River_78,20.75,214,413,1,0,0,0,0.6363636363636364,1.35280104928105,0.9364952718543632,0.3874716553287982,-0.31386607818235124,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,19.162507354269252,1,Linear Regression,-1.587492645730748,Width > 120,<50 km of dam,-1.587492645730748
2019-05-01,5,1,18.37,31.41,0.29,8,965,303,Columbia_River_148,12.2,121,NA,0,0,0,0,0.3636363636363637,0.87484978497472,0.2306709753568073,0.2650226757369614,-1.0536866285550328,0.24137931034482757,0.260432492055571,0.03480214175648181,0,13.896646251234827,1,Linear Regression,1.696646251234828,Width > 120,>50 km of dam,1.696646251234828
2022-08-15,8,15,28.28,42.83,0.27,7,655,1198,Snake_River_203,20.22,227,NA,0,0,0,1,0.6363636363636364,1.7276940722213272,1.1083019387559017,0.17715419501133786,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0,19.70802600306714,1,Linear Regression,-0.5119739969328592,Width > 120,>50 km of dam,-0.5119739969328592
2022-04-01,4,1,8.3,20.06,0.22,5,655,260,Columbia_River_105,6.55,91,NA,0,0,0,0,0.2727272727272727,0.027233089681463,-0.6611296100547849,0.17715419501133786,-1.452051540294169,0.13793103448275862,0.260432492055571,0.03480214175648181,0,8.93948349814231,1,Linear Regression,2.3894834981423108,Width > 120,>50 km of dam,2.3894834981423108
2018-03-15,3,15,7.6,17.86,0.23,5,572,247,Columbia_River_92,4.42,74,NA,0,0,0,1,0.1818181818181818,-0.13706265742383783,-0.7231217063594637,0.1536281179138322,-1.3951422671885778,0.13793103448275862,0.260432492055571,0.03480214175648181,0,7.655326723418865,1,Linear Regression,3.235326723418865,Width > 120,>50 km of dam,3.235326723418865
2015-08-01,8,1,20.47,19.51,0.21,9,190,634,Willamette_River_40,23.91,213,NA,0,0,0,0,0.6363636363636364,-0.013840847094862,0.41664726427084325,0.04535147392290249,-1.5089608133997598,0.27586206896551724,0.260432492055571,0.03480214175648181,0,11.096955253542598,1,Linear Regression,-12.813044746457402,Width > 120,>50 km of dam,-12.813044746457402
2021-09-01,9,1,24.55,33.43,0.29,7,50,124,Deschutes_River_31,13.07,244,81,1,31852.806663400857,1.85525,0,0.7272727272727273,1.0257031527714051,0.7779726255895422,0.00566893424036281,-1.0536866285550328,0.2068965517241379,0.26054207576275845,0.03952821544323706,0.2,17.181874235344832,1,Linear Regression,4.111874235344832,Width < 120,<50 km of dam,4.111874235344832
2017-04-15,4,15,15.74,21.4,0.42,5,190,1101,Snake_River_106,11.47,105,NA,0,0,0,1,0.2727272727272727,0.1273041356456008,-0.00224218647362845,0.04535147392290249,-0.31386607818235124,0.13793103448275862,0.260432492055571,0.03480214175648181,0,10.913069761274754,1,Linear Regression,-0.556930238725247,Width > 120,>50 km of dam,-0.556930238725247
2018-07-01,7,1,26.56,31.89,0.65,9,72,596,Willamette_River_2,16.84,182,NA,0,0,0,0,0.5454545454545454,0.9106961297976948,0.955978502121548,0.0119047619047619,0.9950472032462392,0.27586206896551724,0.260432492055571,0.03480214175648181,0,17.95107490478619,1,Linear Regression,1.1110749047861894,Width < 120,>50 km of dam,1.1110749047861894
2016-02-15,2,15,4.66,5.87,0.51,26,498,203,Columbia_River_48,4.42,46,NA,0,0,0,1,0.09090909090909093,-1.0324744791477276,-0.9834885108391144,0.13265306122448978,0.1983173797679668,0.8620689655172414,0.260432492055571,0.03480214175648181,0,4.021163435875177,1,Linear Regression,-0.3988365641248226,Width > 120,>50 km of dam,-0.3988365641248226
2018-07-01,7,1,22.51,28.72,0.74,26,850,1289,Kootenay_River_75,15.79,182,NA,0,0,0,0,0.5454545454545454,0.6739608941959656,0.5973099449301928,0.23242630385487528,1.5072306611965571,0.8620689655172414,0.260432492055571,0.03480214175648181,0,16.850272804653308,1,Linear Regression,1.0602728046533088,Width > 120,>50 km of dam,1.0602728046533088
2017-05-15,5,15,25.53,32.46,0.4,5,190,1101,Snake_River_106,15.73,135,NA,0,0,0,1,0.3636363636363637,0.9532636642749772,0.8647615604160923,0.04535147392290249,-0.4276846243935328,0.13793103448275862,0.260432492055571,0.03480214175648181,0,15.192992628685449,1,Linear Regression,-0.5370073713145516,Width > 120,>50 km of dam,-0.5370073713145516
2014-09-15,9,15,22.44,30.69,0.26,7,1237,213,Columbia_River_58,18.91,258,310,1,0,0,1,0.7272727272727273,0.821080267740258,0.5911107352997249,0.3421201814058957,-1.224414447871805,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,16.24465759574065,1,Linear Regression,-2.6653424042593485,Width > 120,<50 km of dam,-2.6653424042593485
2020-09-01,9,1,22.14,30.04,0.54,18,850,1280,Kootenay_River_66,16.53,245,NA,0,0,0,0,0.7272727272727273,0.7725383424591462,0.5645426940262912,0.23242630385487528,0.3690451990847397,0.5862068965517242,0.260432492055571,0.03480214175648181,0,17.501419592931278,1,Linear Regression,0.9714195929312766,Width > 120,>50 km of dam,0.9714195929312766
2013-08-01,8,1,27.61,36.81,0.45,26,498,1028,Snake_River_33,17.96,213,396,2,0,0,0,0.6363636363636364,1.278121164233186,1.048966646578566,0.13265306122448978,-0.14313825886557846,0.8620689655172414,0.260432492055571,0.03480214175648181,0.4,18.033846021873572,1,Linear Regression,0.07384602187357103,Width > 120,<50 km of dam,0.07384602187357103
2014-10-15,10,15,11.59,12.12,0.5,7,72,1341,Okanogan_River_43,12.02,288,NA,0,0,0,1,0.8181818181818182,-0.5657251975985774,-0.3697667574227951,0.0119047619047619,0.14140810666237588,0.2068965517241379,0.260432492055571,0.03480214175648181,0,12.254398545865392,1,Linear Regression,0.23439854586539255,Width < 120,>50 km of dam,0.23439854586539255
2013-06-01,6,1,19.91,23.59,0.56,9,72,600,Willamette_River_6,15.63,152,NA,0,0,0,0,0.4545454545454545,0.2908530839004232,0.3670535872271004,0.0119047619047619,0.4828637452959215,0.27586206896551724,0.260432492055571,0.03480214175648181,0,13.779297954809484,1,Linear Regression,-1.8507020451905163,Width < 120,>50 km of dam,-1.8507020451905163
2017-04-15,4,15,8.61,22.28,0.36,7,834.5,225,Columbia_River_70,6.88,105,NA,0,0,0,1,0.2727272727272727,0.19302243448772136,-0.6336759674055702,0.2280328798185941,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0,10.748668546237251,1,Linear Regression,3.8686685462372514,Width > 120,>50 km of dam,3.8686685462372514
2021-09-15,9,15,21.46,27.46,0.42,8,50,147,Deschutes_River_54,15.42,258,NA,0,0,0,1,0.7272727272727273,0.5798642390356571,0.5043218004731748,0.00566893424036281,-0.31386607818235124,0.24137931034482757,0.260432492055571,0.03480214175648181,0,16.15243296799141,1,Linear Regression,0.732432967991409,Width < 120,>50 km of dam,0.732432967991409
2021-04-15,4,15,19.66,22.75,0.69,9,72,610,Willamette_River_16,13.94,105,NA,0,0,0,1,0.2727272727272727,0.22812198046021737,0.3449135528325723,0.0119047619047619,1.2226842956686024,0.27586206896551724,0.260432492055571,0.03480214175648181,0,13.207892891012976,1,Linear Regression,-0.732107108987023,Width < 120,>50 km of dam,-0.732107108987023
2022-07-01,7,1,37.11,40.84,0.47,7,30,793,Umatilla_River_13,21.25,182,NA,0,0,0,0,0.5454545454545454,1.579081100976078,1.890287953570634,0,-0.0293197126543969,0.2068965517241379,0.260432492055571,0.03480214175648181,0,19.725795197306983,1,Linear Regression,-1.524204802693017,Width < 120,>50 km of dam,-1.524204802693017
2017-10-01,10,1,17.23,16.87,0.47,7,30,793,Umatilla_River_13,13,274,NA,0,0,0,0,0.8181818181818182,-0.21099574362122311,0.12971241851775908,0,-0.0293197126543969,0.2068965517241379,0.260432492055571,0.03480214175648181,0,13.571456518972145,1,Linear Regression,0.5714565189721448,Width < 120,>50 km of dam,0.5714565189721448
2021-06-01,6,1,30.42,42.83,0.31,7,190,1175,Snake_River_180,15.73,152,NA,0,0,0,0,0.4545454545454545,1.7276940722213272,1.2978206331730622,0.04535147392290249,-0.9398680823438508,0.2068965517241379,0.260432492055571,0.03480214175648181,0,18.54756802743159,1,Linear Regression,2.817568027431591,Width > 120,>50 km of dam,2.817568027431591
2014-10-01,10,1,14.9,13.57,0.46,7,498,1040,Snake_River_45,12.84,274,NA,0,0,0,0,0.8181818181818182,-0.4574393642791746,-0.07663270203924288,0.13265306122448978,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0,12.433927236066694,1,Linear Regression,-0.40607276393330594,Width > 120,>50 km of dam,-0.40607276393330594
2016-05-01,5,1,15.94,24.4,0.53,26,498,203,Columbia_River_48,11.41,122,NA,0,0,0,0,0.3636363636363637,0.3513437907891929,0.01546984104199396,0.13265306122448978,0.3121359259791487,0.8620689655172414,0.260432492055571,0.03480214175648181,0,12.412938926914157,1,Linear Regression,1.0029389269141564,Width > 120,>50 km of dam,1.0029389269141564
2015-07-01,7,1,28.11,45.51,0.29,7,655,1198,Snake_River_203,20.77,182,NA,0,0,0,0,0.5454545454545454,1.927836164149603,1.0932467153676222,0.17715419501133786,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0,20.036462214122444,1,Linear Regression,-0.7335377858775551,Width > 120,>50 km of dam,-0.7335377858775551
2020-09-15,9,15,13.8,15.22,0.53,26,498,203,Columbia_River_48,15.71,259,NA,0,0,0,1,0.7272727272727273,-0.3342175539501988,-0.17404885337516654,0.13265306122448978,0.3121359259791487,0.8620689655172414,0.260432492055571,0.03480214175648181,0,12.02607825743798,1,Linear Regression,-3.6839217425620205,Width > 120,>50 km of dam,-3.6839217425620205
2021-03-15,3,15,6.55,17.43,0.25,7,655,232,Columbia_River_77,4.47,74,NA,0,0,0,1,0.1818181818181818,-0.16917500799441937,-0.8161098508164818,0.17715419501133786,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0,7.57639863530684,1,Linear Regression,3.1063986353068405,Width > 120,>50 km of dam,3.1063986353068405
2014-12-15,12,15,5.54,5.44,0.3,7,655,232,Columbia_River_77,7.26,349,NA,0,0,0,1,1,-1.0645868297183092,-0.9055555897703752,0.17715419501133786,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0,9.881131387403018,1,Linear Regression,2.621131387403018,Width > 120,>50 km of dam,2.621131387403018
2022-07-01,7,1,29.9,38.29,0.45,5,190,1101,Snake_River_106,20.1,182,NA,0,0,0,0,0.5454545454545454,1.3886473941040245,1.2517693616324437,0.04535147392290249,-0.14313825886557846,0.13793103448275862,0.260432492055571,0.03480214175648181,0,18.82232414822632,1,Linear Regression,-1.277675851773683,Width > 120,>50 km of dam,-1.277675851773683
2022-12-01,12,1,-18.6,-17.74,0.68,27,498,1008,Snake_River_13,1.24,335,384,1,-566094.2406949145,80.4648,0,1,-2.795666565127798,-3.04339731090601,0.13265306122448978,1.165775022563012,0.896551724137931,0.25848494921677645,0.23977859991038228,0.2,3.8313605750814927,1,Linear Regression,2.5913605750814925,Width > 120,<50 km of dam,2.5913605750814925
2017-11-15,11,15,6.7,6.07,0.38,9,190,626,Willamette_River_32,9.34,319,NA,0,0,0,1,0.9090909090909092,-1.0175385021381549,-0.8028258301797648,0.04535147392290249,-0.5415031706047146,0.27586206896551724,0.260432492055571,0.03480214175648181,0,9.877368738090947,1,Linear Regression,0.5373687380909473,Width > 120,>50 km of dam,0.5373687380909473
2017-10-01,10,1,16.5,20.87,0.24,7,655,1204,Snake_River_209,16.54,274,NA,0,0,0,0,0.8181818181818182,0.08772379657023305,0.06506351808573697,0.17715419501133786,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0,13.2763828626272,1,Linear Regression,-3.2636171373727993,Width > 120,>50 km of dam,-3.2636171373727993
2018-03-15,3,15,11.09,25.46,0.31,5,655,1212,Snake_River_217,6.65,74,NA,0,0,0,1,0.1818181818181818,0.430504468939929,-0.4140468262118513,0.17715419501133786,-0.9398680823438508,0.13793103448275862,0.260432492055571,0.03480214175648181,0,10.856718350050878,1,Linear Regression,4.206718350050878,Width > 120,>50 km of dam,4.206718350050878
2018-02-15,2,15,7.02,8.83,0.32,18,30,12,Wenatchee_River_12,2.36,46,NA,0,0,0,1,0.09090909090909093,-0.8114220194060501,-0.774486586154769,0,-0.88295880923826,0.5862068965517242,0.260432492055571,0.03480214175648181,0,3.9100682777644087,1,Linear Regression,1.5500682777644088,Width < 120,>50 km of dam,1.5500682777644088
2023-08-15,8,15,23.46,38.07,0.27,7,834.5,225,Columbia_River_70,19.14,227,NA,0,0,0,1,0.6363636363636364,1.3722178193934946,0.6814420756293996,0.2280328798185941,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0,18.111643581596752,1,Linear Regression,-1.0283564184032485,Width > 120,>50 km of dam,-1.0283564184032485
2022-12-01,12,1,-1.91,-1.26,0.57,7,1397,1073,Snake_River_78,1.71,335,413,1,113826.2356879984,27.26625,0,1,-1.5649420595389985,-1.5653286147273129,0.3874716553287982,0.5397730184015118,0.2068965517241379,0.26082409022818087,0.10426033157536892,0.2,9.67052651151272,1,Linear Regression,7.960526511512721,Width > 120,<50 km of dam,7.960526511512721
2023-06-15,6,15,20.67,25.18,0.71,18,850,1273,Kootenay_River_59,14.16,166,NA,0,0,0,1,0.4545454545454545,0.409594101126527,0.434359291786466,0.23242630385487528,1.3365028418797842,0.5862068965517242,0.260432492055571,0.03480214175648181,0,15.196811879471,1,Linear Regression,1.0368118794709993,Width > 120,>50 km of dam,1.0368118794709993
2019-08-15,8,15,29.6,34.21,0.29,7,190,1175,Snake_River_180,22.96,227,NA,0,0,0,1,0.6363636363636364,1.0839534631087393,1.22520132035901,0.04535147392290249,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0,16.865274056654172,1,Linear Regression,-6.0947259433458285,Width > 120,>50 km of dam,-6.0947259433458285
2020-10-01,10,1,17.01,22.55,0.38,5,850,276,Columbia_River_121,18.45,275,NA,0,0,0,0,0.8181818181818182,0.21318600345064465,0.11022918825057446,0.23242630385487528,-0.5415031706047146,0.13793103448275862,0.260432492055571,0.03480214175648181,0,15.02568031632341,1,Linear Regression,-3.4243196836765897,Width > 120,>50 km of dam,-3.4243196836765897
2017-05-01,5,1,11.98,25.96,0.4,7,655,232,Columbia_River_77,8.75,121,NA,0,0,0,0,0.3636363636363637,0.467844411463861,-0.3352283037673312,0.17715419501133786,-0.4276846243935328,0.2068965517241379,0.260432492055571,0.03480214175648181,0,12.880001898383028,1,Linear Regression,4.1300018983830284,Width > 120,>50 km of dam,4.1300018983830284
2015-03-15,3,15,9.92,17.55,0.4,7,655,1198,Snake_River_203,7.75,74,NA,0,0,0,1,0.1818181818181818,-0.1602134217886756,-0.5176621871782429,0.17715419501133786,-0.4276846243935328,0.2068965517241379,0.260432492055571,0.03480214175648181,0,8.750478117482636,1,Linear Regression,1.0004781174826363,Width > 120,>50 km of dam,1.0004781174826363
2014-04-15,4,15,18.31,21.98,0.46,7,72,1343,Okanogan_River_45,10.83,105,NA,0,0,0,1,0.2727272727272727,0.1706184689733621,0.22535736710212037,0.0119047619047619,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0,11.302746104432495,1,Linear Regression,0.47274610443249543,Width < 120,>50 km of dam,0.47274610443249543
2019-02-01,2,1,4.92,5.18,0.24,5,190,1101,Snake_River_106,10.01,32,NA,0,0,0,0,0.09090909090909093,-1.084003599830754,-0.960462875068805,0.04535147392290249,-1.3382329940829871,0.13793103448275862,0.260432492055571,0.03480214175648181,0,2.6316398612684813,1,Linear Regression,-7.3783601387315185,Width > 120,>50 km of dam,-7.3783601387315185
2014-07-15,7,15,22.76,28.2,0.62,7,498,1040,Snake_River_45,15.08,196,NA,0,0,0,1,0.5454545454545454,0.6351273539710763,0.619449979324721,0.13265306122448978,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0,16.685964590134066,1,Linear Regression,1.6059645901340662,Width > 120,>50 km of dam,1.6059645901340662
2013-11-15,11,15,1.97,2.11,0.3,7,498,1040,Snake_River_45,3.57,319,NA,0,0,0,1,0.9090909090909092,-1.3132708469276966,-1.2217152809242366,0.13265306122448978,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0,8.06007530018513,1,Linear Regression,4.490075300185129,Width > 120,>50 km of dam,4.490075300185129
2015-02-15,2,15,8.26,11.77,0.38,8,50,147,Deschutes_River_54,7.81,46,NA,0,0,0,1,0.09090909090909093,-0.5918631573653299,-0.6646720155579096,0.00566893424036281,-0.5415031706047146,0.24137931034482757,0.260432492055571,0.03480214175648181,0,5.838998868424436,1,Linear Regression,-1.971001131575564,Width < 120,>50 km of dam,-1.971001131575564
2023-04-01,4,1,7.68,17.92,0.21,7,655,232,Columbia_River_77,4.85,91,NA,0,0,0,0,0.2727272727272727,-0.13258186432096583,-0.7160368953532147,0.17715419501133786,-1.5089608133997598,0.2068965517241379,0.260432492055571,0.03480214175648181,0,8.041202892926082,1,Linear Regression,3.191202892926082,Width > 120,>50 km of dam,3.191202892926082
2023-01-01,1,1,2.14,3.76,0.39,5,97,577,Yakima_River_41,3.5,1,NA,0,0,0,0,0,-1.1900490365987209,-1.2066600575359576,0.01899092970521541,-0.48459389749912374,0.13793103448275862,0.260432492055571,0.03480214175648181,0,2.602114547475134,1,Linear Regression,-0.8978854525248661,Width < 120,>50 km of dam,-0.8978854525248661
2013-10-15,10,15,10.25,13.72,0.38,26,850,1288,Kootenay_River_74,9.26,288,NA,0,0,0,1,0.8181818181818182,-0.4462373815219949,-0.4884373417774658,0.23242630385487528,-0.5415031706047146,0.8620689655172414,0.260432492055571,0.03480214175648181,0,11.095706022350376,1,Linear Regression,1.8357060223503758,Width > 120,>50 km of dam,1.8357060223503758
2022-07-01,7,1,23.82,31.39,0.53,26,1397,1260,Kootenay_River_46,12.25,182,297,1,1736058.17205505,102.271,0,0.5454545454545454,0.8733561872737627,0.7133237251575201,0.3874716553287982,0.3121359259791487,0.8620689655172414,0.26640508004121477,0.29532782940943764,0.2,16.24355542193259,1,Linear Regression,3.993555421932591,Width > 120,<50 km of dam,3.993555421932591
2014-02-15,2,15,12.25,14.81,0.2,5,190,1101,Snake_River_106,11.3,46,NA,0,0,0,1,0.09090909090909093,-0.3648363068198231,-0.31131706662124087,0.04535147392290249,-1.5658700865053503,0.13793103448275862,0.260432492055571,0.03480214175648181,0,5.6735906235459925,1,Linear Regression,-5.626409376454008,Width > 120,>50 km of dam,-5.626409376454008
2017-09-01,9,1,22.85,34.12,0.39,5,850,276,Columbia_River_121,20.63,244,NA,0,0,0,0,0.7272727272727273,1.0772322734544313,0.627420391706751,0.23242630385487528,-0.48459389749912374,0.13793103448275862,0.260432492055571,0.03480214175648181,0,18.370903874715005,1,Linear Regression,-2.2590961252849944,Width > 120,>50 km of dam,-2.2590961252849944
2013-08-01,8,1,28.46,35.25,0.5,7,271,1143,Snake_River_148,24.16,213,NA,0,0,0,0,0.6363636363636364,1.1616205435585178,1.1242427635199617,0.0683106575963719,0.14140810666237588,0.2068965517241379,0.260432492055571,0.03480214175648181,0,18.749082660913537,1,Linear Regression,-5.410917339086463,Width > 120,>50 km of dam,-5.410917339086463
