parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,38,1.5347861006920243,1.1778311883311885,0.9431295062477868,0.9431295062477868,0.9493818425160994,2.3555683748774285,10
{'n_estimators': 10},0,39,1.4534236390192434,1.0672160553410552,0.9403957229424481,0.9403957229424481,0.9643461131343408,2.11244027445994,10
{'n_estimators': 10},0,40,1.468798394856715,1.1201538324038325,0.9500328817168916,0.9500328817168916,0.9457519470152664,2.1573687247336624,10
{'n_estimators': 10},0,41,1.409517790239242,1.064449628199628,0.946634615802252,0.946634615802252,0.9709576727296437,1.9867404010009155,10
{'n_estimators': 10},0,42,1.506380467725742,1.1246066244816244,0.9437889326475837,0.9437889326475837,0.9410061861258522,2.269182113545625,10
{'n_estimators': 10},0,43,1.60905971415238,1.2284076576576575,0.9297533586361466,0.9297533586361466,0.9483152748164585,2.5890731637081386,10
{'n_estimators': 10},0,44,1.5530941867244827,1.1429836086086087,0.9380024517274813,0.9380024517274813,0.9668703217867282,2.4121015528373824,10
{'n_estimators': 10},0,45,1.5205306441746183,1.120857160732161,0.946443571496894,0.946443571496894,0.9705941014936871,2.3120134398740797,10
{'n_estimators': 10},0,46,1.4680089499830926,1.0990587015587014,0.9413667611655039,0.9413667611655039,0.953785221984614,2.155050277230462,10
{'n_estimators': 10},0,47,1.6599891714342208,1.2510045045045044,0.9308976969344737,0.9308976969344737,0.9343232376374294,2.7555640492788704,10
{'n_estimators': 10},0,48,1.4584748466117619,1.1137232589732589,0.9444849295538409,0.9444849295538409,0.9658568159044393,2.1271488781992023,10
{'n_estimators': 10},0,49,1.496085442619942,1.1412608322608324,0.9396798235350395,0.9396798235350395,0.9357477085688143,2.2382716516193075,10
{'n_estimators': 20},1,0,1.4614738560355625,1.094149435149435,0.9501473602078025,0.9501473602078025,0.9536555634662904,2.135905831875456,20
{'n_estimators': 20},1,1,1.5417096169207056,1.1772672672672675,0.9345287048847226,0.9345287048847226,0.9563845425909135,2.376868542905789,20
{'n_estimators': 20},1,2,1.4788507903159347,1.1341332225082226,0.9418163177359651,0.9418163177359651,0.9447256189891347,2.186999660018065,20
{'n_estimators': 20},1,3,1.3348299538850008,1.0311064099814098,0.9561394166592395,0.9561394166592395,0.9636653536961421,1.7817710057886331,20
{'n_estimators': 20},1,4,1.5494174620380876,1.1277774470899466,0.9388322751715734,0.9388322751715734,0.959649957346436,2.4006944716685483,20
{'n_estimators': 20},1,5,1.5450062819076784,1.1663637744887743,0.9409821826237004,0.9409821826237004,0.9606662687693137,2.387044411134189,20
{'n_estimators': 20},1,6,1.384319366248842,1.0684112594737596,0.9489195016857291,0.9489195016857291,0.9524238588809026,1.9163401077715954,20
{'n_estimators': 20},1,7,1.427723930691045,1.09853146003146,0.9497330501487042,0.9497330501487042,0.9529776757219466,2.038395622267888,20
{'n_estimators': 20},1,8,1.4121429851257266,1.0624350958100959,0.950809804821434,0.950809804821434,0.9595556129279433,1.9941478104397983,20
{'n_estimators': 20},1,9,1.438335706245972,1.0737955634205634,0.9443334792750475,0.9443334792750475,0.9502338407475146,2.0688096038620993,20
{'n_estimators': 20},1,10,1.4216429949933622,1.0685417381667386,0.9450358812607886,0.9450358812607886,0.9647989431706716,2.0210688052136967,20
{'n_estimators': 20},1,11,1.4376016244146244,1.0808005594880596,0.9472187864201782,0.9472187864201782,0.9552080846659984,2.066698430519567,20
{'n_estimators': 20},1,12,1.4393261557406432,1.0899587087087088,0.9467275447188556,0.9467275447188556,0.9517153106311506,2.0716597825991383,20
{'n_estimators': 20},1,13,1.4900269238791337,1.1114375983125984,0.9462113233226012,0.9462113233226012,0.9606145269481293,2.220180233884714,20
{'n_estimators': 20},1,14,1.4518600266760129,1.1215844505219503,0.9479476312423819,0.9479476312423819,0.9449595080858041,2.107897537059673,20
{'n_estimators': 20},1,15,1.3888104565380166,1.073033462033462,0.9471036906226475,0.9471036906226475,0.9468012014172834,1.9287944841893343,20
{'n_estimators': 20},1,16,1.482448458145581,1.1416683737308737,0.9419918492512369,0.9419918492512369,0.9617218719247059,2.1976534310582103,20
{'n_estimators': 20},1,17,1.485621860888626,1.1177191566566567,0.9462806340222021,0.9462806340222021,0.938159175894814,2.207072313550184,20
{'n_estimators': 20},1,18,1.5493816633223005,1.1228668936793935,0.9355695264957316,0.9355695264957316,0.9654108177080426,2.4005835386393786,20
{'n_estimators': 20},1,19,1.4580571556077035,1.122278868153868,0.9491065851910097,0.9491065851910097,0.9548788818166607,2.125930669018827,20
{'n_estimators': 20},1,20,1.593616069577592,1.1848605837980841,0.9411121331206728,0.9411121331206728,0.9501892718944828,2.5396121772159326,20
{'n_estimators': 20},1,21,1.3954485026311294,1.068281611969112,0.9432481772009902,0.9432481772009902,0.9527203057097958,1.9472765234954612,20
{'n_estimators': 20},1,22,1.4348912568610463,1.093643161018161,0.9522392261591389,0.9522392261591389,0.9608223421231169,2.0589129190162736,20
{'n_estimators': 20},1,23,1.3915614763431223,1.104678589303589,0.9484420611434226,0.9484420611434226,0.9705776167915233,1.93644334244225,20
{'n_estimators': 20},1,24,1.436200710002923,1.1050477173602176,0.9463685886278018,0.9463685886278018,0.9536612873519777,2.0626724794129006,20
{'n_estimators': 20},1,25,1.5059498028782428,1.1296511869011867,0.9343183103879709,0.9343183103879709,0.9599590429734864,2.267884808789018,20
{'n_estimators': 20},1,26,1.523689735204458,1.1357376394251393,0.9380249408174992,0.9380249408174992,0.9526500475497215,2.3216304091674314,20
{'n_estimators': 20},1,27,1.454552741793356,1.0694806413556415,0.9514554249727176,0.9514554249727176,0.9576262957271077,2.1157236786585694,20
{'n_estimators': 20},1,28,1.3956618022691003,1.0730793025168024,0.9526783004932026,0.9526783004932026,0.9589794522561099,1.9478718663130334,20
{'n_estimators': 20},1,29,1.4978355594077113,1.1180421046046045,0.9433637920023944,0.9433637920023944,0.945722363679918,2.2435113630262116,20
{'n_estimators': 20},1,30,1.339032767481439,1.0288848759473759,0.9525737854330277,0.9525737854330277,0.9505543673169454,1.7930087523890017,20
{'n_estimators': 20},1,31,1.4501398331577824,1.095477799227799,0.9476958247830257,0.9476958247830257,0.9605098802094627,2.1029055357108812,20
{'n_estimators': 20},1,32,1.5595754133964228,1.145452202202202,0.9373574990724859,0.9373574990724859,0.9464359118675607,2.432275470070623,20
{'n_estimators': 20},1,33,1.4836574243987062,1.1236512047762048,0.9463870160242907,0.9463870160242907,0.9689645773520791,2.2012393529734027,20
{'n_estimators': 20},1,34,1.4019432786094959,1.075253297940798,0.9490508873723857,0.9490508873723857,0.9560400436696745,1.9654449564383425,20
{'n_estimators': 20},1,35,1.4702941568858872,1.1294564922064922,0.9428015889584545,0.9428015889584545,0.9478562824528669,2.161764907772782,20
{'n_estimators': 20},1,36,1.3602922945410731,1.0331010742885745,0.9560576576848036,0.9560576576848036,0.9577018564213657,1.8503951265878178,20
{'n_estimators': 20},1,37,1.4610295602222467,1.11040074002574,0.9453456249779209,0.9453456249779209,0.9664658565113334,2.1346073758432116,20
{'n_estimators': 20},1,38,1.476853508970044,1.1362351458601458,0.9473417863462251,0.9473417863462251,0.944646036342489,2.181096286957132,20
{'n_estimators': 20},1,39,1.4593780501670155,1.0610989471614471,0.9399063468794719,0.9399063468794719,0.9643164456375377,2.12978429330928,20
{'n_estimators': 20},1,40,1.4562454888515906,1.1002972257972259,0.9508833078314837,0.9508833078314837,0.9468665188635256,2.120650923800608,20
{'n_estimators': 20},1,41,1.3468026191971187,1.0108727119977117,0.9512778525616394,0.9512778525616394,0.9735149905049613,1.8138772950762192,20
{'n_estimators': 20},1,42,1.4701275858799683,1.1108904172029173,0.9464619518447597,0.9464619518447597,0.9386540959142836,2.1612751187652637,20
{'n_estimators': 20},1,43,1.5619453150861364,1.1788104711854714,0.9338068740459006,0.9338068740459006,0.9528041405185514,2.43967316731953,20
{'n_estimators': 20},1,44,1.520630275634751,1.1007685095810094,0.9405671997339449,0.9405671997339449,0.9639682898075898,2.312316435177019,20
{'n_estimators': 20},1,45,1.4866919615749297,1.0906755773630776,0.9488007923670219,0.9488007923670219,0.9725668689191196,2.2102529886115123,20
{'n_estimators': 20},1,46,1.45194235891256,1.0771209602459602,0.9426431583210789,0.9426431583210789,0.9557056897134137,2.1081366136045694,20
{'n_estimators': 20},1,47,1.6040213922108348,1.220139764764765,0.9354788166613979,0.9354788166613979,0.9405839477650463,2.5728846266699845,20
{'n_estimators': 20},1,48,1.4379550425575858,1.076552195052195,0.9460360632700824,0.9460360632700824,0.9620710022614275,2.0677147044167885,20
{'n_estimators': 20},1,49,1.4423353420469993,1.103240141927642,0.943936229837737,0.943936229837737,0.9337933298453459,2.0803312389178346,20
{'n_estimators': 30},2,0,1.4549696772620653,1.095642183850517,0.9505901036124701,0.9505901036124701,0.9541487967232204,2.1169367617520787,30
{'n_estimators': 30},2,1,1.513613611598088,1.1499593164593167,0.9368932494700616,0.9368932494700616,0.9582104470386164,2.291026165215008,30
{'n_estimators': 30},2,2,1.4741811638843876,1.1166087277753942,0.9421831797722997,0.9421831797722997,0.9436521522613608,2.173210103951528,30
{'n_estimators': 30},2,3,1.3155033887780023,1.0141284141284141,0.9574003080816501,0.9574003080816501,0.9650867550169748,1.730549165886408,30
{'n_estimators': 30},2,4,1.5256694867897322,1.1130966025549356,0.9406929454577059,0.9406929454577059,0.9608608788178757,2.327667382921245,30
{'n_estimators': 30},2,5,1.5466348476527765,1.1649772748939415,0.9408576976256022,0.9408576976256022,0.9617474060975478,2.392079351973927,30
{'n_estimators': 30},2,6,1.379140616225537,1.0576293793793794,0.9493009719273117,0.9493009719273117,0.9521442532204922,1.9020288393229539,30
{'n_estimators': 30},2,7,1.444625945683865,1.1076598384098384,0.9485358414115326,0.9485358414115326,0.9533747250717896,2.0869441229430015,30
{'n_estimators': 30},2,8,1.390417553989971,1.0486802755136089,0.9523117172327336,0.9523117172327336,0.9592193828395404,1.9332609744434537,30
{'n_estimators': 30},2,9,1.4084215565977842,1.043713636255303,0.9466248779280136,0.9466248779280136,0.9535825707811584,1.9836512810893256,30
{'n_estimators': 30},2,10,1.3981173891820038,1.0478115973115978,0.9468399421473912,0.9468399421473912,0.9638861635022868,1.9547322339331024,30
{'n_estimators': 30},2,11,1.420328592818742,1.0618449759283095,0.9484795174720562,0.9484795174720562,0.9549662404227699,2.0173333115784677,30
{'n_estimators': 30},2,12,1.4161482367299347,1.0748411983411983,0.9484294562828944,0.9484294562828944,0.9526421315746915,2.005475828393303,30
{'n_estimators': 30},2,13,1.4832209513398904,1.1004183528766862,0.9467015804741812,0.9467015804741812,0.9605756293829766,2.1999443904936093,30
{'n_estimators': 30},2,14,1.4323337176899769,1.1154688378855044,0.949338338078039,0.949338338078039,0.9453473080772077,2.0515798788315904,30
{'n_estimators': 30},2,15,1.3750386097325797,1.0692363196529864,0.9481475594345481,0.9481475594345481,0.9473856630917827,1.890731178255306,30
{'n_estimators': 30},2,16,1.4864978224204526,1.1392434756184753,0.9416745135005653,0.9416745135005653,0.9602923607373158,2.2096757760607475,30
{'n_estimators': 30},2,17,1.4831107058918687,1.125620775537442,0.9464620848324168,0.9464620848324168,0.9372416615121989,2.199617365931077,30
{'n_estimators': 30},2,18,1.5452854779015386,1.121038061871395,0.9359097529275541,0.9359097529275541,0.9663003389314286,2.3879072082133863,30
{'n_estimators': 30},2,19,1.4300245634372086,1.1008156728156726,0.9510447255757244,0.9510447255757244,0.9539979929589231,2.0449702520337794,30
{'n_estimators': 30},2,20,1.5877204301611798,1.1729301861385195,0.9415470426705144,0.9415470426705144,0.9483192803615303,2.5208561643512017,30
{'n_estimators': 30},2,21,1.3751953213001524,1.0603082189332194,0.9448835852746186,0.9448835852746186,0.9525038333275468,1.8911621717258296,30
{'n_estimators': 30},2,22,1.4001255926098963,1.074765420182087,0.9545255595137839,0.9545255595137839,0.9606024133601676,1.9603516750812136,30
{'n_estimators': 30},2,23,1.374278052714166,1.092046189046189,0.9497148240408857,0.9497148240408857,0.9694471540454557,1.88864016617184,30
{'n_estimators': 30},2,24,1.4277131614063003,1.09057848324515,0.9470006091476476,0.9470006091476476,0.9525906572887677,2.0383648712527727,30
{'n_estimators': 30},2,25,1.466009355768608,1.1067476881643545,0.9377560983254516,0.9377560983254516,0.9620528406640771,2.1491834312010893,30
{'n_estimators': 30},2,26,1.5059411589143046,1.1222271616854953,0.939460354590394,0.939460354590394,0.9543572252185591,2.2678587741121587,30
{'n_estimators': 30},2,27,1.4501590151036627,1.067663753038753,0.9517482565034656,0.9517482565034656,0.9563617296440913,2.1029611690864254,30
{'n_estimators': 30},2,28,1.3741144676788517,1.0545569974736642,0.9541282009746916,0.9541282009746916,0.9591822534002966,1.8881905702843338,30
{'n_estimators': 30},2,29,1.4886342420827428,1.1123094106010774,0.944057495733844,0.944057495733844,0.9458053410835678,2.216031906701262,30
{'n_estimators': 30},2,30,1.317394901637942,1.0132833488250157,0.9540941525615287,0.9540941525615287,0.9485035120753181,1.735529326861643,30
{'n_estimators': 30},2,31,1.4628122679390159,1.0955720363220363,0.9467776824709775,0.9467776824709775,0.9590907781687279,2.1398197312328873,30
{'n_estimators': 30},2,32,1.5515614923002894,1.1370254659421326,0.9379996254538305,0.9379996254538305,0.9487322543448666,2.407343064389101,30
{'n_estimators': 30},2,33,1.4606116416578028,1.1033707219123887,0.9480396309499555,0.9480396309499555,0.968411065047805,2.1333863677463016,30
{'n_estimators': 30},2,34,1.3927306177877694,1.061530208780209,0.9497182962196267,0.9497182962196267,0.9557908643684017,1.939698573723502,30
{'n_estimators': 30},2,35,1.4875188799510963,1.1301560012393346,0.9414535623376555,0.9414535623376555,0.9468070440112759,2.2127124182109643,30
{'n_estimators': 30},2,36,1.3560785815895384,1.0300044032127367,0.956329472259294,0.956329472259294,0.9581470654118095,1.8389491194458947,30
{'n_estimators': 30},2,37,1.4568658105109689,1.096634050717384,0.9456566972184896,0.9456566972184896,0.9663458382766583,2.1224579898357825,30
{'n_estimators': 30},2,38,1.4663037263201126,1.1305541851375185,0.9480914185935799,0.9480914185935799,0.943784018082512,2.150046617820248,30
{'n_estimators': 30},2,39,1.4219639565361961,1.0291396336813003,0.9429480934386,0.9429480934386,0.965237516536914,2.0219814936880733,30
{'n_estimators': 30},2,40,1.447964056965918,1.0946864423947757,0.9514403567144003,0.9514403567144003,0.9491335853454151,2.0965999102652,30
{'n_estimators': 30},2,41,1.3378114645503103,1.0110508246341576,0.951926212017035,0.951926212017035,0.9732279069864221,1.7897395146822461,30
{'n_estimators': 30},2,42,1.464481077992136,1.106071386863054,0.9468724229727072,0.9468724229727072,0.9416180730787452,2.1447048277970087,30
{'n_estimators': 30},2,43,1.535317251064863,1.152364370322704,0.9360445585657216,0.9360445585657216,0.9533761730504683,2.3571990614173672,30
{'n_estimators': 30},2,44,1.4903738894749539,1.0887858155774823,0.9429087707719543,0.9429087707719543,0.9649733027799696,2.221214330428702,30
{'n_estimators': 30},2,45,1.4940309630714899,1.0948951868535204,0.948294058609136,0.948294058609136,0.9721633244607513,2.2321285186163236,30
{'n_estimators': 30},2,46,1.4316961507072017,1.0654337551837554,0.944231598974161,0.944231598974161,0.9554091041437947,2.0497538679498186,30
{'n_estimators': 30},2,47,1.573538418881232,1.1968427773011105,0.937907847742864,0.937907847742864,0.938377075443088,2.476023155695248,30
{'n_estimators': 30},2,48,1.4334412876793996,1.0775675437342103,0.9463743181883443,0.9463743181883443,0.9648076168346653,2.0547539252239755,30
{'n_estimators': 30},2,49,1.4202026061855035,1.0917932635015968,0.9456436333203456,0.9456436333203456,0.9332709025650039,2.0169754426160966,30
{'n_estimators': 40},3,0,1.4466550974532122,1.0980564537752038,0.951153206319877,0.951153206319877,0.9544173407210358,2.092810970987363,40
{'n_estimators': 40},3,1,1.5039380990031275,1.1477244610682111,0.9376974687358605,0.9376974687358605,0.9586607802917213,2.2618298056331407,40
{'n_estimators': 40},3,2,1.4407735663939765,1.0938676310238808,0.9447739538697559,0.9447739538697559,0.9450334993231171,2.0758284696196183,40
{'n_estimators': 40},3,3,1.3096825100600247,1.0113847508222509,0.9577764667975872,0.9577764667975872,0.9662526221530298,1.7152682771571264,40
{'n_estimators': 40},3,4,1.5204685736450887,1.112674478049478,0.941096604437931,0.941096604437931,0.9603618093643427,2.311824683442331,40
{'n_estimators': 40},3,5,1.5386008628311485,1.1588415379665378,0.9414705304254763,0.9414705304254763,0.9634011922013075,2.3672926151047546,40
{'n_estimators': 40},3,6,1.3542359160268658,1.0377721113971117,0.9511154984293183,0.9511154984293183,0.9518159525421809,1.833954916257124,40
{'n_estimators': 40},3,7,1.4391397876721663,1.095140595953096,0.9489259830867512,0.9489259830867512,0.9526809230116396,2.071123328461088,40
{'n_estimators': 40},3,8,1.399266817341843,1.0554259706134703,0.9517027647731312,0.9517027647731312,0.9597214223376442,1.9579476261139706,40
{'n_estimators': 40},3,9,1.4054947728200304,1.0394166979479478,0.9468464807941679,0.9468464807941679,0.9523480679101413,1.9754155564244287,40
{'n_estimators': 40},3,10,1.391406734134973,1.0411751036751042,0.9473490305536799,0.9473490305536799,0.9630127801960898,1.9360126997961515,40
{'n_estimators': 40},3,11,1.4147678478934762,1.0583960344272842,0.9488821446368179,0.9488821446368179,0.956020351403464,2.0015680634331385,40
{'n_estimators': 40},3,12,1.4138898812406266,1.0711316316316315,0.9485938059652569,0.9485938059652569,0.9525017402050913,1.9990845962746333,40
{'n_estimators': 40},3,13,1.4822364477124192,1.1032808880308878,0.9467723117738293,0.9467723117738293,0.9603797106785921,2.1970248869271316,40
{'n_estimators': 40},3,14,1.4173809903976624,1.1015272683397683,0.9503905732103567,0.9503905732103567,0.944320143708457,2.008968871940658,40
{'n_estimators': 40},3,15,1.365876288424012,1.0717552195052196,0.9488362759314086,0.9488362759314086,0.9467221392184211,1.865618035278955,40
{'n_estimators': 40},3,16,1.4685832500908043,1.1296257194694697,0.9430718649840987,0.9430718649840987,0.9615208312714477,2.1567367624472698,40
{'n_estimators': 40},3,17,1.4770999417483088,1.1186803589303589,0.9468951633274132,0.9468951633274132,0.9370188042459442,2.181824237912857,40
{'n_estimators': 40},3,18,1.5358550964962685,1.1120614230301729,0.9366896104581535,0.9366896104581535,0.9670535448428105,2.358850877433562,40
{'n_estimators': 40},3,19,1.4342612217861117,1.1060385027885027,0.9507542214627526,0.9507542214627526,0.9533513559633712,2.05710525231939,40
{'n_estimators': 40},3,20,1.586388613842069,1.175874982124982,0.9416450649046516,0.9416450649046516,0.9474672215143476,2.5166288341277614,40
{'n_estimators': 40},3,21,1.3613026258650338,1.0513604363291864,0.9459915701414313,0.9459915701414313,0.9535164890904387,1.8531448391870362,40
{'n_estimators': 40},3,22,1.3869924893581287,1.060715519090519,0.9553746541622418,0.9553746541622418,0.9615181259034564,1.9237481655358588,40
{'n_estimators': 40},3,23,1.381428682172238,1.0907664718289718,0.9491901760382626,0.9491901760382626,0.9693676735783395,1.9083452039281257,40
{'n_estimators': 40},3,24,1.4435850945199618,1.1003389103389103,0.945815667173657,0.945815667173657,0.9504193385564924,2.083937925120207,40
{'n_estimators': 40},3,25,1.456779822983438,1.0953973348348347,0.9385373672167101,0.9385373672167101,0.9639376553505707,2.1222074526516574,40
{'n_estimators': 40},3,26,1.4918114490975312,1.114554326648077,0.9405910689272741,0.9405910689272741,0.9544439941957735,2.2255013996584756,40
{'n_estimators': 40},3,27,1.4540234741122717,1.0667744038681537,0.9514907463460168,0.9514907463460168,0.9574554914624651,2.1141842632695202,40
{'n_estimators': 40},3,28,1.355550633856995,1.047309438903189,0.9553592546467314,0.9553592546467314,0.9618054916266168,1.8375175209501005,40
{'n_estimators': 40},3,29,1.4796241550045055,1.1128966332403831,0.9447326400065569,0.9447326400065569,0.9460284049917214,2.1892876400727967,40
{'n_estimators': 40},3,30,1.3008268642763143,1.0081358724796226,0.955241549129363,0.955241549129363,0.9462006294202746,1.6921505308229488,40
{'n_estimators': 40},3,31,1.4604549373149014,1.094732884670385,0.9469490804143565,0.9469490804143565,0.9587814405976017,2.1329286239274725,40
{'n_estimators': 40},3,32,1.5468725191703603,1.120823207135707,0.9383738017945594,0.9383738017945594,0.9489156652537615,2.3928145905644564,40
{'n_estimators': 40},3,33,1.4432409862503788,1.0953556771056772,0.9492681827943948,0.9492681827943948,0.9689719737535099,2.0829445443929657,40
{'n_estimators': 40},3,34,1.4059428841862114,1.0779546734234233,0.9487597671323512,0.9487597671323512,0.9516016602611606,1.9766753935938426,40
{'n_estimators': 40},3,35,1.461064298037865,1.1138861897611898,0.9435174677390236,0.9435174677390236,0.9457206351912357,2.134708883000879,40
{'n_estimators': 40},3,36,1.3403063313951928,1.0202764594952098,0.9573394092356731,0.9573394092356731,0.9591206724230835,1.7964210619780407,40
{'n_estimators': 40},3,37,1.4514143488713773,1.09224920009295,0.9460626318722286,0.9460626318722286,0.9674254651258993,2.1066036121097245,40
{'n_estimators': 40},3,38,1.4834250099476822,1.1354326335263836,0.9468721210897177,0.9468721210897177,0.9426795389986425,2.200549760138281,40
{'n_estimators': 40},3,39,1.4122782098006963,1.0288760322822823,0.9437226676788253,0.9437226676788253,0.9648008903344149,1.9945297418778594,40
{'n_estimators': 40},3,40,1.436283918765966,1.0859770395395394,0.9522206187974426,0.9522206187974426,0.9471802451495092,2.06291149530572,40
{'n_estimators': 40},3,41,1.341541732813576,1.0110837355212354,0.9516577464762214,0.9516577464762214,0.9728921012632749,1.799734220880452,40
{'n_estimators': 40},3,42,1.4598547608856698,1.1015709057271559,0.9472075543757461,0.9472075543757461,0.9403782965425311,2.1311759228805562,40
{'n_estimators': 40},3,43,1.545295502630472,1.1568702541827545,0.9352105456056948,0.9352105456056948,0.9530292978409403,2.387938190449963,40
{'n_estimators': 40},3,44,1.4630779800588773,1.0754896012083512,0.9449808501725709,0.9449808501725709,0.9663686846123359,2.1405971757331645,40
{'n_estimators': 40},3,45,1.4816813624528116,1.0924325843700846,0.9491453242608318,0.9491453242608318,0.972717311548275,2.19537965984002,40
{'n_estimators': 40},3,46,1.446137983573269,1.0745912877162878,0.9431008282598176,0.9431008282598176,0.9531002590096863,2.0913150675333605,40
{'n_estimators': 40},3,47,1.5505890630224044,1.1834835773273273,0.9397058128508303,0.9397058128508303,0.9361160924216763,2.404326442364698,40
{'n_estimators': 40},3,48,1.4340242822681168,1.0794993386243383,0.9463306891396163,0.9463306891396163,0.9607266655244432,2.0564256421345877,40
