parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,17,1.715356506142111,1.321189863308818,0.9249126825372562,0.9249126825372562,0.9470840915400497,2.94244794316407,10
{'n_estimators': 10},0,18,1.651025862939124,1.2513486553747866,0.9348735265068455,0.9348735265068455,0.9476510740549997,2.7258864000938785,10
{'n_estimators': 10},0,19,1.6039414339152762,1.2174724888392856,0.930496062753338,0.930496062753338,0.9591560333449746,2.572628123430192,10
{'n_estimators': 10},0,20,1.5721523668820534,1.1745510920436817,0.9350436575230826,0.9350436575230826,0.9530540670944512,2.4716630646928426,10
{'n_estimators': 10},0,21,1.6883659951088252,1.2917825198722235,0.9252044084198021,0.9252044084198021,0.9579967033395502,2.850579733439814,10
{'n_estimators': 10},0,22,1.6465440636333881,1.242740918208157,0.9328117213835079,0.9328117213835079,0.9516655109274516,2.7111073534863506,10
{'n_estimators': 10},0,23,1.708842111255194,1.2657758338904985,0.9260084518155663,0.9260084518155663,0.9350316625004145,2.9201413611991085,10
{'n_estimators': 10},0,24,1.7171192916266633,1.2915883370535715,0.9259229046769495,0.9259229046769495,0.9528767161369035,2.9484986616764544,10
{'n_estimators': 10},0,25,1.6763473199909336,1.28223662803655,0.9261819768459427,0.9261819768459427,0.9545942118742278,2.8101403372407856,10
{'n_estimators': 10},0,26,1.8332783229568006,1.3683844625213581,0.9193238181940838,0.9193238181940838,0.9348653344713009,3.360909409423299,10
{'n_estimators': 10},0,27,1.630243695924122,1.2462495914122278,0.9304915097689873,0.9304915097689873,0.9629719073134965,2.657694508100341,10
{'n_estimators': 10},0,28,1.6370068525710704,1.2408404836193447,0.9317145781617737,0.9317145781617737,0.958618825472534,2.6797914353646424,10
{'n_estimators': 10},0,29,1.55935298618805,1.15917109375,0.9370035445217535,0.9370035445217535,0.95353371522763,2.4315817355335887,10
{'n_estimators': 10},0,30,1.724565825047083,1.3142106269965086,0.9254167553637198,0.9254167553637198,0.9485843324048708,2.9741272849203257,10
{'n_estimators': 10},0,31,1.5864839003901225,1.221157677735681,0.9346773458799096,0.9346773458799096,0.9659434041558774,2.516931166197056,10
{'n_estimators': 10},0,32,1.7352504942478146,1.3067016380655225,0.9202877568437551,0.9202877568437551,0.9344066242490777,3.0110942777872847,10
{'n_estimators': 10},0,33,1.6820277565350514,1.2568170269667929,0.9273261801527064,0.9273261801527064,0.956074384133612,2.8292173737543385,10
{'n_estimators': 10},0,34,1.6588766423618762,1.2799692522321429,0.9322877765346487,0.9322877765346487,0.9464048493554365,2.7518717145738116,10
{'n_estimators': 10},0,35,1.5625102060257945,1.2125837976376197,0.933833084667323,0.933833084667323,0.9542812174347453,2.4414381439347705,10
{'n_estimators': 10},0,36,1.758092499512108,1.300519055047916,0.9189829666142333,0.9189829666142333,0.9550158989479571,3.090889236840732,10
{'n_estimators': 10},0,37,1.6553620584553863,1.2869847708194042,0.9348232111953283,0.9348232111953283,0.9488273840294695,2.740223544573654,10
{'n_estimators': 10},0,38,1.6308188843292555,1.2491014040561623,0.9313801924345746,0.9313801924345746,0.9504541553063978,2.6595702334849176,10
{'n_estimators': 10},0,39,1.6744159488130586,1.288839267113095,0.9298838937818887,0.9298838937818887,0.9530638942534719,2.8036687696395353,10
{'n_estimators': 10},0,40,1.6475324204032795,1.2418711834187652,0.9355993322401778,0.9355993322401778,0.9552671094301579,2.7143630762798883,10
{'n_estimators': 10},0,41,1.7475145062624113,1.323335506277394,0.9212245894473156,0.9212245894473156,0.9534010655042162,3.053806949597559,10
{'n_estimators': 10},0,42,1.7149834513808044,1.2972798826238763,0.9221717334665713,0.9221717334665713,0.9498095436324276,2.941168238510016,10
{'n_estimators': 10},0,43,1.538409070005332,1.190178311418171,0.9372940618341594,0.9372940618341594,0.9585585937366756,2.36670246667467,10
{'n_estimators': 10},0,44,1.7060123353584147,1.2831854166666665,0.92615331925133,0.92615331925133,0.9457203201295559,2.9104780883950716,10
{'n_estimators': 10},0,45,1.6583853859115472,1.2463366763241959,0.931126125574742,0.931126125574742,0.9515153439337241,2.750242088204991,10
{'n_estimators': 10},0,46,1.758502064045304,1.3094698016492088,0.9238787568712843,0.9238787568712843,0.9558554631332847,3.092329509251594,10
{'n_estimators': 10},0,47,1.6954416489869601,1.2761462744224055,0.9265786667176308,0.9265786667176308,0.9454504203472579,2.874522385119622,10
{'n_estimators': 10},0,48,1.7039010790150981,1.300000445732115,0.9235893604801688,0.9235893604801688,0.9463474641182118,2.903278887068816,10
{'n_estimators': 10},0,49,1.6543691723304232,1.2585257440476192,0.9269955702948466,0.9269955702948466,0.9606488724274724,2.73693735835725,10
{'n_estimators': 20},1,0,1.630112936905594,1.2627783225614742,0.9273750464548234,0.9273750464548234,0.9537942835604004,2.657268187066981,20
{'n_estimators': 20},1,1,1.5830266476007875,1.1697848971101703,0.936712535328772,0.936712535328772,0.9668252606017991,2.505973367014188,20
{'n_estimators': 20},1,2,1.729971941463964,1.304266510660426,0.9265456893763948,0.9265456893763948,0.9428803120955203,2.992802918252597,20
{'n_estimators': 20},1,3,1.6542657799810323,1.2766618657603446,0.9314375098349492,0.9314375098349492,0.9503918608956621,2.736595270816253,20
{'n_estimators': 20},1,4,1.6395295754037431,1.232422265625,0.9308613913900804,0.9308613913900804,0.9415242652507483,2.6880572286235784,20
{'n_estimators': 20},1,5,1.6176093872241333,1.2359216997251319,0.9314030204398175,0.9314030204398175,0.939509401864602,2.616660129635636,20
{'n_estimators': 20},1,6,1.5514657916916317,1.185762629076592,0.9389220175248928,0.9389220175248928,0.9528714322640418,2.4070461027893413,20
{'n_estimators': 20},1,7,1.5598664015501509,1.171684143080009,0.9338407050733084,0.9338407050733084,0.9574029901116672,2.4331831906850168,20
{'n_estimators': 20},1,8,1.7768451225254007,1.3267073304360744,0.9223712701365653,0.9223712701365653,0.9479519338682624,3.157178589442306,20
{'n_estimators': 20},1,9,1.6596092991100868,1.2556180989583332,0.932034817612546,0.932034817612546,0.9540876906658826,2.7543030256926735,20
{'n_estimators': 20},1,10,1.588152269428994,1.2110983582200432,0.9327700001776398,0.9327700001776398,0.9605791298166887,2.522227630892464,20
{'n_estimators': 20},1,11,1.675187486404167,1.2817152514672017,0.9291334128740382,0.9291334128740382,0.9424645006361013,2.806253114605111,20
{'n_estimators': 20},1,12,1.6383407790745634,1.2277711815615482,0.9275984441713703,0.9275984441713703,0.959257249552396,2.6841605083786475,20
{'n_estimators': 20},1,13,1.7264105453561513,1.2812683028749723,0.9276589602431532,0.9276589602431532,0.9481211397348904,2.980493371116924,20
{'n_estimators': 20},1,14,1.616862036031386,1.233551841517857,0.9353952618304945,0.9353952618304945,0.9402345220235451,2.6142428435595586,20
{'n_estimators': 20},1,15,1.6190200423613277,1.2326101608350049,0.9350205989669029,0.9350205989669029,0.9548621557342716,2.621225897567675,20
{'n_estimators': 20},1,16,1.7006344187508742,1.276261691181933,0.9223774592040047,0.9223774592040047,0.9512416522833202,2.8921574262401233,20
{'n_estimators': 20},1,17,1.6904871111821798,1.3029202696679296,0.9270741451288361,0.9270741451288361,0.9481236077326447,2.857746673073071,20
{'n_estimators': 20},1,18,1.6311712691898814,1.2306947292177401,0.9364304794128716,0.9364304794128716,0.9490998586946167,2.660719709430529,20
{'n_estimators': 20},1,19,1.5814554526063094,1.1952724516369047,0.932431182259788,0.932431182259788,0.9598273070784116,2.5010013485782268,20
{'n_estimators': 20},1,20,1.5382544611931181,1.151353642002823,0.9378145671330625,0.9378145671330625,0.9547276158833835,2.3662267873805303,20
{'n_estimators': 20},1,21,1.65046392851529,1.270642281405542,0.9285248817457072,0.9285248817457072,0.9580388929502146,2.7240311793301246,20
{'n_estimators': 20},1,22,1.6379464069530463,1.2417695379243745,0.9335115551687058,0.9335115551687058,0.9528671904636129,2.6828684320503946,20
{'n_estimators': 20},1,23,1.7035774415760478,1.2709489079563183,0.9264636618092519,0.9264636618092519,0.934818370245402,2.902176099446793,20
{'n_estimators': 20},1,24,1.6764119350680553,1.2792724795386905,0.9293935302356745,0.9293935302356745,0.951945099522554,2.8103569760386216,20
{'n_estimators': 20},1,25,1.6363633750382323,1.250050971324567,0.9296613703825356,0.9296613703825356,0.952910316019999,2.6776850951665145,20
{'n_estimators': 20},1,26,1.8017421572128318,1.3334040097318178,0.9220755384511634,0.9220755384511634,0.9360585776299983,3.2462748010779485,20
{'n_estimators': 20},1,27,1.593427476138102,1.2117224203253845,0.9335955170121919,0.9335955170121919,0.9643934898445181,2.5390111217118414,20
{'n_estimators': 20},1,28,1.5994895191707799,1.234615806775128,0.9348086763324592,0.9348086763324592,0.9581216190246659,2.5583667219371726,20
{'n_estimators': 20},1,29,1.5242160668840163,1.1318948102678572,0.939810558668831,0.939810558668831,0.9545230934067405,2.3232346185473802,20
{'n_estimators': 20},1,30,1.675094446760531,1.2788415143748608,0.92963441230386,0.92963441230386,0.9492657312622814,2.80594140556797,20
{'n_estimators': 20},1,31,1.5748576157215475,1.1889540524478122,0.9356312502773056,0.9356312502773056,0.9662828559405848,2.4801765097961574,20
{'n_estimators': 20},1,32,1.68402866686934,1.254775843176584,0.9249242572776328,0.9249242572776328,0.9364075917836211,2.835952550837727,20
{'n_estimators': 20},1,33,1.6513329040728317,1.2409533281331253,0.9299543869099974,0.9299543869099974,0.9567896267359897,2.726900360073612,20
{'n_estimators': 20},1,34,1.5944490338571584,1.2371593843005952,0.9374452671031491,0.9374452671031491,0.9483167075773551,2.5422677215680256,20
{'n_estimators': 20},1,35,1.5276596486548393,1.181177354951341,0.9367517697793916,0.9367517697793916,0.9579829849243796,2.333744002128227,20
{'n_estimators': 20},1,36,1.7287235980637345,1.2647483470767404,0.9216671342682025,0.9216671342682025,0.9544483158848103,2.988485278502424,20
{'n_estimators': 20},1,37,1.6320785182589241,1.2762511143302875,0.9366438084831461,0.9366438084831461,0.9447457891810843,2.6636802897622456,20
{'n_estimators': 20},1,38,1.6170590840052075,1.2189862658792066,0.9325332470197618,0.9325332470197618,0.9515662681126471,2.614880081163761,20
{'n_estimators': 20},1,39,1.6487200126746457,1.2655088448660714,0.9320194137700154,0.9320194137700154,0.9538448247954899,2.718277680193884,20
{'n_estimators': 20},1,40,1.6052998770903582,1.2086325310155266,0.9388586848082325,0.9388586848082325,0.9533543994277865,2.576987695386319,20
{'n_estimators': 20},1,41,1.7008891483023336,1.2899014189138993,0.9253721178797418,0.9253721178797418,0.953973490665333,2.893023894812638,20
{'n_estimators': 20},1,42,1.6928060869224333,1.280414177995691,0.9241715962069519,0.9241715962069519,0.9507618536121242,2.865592447921641,20
{'n_estimators': 20},1,43,1.5274746201096328,1.181409321372855,0.9381822758467955,0.9381822758467955,0.9586291337099222,2.333178715079067,20
{'n_estimators': 20},1,44,1.683875831535791,1.2522503906250002,0.9280572933986381,0.9280572933986381,0.9453902665568192,2.8354378160303515,20
{'n_estimators': 20},1,45,1.6493871228081456,1.2419709252655822,0.9318715058763865,0.9318715058763865,0.9479349206901483,2.720477880885333,20
{'n_estimators': 20},1,46,1.73027230139769,1.2966262071911447,0.9263031342136508,0.9263031342136508,0.9548386255150605,2.9938422369840585,20
{'n_estimators': 20},1,47,1.6335520901692042,1.239769435777431,0.9318411040477868,0.9318411040477868,0.9443219949373093,2.668492431296176,20
{'n_estimators': 20},1,48,1.6238964239340365,1.2493845089517865,0.9305964429247885,0.9305964429247885,0.9519159889799733,2.6370395956657524,20
{'n_estimators': 20},1,49,1.6411845443257054,1.2368767764136905,0.9281545628092385,0.9281545628092385,0.9600774405653193,2.693486708533573,20
{'n_estimators': 30},2,0,1.6268986060146924,1.2618136901666546,0.9276611744548152,0.9276611744548152,0.953485568169642,2.6467990742525496,30
{'n_estimators': 30},2,1,1.5757128121718293,1.164943713939034,0.9372959807508168,0.9372959807508168,0.9671133417326233,2.482870866442455,30
{'n_estimators': 30},2,2,1.7328545264980253,1.3000605886140206,0.9263006973079568,0.9263006973079568,0.945125751234121,3.0027848100046954,30
{'n_estimators': 30},2,3,1.6423962105361352,1.267025363395488,0.9324178694149055,0.9324178694149055,0.9505981084538297,2.697465312383457,30
{'n_estimators': 30},2,4,1.6228420888742818,1.2173908854166666,0.9322616443170352,0.9322616443170352,0.9424126387605908,2.6336164454218425,30
{'n_estimators': 30},2,5,1.595769918162797,1.2109674863185005,0.9332427828655985,0.9332427828655985,0.9398022284578058,2.5464816317132994,30
{'n_estimators': 30},2,6,1.5676134682745329,1.2026580615605575,0.9376440002391537,0.9376440002391537,0.9531623906567613,2.45741198591571,30
{'n_estimators': 30},2,7,1.5480827800270636,1.1631753460614616,0.9348364973524437,0.9348364973524437,0.9567248788178615,2.396560293816322,30
{'n_estimators': 30},2,8,1.767956406089481,1.3251572567664611,0.9231460071543398,0.9231460071543398,0.948119861497324,3.125669853832834,30
{'n_estimators': 30},2,9,1.6452652302571684,1.2458174851190476,0.9332045919907749,0.9332045919907749,0.9544373743218673,2.7068976778931733,30
{'n_estimators': 30},2,10,1.5794688126945504,1.2009083525245774,0.933503170202024,0.933503170202024,0.9607866059155862,2.494721730274733,30
{'n_estimators': 30},2,11,1.6417974152486094,1.2506029579278413,0.9319303037159491,0.9319303037159491,0.9427068474840571,2.695498752717015,30
{'n_estimators': 30},2,12,1.6196545257626893,1.2150154768095485,0.9292405914404509,0.9292405914404509,0.9598763376030723,2.623280782823562,30
{'n_estimators': 30},2,13,1.697289098561557,1.2723514597726768,0.930078903549172,0.930078903549172,0.9505503452375602,2.880790284095903,30
{'n_estimators': 30},2,14,1.5936485133975715,1.2139390252976192,0.9372370241923078,0.9372370241923078,0.9412143789571535,2.5397155842542896,30
{'n_estimators': 30},2,15,1.6248970837346208,1.2398996855112296,0.9345479923995464,0.9345479923995464,0.9548430481573137,2.640290532729275,30
{'n_estimators': 30},2,16,1.693256677027709,1.2616776056756553,0.9230494870603286,0.9230494870603286,0.9515317714169921,2.86711817429892,30
{'n_estimators': 30},2,17,1.6864677999225557,1.2926114082658544,0.9274205106890053,0.9274205106890053,0.9474489828388147,2.8441736401756255,30
{'n_estimators': 30},2,18,1.6155650053429802,1.2141489983408862,0.9376410657491218,0.9376410657491218,0.9489616985349387,2.610050286488864,30
{'n_estimators': 30},2,19,1.5663398825440822,1.184697123015873,0.9337166566008138,0.9337166566008138,0.9603203502711658,2.4534206276482093,30
{'n_estimators': 30},2,20,1.5148148731202375,1.135241568234158,0.9396952645904727,0.9396952645904727,0.9555071602714093,2.2946640998262815,30
{'n_estimators': 30},2,21,1.6382653202269004,1.2615937523215215,0.929577525007915,0.929577525007915,0.9579314552903114,2.6839132594581487,30
{'n_estimators': 30},2,22,1.6271605446903201,1.2318194723027016,0.9343843237044192,0.9343843237044192,0.951615212294048,2.647651438196899,30
{'n_estimators': 30},2,23,1.6848561807784732,1.2627154124260207,0.9280710186930743,0.9280710186930743,0.9344499496641525,2.8387403499074235,30
{'n_estimators': 30},2,24,1.6614235059949785,1.2645607390873015,0.9306504398506632,0.9306504398506632,0.9537298284057678,2.7603280662726464,30
{'n_estimators': 30},2,25,1.6258092722636386,1.2444424572220985,0.9305657747742436,0.9305657747742436,0.9531505052029717,2.643255789778422,30
{'n_estimators': 30},2,26,1.8023704406530507,1.3321288289626823,0.922021183076572,0.922021183076572,0.9353712007827198,3.2485392053398723,30
{'n_estimators': 30},2,27,1.5816258115069013,1.2084167780996953,0.934575519287782,0.934575519287782,0.9648948695243409,2.501540207624864,30
{'n_estimators': 30},2,28,1.6040174181506797,1.2254308929500037,0.9344390614926162,0.9344390614926162,0.9581064701780584,2.5728718777307726,30
{'n_estimators': 30},2,29,1.5206992881175694,1.1227410652281749,0.9400879848952771,0.9400879848952771,0.9532639312338627,2.312526324881282,30
{'n_estimators': 30},2,30,1.677878471654462,1.282355904712379,0.9294003212151174,0.9294003212151174,0.9476035413591224,2.815276165641513,30
{'n_estimators': 30},2,31,1.569284780666449,1.1837518324542506,0.9360859983629268,0.9360859983629268,0.966165345379499,2.4626547228313447,30
{'n_estimators': 30},2,32,1.6503659265155326,1.2337310873387315,0.9278956984557672,0.9278956984557672,0.938583152760393,2.7237076914034724,30
{'n_estimators': 30},2,33,1.6308710561202304,1.2317417601465963,0.9316795179521533,0.9316795179521533,0.9578757358366093,2.659740401690716,30
{'n_estimators': 30},2,34,1.582624436606425,1.2236831783234128,0.9383696512871715,0.9383696512871715,0.9485779529762952,2.504700107343804,30
{'n_estimators': 30},2,35,1.5102429659015537,1.173914741351559,0.9381857212439546,0.9381857212439546,0.9590659479068588,2.2808338160551216,30
{'n_estimators': 30},2,36,1.7239836107339357,1.2714680063393013,0.9220961071382956,0.9220961071382956,0.9530667217579967,2.9721194900792183,30
{'n_estimators': 30},2,37,1.6209888889377322,1.2622240051506823,0.9375018672997574,0.9375018672997574,0.9442093640259316,2.6276049780595834,30
{'n_estimators': 30},2,38,1.610729469011284,1.2132093145630587,0.9330603802607554,0.9330603802607554,0.9497505573656277,2.5944494223413734,30
{'n_estimators': 30},2,39,1.6505758894421891,1.259998890128968,0.9318662833446034,0.9318662833446034,0.951996538913023,2.724400766807874,30
{'n_estimators': 30},2,40,1.5830474054406696,1.1973928447614097,0.940542003351891,0.940542003351891,0.9529912740003719,2.506039087872436,30
{'n_estimators': 30},2,41,1.686704546652623,1.2786181499640936,0.9266116493455884,0.9266116493455884,0.9545625873332959,2.84497222769863,30
{'n_estimators': 30},2,42,1.6806531592486844,1.2714673934576428,0.9252564566434941,0.9252564566434941,0.9494126126482816,2.8245950416925836,30
{'n_estimators': 30},2,43,1.5206749727745585,1.1765052187801799,0.9387314216537651,0.9387314216537651,0.9583233504028333,2.3124523728229045,30
{'n_estimators': 30},2,44,1.6749575344962295,1.2483907242063494,0.9288173344278208,0.9288173344278208,0.9445344221947006,2.805482742365688,30
{'n_estimators': 30},2,45,1.6450751769465395,1.2489035980486838,0.9322272530283939,0.9322272530283939,0.9481043932043153,2.7062723378056885,30
{'n_estimators': 30},2,46,1.709911883297824,1.2777668449595128,0.9280273376019887,0.9280273376019887,0.955164566691539,2.9237986486431113,30
{'n_estimators': 30},2,47,1.6152256628943107,1.2195710942723421,0.9333618419912654,0.9333618419912654,0.94603336859494,2.6089539420723655,30
{'n_estimators': 30},2,48,1.62100794817034,1.2460517792140255,0.9308431239297855,0.9308431239297855,0.9526985665284552,2.6276667680314163,30
{'n_estimators': 30},2,49,1.617095058795034,1.2237340153769842,0.930248194241525,0.930248194241525,0.960444506215744,2.614996429179314,30
{'n_estimators': 40},3,0,1.6165392741971343,1.2565214555010775,0.9285794812713363,0.9285794812713363,0.9541015640730178,2.613199225021798,40
{'n_estimators': 40},3,1,1.5782739978248532,1.1638202538815838,0.9370919751080946,0.9370919751080946,0.9672770587117836,2.490948812210045,40
{'n_estimators': 40},3,2,1.72378595171002,1.2878180948666518,0.9270700622961902,0.9270700622961902,0.9466452106307868,2.9714380073128193,40
{'n_estimators': 40},3,3,1.6483162944271503,1.2715715725057575,0.9319297862669395,0.9319297862669395,0.9508655613217104,2.716946606474052,40
{'n_estimators': 40},3,4,1.6124978375933214,1.2104422200520832,0.9331224420286648,0.9331224420286648,0.9419695888750832,2.6001492762431377,40
{'n_estimators': 40},3,5,1.5816300789982627,1.2054754429462895,0.9344205896096228,0.9344205896096228,0.9397244722684616,2.5015537067920506,40
{'n_estimators': 40},3,6,1.5751807046718813,1.207173686947478,0.9370405332544262,0.9370405332544262,0.9517022800720285,2.4811942523706048,40
{'n_estimators': 40},3,7,1.5420850062318998,1.1647505571651438,0.9353404482278429,0.9353404482278429,0.9558879136643907,2.3780261664452382,40
{'n_estimators': 40},3,8,1.7658945867108318,1.3177084911967907,0.923325159369264,0.923325159369264,0.949475993125964,3.118383691374619,40
{'n_estimators': 40},3,9,1.6276857808518401,1.231971484375,0.9346243670445026,0.9346243670445026,0.9551338105781605,2.649361001187265,40
{'n_estimators': 40},3,10,1.576199907147259,1.1985697477899118,0.9337781321577444,0.9337781321577444,0.9607665818523431,2.4844061472910277,40
{'n_estimators': 40},3,11,1.6316087145583376,1.2406288397964493,0.932772538887134,0.932772538887134,0.9429965614522493,2.662146997422711,40
{'n_estimators': 40},3,12,1.6062975693107477,1.207731929277171,0.9304028555854842,0.9304028555854842,0.9612997894773484,2.5801918811736164,40
{'n_estimators': 40},3,13,1.7011770596592444,1.2737626987222346,0.9297582017128286,0.9297582017128286,0.9492357130829745,2.8940033883108724,40
{'n_estimators': 40},3,14,1.5828539174844651,1.2080570638020833,0.9380843960265914,0.9380843960265914,0.9422193288184347,2.505426524095918,40
{'n_estimators': 40},3,15,1.6184236002808863,1.2421948777951115,0.9350684665772412,0.9350684665772412,0.9552629851851666,2.6192949499461458,40
{'n_estimators': 40},3,16,1.6909965541450571,1.250728024478122,0.9232547737681548,0.9232547737681548,0.9520576257723552,2.8594693461304574,40
{'n_estimators': 40},3,17,1.6829257416587182,1.2874168431022952,0.9277250653432012,0.9277250653432012,0.94737666933308,2.8322390519375467,40
{'n_estimators': 40},3,18,1.6004746773111778,1.2049523020206525,0.9388005634421265,0.9388005634421265,0.9492951438840754,2.5615191927143184,40
{'n_estimators': 40},3,19,1.5627962541744784,1.1831828125000001,0.9340162312242816,0.9340162312242816,0.9614449895566706,2.442332132061781,40
{'n_estimators': 40},3,20,1.5190605259171501,1.137064454721046,0.9393567522458071,0.9393567522458071,0.956044698494928,2.307544881399689,40
{'n_estimators': 40},3,21,1.6379394264249032,1.265033768850754,0.9296055399639002,0.9296055399639002,0.9588215608132222,2.6828455646371405,40
{'n_estimators': 40},3,22,1.624113201717866,1.2294293189584726,0.9346298633771541,0.9346298633771541,0.9507638690621139,2.6377436919942583,40
{'n_estimators': 40},3,23,1.6660462276640406,1.2625620960552706,0.9296681025924007,0.9296681025924007,0.9337575662249045,2.7757100327135804,40
{'n_estimators': 40},3,24,1.652784803809717,1.2600053850446429,0.9313697419266906,0.9313697419266906,0.9532988188203306,2.731697607704325,40
{'n_estimators': 40},3,25,1.6002682651296474,1.2276892689993313,0.9327302230971977,0.9327302230971977,0.9531831824935345,2.560858520381051,40
{'n_estimators': 40},3,26,1.7901723889734362,1.3207912302206373,0.9230730988147842,0.9230730988147842,0.9365129210398145,3.2047171822428595,40
{'n_estimators': 40},3,27,1.5747314004680883,1.2073681236535176,0.9351446553647592,0.9351446553647592,0.9651535056433886,2.479778983620187,40
{'n_estimators': 40},3,28,1.5961888677381895,1.2152920102518388,0.935077451864433,0.935077451864433,0.9575601695142403,2.5478189014913233,40
{'n_estimators': 40},3,29,1.500404417827879,1.110877687872024,0.9416764554010322,0.9416764554010322,0.955668776842292,2.2512134170374165,40
{'n_estimators': 40},3,30,1.6731247773506848,1.2811858099323974,0.9297997945733222,0.9297997945733222,0.9471108461439072,2.7993465205847787,40
{'n_estimators': 40},3,31,1.5560623854174782,1.172178613215957,0.937158507214031,0.937158507214031,0.9665762678091065,2.421330147311133,40
{'n_estimators': 40},3,32,1.6497635512605358,1.2252512396924446,0.9279483242640969,0.9279483242640969,0.9381262908988991,2.721719775067774,40
{'n_estimators': 40},3,33,1.6189099228302435,1.2249818039150138,0.9326779950182228,0.9326779950182228,0.9579030331982235,2.620869338238225,40
{'n_estimators': 40},3,34,1.5691165105545937,1.2149943870907738,0.9394172092904236,0.9394172092904236,0.9493486976068412,2.462126623695024,40
{'n_estimators': 40},3,35,1.5064896550801872,1.1688053729292032,0.9384925856478763,0.9384925856478763,0.9605280372504134,2.2695110808636216,40
{'n_estimators': 40},3,36,1.7117275469096263,1.2564017346408143,0.9231998313092565,0.9231998313092565,0.952537640487512,2.9300111948492464,40
{'n_estimators': 40},3,37,1.6181769382576625,1.2668714295000374,0.9377185118890707,0.9377185118890707,0.9431232776625273,2.618496603508943,40
{'n_estimators': 40},3,38,1.5937729992640304,1.2042097030309784,0.9344623352871624,0.9344623352871624,0.9502358696325092,2.5401123731830633,40
{'n_estimators': 40},3,39,1.6342054113755666,1.2438896530877974,0.9332110870847307,0.9332110870847307,0.9536065710748666,2.6706273265691847,40
{'n_estimators': 40},3,40,1.5801061410816553,1.1987939231854992,0.9407627411804561,0.9407627411804561,0.9531765823066888,2.49673541708396,40
{'n_estimators': 40},3,41,1.672974542008897,1.269776507131714,0.9278015688315263,0.9278015688315263,0.9550729646843639,2.7988438182098787,40
{'n_estimators': 40},3,42,1.6708507395632024,1.2658868072580045,0.9261257983428198,0.9261257983428198,0.9484322878006434,2.7917421938989007,40
{'n_estimators': 40},3,43,1.5187985639705688,1.1750821679295747,0.9388825308289224,0.9388825308289224,0.9583958361608284,2.306749077919062,40
{'n_estimators': 40},3,44,1.6770987188575286,1.2443752278645832,0.9286352251775516,0.9286352251775516,0.9439890300429518,2.8126601127935635,40
{'n_estimators': 40},3,45,1.6315000616566393,1.2373268887898372,0.9333411557421437,0.9333411557421437,0.9470303093752329,2.661792451185618,40
{'n_estimators': 40},3,46,1.7025203047661752,1.2628128296560432,0.9286482371340171,0.9286482371340171,0.9560157799368931,2.89857538814111,40
{'n_estimators': 40},3,47,1.598991180939481,1.2089914985885148,0.934694657934408,0.934694657934408,0.9479186639476544,2.5567727967222362,40
{'n_estimators': 40},3,48,1.6195769888838778,1.2463710766287792,0.9309651677420152,0.9309651677420152,0.952710534603772,2.623029622922169,40
