parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,20,1.6149921030197307,1.1956752873563223,0.9378924427062726,0.9378924427062726,0.9306596882784504,2.6081994928160928,10
{'n_estimators': 10},0,21,1.7375134460187016,1.3227298850574711,0.9344327729773294,0.9344327729773294,0.9082013447411096,3.0189529750957833,10
{'n_estimators': 10},0,22,2.3693805458340824,1.705158045977012,0.8632468815784533,0.8632468815784533,0.9050154862241133,5.613964170977014,10
{'n_estimators': 10},0,23,2.674739656170651,1.7989495073891622,0.8026642070472564,0.8026642070472564,0.8914363840015627,7.1542322282918915,10
{'n_estimators': 10},0,24,1.8920302684020969,1.51711403508772,0.9145242952332678,0.9145242952332678,0.8766861461074814,3.579778536549711,10
{'n_estimators': 10},0,25,1.799007247919011,1.3816695402298849,0.9288995974881776,0.9288995974881776,0.847289889804526,3.236427078065134,10
{'n_estimators': 10},0,26,1.5852275076026514,1.1559663382594416,0.9286137386611046,0.9286137386611046,0.9259569306519323,2.512946250860114,10
{'n_estimators': 10},0,27,2.287933468864467,1.742405172413793,0.8766657216844875,0.8766657216844875,0.9090968041994785,5.234639557950192,10
{'n_estimators': 10},0,28,2.1788576320246773,1.5537281609195404,0.8629383799449296,0.8629383799449296,0.9318859722580772,4.747420580632185,10
{'n_estimators': 10},0,29,1.8363341679588863,1.4018070175438595,0.9302105747660936,0.9302105747660936,0.9191131647404716,3.3721231764132553,10
{'n_estimators': 10},0,30,1.700978094816901,1.2021824712643674,0.9243129156827483,0.9243129156827483,0.9497562046255306,2.8933264790469346,10
{'n_estimators': 10},0,31,2.187413353620596,1.4917040229885057,0.8931379339809078,0.8931379339809078,0.9187076247265628,4.784777179597703,10
{'n_estimators': 10},0,32,2.071017913123854,1.5968606321839076,0.8894038105643921,0.8894038105643921,0.8673135454388411,4.289115196479885,10
{'n_estimators': 10},0,33,2.4379177321587266,1.7670000000000006,0.8527113660109769,0.8527113660109769,0.8614652656134032,5.943442868773948,10
{'n_estimators': 10},0,34,1.8349674338883504,1.4197134502923974,0.9187307559082869,0.9187307559082869,0.947542336468908,3.3671054834307976,10
{'n_estimators': 10},0,35,2.0140380603228727,1.4875229885057473,0.9044036544681111,0.9044036544681111,0.9182754132460931,4.056349308429119,10
{'n_estimators': 10},0,36,2.071858223567244,1.6123074712643675,0.8736377994410617,0.8736377994410617,0.8406113863304624,4.292596498563216,10
{'n_estimators': 10},0,37,1.5650284836255817,1.1250149425287357,0.9535207248922427,0.9535207248922427,0.9206383029007132,2.4493141545593873,10
{'n_estimators': 10},0,38,1.9212527992137292,1.456094827586207,0.9186495044899994,0.9186495044899994,0.9363501783473187,3.69121231848659,10
{'n_estimators': 10},0,39,1.871869973665574,1.466499791144528,0.8922551167059363,0.8922551167059363,0.9211569122277656,3.5038971983107565,10
{'n_estimators': 10},0,40,2.0073944596522924,1.4835876436781612,0.9143160018079334,0.9143160018079334,0.9048907583998741,4.029632516642719,10
{'n_estimators': 10},0,41,2.041513679583657,1.5708821839080458,0.86804562955921,0.86804562955921,0.9287892245749658,4.167778103927203,10
{'n_estimators': 10},0,42,1.3369456653749061,1.0684339080459768,0.96160141340135,0.96160141340135,0.9125846558012262,1.7874237121647503,10
{'n_estimators': 10},0,43,1.705571939252776,1.3386364942528737,0.9283274606682037,0.9283274606682037,0.8933620527271724,2.908975639966475,10
{'n_estimators': 10},0,44,1.8492295487517518,1.3732397660818711,0.9113798446583267,0.9113798446583267,0.8965225173109909,3.419649923976608,10
{'n_estimators': 10},0,45,1.8612003619590023,1.4844770114942532,0.9291499956198659,0.9291499956198659,0.8965918444586434,3.464066787356321,10
{'n_estimators': 10},0,46,1.7076303142746923,1.3400804597701146,0.9273344720287595,0.9273344720287595,0.950740483326617,2.916001290229884,10
{'n_estimators': 10},0,47,1.9787863328448687,1.5085833333333338,0.9207790357583014,0.9207790357583014,0.8730322643173177,3.9155953510536436,10
{'n_estimators': 10},0,48,1.4908653942827073,1.1302931034482757,0.9263987182039368,0.9263987182039368,0.9527531655321381,2.222679623869732,10
{'n_estimators': 10},0,49,1.9418885508087698,1.4822953216374273,0.8949041848333641,0.8949041848333641,0.864635743876291,3.7709311437621844,10
{'n_estimators': 20},1,0,1.8352515336617767,1.297012110016421,0.9275636582212923,0.9275636582212923,0.8758218577788223,3.3681481918079035,20
{'n_estimators': 20},1,1,1.4780058388883563,1.0888714080459765,0.9529883881212828,0.9529883881212828,0.92582052685092,2.1845012597880737,20
{'n_estimators': 20},1,2,2.1175700567129034,1.6322682676518887,0.8771205321278672,0.8771205321278672,0.9205197608489455,4.484102945087089,20
{'n_estimators': 20},1,3,1.9525731513258946,1.3766968390804597,0.9141816250356477,0.9141816250356477,0.8681086037336608,3.812541911278735,20
{'n_estimators': 20},1,4,2.1790592363632335,1.7308903508771925,0.8547465861529419,0.8547465861529419,0.9094219710393064,4.748299155579919,20
{'n_estimators': 20},1,5,1.5664421154116654,1.2482003284072243,0.9334832493048486,0.9334832493048486,0.9264847445654478,2.4537409009353732,20
{'n_estimators': 20},1,6,2.300498443025196,1.7299458333333335,0.8598148385071664,0.8598148385071664,0.9042222002325789,5.292293086361349,20
{'n_estimators': 20},1,7,1.678833684582513,1.282920771756978,0.9145655037503746,0.9145655037503746,0.9418558142696456,2.8184825404888962,20
{'n_estimators': 20},1,8,2.0898860088439477,1.527601724137931,0.9170451449971626,0.9170451449971626,0.8974385216559473,4.367623529961685,20
{'n_estimators': 20},1,9,1.6424611530797975,1.2776842105263158,0.9431409621596957,0.9431409621596957,0.9558871082485996,2.697678639376218,20
{'n_estimators': 20},1,10,2.22466988556428,1.6401048850574709,0.8702493992200467,0.8702493992200467,0.9144515319028803,4.949156099736588,20
{'n_estimators': 20},1,11,1.6069235682053,1.288025348932676,0.9300344642115159,0.9300344642115159,0.9187349925817982,2.5822033540536533,20
{'n_estimators': 20},1,12,1.768440140364576,1.3932399425287354,0.9282118165116595,0.9282118165116595,0.8517250847176145,3.1273805300526814,20
{'n_estimators': 20},1,13,1.751228387063039,1.3704030172413793,0.9285057064664315,0.9285057064664315,0.9139087296879047,3.066800863655413,20
{'n_estimators': 20},1,14,1.8957437232423162,1.400785944026733,0.9211071997992955,0.9211071997992955,0.9324872469636791,3.5938442642126396,20
{'n_estimators': 20},1,15,1.8512172166698124,1.3616319786535305,0.910295586839116,0.910295586839116,0.9270402021441795,3.4270051832947273,20
{'n_estimators': 20},1,16,2.635895958756326,1.9149080459770114,0.816659819181681,0.816659819181681,0.86978151070168,6.94794750538793,20
{'n_estimators': 20},1,17,1.800105602445838,1.2597112068965506,0.9348692998415226,0.9348692998415226,0.9040027750018685,3.2403801799568934,20
{'n_estimators': 20},1,18,1.72729368586301,1.360370114942529,0.9183743570157166,0.9183743570157166,0.90927426124798,2.9835434772222222,20
{'n_estimators': 20},1,19,1.7245085866430767,1.290320906432748,0.9331548571939159,0.9331548571939159,0.9237935603839413,2.973929865405702,20
{'n_estimators': 20},1,20,1.6806338967126937,1.2064080459770115,0.9327410815031287,0.9327410815031287,0.929402956787239,2.8245302947796933,20
{'n_estimators': 20},1,21,1.7599120306774372,1.365073275862069,0.9327314000634983,0.9327314000634983,0.9052452360223737,3.097290355723181,20
{'n_estimators': 20},1,22,2.11211170058733,1.479563936781609,0.8913320768911096,0.8913320768911096,0.9029718248211613,4.461015835757903,20
{'n_estimators': 20},1,23,2.631512744232679,1.8358303571428576,0.8089910193021073,0.8089910193021073,0.8958549064728241,6.924859323059004,20
{'n_estimators': 20},1,24,1.8446806450275819,1.4404342105263157,0.9187489629877107,0.9187489629877107,0.8882639256570369,3.402846682139376,20
{'n_estimators': 20},1,25,1.8615779442974962,1.4563185550082092,0.9238677468622155,0.9238677468622155,0.8418177549548098,3.465472442694892,20
{'n_estimators': 20},1,26,1.3705880371603014,1.028365353037767,0.9466363764655025,0.9466363764655025,0.9616753359117458,1.878511567606928,20
{'n_estimators': 20},1,27,2.138679102595644,1.6743908045977014,0.8922323864200653,0.8922323864200653,0.9032235039733992,4.57394830387931,20
{'n_estimators': 20},1,28,2.04362325572201,1.45742658045977,0.8794242908160667,0.8794242908160667,0.9364275046992638,4.176396011327827,20
{'n_estimators': 20},1,29,1.7628670975172158,1.364090643274854,0.9356830656492374,0.9356830656492374,0.9272948101919553,3.1077004035087725,20
{'n_estimators': 20},1,30,1.5511704300511706,1.1645632183908037,0.9370575899287651,0.9370575899287651,0.9487237113546704,2.4061297030651336,20
{'n_estimators': 20},1,31,2.176365039427428,1.4946767241379306,0.8942146980428366,0.8942146980428366,0.9026815944765956,4.73656478484195,20
{'n_estimators': 20},1,32,1.8778648768852673,1.4597047413793105,0.9090712687606992,0.9090712687606992,0.8720689201148202,3.52637649583932,20
{'n_estimators': 20},1,33,2.2570125580909535,1.617122126436782,0.8737593875038407,0.8737593875038407,0.8792953434728848,5.094105687380269,20
{'n_estimators': 20},1,34,1.881964100162238,1.4604334795321632,0.9145145568016261,0.9145145568016261,0.9451857812757408,3.541788874299462,20
{'n_estimators': 20},1,35,1.9450694102412207,1.49455316091954,0.9108387494301332,0.9108387494301332,0.9078257053887945,3.78329501065613,20
{'n_estimators': 20},1,36,2.09993741965258,1.630862787356322,0.8701895012898206,0.8701895012898206,0.8387477145381936,4.409737166457135,20
{'n_estimators': 20},1,37,1.4425248779856514,1.0290211206896551,0.9605123328320704,0.9605123328320704,0.9287389584849148,2.080878023607519,20
{'n_estimators': 20},1,38,1.8526297721232574,1.3453793103448273,0.9243570506193957,0.9243570506193957,0.9458211810881929,3.4322370725574727,20
{'n_estimators': 20},1,39,1.8174468280259182,1.3987252506265666,0.8984292341903165,0.8984292341903165,0.9273593099407742,3.3031129727014714,20
{'n_estimators': 20},1,40,1.9365085542200822,1.4005718596059111,0.9202605711658319,0.9202605711658319,0.8887647055969916,3.750065380567553,20
{'n_estimators': 20},1,41,1.9590029916730858,1.5142227011494254,0.8784963320100292,0.8784963320100292,0.936010140374519,3.8376927213841006,20
{'n_estimators': 20},1,42,1.254094170776758,1.0170086206896545,0.9662131252241472,0.9662131252241472,0.9176943050351692,1.5727521891762444,20
{'n_estimators': 20},1,43,1.830958417485908,1.4268038793103446,0.9174019737361647,0.9174019737361647,0.879082356508412,3.3524087265625,20
{'n_estimators': 20},1,44,1.7945689097651594,1.3214535087719304,0.9165413919434504,0.9165413919434504,0.883752248874571,3.220477571895713,20
{'n_estimators': 20},1,45,1.7360957422806327,1.364883620689655,0.9383545582928048,0.9383545582928048,0.902187234868934,3.014028426364941,20
{'n_estimators': 20},1,46,1.7322252759929333,1.2907844827586212,0.9252261978817748,0.9252261978817748,0.9417477612669652,3.0006044067887943,20
{'n_estimators': 20},1,47,1.9195293647558407,1.4662485632183901,0.9254527133897119,0.9254527133897119,0.8721071680590446,3.6845929821599617,20
{'n_estimators': 20},1,48,1.662230688772278,1.2538692528735633,0.9085063187123467,0.9085063187123467,0.922706173517154,2.763010862696362,20
{'n_estimators': 20},1,49,1.861615523728553,1.421172514619883,0.903413416487932,0.903413416487932,0.8665312349122359,3.4656123581871343,20
{'n_estimators': 30},2,0,1.8281225886649455,1.295521483305966,0.9281253160996414,0.9281253160996414,0.8739138451901023,3.3420321991870217,30
{'n_estimators': 30},2,1,1.4366959251833278,1.0770217432950184,0.9555795900250819,0.9555795900250819,0.9260168231378262,2.064095181438378,30
{'n_estimators': 30},2,2,2.10931750191221,1.659962917350849,0.8780764330037487,0.8780764330037487,0.9174288302108173,4.449220323873166,30
{'n_estimators': 30},2,3,1.948150153557658,1.338119731800767,0.9145699788054426,0.9145699788054426,0.8683779529980107,3.795289020806726,30
{'n_estimators': 30},2,4,2.0598574753661336,1.6311442495126693,0.8702036083370117,0.8702036083370117,0.9172998579375657,4.243012818821742,30
{'n_estimators': 30},2,5,1.5687083136557822,1.261492747673782,0.9332906482743982,0.9332906482743982,0.9250839341616399,2.460845773332768,30
{'n_estimators': 30},2,6,2.353158160518148,1.7550419540229887,0.8533235484280063,0.8533235484280063,0.9062211947283108,5.537353328413156,30
{'n_estimators': 30},2,7,1.6417407415866447,1.2652920087575255,0.918299057647069,0.918299057647069,0.9358921834599407,2.6953126625854664,30
{'n_estimators': 30},2,8,1.9812414429720944,1.4280084291187738,0.9254459193412886,0.9254459193412886,0.905620469372334,3.9253176553501468,30
{'n_estimators': 30},2,9,1.6956892088321986,1.3101861598440547,0.9393959279324631,0.9393959279324631,0.9551064039028999,2.875361892949968,30
{'n_estimators': 30},2,10,2.194434479522939,1.625246168582375,0.8737523036537442,0.8737523036537442,0.9284551526501109,4.815542684919112,30
{'n_estimators': 30},2,11,1.6391054351511556,1.3174393130815543,0.9272040020450248,0.9272040020450248,0.9144993908605927,2.686666627542059,30
{'n_estimators': 30},2,12,1.7574043877999188,1.4030028735632185,0.9291049931367003,0.9291049931367003,0.8495177824344516,3.0884701822584075,30
{'n_estimators': 30},2,13,1.7914480084020536,1.4099554597701152,0.9251840458037996,0.9251840458037996,0.9087008786354079,3.2092859668076845,30
{'n_estimators': 30},2,14,1.8894061558122124,1.4275332915622392,0.9216338033602532,0.9216338033602532,0.9275563470926258,3.569855621621082,30
{'n_estimators': 30},2,15,1.835436637011401,1.3490094417077174,0.9118184271443504,0.9118184271443504,0.923368851559718,3.368827648483722,30
{'n_estimators': 30},2,16,2.6745051064926337,1.9459358237547892,0.811249552608697,0.811249552608697,0.8643472894632331,7.152977564655173,30
{'n_estimators': 30},2,17,1.830122330782996,1.2721228927203052,0.9326790834308707,0.9326790834308707,0.9022204069685107,3.3493477456305856,30
{'n_estimators': 30},2,18,1.7013927480347197,1.3599536398467436,0.9208039722549113,0.9208039722549113,0.9104377918699681,2.8947372830651354,30
{'n_estimators': 30},2,19,1.7512532513643564,1.2850823586744635,0.9310654345280833,0.9310654345280833,0.9290959738669595,3.0668879504142295,30
{'n_estimators': 30},2,20,1.6934159816756384,1.2567011494252873,0.931714113669462,0.931714113669462,0.9304546749827537,2.867657686994466,30
{'n_estimators': 30},2,21,1.7109553798647223,1.3312480842911874,0.936421857422789,0.936421857422789,0.8982456330721293,2.9273683118880367,30
{'n_estimators': 30},2,22,2.1209670726555774,1.5120962643678164,0.8904189507721446,0.8904189507721446,0.9005381638177523,4.49850132328917,30
{'n_estimators': 30},2,23,2.5219538784875994,1.7910602764094141,0.824564648381025,0.824564648381025,0.9043192936209694,6.360251365218646,30
{'n_estimators': 30},2,24,1.7365199571380905,1.3691208576998042,0.9279977466298389,0.9279977466298389,0.8984074402089832,3.015501561538876,30
{'n_estimators': 30},2,25,1.8151461466749172,1.439266967706622,0.9276181916107046,0.9276181916107046,0.8383235638453439,3.2947555337888006,30
{'n_estimators': 30},2,26,1.3583740800700825,1.024047892720307,0.9475832355162067,0.9475832355162067,0.9602214780800264,1.8451801414062432,30
{'n_estimators': 30},2,27,2.0616013187178783,1.601373563218391,0.8998602781403918,0.8998602781403918,0.9086144633320332,4.250199997339294,30
{'n_estimators': 30},2,28,2.006760670892536,1.443896455938698,0.883734914676992,0.883734914676992,0.9380780650891363,4.027088390241061,30
{'n_estimators': 30},2,29,1.75786435442909,1.36404149262044,0.9360475906269936,0.9360475906269936,0.9270517727824948,3.0900870885724014,30
{'n_estimators': 30},2,30,1.505584631192712,1.1301982758620686,0.9407027327026724,0.9407027327026724,0.9492514301979188,2.266785081683694,30
{'n_estimators': 30},2,31,2.126042333499363,1.4419425287356322,0.8990501532336688,0.8990501532336688,0.908720969171853,4.520056003831416,30
{'n_estimators': 30},2,32,1.990677715620371,1.4962667624521069,0.8978180084914632,0.8978180084914632,0.8658080610308192,3.962797767467539,30
{'n_estimators': 30},2,33,2.1464232207869935,1.5758146551724137,0.8858274087028529,0.8858274087028529,0.8854059151605047,4.60713264273361,30
{'n_estimators': 30},2,34,1.8496780950035363,1.4330979532163735,0.9174224858462937,0.9174224858462937,0.9432198022356096,3.421309055135911,30
{'n_estimators': 30},2,35,1.932728101196476,1.462040229885058,0.9119666019105419,0.9119666019105419,0.9100671902072996,3.735437913154536,30
{'n_estimators': 30},2,36,2.0395522288305874,1.562116379310344,0.8775477482106151,0.8775477482106151,0.8437100526743597,4.159773294127818,30
{'n_estimators': 30},2,37,1.390652921204718,1.0318693486590045,0.9633011581675957,0.9633011581675957,0.9343392036924136,1.9339155472552159,30
{'n_estimators': 30},2,38,1.9007408104365309,1.4061532567049804,0.9203772863215007,0.9203772863215007,0.9356933670334083,3.61281562845892,30
{'n_estimators': 30},2,39,1.7702067646644737,1.364594959621275,0.9036407765685444,0.9036407765685444,0.928053775010501,3.1336319896638636,30
{'n_estimators': 30},2,40,1.895817780686236,1.4168623563218394,0.9235764046317729,0.9235764046317729,0.8882280777390426,3.594125057566085,30
{'n_estimators': 30},2,41,1.948588714120719,1.4859521072796935,0.8797847521869487,0.8797847521869487,0.9369465107946396,3.796997976798637,30
{'n_estimators': 30},2,42,1.191992159193043,0.927599616858237,0.9694764866242981,0.9694764866242981,0.9189628203798675,1.4208453075776926,30
{'n_estimators': 30},2,43,1.8996104611808868,1.47290948275862,0.9110918011096436,0.9110918011096436,0.8713538969250989,3.6085199042278613,30
{'n_estimators': 30},2,44,1.6889425821547235,1.2663569200779725,0.9260768220325525,0.9260768220325525,0.8888449673338714,2.852527045815465,30
{'n_estimators': 30},2,45,1.7496351348071335,1.3727428160919548,0.9373892930742511,0.9373892930742511,0.8940942151094536,3.061223104951576,30
{'n_estimators': 30},2,46,1.6754384445676411,1.2365648604269295,0.9300483964405006,0.9300483964405006,0.9459050439491016,2.8070939815352367,30
{'n_estimators': 30},2,47,1.9179568635915996,1.4320814176245202,0.9255748033986475,0.9255748033986475,0.8720816988229789,3.6785585305981257,30
{'n_estimators': 30},2,48,1.5823936556297176,1.2252863984674327,0.9170841464740752,0.9170841464740752,0.9283754422243018,2.503969681377181,30
{'n_estimators': 30},2,49,1.9117210971198322,1.468109161793372,0.8981441712991004,0.8981441712991004,0.8715623201838322,3.6546775531730544,30
{'n_estimators': 40},3,0,1.855966686401678,1.3302518472906408,0.9259191987344603,0.9259191987344603,0.872885387843353,3.4446123410328244,40
{'n_estimators': 40},3,1,1.4302176759092018,1.0885367816091949,0.9559792817000318,0.9559792817000318,0.9281697666427449,2.0455226004831184,40
{'n_estimators': 40},3,2,2.0938996084820016,1.6814242610837444,0.8798523007123524,0.8798523007123524,0.915263736607376,4.38441557040108,40
{'n_estimators': 40},3,3,1.9227965878132927,1.3169418103448287,0.9167791120107935,0.9167791120107935,0.8680403392219542,3.697146718106441,40
{'n_estimators': 40},3,4,2.070792546723192,1.621513157894736,0.8688218620799238,0.8688218620799238,0.9212452588752248,4.288181771564324,40
{'n_estimators': 40},3,5,1.5722479943384604,1.257615250410509,0.9329892586447271,0.9329892586447271,0.9154644289747998,2.4719637557013114,40
{'n_estimators': 40},3,6,2.380382239632339,1.7705091954022996,0.8499100677787246,0.8499100677787246,0.9013754028233096,5.6662196067570685,40
{'n_estimators': 40},3,7,1.5976074295739642,1.2034733169129723,0.9226325902076438,0.9226325902076438,0.9351513776252588,2.552349499029929,40
{'n_estimators': 40},3,8,2.006078631960461,1.4099294540229883,0.9235649567744718,0.9235649567744718,0.9046025392867588,4.024351477608355,40
{'n_estimators': 40},3,9,1.7344062704053667,1.3164541666666667,0.9365968313017334,0.9365968313017334,0.9515212752962348,3.008165110821454,40
{'n_estimators': 40},3,10,2.230342293934772,1.6579576149425277,0.8695868859060555,0.8695868859060555,0.9271163235885355,4.97442674811422,40
{'n_estimators': 40},3,11,1.6137687338236932,1.2796391112479475,0.9294371168923881,0.9294371168923881,0.9141787397341518,2.604249526266926,40
{'n_estimators': 40},3,12,1.70241805573946,1.3485549568965522,0.9334719690661317,0.9334719690661317,0.8551548627603878,2.8982272365077226,40
{'n_estimators': 40},3,13,1.7598676256230863,1.3782255747126442,0.9277985687945061,0.9277985687945061,0.9150129602621195,3.0971340597162396,40
{'n_estimators': 40},3,14,1.845755063541741,1.3940907581453634,0.9252129754890303,0.9252129754890303,0.9341645189051158,3.4068117545899765,40
{'n_estimators': 40},3,15,1.816084956530145,1.3533968596059114,0.9136680858720545,0.9136680858720545,0.9209964732210864,3.298164569335098,40
{'n_estimators': 40},3,16,2.694992561751352,1.9545672413793105,0.8083467145856242,0.8083467145856242,0.865426278742719,7.262984907895117,40
{'n_estimators': 40},3,17,1.7963843462919586,1.2725469109195389,0.9351383035062153,0.9351383035062153,0.9026692930735831,3.2269967196027873,40
{'n_estimators': 40},3,18,1.7077358266385263,1.3576893678160922,0.9202123592413014,0.9202123592413014,0.9103171198041802,2.916361653584771,40
{'n_estimators': 40},3,19,1.773502642907096,1.3178132309941522,0.9293027024112861,0.9293027024112861,0.9274665477166519,3.145311624398454,40
{'n_estimators': 40},3,20,1.6361499236026897,1.2345168821839079,0.936254455464645,0.936254455464645,0.9336289981376684,2.6769865725050876,40
{'n_estimators': 40},3,21,1.7258383997848508,1.3421580459770108,0.9353109573243938,0.9353109573243938,0.9006080417726242,2.978518182171934,40
{'n_estimators': 40},3,22,2.070510210743922,1.4714706178160926,0.8955707028550702,0.8955707028550702,0.9070423054822121,4.287012532794841,40
{'n_estimators': 40},3,23,2.573090818147419,1.813335077996715,0.8173780137855187,0.8173780137855187,0.9003624283930278,6.620796358434553,40
{'n_estimators': 40},3,24,1.7272112258060677,1.342411184210526,0.9287676233827012,0.9287676233827012,0.8979508420197992,2.9832586185504986,40
{'n_estimators': 40},3,25,1.7784128860553752,1.4150048234811157,0.9305181415233892,0.9305181415233892,0.8426527840003695,3.1627523932878088,40
{'n_estimators': 40},3,26,1.3678363387711256,1.013386494252874,0.9468504352325163,0.9468504352325163,0.9574573530501722,1.8709762496627975,40
{'n_estimators': 40},3,27,2.0593462038100325,1.5871515804597702,0.9000792371268965,0.9000792371268965,0.9085905429026635,4.240906787146793,40
{'n_estimators': 40},3,28,1.9323205833993637,1.3817172413793108,0.8922005580052385,0.8922005580052385,0.9438187389266328,3.733862837028857,40
{'n_estimators': 40},3,29,1.7884880629393376,1.3723464912280698,0.9337999552190938,0.9337999552190938,0.9154489952305875,3.1986895512765043,40
{'n_estimators': 40},3,30,1.4864363148459037,1.1453306034482753,0.9422014494385245,0.9422014494385245,0.955694289460594,2.2094929180926703,40
{'n_estimators': 40},3,31,2.1000519767933787,1.4175915948275866,0.9015032420523027,0.9015032420523027,0.9079598204251711,4.410218305233777,40
{'n_estimators': 40},3,32,1.9320513285836194,1.4521264367816091,0.9037479975889432,0.9037479975889432,0.8733678847047764,3.7328223362817288,40
{'n_estimators': 40},3,33,2.1770558416309216,1.591748922413793,0.8825453325202909,0.8825453325202909,0.8806968412359878,4.73957213757932,40
{'n_estimators': 40},3,34,1.889481427004496,1.440093201754386,0.9138302658919051,0.9138302658919051,0.9363127424647967,3.570140062994946,40
{'n_estimators': 40},3,35,1.8812520444293326,1.4151695402298856,0.9165934968959769,0.9165934968959769,0.9077498540803147,3.5391092546695435,40
{'n_estimators': 40},3,36,2.0231482509239678,1.5646501436781597,0.8795095769597799,0.8795095769597799,0.848914330580125,4.09312884521671,40
{'n_estimators': 40},3,37,1.399168147535465,1.0539576149425287,0.9628503545428218,0.9628503545428218,0.9352851467405082,1.9576715050778248,40
{'n_estimators': 40},3,38,1.8263175539757504,1.4001756978653535,0.926490450207808,0.926490450207808,0.9322167028009356,3.335435807959968,40
{'n_estimators': 40},3,39,1.8112189069981608,1.395529291979949,0.8991241550687206,0.8991241550687206,0.9247838581958117,3.2805139290676126,40
{'n_estimators': 40},3,40,1.8965230930339412,1.4090548132183913,0.9235195294058381,0.9235195294058381,0.892811436628013,3.5967998424110275,40
{'n_estimators': 40},3,41,1.9071835958603898,1.4423678160919549,0.8848393266613599,0.8848393266613599,0.9395653748220252,3.6373492683189665,40
{'n_estimators': 40},3,42,1.200220955397142,0.9285114942528744,0.9690536000500871,0.9690536000500871,0.9153107387159626,1.4405303417744282,40
{'n_estimators': 40},3,43,1.8468240629280368,1.4611684626436776,0.9159643127365567,0.9159643127365567,0.8735460924582692,3.4107591194100215,40
{'n_estimators': 40},3,44,1.7420741206594348,1.291256725146198,0.9213526458883095,0.9213526458883095,0.8783408693681161,3.0348222418713426,40
{'n_estimators': 40},3,45,1.7565490238923664,1.3775980603448281,0.9368934882408765,0.9368934882408765,0.8912141951807531,3.0854644733372254,40
{'n_estimators': 40},3,46,1.6655243138283888,1.2127950533661742,0.9308738012552908,0.9308738012552908,0.9430565779477995,2.7739712399535255,40
{'n_estimators': 40},3,47,1.902040273303684,1.4371896551724126,0.9268049458175576,0.9268049458175576,0.8698812977024765,3.617757201269153,40
{'n_estimators': 40},3,48,1.5996929433767526,1.2323150143678154,0.9152613057323862,0.9152613057323862,0.9299878728582301,2.5590175130893784,40
{'n_estimators': 40},3,49,1.8847701604568496,1.4253786549707594,0.9009958007299265,0.9009958007299265,0.8721185774196656,3.5523585577485384,40
