Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2015-05-01,60674973.696,,,10.9,,USGS_12398600,20,Pend_Oreille_River_3,,11.2,10.6,24800.0,688,19.3096,14.3104,0.685529,L8,18,30.0,432.0,4327.0,121,0.3305785123966942,-0.1789841207290018,-0.489108242319541,0.292140921409214,0.117696867061812,0.0309278350515463,1.827234503652721,0.5862068965517242,-0.5587086879855122,6.171532419522482,9.812808164276676,290.0,287.0,1,2015,5,290,23976.49331355656,1.5853333333333337,10.848133333333331
2008-04-01,,,,6.2,,DART_ZOS,120,Okanogan_River_13,,,,,641,15.4536,5.99453,0.244009,L7,7,30.0,72.0,2575.0,92,0.2506887052341597,-1.2432276831931248,-0.7734698799429821,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.4963416210804629,0.2068965517241379,-1.3611639589387354,8.043835190000209,,291.0,,1,2008,4,291,-7026086.844526135,53.327666666666666,6.612057142857142
2019-04-01,44527601.664000005,,,6.5,,USGS_12398600,20,Pend_Oreille_River_3,,6.6,6.3,18200.0,688,10.7788,7.84553,0.662312,L8,18,30.0,432.0,4327.0,91,0.2479338842975206,-1.006341484380362,-1.1182141184186207,0.292140921409214,0.117696867061812,0.0309278350515463,1.705050985606131,0.5862068965517242,-1.309943409728955,6.171532419522482,9.812808164276676,290.0,287.0,1,2019,4,290,-1445072.9018687005,1.7126666666666666,6.592595238095261
2005-06-01,14141183.3856,,,16.0,,USGS_13081500,1100,Snake_River_111,,16.3,15.6,5780.0,731,22.0912,16.0914,0.451682,L5,7,63.0,1397.0,11539.0,152,0.4159779614325068,0.0489436588958124,-0.2839784883741665,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.5965738177483885,0.2068965517241379,0.312040648580751,1.9026301805099592,56.481878512909134,413.0,,1,2005,6,413,-4570921.176372001,48.767,14.46036190476192
2020-03-01,236216480.256,194013121.53599995,0.0,3.2,384.617976,DART_GCL,950,Columbia_River_96,,,,,235,11.3121,3.26088,0.244233,L7,7,30.0,1237.0,3794.0,61,0.1652892561983471,-1.5930731490950751,-1.0788857830076817,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.495162781952133,0.2068965517241379,-1.873369451036537,9.149814675019115,73.20239459912796,310.0,,1,2020,3,310,1907900.0540630324,254.4025,5.88563333333334
2022-04-01,198979661.7216,254932752.384,0.0,4.21,,DART_GCGW,950,Columbia_River_96,292.574472,,,,235,18.5616,5.80725,0.302722,L9,7,30.0,1237.0,3794.0,91,0.2479338842975206,-1.2671952938433977,-0.5442696803232584,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.1873542025910187,0.2068965517241379,-1.7009269353636107,9.149814675019115,73.20239459912796,310.0,,1,2022,4,310,-3500.3534248838964,30.66725,7.623866666666648
2009-12-01,28380229.632,,,5.0,,USGS_12398600,20,Pend_Oreille_River_3,,5.0,4.8,11600.0,688,-0.59729,2.12137,0.509587,L5,18,30.0,432.0,4327.0,335,0.9201101928374656,-1.738904695507356,-1.957146582669568,0.292140921409214,0.117696867061812,0.0309278350515463,0.9013089950963572,0.5862068965517242,-1.5660461557778562,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,12,290,10427153.871882329,2.0410000000000004,5.3484428571428575
2023-06-15,80492203.008,,,21.5,,USGS_12398600,20,Pend_Oreille_River_3,,21.6,21.3,32900.0,688,19.0957,19.9836,0.673625,L8,18,30.0,432.0,4327.0,166,0.4545454545454546,0.5470573612291654,-0.5048823487219408,0.292140921409214,0.117696867061812,0.0309278350515463,1.764587624261473,0.5862068965517242,1.251084050760055,6.171532419522482,9.812808164276676,290.0,287.0,15,2023,6,290,-3121091.0193576906,1.5958333333333332,14.813995238095252
2001-04-15,,,,6.3,,USGS_12398550,20,Pend_Oreille_River_3,,6.7,6.2,,688,11.6616,7.78686,0.467017,L5,18,30.0,432.0,4327.0,105,0.2865013774104683,-1.013849919434033,-1.0531118223361586,0.292140921409214,0.117696867061812,0.0309278350515463,0.6772769339668688,0.5862068965517242,-1.3440904425354754,6.171532419522482,9.812808164276676,290.0,287.0,15,2001,4,290,1429058.4483992665,2.132,7.205200000000009
2021-12-01,9884148.9408,,,10.5,,USGS_14092500,160,Deschutes_River_17,,10.6,10.3,4040.0,282,11.4411,8.78652,0.341792,L7,7,30.0,50.0,753.0,335,0.9201101928374656,-0.8859160147851043,-1.0693726473091796,0.05,0.0098786339260513,0.0309278350515463,0.0182584971583142,0.2068965517241379,-0.6270027535985525,8.327240613185722,,81.0,,1,2021,12,81,1001792.4772755,3.3,11.761782993197246
2022-10-01,145571005.44,165632891.90399998,0.0,19.66,391.094976,DART_GCL,950,Columbia_River_96,,,,,235,31.5632,21.9043,0.232378,L9,7,30.0,1237.0,3794.0,274,0.7520661157024794,0.7928635860047861,0.4145364057049915,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5575517902840589,0.2068965517241379,0.9369313489400696,9.149814675019115,73.20239459912796,310.0,,1,2022,10,310,-103259.02400173944,53.633,20.26384285714285
2017-08-01,5382457.344,,,24.3,,USGS_12439500,120,Okanogan_River_13,,24.9,23.8,2200.0,641,34.0597,25.6507,0.626915,L8,7,30.0,72.0,2575.0,213,0.5840220385674931,1.2723181809438115,0.5986413923042968,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.5187680899566012,0.2068965517241379,1.729142510051337,8.043835190000209,,291.0,,1,2017,8,291,-79871652.3977191,47.37,21.44157142857147
2014-05-15,39145144.32,44282944.512,0.0,6.04,727.642944,DART_LIB,350,Kootenay_River_36,,,,,533,24.1363,11.5783,0.576097,L7,26,30.0,1397.0,4347.0,135,0.3691460055096418,-0.5286312216346473,-0.1331621021958214,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.251329488066107,0.8620689655172414,-1.3884815851839514,5.1008935411638845,324.28852858799564,297.0,279.0,15,2014,5,297,-420738367.9781551,382.9053333333333,9.652285714285737
2010-04-15,,,,10.5,,DART_ZOS,120,Okanogan_River_13,,,,,641,15.2889,16.3135,0.267341,L5,7,30.0,72.0,2575.0,105,0.2865013774104683,0.0773674432050047,-0.7856157206371162,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.373552895445668,0.2068965517241379,-0.6270027535985525,8.043835190000209,,291.0,,15,2010,4,291,-177142811.79503497,46.4415,9.13021904761904
2015-05-15,,,,16.2,,DART_ZOS,120,Okanogan_River_13,,,,,641,28.1881,17.9694,0.568651,L8,7,30.0,72.0,2575.0,135,0.3691460055096418,0.2892852479667844,0.1656388530227104,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.212143612398497,0.2068965517241379,0.3461876813872711,8.043835190000209,,291.0,,15,2015,5,291,-10243648.231821831,50.336666666666666,15.33114285714281
2016-07-15,17126000.639999997,29603515.392,0.0,14.38,744.9403440000001,DART_LIB,350,Kootenay_River_36,,,,,533,30.3106,20.4366,0.66593,L8,26,30.0,1397.0,4347.0,197,0.5399449035812672,0.6050311311168918,0.3221631206201571,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.7240913425985318,0.8620689655172414,0.0354496828479381,5.1008935411638845,324.28852858799564,297.0,279.0,15,2016,7,297,73751093.98582917,390.261,12.659486054421793
2019-10-01,139454576.64,144347719.68,0.0,18.85,390.848088,DART_GCL,950,Columbia_River_96,,,,,235,20.935,18.2208,0.30081,L8,7,30.0,1237.0,3794.0,274,0.7520661157024794,0.3214587705932181,-0.3692427325184153,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.1974164365792633,0.2068965517241379,0.7986358660736632,9.149814675019115,73.20239459912796,310.0,,1,2019,10,310,-2992642.4745253003,278.90933333333334,18.032895238095183
2022-09-15,151075791.36,171504663.552,220191.4368,18.75,,DART_GCGW,950,Columbia_River_96,291.69664800000004,,,,235,30.3088,22.7157,0.20124,L9,7,30.0,1237.0,3794.0,258,0.7079889807162535,0.8967044621348108,0.322030379191806,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.72142095447128,0.2068965517241379,0.7815623496704028,9.149814675019115,73.20239459912796,310.0,,15,2022,9,310,155684.18285773386,52.427200000000006,20.35197809523811
2006-06-01,161718377.472,,,13.0,,USGS_12398600,20,Pend_Oreille_River_3,,13.2,12.9,66100.0,688,19.9133,11.2959,0.691495,L7,18,30.0,432.0,4327.0,152,0.4159779614325068,-0.5647720441871726,-0.4445882421553109,0.292140921409214,0.117696867061812,0.0309278350515463,1.8586316207938656,0.5862068965517242,-0.2001648435170509,6.171532419522482,9.812808164276676,290.0,287.0,1,2006,6,290,-351941.1901575665,1.7403333333333333,14.575428571428581
2015-10-15,,,,14.3,,USGS_12398550,20,Pend_Oreille_River_3,,14.5,14.2,,688,13.096,13.5483,0.70128,L8,18,30.0,432.0,4327.0,288,0.790633608815427,-0.2765157102023712,-0.9473316529878536,0.292140921409214,0.117696867061812,0.0309278350515463,1.9101268925381,0.5862068965517242,0.02179086972533,6.171532419522482,9.812808164276676,290.0,287.0,15,2015,10,290,-1851307.15124375,1.73625,14.366506122448975
2010-08-15,,,,22.5,,USGS_12398550,20,Pend_Oreille_River_3,,23.4,22.4,,688,26.296,23.6111,0.818311,L7,18,30.0,432.0,4327.0,227,0.6225895316804407,1.0112954412903747,0.0261054882542164,0.292140921409214,0.117696867061812,0.0309278350515463,2.526022973018371,0.5862068965517242,1.4218192147926554,6.171532419522482,9.812808164276676,290.0,287.0,15,2010,8,290,-18389.199130479166,1.4176,21.16404761904753
2017-08-01,,,,24.3,,DART_ZOS,120,Okanogan_River_13,,,,,641,34.0597,25.6507,0.626915,L8,7,30.0,72.0,2575.0,213,0.5840220385674931,1.2723181809438115,0.5986413923042968,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.5187680899566012,0.2068965517241379,1.729142510051337,8.043835190000209,,291.0,,1,2017,8,291,-79871652.3977191,47.37,21.44157142857147
2015-06-15,17737643.52,,,12.2,,USGS_13013650,1580,Snake_River_159,,13.6,11.1,7250.0,783,28.0641,22.5921,0.584085,L8,27,30.0,498.0,7665.0,166,0.4545454545454546,0.8808864533972326,0.1564944435140729,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.293367733410301,0.896551724137931,-0.3367529747431315,48.557433930065145,115.84117907423342,384.0,396.0,15,2015,6,384,1190220967.1973803,207.883,10.73897142857141
2014-07-15,10030943.232,,,14.4,,USGS_14092500,160,Deschutes_River_17,,14.7,14.1,4100.0,282,45.0512,32.0847,0.267748,L8,7,30.0,50.0,753.0,196,0.5371900826446281,2.095724881733286,1.4092121754832527,0.05,0.0098786339260513,0.0309278350515463,-0.3714109868508901,0.2068965517241379,0.03886438612859,8.327240613185722,,81.0,,15,2014,7,81,-680870.8557355,3.9096666666666655,13.20914285714287
2010-05-01,9639491.7888,,,10.4,,USGS_12445000,80,Okanogan_River_9,,11.3,9.4,3940.0,668,12.314,11.9282,0.34949,L5,7,30.0,72.0,2575.0,121,0.3305785123966942,-0.4838519234365999,-1.005000429082649,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.0587705668452958,0.2068965517241379,-0.6440762700018126,48.04383431016025,,291.0,,1,2010,5,291,21198241.2289,51.666,7.7717873015872945
2010-10-01,3156077.2608,,,16.2,,USGS_12445000,80,Okanogan_River_9,,17.1,15.5,1290.0,668,23.8221,20.8918,0.466678,L5,7,30.0,72.0,2575.0,274,0.7520661157024794,0.663286451321954,-0.1563328559669015,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6754928872503336,0.2068965517241379,0.3461876813872711,48.04383431016025,,291.0,,1,2010,10,291,-37055416.05035931,51.3345,17.388428571428587
2022-04-01,,,,6.7,,USGS_12398550,20,Pend_Oreille_River_3,,6.9,6.6,,688,4.5907,4.04455,0.525531,L9,18,30.0,432.0,4327.0,91,0.2479338842975206,-1.4927810867376476,-1.574557025518625,0.292140921409214,0.117696867061812,0.0309278350515463,0.985217080194984,0.5862068965517242,-1.275796376922435,6.171532419522482,9.812808164276676,290.0,287.0,1,2022,4,290,-453502.3332086704,1.31725,6.650785714285716
2002-09-15,11082968.9856,,,14.9,,USGS_13013650,1580,Snake_River_159,,16.7,13.4,4530.0,783,17.6458,16.9809,0.357769,L5,27,30.0,498.0,7665.0,258,0.7079889807162535,0.1627795712912486,-0.6118055692588255,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.102340250521383,0.896551724137931,0.1242319681448903,48.557433930065145,115.84117907423342,384.0,396.0,15,2002,9,384,-361317249.9076967,203.381,11.6774833333333
2005-05-01,7046125.9776,,,11.4,,USGS_13081500,1090,Snake_River_110,,12.4,10.5,2880.0,730,25.3147,13.7303,0.425872,L7,7,63.0,1397.0,11539.0,121,0.3305785123966942,-0.253223820313704,-0.0462607137685747,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.4607441842564436,0.2068965517241379,-0.4733411059692119,11.902632678173177,46.481876015245916,413.0,,1,2005,5,413,-47223965.85566981,44.73066666666667,11.082742857142865
2008-07-15,,,,23.6,,DART_ZOS,120,Okanogan_River_13,,,,,641,34.3073,23.4729,0.568146,L7,7,30.0,72.0,2575.0,197,0.5399449035812672,0.993608962265024,0.6169007132263828,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2094859616850746,0.2068965517241379,1.6096278952285163,8.043835190000209,,291.0,,15,2008,7,291,-1015465.8404761666,51.80233333333333,21.99284285714286
2011-09-01,10373463.2448,,,13.7,,USGS_14092500,160,Deschutes_River_17,,14.1,13.5,4240.0,282,30.9587,18.8941,0.209331,L7,7,30.0,50.0,753.0,244,0.6694214876033058,0.4076259654395895,0.3699574093503833,0.05,0.0098786339260513,0.0309278350515463,-0.6788406536350412,0.2068965517241379,-0.0806502286942305,8.327240613185722,,81.0,,1,2011,9,81,-3105707.38074665,4.878500000000001,13.42057142857142
2006-06-01,,,,13.1,,USGS_12398550,20,Pend_Oreille_River_3,,13.3,13.0,,688,19.9133,11.2959,0.691495,L7,18,30.0,432.0,4327.0,152,0.4159779614325068,-0.5647720441871726,-0.4445882421553109,0.292140921409214,0.117696867061812,0.0309278350515463,1.8586316207938656,0.5862068965517242,-0.1830913271137909,6.171532419522482,9.812808164276676,290.0,287.0,1,2006,6,290,-351941.1901575665,1.7403333333333333,14.575428571428581
2002-07-15,87831917.568,,,20.1,,USGS_12398600,20,Pend_Oreille_River_3,,20.4,19.6,35900.0,688,26.4132,21.3972,0.814443,L7,18,30.0,432.0,4327.0,196,0.5371900826446281,0.7279662378589452,0.0347484301446385,0.292140921409214,0.117696867061812,0.0309278350515463,2.505666947355959,0.5862068965517242,1.012054821114414,6.171532419522482,9.812808164276676,290.0,287.0,15,2002,7,290,675297.4840519832,1.9556,18.248727551020362
2014-12-15,50888687.616,,,3.8,,USGS_12398600,20,Pend_Oreille_River_3,,4.1,3.5,20800.0,688,-1.17352,0.643762,0.699138,L8,18,30.0,432.0,4327.0,349,0.9586776859504132,-1.928005150642596,-1.9996408011466829,0.292140921409214,0.117696867061812,0.0309278350515463,1.898854243373445,0.5862068965517242,-1.770928352616977,6.171532419522482,9.812808164276676,290.0,287.0,15,2014,12,290,-7021325.539976333,1.8786666666666667,5.309065986394578
2016-04-15,2911420.1088,,,10.8,,USGS_12439500,120,Okanogan_River_13,,12.4,9.9,1190.0,641,18.7207,11.9689,0.509865,L8,7,30.0,72.0,2575.0,106,0.2892561983471075,-0.4786432425658925,-0.5325368129617725,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9027720186574094,0.2068965517241379,-0.5757822043887723,8.043835190000209,,291.0,,15,2016,4,291,40875979.25657365,52.427,7.197699999999993
2022-07-01,,,,15.5,,USGS_12398550,20,Pend_Oreille_River_3,,15.7,15.2,,688,21.1801,16.5458,0.784954,L7,18,30.0,432.0,4327.0,182,0.4986225895316803,0.1070965971672978,-0.3511677746912613,0.292140921409214,0.117696867061812,0.0309278350515463,2.3504759337161314,0.5862068965517242,0.2266730665644507,6.171532419522482,9.812808164276676,290.0,287.0,1,2022,7,290,7397191.945468101,1.698,16.812719047619108
2012-08-01,31316115.456,,,15.5,,USGS_13032500,1460,Snake_River_147,,15.7,15.2,12800.0,770,35.3199,21.3584,0.314614,L7,26,30.0,498.0,7665.0,214,0.5867768595041322,0.7230007140804818,0.6915751411977252,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.1247704752959311,0.8620689655172414,0.2266730665644507,4.158819472844016,290.9243574957861,396.0,411.0,1,2012,8,396,164488933.45732298,92.388,14.948158843537403
2018-10-15,1480175.7696,,,13.6,,USGS_12439500,120,Okanogan_River_13,,14.1,13.0,605.0,641,14.4638,12.443,0.442908,L7,7,30.0,72.0,2575.0,288,0.790633608815427,-0.4179691491800843,-0.8464629164885428,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5503991101056795,0.2068965517241379,-0.0977237450974905,8.043835190000209,,291.0,,15,2018,10,291,36212745.50313262,48.0145,14.819900680272108
2020-12-01,52111973.376,,,8.2,,USGS_12301933,350,Kootenay_River_36,,8.3,8.1,21300.0,533,0.0954371,6.40262,0.706958,L8,26,30.0,1397.0,4347.0,336,0.9228650137741048,-1.1910013791015528,-1.906061257829802,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.9400083593713917,0.8620689655172414,-1.0196936308735345,5.1008935411638845,324.28852858799564,297.0,279.0,1,2020,12,297,-1290483620.4039924,390.023,7.367723809523813
2010-04-15,2426998.94784,,,12.7,,USGS_12445000,80,Okanogan_River_9,,14.3,11.3,992.0,668,16.9331,16.6237,0.286828,L5,7,30.0,72.0,2575.0,105,0.2865013774104683,0.1170660379493152,-0.6643638003621002,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.2709991539556435,0.2068965517241379,-0.2513853927268312,48.04383431016025,,291.0,,15,2010,4,291,-177142811.79503497,46.4415,8.892652380952383
2008-07-15,481974.58944,,,23.6,,USGS_12439500,120,Okanogan_River_13,,24.2,23.3,197.0,641,34.3073,23.4729,0.568146,L7,7,30.0,72.0,2575.0,197,0.5399449035812672,0.993608962265024,0.6169007132263828,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2094859616850746,0.2068965517241379,1.6096278952285163,8.043835190000209,,291.0,,15,2008,7,291,-1015465.8404761666,51.80233333333333,21.99284285714286
2010-04-01,,,,7.0,,USGS_12398550,20,Pend_Oreille_River_3,,7.3,7.0,,688,8.50746,6.47989,0.314001,L5,18,30.0,432.0,4327.0,91,0.2479338842975206,-1.1811125640922266,-1.2857146272359512,0.292140921409214,0.117696867061812,0.0309278350515463,-0.1279964948747985,0.5862068965517242,-1.2245758277126548,6.171532419522482,9.812808164276676,290.0,287.0,1,2010,4,290,2213480.0064425585,1.7023333333333337,6.687333333333302
2017-07-15,9027848.9088,,,23.4,,USGS_12445000,80,Okanogan_River_9,,23.8,23.0,3690.0,668,36.8177,28.6659,0.490345,L7,7,30.0,72.0,2575.0,196,0.5371900826446281,1.658195688593862,0.8020307586335114,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8000446089029434,0.2068965517241379,1.5754808624219956,48.04383431016025,,291.0,,15,2017,7,291,-1650259.0825603006,47.52633333333333,22.310933333333335
1987-08-15,1396992.3379199998,,,21.0,,USGS_12445000,80,Okanogan_River_9,,21.6,20.2,571.0,668,30.1377,26.5699,0.428002,L5,7,30.0,72.0,2575.0,227,0.6225895316804407,1.3899550226232775,0.3094125689746453,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4719536813249382,0.2068965517241379,1.1657164687437542,48.04383431016025,,291.0,,15,1987,8,291,-4171291.4391478,54.431,20.06805380952379
2012-06-15,5162265.907199999,,,17.8,,USGS_12439500,120,Okanogan_River_13,,19.4,16.7,2110.0,641,27.7981,17.7632,0.591828,L7,7,30.0,72.0,2575.0,167,0.4573002754820936,0.2628963045874264,0.1368782102132858,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.334116623457885,0.2068965517241379,0.6193639438394324,8.043835190000209,,291.0,,15,2012,6,291,-116728009.7068048,45.004,16.8118571428572
2010-10-01,,,,15.8,,USGS_12398550,20,Pend_Oreille_River_3,,16.1,15.7,,688,17.4694,16.1268,0.665789,L5,18,30.0,432.0,4327.0,274,0.7520661157024794,0.053474059456575,-0.6248142292372424,0.292140921409214,0.117696867061812,0.0309278350515463,1.7233493054686453,0.5862068965517242,0.277893615774231,6.171532419522482,9.812808164276676,290.0,287.0,1,2010,10,290,19306.81142569632,1.3616666666666666,15.315423809523828
2022-07-15,88076574.72,,,19.8,,USGS_12398600,20,Pend_Oreille_River_3,,20.1,19.6,36000.0,688,28.936,23.2829,0.793261,L9,18,30.0,432.0,4327.0,196,0.5371900826446281,0.9692932530405916,0.2207929165026305,0.292140921409214,0.117696867061812,0.0309278350515463,2.39419297228326,0.5862068965517242,0.9608342719046336,6.171532419522482,9.812808164276676,290.0,287.0,15,2022,7,290,789735.7327668251,1.7262,20.200719047618975
2007-04-01,100309432.32,,,6.1,,USGS_12398600,20,Pend_Oreille_River_3,,6.2,5.9,41000.0,688,7.20941,6.33279,0.661741,L7,18,30.0,432.0,4327.0,91,0.2479338842975206,-1.1999380421286163,-1.3814396333866537,0.292140921409214,0.117696867061812,0.0309278350515463,1.702045998363826,0.5862068965517242,-1.3782374753419957,6.171532419522482,9.812808164276676,290.0,287.0,1,2007,4,290,4654661.015872533,1.7436666666666667,6.034928571428546
2022-03-15,234332620.1856,189853949.952,0.0,3.13,381.740664,DART_GCL,950,Columbia_River_96,,,,,235,16.8133,5.56587,0.29105,L8,7,30.0,1237.0,3794.0,74,0.2011019283746556,-1.2980864827517846,-0.6731984798712515,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.2487801414564965,0.2068965517241379,-1.8853209125188195,9.149814675019115,73.20239459912796,310.0,,15,2022,3,310,110705.5210047096,30.9252,7.933814285714281
2012-07-01,6679140.2496,,,20.3,,USGS_12439500,120,Okanogan_River_13,,21.6,19.4,2730.0,641,26.6908,20.7333,0.537679,L7,7,30.0,72.0,2575.0,183,0.5013774104683195,0.6430020307320982,0.0552201082059111,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.049148052208163,0.2068965517241379,1.046201853920934,8.043835190000209,,291.0,,1,2012,7,291,-47555462.7539586,47.314,19.60938809523811
