Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Spokane_River_17,2002-04-01,25199686.656000003,,,3.8,,160.0,,4.5,3.1,10300.0,910.0,17.3087,13.9419,0.419894,18.0,30.0,498.0,7406.0,93.0,0.2534435261707989,-0.2261437988827041,-0.6366650889794847,0.5007452574525746,0.1363251481795089,0.0309278350515463,0.4292839150191385,0.5862068965517242,-1.770928352616977,8.747515070733556,61.40022090155625,315.0,,1,2002,4,315,-9428463.2469162,292.742,5.579407142857151
Pend_Oreille_River_3,2003-04-01,75843717.11999999,,,6.1,,20.0,,6.25,6.05,31000.0,688.0,-7.34805,5.18406,0.154578,18.0,30.0,432.0,4327.0,96.0,0.2617079889807162,-1.3469495403253673,-2.454982985367395,0.292140921409214,0.117696867061812,0.0309278350515463,-0.9669878803915096,0.5862068965517242,-1.3782374753419957,6.171532419522482,9.812808164276676,290.0,287.0,1,2003,4,290,3066348.445396025,2.311,2.5071785714285677
Okanogan_River_9,2008-05-01,7767864.575999999,,,12.649999999999999,,80.0,,13.600000000000001,11.649999999999999,3175.0,668.0,28.002850000000002,20.9974,0.39681,7.0,30.0,72.0,2575.0,129.0,0.3526170798898072,0.6768008665540596,0.1519775476882338,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.30780033270499463,0.2068965517241379,-0.25992215092846127,48.04383431016025,,291.0,,1,2008,5,291,-3287549.9261810347,53.22566666666666,11.667776190476168
Snake_River_111,2003-07-01,21688856.524800003,,,21.200000000000003,,1100.0,,21.5,20.9,8865.0,731.0,38.52145,21.968249999999998,0.2423125,7.0,63.0,1397.0,11539.0,191.5,0.524793388429752,0.8010477418200623,0.9276742078298124,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.5052697486751583,0.2068965517241379,1.1998635015502748,1.9026301805099592,56.481878512909134,413.0,,1,2003,7,413,13732521.35225865,56.427,21.42409999999998
Pend_Oreille_River_3,2000-11-01,,,,6.1,,20.0,,6.2,5.9,,688.0,-0.654832,3.95449,0.752169,18.0,30.0,432.0,4327.0,319.0,0.8760330578512396,-1.504306732910029,-1.9613900311530037,0.292140921409214,0.117696867061812,0.0309278350515463,2.177939144330877,0.5862068965517242,-1.3782374753419957,6.171532419522482,9.812808164276676,290.0,287.0,1,2000,11,290,-11159501.1160168,2.2685,6.470880952380946
Pend_Oreille_River_3,2006-01-15,70705916.928,,,3.1,,20.0,,3.1,3.0,28900.0,688.0,0.715313,1.45603,0.524374,18.0,30.0,432.0,4327.0,15.0,0.0385674931129476,-1.8240531901146408,-1.8603483620706465,0.292140921409214,0.117696867061812,0.0309278350515463,0.9791281655901728,0.5862068965517242,-1.8904429674397971,6.171532419522482,9.812808164276676,290.0,287.0,15,2006,1,290,-5674266.2940251,1.6966666666666663,3.6411666666666687
Okanogan_River_13,2015-06-15,1904248.1663999998,,,23.2,,120.0,,24.333333333333332,22.03333333333333,778.3333333333334,641.0,37.18816666666667,25.078833333333336,0.6193719999999999,7.0,30.0,72.0,2575.0,170.33333333333334,0.46648301193755737,1.1991321620921678,0.8293509111278657,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.4790717348450266,0.2068965517241379,1.541333829615476,8.043835190000209,,291.0,,15,2015,6,291,1822915.2078539503,50.61,21.59756904761905
Snake_River_159,2014-04-15,2128517.2224,,,6.1,,1580.0,,9.4,3.0,870.0,783.0,3.33477,4.08386,-0.0332934,27.0,30.0,498.0,7665.0,107.0,0.2920110192837465,-1.4877502944765295,-1.6671758822459093,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.955693940275995,0.896551724137931,-1.3782374753419957,48.557433930065145,115.84117907423342,384.0,396.0,15,2014,4,384,3233106147.7399745,214.528,4.781242857142849
Deschutes_River_17,2017-06-01,11376557.568,,,12.9,,160.0,,13.6,12.45,4650.0,282.0,35.3351,21.8584,0.296757,7.0,30.0,50.0,753.0,160.0,0.4380165289256198,0.7869894225658312,0.6926960688149131,0.05,0.0098786339260513,0.0309278350515463,-0.21874605705748326,0.2068965517241379,-0.21723835992031088,8.327240613185722,,81.0,,1,2017,6,81,-149014.51717685,3.699,12.816904761904745
Deschutes_River_17,2008-05-01,11694611.8656,,,9.1,,160.0,,9.6,8.8,4780.0,282.0,22.784,15.6846,0.199982,7.0,30.0,50.0,753.0,132.0,0.3608815426997245,-0.0031175543278677,-0.2328877875065525,0.05,0.0098786339260513,0.0309278350515463,-0.7280413992187759,0.2068965517241379,-0.8660319832441935,8.327240613185722,,81.0,,1,2008,5,81,175896.20142952536,4.047000000000001,9.849361904761915
Okanogan_River_13,2017-05-15,8642513.8944,,,15.837499999999999,,120.0,,17.225,14.6,3532.5,641.0,29.23745,20.91335,0.61792275,7.0,30.0,72.0,2575.0,144.5,0.39531680440771344,0.6660443646576726,0.2430234184895564,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.4714448035649723,0.2068965517241379,0.28429618442545335,8.043835190000209,,291.0,,15,2017,5,291,63846969.67149547,50.2875,16.84613095238097
Snake_River_110,2005-09-01,16750859.673600001,,,18.2,,1090.0,,18.433333333333334,18.0,6846.666666666667,730.0,30.81056666666667,20.3466,0.24346333333333334,7.0,63.0,1397.0,11539.0,251.33333333333334,0.689623507805326,0.5935131635895292,0.3590332814320001,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.4992132872308737,0.2068965517241379,0.6876580094524725,11.902632678173177,46.481876015245916,413.0,,1,2005,9,413,4583016.983943625,50.976,19.151757142857143
Deschutes_River_17,1988-04-15,9957546.0864,,,8.8,,160.0,,9.3,8.4,4070.0,282.0,24.564,14.1102,0.279198,7.0,30.0,50.0,753.0,109.0,0.2975206611570248,-0.2046051996065355,-0.1016212639148187,0.05,0.0098786339260513,0.0309278350515463,-0.3111533617643821,0.2068965517241379,-0.9172525324539736,8.327240613185722,,81.0,,15,1988,4,81,-345071.7224106,4.217,9.224571428571426
Deschutes_River_17,2018-05-01,9908614.656,,,11.7,,160.0,,12.3,11.2,4050.0,282.0,34.1972,24.4531,0.314358,7.0,30.0,50.0,753.0,127.0,0.3471074380165289,1.1190524263797028,0.6087813625255686,0.05,0.0098786339260513,0.0309278350515463,-0.1261177200140224,0.2068965517241379,-0.4221205567594319,8.327240613185722,,81.0,,1,2018,5,81,2517224.368584,4.055,10.634814285714272
Snake_River_159,2007-07-01,7877960.2944,,,16.9,,1580.0,,19.6,14.15,3220.0,783.0,33.18195,26.7424,0.3868785,27.0,30.0,498.0,7665.0,188.0,0.5151515151515151,1.412031127050723,0.533911509673598,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.25553407912013404,0.896551724137931,0.4657022962100914,48.557433930065145,115.84117907423342,384.0,396.0,1,2007,7,384,20405389.3636474,202.155,15.99437142857142
Snake_River_159,2015-05-01,10887243.264,,,7.7,,1580.0,,8.7,6.5,4450.0,783.0,18.0554,9.5356,0.212964,27.0,30.0,498.0,7665.0,126.0,0.3443526170798898,-0.7900506912806933,-0.5815995197851324,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.65972135652244,0.896551724137931,-1.1050612128898345,48.557433930065145,115.84117907423342,384.0,396.0,1,2015,5,384,562627321.2766548,210.401,6.3842619047619
Deschutes_River_17,2019-01-15,11278694.7072,,,7.1,,160.0,,7.3,7.0,4610.0,282.0,6.06054,4.52404,0.2325,7.0,30.0,50.0,753.0,26.0,0.0688705234159779,-1.4314171950743677,-1.4661633249365609,0.05,0.0098786339260513,0.0309278350515463,-0.5569097439730933,0.2068965517241379,-1.2075023113093948,8.327240613185722,,81.0,,15,2019,1,81,-20960402.8772267,4.916,6.5395952380952345
Deschutes_River_17,2012-09-01,10104340.3776,,,12.6,,160.0,,13.0,12.4,4130.0,282.0,34.1006,19.8888,0.228254,7.0,30.0,50.0,753.0,247.0,0.6776859504132231,0.5349251021003433,0.6016575725373878,0.05,0.0098786339260513,0.0309278350515463,-0.5792550606645617,0.2068965517241379,-0.2684589091300912,8.327240613185722,,81.0,,1,2012,9,81,-7008269.1681381,4.649,13.750238095238123
Okanogan_River_13,2013-09-01,2426998.94784,,,23.6,,120.0,,24.1,22.7,992.0,641.0,26.9693,21.9693,0.60352,7.0,30.0,72.0,2575.0,257.0,0.7052341597796143,0.8011821181078818,0.0757581569813594,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.3956478158169632,0.2068965517241379,1.609627895228516,8.043835190000209,,291.0,,1,2013,9,291,68233125.7004729,42.519000000000005,21.17647619047618
Kootenay_River_36,2008-07-15,31805429.76,29114201.088,0.0,13.175,745.112556,350.0,,,,,533.0,29.74735,18.744,0.6561859999999999,26.0,30.0,1397.0,4347.0,203.0,0.5564738292011019,0.38841655515228746,0.2806261153319301,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6728118405161796,0.8620689655172414,-0.1702861898113458,5.1008935411638845,324.28852858799564,297.0,279.0,15,2008,7,297,-206759986.7495827,393.433,13.560707142857147
Pend_Oreille_River_3,2018-11-01,33028715.52,,,9.6,,20.0,,9.649999999999999,9.4,13500.0,688.0,1.21871,5.34226,0.654248,18.0,30.0,432.0,4327.0,312.0,0.8567493112947658,-1.3267035129606026,-1.8232252305108103,0.292140921409214,0.117696867061812,0.0309278350515463,1.6626127769862538,0.5862068965517242,-0.7806644012278932,6.171532419522482,9.812808164276676,290.0,287.0,1,2018,11,290,-13534675.7709377,1.857,6.806500000000002
Kootenay_River_36,2013-05-15,44038287.36,85385346.048,0.0,7.31,737.030784,350.0,,,,,533.0,20.8133,13.4646,0.704941,26.0,30.0,1397.0,4347.0,140.0,0.3829201101928374,-0.2872274200028185,-0.3782175279797151,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.9293935445417425,0.8620689655172414,-1.1716479268625486,5.1008935411638845,324.28852858799564,297.0,279.0,15,2013,5,297,-873254457.3066231,382.6195,7.573414285714284
Kootenay_River_36,2014-04-15,59941002.24,24710372.352,0.0,4.06,728.1489120000001,350.0,,,,,533.0,16.7,6.34489,0.560572,26.0,30.0,1397.0,4347.0,119.0,0.3250688705234159,-1.198389515383271,-0.6815538153335794,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.1696264636584182,0.8620689655172414,-1.7265372099685006,5.1008935411638845,324.28852858799564,297.0,279.0,15,2014,4,297,-93123027.7555258,380.153,4.344519047619038
Kootenay_River_36,2006-09-15,18471614.976,13456143.36,0.0,12.01,743.16336,350.0,,,,,533.0,15.706399999999999,15.4216,0.5446895,26.0,30.0,1397.0,4347.0,269.0,0.7382920110192838,-0.0367756149911615,-0.7548270837834371,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.0860420330526144,0.8620689655172414,-0.3691926559093256,5.1008935411638845,324.28852858799564,297.0,279.0,15,2006,9,297,153821986.84107488,397.854,12.422733333333339
Okanogan_River_13,2008-09-01,2162769.22368,,,19.4,,120.0,,20.45,18.45,884.0,641.0,26.16715,19.54065,0.5477885,7.0,30.0,72.0,2575.0,249.0,0.6831955922865014,0.49036976438199464,0.0166034143414105,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.102351061886071,0.2068965517241379,0.8925402062915933,8.043835190000209,,291.0,,1,2008,9,291,-7739888.5329853,52.5805,20.170147619047565
Snake_River_159,2023-07-01,7327481.702400001,,,14.399999999999999,,1580.0,,17.0,12.25,2995.0,783.0,26.36,22.3923,0.628754,27.0,30.0,498.0,7665.0,186.0,0.5096418732782368,0.8553165654864873,0.03082518348448121,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.5284461486932028,0.896551724137931,0.03886438612858985,48.557433930065145,115.84117907423342,384.0,396.0,1,2023,7,384,413710492.445792,190.032,16.40538095238094
Pend_Oreille_River_3,2004-07-15,38003410.944,,,22.833333333333332,,20.0,,23.2,22.566666666666666,15533.333333333334,688.0,26.21683333333333,24.050866666666668,0.7714263333333333,18.0,30.0,432.0,4327.0,208.0,0.5702479338842975,1.0675756433601888,0.02026732358136314,0.292140921409214,0.117696867061812,0.0309278350515463,2.2792842248693845,0.5862068965517242,1.4787309361368557,6.171532419522482,9.812808164276676,290.0,287.0,15,2004,7,290,-939669.037408675,1.6995,21.98917414965981
Snake_River_147,2013-10-15,4452760.1664,,,8.8,,1460.0,,9.7,8.3,1820.0,770.0,14.6832,8.66031,0.303339,26.0,30.0,498.0,7665.0,296.0,0.8126721763085399,-0.902068044580976,-0.8302832112772921,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.1841071323134311,0.8620689655172414,-0.9172525324539736,4.158819472844016,290.9243574957861,396.0,411.0,15,2013,10,396,-33447128.94916917,77.16366666666666,11.816719047619053
Snake_River_147,2006-06-15,28502558.208,,,10.75,,1460.0,,11.25,10.75,11650.0,770.0,32.6995,17.91355,0.471843,26.0,30.0,498.0,7665.0,177.0,0.48484848484848486,0.28213770922897097,0.49833311961357996,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7026746019727629,0.8620689655172414,-0.5843189625904024,4.158819472844016,290.9243574957861,396.0,411.0,15,2006,6,396,212793425.28694052,110.828,10.677985714285708
Okanogan_River_9,2008-03-01,1406778.624,,,8.2,,80.0,,9.0,7.4,575.0,668.0,16.1878,13.1481,0.228262,7.0,30.0,72.0,2575.0,68.0,0.1845730027548209,-0.3277322724740448,-0.7193261262232907,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5792129592671215,0.2068965517241379,-1.0196936308735345,48.04383431016025,,291.0,,1,2008,3,291,-31369589.3493851,53.468,6.911533333333319
Okanogan_River_9,2012-04-15,18104629.248,,,9.05,,80.0,,9.65,8.45,7400.0,668.0,22.42505,14.743500000000001,0.38474450000000004,7.0,30.0,72.0,2575.0,115.5,0.315426997245179,-0.1235571014389922,-0.25935864067691927,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.2443035313529196,0.2068965517241379,-0.8745687414458234,48.04383431016025,,291.0,,15,2012,4,291,-35179523.9839876,42.855,11.198761904761902
Kootenay_River_36,2012-03-15,9786286.08,9786286.08,0.0,3.7,733.626168,350.0,,,,,533.0,1.8917,3.80347,0.162045,26.0,30.0,1397.0,4347.0,82.0,0.2231404958677686,-1.5236338824209437,-1.773595422807439,0.2934959349593495,0.3900649167372283,0.0309278350515463,-0.9276914885556186,0.8620689655172414,-1.7880018690202368,5.1008935411638845,324.28852858799564,297.0,279.0,15,2012,3,297,-292158416.9819646,388.687,4.0906095238095155
Snake_River_159,2006-09-01,6104195.9424,,,14.75,,1580.0,,17.049999999999997,12.8,2495.0,783.0,24.0411,20.496650000000002,0.3788665,27.0,30.0,498.0,7665.0,249.0,0.6831955922865014,0.6127161750059825,-0.14018264885083984,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.2133695295836189,0.896551724137931,0.09862169354000015,48.557433930065145,115.84117907423342,384.0,396.0,1,2006,9,384,-79741681.6673332,195.285,14.820714285714242
Pend_Oreille_River_3,2017-11-01,44527601.664000005,,,7.85,,20.0,,8.1,7.55,18200.0,688.0,-1.11375,5.4573,0.224426,18.0,30.0,432.0,4327.0,310.0,0.8512396694214875,-1.3119809909122937,-1.995233048273044,0.292140921409214,0.117696867061812,0.0309278350515463,-0.5994005793397716,0.5862068965517242,-1.0794509382849444,6.171532419522482,9.812808164276676,290.0,287.0,1,2017,11,290,-7406358.663397252,1.93825,5.798571428571433
Deschutes_River_17,2011-09-01,10275600.384,,,13.649999999999999,,160.0,,14.05,13.45,4200.0,282.0,33.6883,21.72775,0.205309,7.0,30.0,50.0,753.0,248.0,0.6804407713498623,0.7702691730386093,0.5712524109211679,0.05,0.0098786339260513,0.0309278350515463,-0.7000071311981796,0.2068965517241379,-0.08918698689586049,8.327240613185722,,81.0,,1,2011,9,81,-3105707.38074665,4.878500000000001,13.837714285714306
Okanogan_River_13,2010-03-15,541303.9488,,,7.45,,120.0,,8.375,6.625,221.25,641.0,11.0996475,6.10144475,0.2441935,7.0,30.0,72.0,2575.0,83.75,0.22796143250688702,-1.229545009652057,-1.094553143178116,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.49537065760199467,0.2068965517241379,-1.1477450038979846,8.043835190000209,,291.0,,15,2010,3,291,-35531798.57631025,46.658,6.120652380952378
Columbia_River_96,2020-09-01,188459404.18559998,208937207.808,0.0,19.03375,390.111234,950.0,292.26891,,,,235.0,35.093825,19.977025,0.1932725,7.0,30.0,1237.0,3794.0,249.5,0.6845730027548209,0.5462159097125833,0.6749031865230056,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.7633513149845335,0.2068965517241379,0.8300084524646534,9.149814675019115,73.20239459912796,310.0,,1,2020,9,310,-2936109.4554533,269.95425,18.685328571428574
Okanogan_River_13,2019-09-01,1020220.32384,,,22.5,,120.0,,22.8,22.1,417.0,641.0,4.3573,13.0664,0.305719,7.0,30.0,72.0,2575.0,250.0,0.6859504132231405,-0.3381880274405508,-1.591769164061496,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.1715819665749256,0.2068965517241379,1.4218192147926554,8.043835190000209,,291.0,,1,2019,9,291,-68902644.0801328,42.828,12.706400000000018
Snake_River_159,2003-09-15,9407067.494399998,,,10.600000000000001,,1580.0,,12.3,8.9,3845.0,783.0,19.23535,15.2031,0.40046550000000003,27.0,30.0,498.0,7665.0,265.0,0.7272727272727273,-0.06473868059925911,-0.4945838262390277,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.3270380399978968,0.896551724137931,-0.6099292371952924,48.557433930065145,115.84117907423342,384.0,396.0,15,2003,9,384,-390831838.7871058,198.37,13.437180952380954
Kootenay_River_36,2005-10-15,11498886.144,25444343.808,0.0,7.57,745.3457280000001,350.0,,,,,533.0,4.72191,7.64543,0.251902,26.0,30.0,1397.0,4347.0,302.0,0.8292011019283746,-1.0319497655161989,-1.5648809128442027,0.2934959349593495,0.3900649167372283,0.0309278350515463,-0.4548033298308727,0.8620689655172414,-1.1272567842140724,5.1008935411638845,324.28852858799564,297.0,279.0,15,2005,10,297,14488699.685377255,395.9755,8.69285714285712
Snake_River_111,1998-07-15,26300643.84,,,22.5,,1100.0,,23.1,21.950000000000003,10750.0,731.0,39.37105,23.8703,0.30006750000000004,7.0,63.0,1397.0,11539.0,201.5,0.5523415977961432,1.0444671877691794,0.9903281620115749,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.20132397252919632,0.2068965517241379,1.4218192147926554,1.9026301805099592,56.481878512909134,413.0,,15,1998,7,413,-888191.50357555,60.5235,21.40307142857143
Pend_Oreille_River_3,2019-03-01,21847883.6736,,,0.05,,20.0,,0.3,0.0,8930.0,688.0,-1.42437,-1.4089,0.174209,18.0,30.0,432.0,4327.0,67.0,0.1818181818181818,-2.190699531316504,-2.018139794092181,0.292140921409214,0.117696867061812,0.0309278350515463,-0.8636763137475589,0.5862068965517242,-2.411185217739229,6.171532419522482,9.812808164276676,290.0,287.0,1,2019,3,290,2262384.547327533,1.9216666666666664,2.670952380952388
Deschutes_River_17,2014-01-01,10642586.112,,,6.8,,160.0,,6.9,6.6,4350.0,282.0,4.5991,3.59835,0.34962,7.0,30.0,50.0,753.0,4.0,0.0082644628099173,-1.5498846101899737,-1.5739375655196528,0.05,0.0098786339260513,0.0309278350515463,0.0594547145537014,0.2068965517241379,-1.258722860519175,8.327240613185722,,81.0,,1,2014,1,81,12398672.36208925,4.845000000000001,6.41009523809524
Okanogan_River_13,2021-02-15,1980499.64544,,,1.35,,120.0,,2.05,0.9500000000000001,809.5,641.0,4.032585,0.765433,0.230986,7.0,30.0,72.0,2575.0,55.5,0.15013774104683195,-1.9124340103423543,-1.6157153490098612,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5648774334386806,0.2068965517241379,-2.189229504496849,8.043835190000209,,291.0,,15,2021,2,291,29874502.2045624,42.959333333333326,3.0417190476190514
Pend_Oreille_River_3,2000-10-15,51214897.152,,,11.1,,20.0,,11.149999999999999,10.966666666666667,20933.333333333332,688.0,5.547526666666666,9.042053333333333,0.497773,18.0,30.0,432.0,4327.0,298.3333333333333,0.8191000918273645,-0.8532135188351918,-1.50399561528649,0.292140921409214,0.117696867061812,0.0309278350515463,0.8391357564263129,0.5862068965517242,-0.5245616551789922,6.171532419522482,9.812808164276676,290.0,287.0,15,2000,10,290,-3856993.136100375,2.15125,11.218252380952391
Pend_Oreille_River_3,2023-12-15,0.0,,,3.5,,20.0,,3.6,3.45,0.0,688.0,-3.21763,-1.17045,0.738283,18.0,30.0,432.0,4327.0,358.0,0.9834710743801652,-2.160183316239841,-2.150384179539435,0.292140921409214,0.117696867061812,0.0309278350515463,2.104861643723781,0.5862068965517242,-1.822148901826757,6.171532419522482,9.812808164276676,290.0,287.0,15,2023,12,290,2091164.2980109751,1.943,3.8961190476190475
Okanogan_River_13,2012-09-01,1255091.18976,,,19.7,,120.0,,20.6,18.6,513.0,641.0,23.4763,17.0723,0.521207,7.0,30.0,72.0,2575.0,256.0,0.7024793388429752,0.1744767072023705,-0.1818339592579249,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9624612748784724,0.2068965517241379,0.9437607555013734,8.043835190000209,,291.0,,1,2012,9,291,-76501255.33790989,49.701,19.271583333333353
Columbia_River_96,2019-08-15,208129839.2064,203391645.696,146794.2912,19.05666666666667,390.125712,950.0,292.33469600000006,,,,235.0,38.6701,22.10893333333333,0.19825966666666664,7.0,30.0,1237.0,3794.0,234.66666666666666,0.6437098255280073,0.8190520314308901,0.9386364374544817,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.7371054792427055,0.2068965517241379,0.8339211333070672,9.149814675019115,73.20239459912796,310.0,,15,2019,8,310,-2112531.843269073,275.57640000000004,20.17952380952383
Pend_Oreille_River_3,2017-04-15,146549634.048,,,7.85,,20.0,,8.05,7.65,59900.0,688.0,13.4576,8.26798,0.627077,18.0,30.0,432.0,4327.0,118.0,0.3223140495867769,-0.9522774245810904,-0.9206653749368588,0.292140921409214,0.117696867061812,0.0309278350515463,1.5196206432547683,0.5862068965517242,-1.0794509382849444,6.171532419522482,9.812808164276676,290.0,287.0,15,2017,4,290,-5880226.129354267,1.7516666666666667,8.705254761904778
