Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2008-06-15,64100173.82399999,76822345.728,0.0,7.9,741.3193200000001,DART_LIB,350,Kootenay_River_36,,,,,533,25.6478,13.2234,0.673652,L7,26,30.0,1397.0,4347.0,167,0.4573002754820936,-0.3180955729761511,-0.0216961749998069,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.7647297164778344,0.8620689655172414,-1.0709141800833142,5.1008935411638845,324.28852858799564,297.0,279.0,15,2008,6,297,-24726327.684756204,391.7605,11.64391428571428
2010-05-01,491760.87552,,,13.3,,USGS_12439500,120,Okanogan_River_13,,14.2,12.7,201.0,641,22.3014,10.455,0.42008,L5,7,30.0,72.0,2575.0,121,0.3305785123966942,-0.6723882541178331,-0.2684772393522662,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4302627725096268,0.2068965517241379,-0.1489442943072706,8.043835190000209,,291.0,,1,2010,5,291,21198241.2289,51.666,10.323428571428535
2008-09-15,15119811.993600002,,,15.5,,USGS_13038500,1370,Snake_River_138,,16.5,14.0,6180.0,760,21.833,18.0028,0.575962,L5,7,30.0,498.0,7665.0,259,0.7107438016528925,0.2935596936936058,-0.3030195088187654,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.250619026984301,0.2068965517241379,0.2266730665644507,94.1588190122261,200.92435795640404,396.0,411.0,15,2008,9,396,127421150.8900976,94.2815,15.202142857142904
2021-10-01,12086063.3088,,,12.2,,USGS_12301933,350,Kootenay_River_36,,12.5,11.9,4940.0,533,16.5527,14.5872,0.681749,L8,26,30.0,1397.0,4347.0,274,0.7520661157024794,-0.1435599717115124,-0.6924164888869851,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.8073415933621535,0.8620689655172414,-0.3367529747431315,5.1008935411638845,324.28852858799564,297.0,279.0,1,2021,10,297,248522420.12236816,389.8375,11.921377619047599
2011-07-15,22850977.9968,,,15.0,,USGS_12447200,20,Okanogan_River_3,,15.4,14.7,9340.0,659,31.3137,21.3676,0.524848,L7,7,30.0,72.0,2575.0,196,0.5371900826446281,0.7241781063166123,0.3961369688307571,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9816226733885138,0.2068965517241379,0.1413054845481504,108.04382912562019,,291.0,,15,2011,7,291,-5940277.006565451,51.486,19.365285714285722
2010-03-15,315607.72608,,,7.0,,USGS_12439500,120,Okanogan_River_13,,8.1,6.2,129.0,641,3.90124,0.696599,0.211936,L7,7,30.0,72.0,2575.0,74,0.2011019283746556,-1.9212432078621156,-1.6254014172914095,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.6651313860935255,0.2068965517241379,-1.2245758277126548,8.043835190000209,,291.0,,15,2010,3,291,-35531798.57631025,46.658,3.916428571428567
2021-03-15,9786286.08,6116428.8,0.0,4.3,732.1570320000001,DART_LIB,350,Kootenay_River_36,,,,,533,10.3196,4.45613,0.568372,L7,26,30.0,1397.0,4347.0,74,0.2011019283746556,-1.4401081414608476,-1.1520779316957692,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.2106753261627643,0.8620689655172414,-1.6855607706006768,5.1008935411638845,324.28852858799564,297.0,279.0,15,2021,3,297,-172179427.07751283,385.4766666666667,4.82350000000002
2007-10-01,2084478.93504,,,13.3,,USGS_12447200,20,Okanogan_River_3,,14.5,12.4,852.0,659,18.844,14.7666,0.463135,L7,7,30.0,72.0,2575.0,274,0.7520661157024794,-0.120600823106969,-0.5234440251197158,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6568472308589367,0.2068965517241379,-0.1489442943072706,108.04382912562019,,291.0,,1,2007,10,291,30072571.6696507,50.941,13.6885142857143
2005-04-15,3523062.9888,,,8.6,,USGS_13081500,1090,Snake_River_110,,9.9,7.7,1440.0,730,26.0686,11.5897,0.31833,L7,7,63.0,1397.0,11539.0,105,0.2865013774104683,-0.5271722790811814,0.0093358211391826,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.1052143761848863,0.2068965517241379,-0.951399565260494,11.902632678173177,46.481876015245916,413.0,,15,2005,4,413,34941186.7544309,45.97775,8.24571428571426
2017-09-01,10813846.1184,,,17.7,,USGS_14103000,0,Deschutes_River_1,,19.0,16.2,4420.0,274,37.1247,23.2827,0.255912,L7,8,30.0,50.0,753.0,244,0.6694214876033058,0.969267657557197,0.8246705466911864,0.05,0.0098786339260513,0.0309278350515463,-0.4337000043638951,0.2413793103448275,0.602290427436172,168.32724290189464,,81.0,,1,2017,9,81,-554318.1520785881,4.272,17.023428571428642
2016-04-15,21016049.3568,,,8.0,,USGS_12445000,80,Okanogan_River_9,,8.6,7.5,8590.0,668,19.1567,14.7177,0.521808,L8,7,30.0,72.0,2575.0,106,0.2892561983471075,-0.1268589187968361,-0.500383889205595,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9656241423611792,0.2068965517241379,-1.053840663680054,48.04383431016025,,291.0,,15,2016,4,291,40875979.25657365,52.427,10.238347619047653
2013-09-01,19572572.16,15168743.424,0.0,13.97,746.449104,DART_LIB,350,Kootenay_River_36,,,,,533,24.817,20.0528,0.675803,L7,26,30.0,1397.0,4347.0,244,0.6694214876033058,0.5559133984835379,-0.082963718707679,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.7760497297146098,0.8620689655172414,-0.0345517344054281,5.1008935411638845,324.28852858799564,297.0,279.0,1,2013,9,297,22379550.057263438,391.836,13.65768333333334
2013-05-01,10642586.112,,,11.3,,USGS_14092500,160,Deschutes_River_17,,12.1,10.6,4350.0,282,29.0511,15.688,0.290892,L7,7,30.0,50.0,753.0,121,0.3305785123966942,-0.0026824311101672,0.2292809933933096,0.05,0.0098786339260513,0.0309278350515463,-0.2496116440559435,0.2068965517241379,-0.4904146223724719,8.327240613185722,,81.0,,1,2013,5,81,634639.6777092,3.825,12.089714285714296
2023-02-15,978628.608,,,3.1,,USGS_12439500,120,Okanogan_River_13,,3.9,2.5,400.0,641,4.10861,-1.7661,0.277697,L9,7,30.0,72.0,2575.0,46,0.1239669421487603,-2.236413064658438,-1.6101088672929726,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.3190526364591285,0.2068965517241379,-1.8904429674397976,8.043835190000209,,291.0,,15,2023,2,291,262240170.47592568,51.463,2.7320544217686993
2003-07-15,21652157.952,,,22.3,,USGS_13081500,1090,Snake_River_110,,22.6,21.9,8850.0,730,31.3696,22.5524,0.424044,L7,7,63.0,1397.0,11539.0,196,0.5371900826446281,0.8758057499434958,0.4002593276334412,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.4511240149413225,0.2068965517241379,1.3876721819861353,11.902632678173177,46.481876015245916,413.0,,15,2003,7,413,21181530.54961172,51.27720000000001,17.962997619047613
2019-10-01,139454576.64,144347719.68,0.0,18.85,390.848088,DART_GCL,950,Columbia_River_96,,,,,235,20.935,18.2208,0.30081,L8,7,30.0,1237.0,3794.0,274,0.7520661157024794,0.3214587705932181,-0.3692427325184153,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.1974164365792633,0.2068965517241379,0.7986358660736632,9.149814675019115,73.20239459912796,310.0,,1,2019,10,310,-2992642.4745253003,278.90933333333334,17.64092857142852
2011-07-15,22826512.2816,,,15.0,,USGS_12445000,80,Okanogan_River_9,,15.8,14.1,9330.0,668,27.9376,20.0493,0.458096,L7,7,30.0,72.0,2575.0,196,0.5371900826446281,0.5554654775241402,0.147165670910503,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.630328613146193,0.2068965517241379,0.1413054845481504,48.04383431016025,,291.0,,15,2011,7,291,-5940277.006565451,51.486,19.40990476190483
2005-06-01,14141183.3856,,,16.0,,USGS_13081500,1090,Snake_River_110,,16.3,15.6,5780.0,730,18.1396,16.628,0.3007,L5,7,63.0,1397.0,11539.0,152,0.4159779614325068,0.1176163408422893,-0.5753901707478153,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.1979953307940682,0.2068965517241379,0.312040648580751,11.902632678173177,46.481876015245916,413.0,,1,2005,6,413,-4570921.176372001,48.767,12.60463333333336
2022-06-01,18789669.2736,,,9.3,,USGS_13018750,1530,Snake_River_154,,12.1,6.9,7680.0,778,17.654,11.0178,0.575954,L7,26,30.0,498.0,7665.0,152,0.4159779614325068,-0.600362563846724,-0.611200858307448,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.2505769255868606,0.8620689655172414,-0.8318849504376732,98.55743620658768,65.84117679771089,384.0,396.0,1,2022,6,384,-1003913458.3503194,154.969,13.07373333333334
2010-05-01,,,,13.3,,DART_ZOS,120,Okanogan_River_13,,,,,641,22.3014,10.455,0.42008,L5,7,30.0,72.0,2575.0,121,0.3305785123966942,-0.6723882541178331,-0.2684772393522662,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4302627725096268,0.2068965517241379,-0.1489442943072706,8.043835190000209,,291.0,,1,2010,5,291,21198241.2289,51.666,10.323428571428535
2013-10-01,,,,16.1,,DART_ZOS,120,Okanogan_River_13,,,,,641,8.018,7.92913,0.242578,L7,7,30.0,72.0,2575.0,274,0.7520661157024794,-0.9956425723216116,-1.3218099714141591,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5038725085476065,0.2068965517241379,0.3291141649840113,8.043835190000209,,291.0,,1,2013,10,291,10373499.6901951,48.765,12.476304761904743
2022-09-15,,,,19.2,,USGS_12447302,10,Okanogan_River_2,,19.7,18.7,,648,27.972,24.2374,0.462958,L9,7,30.0,72.0,2575.0,258,0.7079889807162535,1.0914476975391232,0.1497025070967703,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6559157374405686,0.2068965517241379,0.858393173485073,118.04383153673216,,291.0,,15,2022,9,291,36228988.53314945,51.241,19.371428571428588
2011-07-15,10838311.8336,,,14.9,,USGS_14092500,160,Deschutes_River_17,,15.4,14.6,4430.0,282,39.3704,23.6691,0.236784,L7,7,30.0,50.0,753.0,196,0.5371900826446281,1.0187181314746752,0.9902802276068924,0.05,0.0098786339260513,0.0309278350515463,-0.5343644456437835,0.2068965517241379,0.1242319681448903,8.327240613185722,,81.0,,15,2011,7,81,-2301591.6047859,4.316666666666666,13.666285714285717
1996-06-01,40613087.232,,,9.3,,USGS_13037500,1390,Snake_River_140,,11.1,7.9,16600.0,763,21.9393,14.8018,0.490459,L5,7,30.0,498.0,7665.0,153,0.418732782369146,-0.1160960180296004,-0.2951803900222477,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.8006445538164685,0.2068965517241379,-0.8318849504376732,74.15882074459,220.92435622404014,396.0,411.0,1,1996,6,396,44019759.64463,113.604,12.076857142857135
2005-09-15,13945457.664,,,14.0,,USGS_13057000,1350,Snake_River_136,,15.5,13.0,5700.0,758,21.1968,16.8301,0.533192,L7,7,30.0,97.0,1780.0,258,0.7079889807162535,0.1434805768120677,-0.3499362292171141,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.025534430918804,0.2068965517241379,-0.0294296794844502,114.15881922130484,180.9243577473253,396.0,411.0,15,2005,9,396,271011.6854874499,83.828,15.5323911564626
2001-09-15,12037131.8784,,,19.0,,USGS_12398600,20,Pend_Oreille_River_3,,19.2,18.6,4920.0,688,21.9638,19.77,0.712906,L5,18,30.0,432.0,4327.0,258,0.7079889807162535,0.5197213849642242,-0.2933736316919121,0.292140921409214,0.117696867061812,0.0309278350515463,1.971310748368296,0.5862068965517242,0.8242461406785531,6.171532419522482,9.812808164276676,290.0,287.0,15,2001,9,290,-3695617.248791475,1.90075,19.227614285714306
2012-08-01,24710372.352,,,18.4,,USGS_13057000,1350,Snake_River_136,,19.5,17.2,10100.0,758,27.9235,21.8131,0.635183,L7,7,30.0,97.0,1780.0,214,0.5867768595041322,0.7811920455770583,0.1461258630550854,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.5622798842112082,0.2068965517241379,0.7218050422589923,114.15881922130484,180.9243577473253,396.0,411.0,1,2012,8,396,164488933.45732298,92.388,20.312547619047656
2008-07-15,481974.58944,,,23.6,,USGS_12439500,120,Okanogan_River_13,,24.2,23.3,197.0,641,34.3073,23.4729,0.568146,L7,7,30.0,72.0,2575.0,197,0.5399449035812672,0.993608962265024,0.6169007132263828,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2094859616850746,0.2068965517241379,1.6096278952285163,8.043835190000209,,291.0,,15,2008,7,291,-1015465.8404761666,51.80233333333333,23.08142857142868
2008-08-15,2414766.09024,,,24.8,,USGS_12447200,20,Okanogan_River_3,,26.6,23.0,987.0,659,36.6128,32.0322,0.455006,L5,7,30.0,72.0,2575.0,228,0.6253443526170799,2.089006067342325,0.7869203593728673,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6140669483848561,0.2068965517241379,1.814510092067637,108.04382912562019,,291.0,,15,2008,8,291,-11228152.306595877,52.33625,24.11571428571419
2009-05-01,11009571.84,14434771.968,0.0,5.07,733.193352,DART_LIB,350,Kootenay_River_36,,,,,533,18.0569,6.64155,0.537024,L7,26,30.0,1397.0,4347.0,121,0.3305785123966942,-1.1604237348647437,-0.581488901928173,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.0457010002927336,0.8620689655172414,-1.554094694295574,5.1008935411638845,324.28852858799564,297.0,279.0,1,2009,5,297,344682948.89185226,395.223,7.394119047619056
2021-12-01,237439766.016,248327009.28,0.0,11.14,,DART_GCGW,950,Columbia_River_96,292.62019200000003,,,,235,7.02335,8.39056,0.182768,L7,7,30.0,1237.0,3794.0,335,0.9201101928374656,-0.936589952808822,-1.3951606723638883,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.8186330811610593,0.2068965517241379,-0.5177322486176881,9.149814675019115,73.20239459912796,310.0,,1,2021,12,310,-9077150.22830945,226.05475,4.982699999999998
2016-09-15,16563289.1904,,,18.3,,USGS_12398600,20,Pend_Oreille_River_3,,18.4,18.0,6770.0,688,21.7801,19.8591,0.763693,L8,18,30.0,432.0,4327.0,259,0.7107438016528925,0.5311241728163137,-0.3069206319075307,0.292140921409214,0.117696867061812,0.0309278350515463,2.238586207343708,0.5862068965517242,0.7047315258557327,6.171532419522482,9.812808164276676,290.0,287.0,15,2016,9,290,-2047520.5350283557,1.67025,19.970710884353743
2023-07-01,60185659.392,,,21.0,,USGS_12398600,20,Pend_Oreille_River_3,,21.4,20.5,24600.0,688,27.6894,23.6576,0.822312,L8,18,30.0,432.0,4327.0,182,0.4986225895316803,1.017246391179512,0.1288621028456331,0.292140921409214,0.117696867061812,0.0309278350515463,2.5470789344132285,0.5862068965517242,1.1657164687437542,6.171532419522482,9.812808164276676,290.0,287.0,1,2023,7,290,3114886.8814212005,1.7803999999999998,19.855509523809573
2005-06-15,59671879.3728,76333031.424,0.0,10.28,747.058704,DART_LIB,350,Kootenay_River_36,,,,,533,18.2821,13.6065,0.568344,L5,26,30.0,1397.0,4347.0,166,0.4545454545454546,-0.2690674245346764,-0.5648814743366795,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.210527971271723,0.8620689655172414,-0.6645644896857248,5.1008935411638845,324.28852858799564,297.0,279.0,15,2005,6,297,341224659.3907133,401.7085,12.796717619047632
2014-07-15,10030943.232,,,14.4,,USGS_14092500,160,Deschutes_River_17,,14.7,14.1,4100.0,282,45.0512,32.0847,0.267748,L8,7,30.0,50.0,753.0,196,0.5371900826446281,2.095724881733286,1.4092121754832527,0.05,0.0098786339260513,0.0309278350515463,-0.3714109868508901,0.2068965517241379,0.03886438612859,8.327240613185722,,81.0,,15,2014,7,81,-680870.8557355,3.9096666666666655,14.401428571428605
2011-05-15,48931430.4,73152488.44799998,0.0,7.42,713.085696,DART_LIB,350,Kootenay_River_36,,,,,533,21.4461,9.82085,0.47436,L5,26,30.0,1397.0,4347.0,135,0.3691460055096418,-0.7535451330898015,-0.331551541390474,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.7159207541424345,0.8620689655172414,-1.152867058818963,5.1008935411638845,324.28852858799564,297.0,279.0,15,2011,5,297,121991999.20164074,387.8663333333333,9.194714285714284
2007-05-15,21211775.0784,,,12.5,,USGS_13057000,1350,Snake_River_136,,14.0,11.5,8670.0,758,24.4205,20.6083,0.412277,L5,7,30.0,97.0,1780.0,135,0.3691460055096418,0.6270048536107609,-0.1122037055639275,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.3891981219812407,0.2068965517241379,-0.2855324255333512,114.15881922130484,180.9243577473253,396.0,411.0,15,2007,5,396,1012824607.47465,108.3405,10.611047619047596
2005-11-01,6801468.8256,,,6.5,,USGS_13057000,1350,Snake_River_136,,7.0,5.5,2780.0,758,3.6039,3.1316,0.156917,L5,7,30.0,97.0,1780.0,305,0.837465564738292,-1.6096180695610471,-1.647328826350267,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.954678484314886,0.2068965517241379,-1.309943409728955,114.15881922130484,180.9243577473253,396.0,411.0,1,2005,11,396,-674022610.8808535,89.906,4.606680952380946
2013-05-01,14728360.5504,,,9.5,,USGS_12447200,20,Okanogan_River_3,,10.3,8.8,6020.0,659,24.9485,14.5595,0.474327,L7,7,30.0,72.0,2575.0,121,0.3305785123966942,-0.1471049461616007,-0.0732662199142448,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.715747085877993,0.2068965517241379,-0.7977379176311532,108.04382912562019,,291.0,,1,2013,5,291,-20010339.3553644,51.308,11.387333333333318
2022-10-01,145571005.44,165632891.90399998,0.0,18.43,,DART_GCGW,950,Columbia_River_96,291.611304,,,,235,31.5632,21.9043,0.232378,L9,7,30.0,1237.0,3794.0,274,0.7520661157024794,0.7928635860047861,0.4145364057049915,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5575517902840589,0.2068965517241379,0.7269270971799706,9.149814675019115,73.20239459912796,310.0,,1,2022,10,310,-103259.02400173944,53.633,19.703828095238077
2010-10-01,,,,15.8,,USGS_12398550,20,Pend_Oreille_River_3,,16.1,15.7,,688,17.4694,16.1268,0.665789,L5,18,30.0,432.0,4327.0,274,0.7520661157024794,0.053474059456575,-0.6248142292372424,0.292140921409214,0.117696867061812,0.0309278350515463,1.7233493054686453,0.5862068965517242,0.277893615774231,6.171532419522482,9.812808164276676,290.0,287.0,1,2010,10,290,19306.81142569632,1.3616666666666666,15.958300952380968
2014-07-01,,,,15.9,,USGS_12398550,20,Pend_Oreille_River_3,,16.3,15.7,,688,26.3458,19.9087,0.816574,L8,18,30.0,432.0,4327.0,182,0.4986225895316803,0.5374718526980601,0.0297780011052661,0.292140921409214,0.117696867061812,0.0309278350515463,2.5168817070991336,0.5862068965517242,0.294967132177491,6.171532419522482,9.812808164276676,290.0,287.0,1,2014,7,290,686004.5027854667,1.6936666666666669,17.563352380952328
2010-03-15,,,,5.2,,USGS_12398550,20,Pend_Oreille_River_3,,5.4,5.2,,688,-0.401114,-2.05799,0.337807,L7,18,30.0,432.0,4327.0,74,0.2011019283746556,-2.273768392898015,-1.9426795368649996,0.292140921409214,0.117696867061812,0.0309278350515463,-0.0027132614416623,0.5862068965517242,-1.531899122971336,6.171532419522482,9.812808164276676,290.0,287.0,15,2010,3,290,1528339.4967222,1.852,4.672471428571445
2006-07-01,10153271.808,,,21.1,,USGS_12445000,80,Okanogan_River_9,,22.2,20.2,4150.0,668,36.6825,27.3839,0.486655,L7,7,30.0,72.0,2575.0,182,0.4986225895316803,1.4941286400374263,0.7920604024595771,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7806253393335798,0.2068965517241379,1.1827899851470147,48.04383431016025,,291.0,,1,2006,7,291,-9181325.899715252,50.063,22.945999999999966
2014-09-15,7975823.155200001,,,15.6,,USGS_13038500,1370,Snake_River_138,,16.7,14.5,3260.0,760,25.0644,19.3436,0.560387,L7,7,30.0,498.0,7665.0,258,0.7079889807162535,0.4651518143679182,-0.0647191468331876,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.16865286884261,0.2068965517241379,0.2437465829677107,94.1588190122261,200.92435795640404,396.0,411.0,15,2014,9,396,-29408.87717795001,80.809,14.95448571428575
2024-01-15,2495502.9504,,,0.1,,USGS_13018750,1530,Snake_River_154,,0.2,0.1,1020.0,778,-20.0409,-21.722,0.244799,L8,26,30.0,498.0,7665.0,15,0.0385674931129476,-4.790317599984002,-3.391020229171517,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.4921841080832279,0.8620689655172414,-2.402648459537599,98.55743620658768,65.84117679771089,384.0,396.0,15,2024,1,384,-16374921153.987892,217.10266666666664,2.266914285714288
