parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 30},2,33,1.92413832402377,1.4921985838779954,0.9088386151391558,0.9088386151391558,0.9517940559963431,3.7023082899770023,30
{'n_estimators': 30},2,34,1.5468899516267203,1.2325371459694985,0.9482090901667993,0.9482090901667993,0.8946329366001498,2.3928685224437167,30
{'n_estimators': 30},2,35,2.1385543707877006,1.49106913320884,0.8708407699093108,0.8708407699093108,0.9313512448881155,4.573414796815179,30
{'n_estimators': 30},2,36,1.513412822040466,1.1708981481481489,0.9444721175480103,0.9444721175480103,0.902976175146979,2.290418369916487,30
{'n_estimators': 30},2,37,1.440898773343987,1.0802848583877995,0.9457445799963883,0.9457445799963883,0.9582911011892131,2.076189275024207,30
{'n_estimators': 30},2,38,1.7370378618053885,1.385167755991285,0.9238569881466538,0.9238569881466538,0.9293103860618452,3.0173005333454364,30
{'n_estimators': 30},2,39,1.993148204240479,1.3723142701525057,0.8984399609136022,0.8984399609136022,0.901248097392708,3.972639764067046,30
{'n_estimators': 30},2,40,1.8589394730517015,1.3213342670401498,0.9061077945691627,0.9061077945691627,0.9354890273736358,3.455655964469738,30
{'n_estimators': 30},2,41,2.090265465999252,1.4623976034858388,0.8922502665487583,0.8922502665487583,0.9031399613125616,4.3692097183490715,30
{'n_estimators': 30},2,42,1.706959056273979,1.1630403594771246,0.9260551776675986,0.9260551776675986,0.9504247267623092,2.9137092197957526,30
{'n_estimators': 30},2,43,2.0106329437833517,1.4564752178649247,0.886017496425257,0.886017496425257,0.9129493740047057,4.042644834626907,30
{'n_estimators': 30},2,44,1.5655382161503772,1.195897058823529,0.942105185203375,0.942105185203375,0.947566099093051,2.450909906227305,30
{'n_estimators': 30},2,45,1.6756156839608456,1.2695547385620916,0.9224215619015363,0.9224215619015363,0.9321631499856283,2.8076879203355722,30
{'n_estimators': 30},2,46,1.907556561166394,1.3099801198257077,0.9142407017480817,0.9142407017480817,0.9351020007294378,3.638772034048959,30
{'n_estimators': 30},2,47,1.6890624643529242,1.2751368917937544,0.9173104149932207,0.9173104149932207,0.9106487101626489,2.8529320084859733,30
{'n_estimators': 30},2,48,1.6966875742131138,1.3409929193899786,0.9208752892282752,0.9208752892282752,0.9079536869375688,2.8787487244891805,30
{'n_estimators': 30},2,49,1.8140311334841577,1.3281345315904134,0.9232192213800912,0.9232192213800912,0.9394777553342888,3.2907089532498177,30
{'n_estimators': 40},3,0,1.5123149902714832,1.2080661764705882,0.9438420531487081,0.9438420531487081,0.9246798927426287,2.2870966297998363,40
{'n_estimators': 40},3,1,1.9344475999555766,1.5440868055555554,0.8924434630351413,0.8924434630351413,0.9036225190212831,3.7420875169738905,40
{'n_estimators': 40},3,2,1.5561650899604127,1.1885398284313726,0.9386980119064888,0.9386980119064888,0.8972282396917324,2.4216497872114995,40
{'n_estimators': 40},3,3,1.6144721886337132,1.1304625816993459,0.9360960491018575,0.9360960491018575,0.9642817070499335,2.606520447871732,40
{'n_estimators': 40},3,4,2.1966677310243248,1.543007761437908,0.8764816326551568,0.8764816326551568,0.9106587876844892,4.825349120523556,40
{'n_estimators': 40},3,5,1.5662189362265142,1.232201307189543,0.9394484943159016,0.9394484943159016,0.9266958105510155,2.4530417561945135,40
{'n_estimators': 40},3,6,2.1472925065517514,1.571915091036415,0.8880271109486272,0.8880271109486272,0.9295288016333718,4.610865108693304,40
{'n_estimators': 40},3,7,1.7229756430691596,1.2407536764705882,0.9247648556990948,0.9247648556990948,0.9042459162080987,2.968645066609584,40
{'n_estimators': 40},3,8,1.8620251758534347,1.3463123541083104,0.9079134327460137,0.9079134327460137,0.9343779047942617,3.4671377555120144,40
{'n_estimators': 40},3,9,1.5067539495082336,1.0846168300653591,0.9355123850535554,0.9355123850535554,0.9390710865754809,2.2703074643586603,40
{'n_estimators': 40},3,10,1.755089797449322,1.3023292775443513,0.9199057709986324,0.9199057709986324,0.9519687072208982,3.080340197110702,40
{'n_estimators': 40},3,11,1.4995273613456397,1.1793795926704018,0.9450326624049976,0.9450326624049976,0.9427906930215845,2.2485823074242166,40
{'n_estimators': 40},3,12,2.3395903404166423,1.5875341503267975,0.8550002614509744,0.8550002614509744,0.9117087566330325,5.47368296097086,40
{'n_estimators': 40},3,13,1.8185570118997407,1.3772507002801124,0.911668747848636,0.911668747848636,0.8974003993848169,3.3071496055297134,40
{'n_estimators': 40},3,14,1.6168326784992042,1.241653851540617,0.9352921787833391,0.9352921787833391,0.9055074070537148,2.6141479102629113,40
{'n_estimators': 40},3,15,2.2676038111291272,1.5439844771241829,0.8837007538489471,0.8837007538489471,0.9010139061954014,5.142027044247343,40
{'n_estimators': 40},3,16,1.6509581526578267,1.298160947712419,0.9306884976624143,0.9306884976624143,0.925914353296617,2.7256628218273438,40
{'n_estimators': 40},3,17,1.6955094660873102,1.2423186683006542,0.935827927920635,0.935827927920635,0.9329147623897922,2.8747523495916756,40
{'n_estimators': 40},3,18,1.7307817945091317,1.2814594771241832,0.9160825767429551,0.9160825767429551,0.9395234654384585,2.99560562020425,40
{'n_estimators': 40},3,19,1.6093281643306745,1.2250899276377214,0.9086480907893433,0.9086480907893433,0.9498386314885764,2.589937140507938,40
{'n_estimators': 40},3,20,1.5702369745594642,1.1897558162153752,0.9290198006900474,0.9290198006900474,0.9143187148548142,2.4656441562736595,40
{'n_estimators': 40},3,21,1.7169747694909867,1.3263995098039212,0.9178948836907128,0.9178948836907128,0.9355567409448093,2.948002359068627,40
{'n_estimators': 40},3,22,1.617137201457331,1.2612637663398694,0.9339405214054469,0.9339405214054469,0.9187355219785608,2.6151327283372483,40
{'n_estimators': 40},3,23,1.5820285444557027,1.2736735819327727,0.9278664769410855,0.9278664769410855,0.9107001055681614,2.5028143154726297,40
{'n_estimators': 40},3,24,2.0414040710212698,1.3900750758636788,0.9161592618978409,0.9161592618978409,0.9436770654803484,4.167330581182213,40
{'n_estimators': 40},3,25,1.8982766500074082,1.3609242530345476,0.9153363318653915,0.9153363318653915,0.939730538140231,3.603454239963348,40
{'n_estimators': 40},3,26,2.0260154699983115,1.5161266923436039,0.8835830400806579,0.8835830400806579,0.8354603258546772,4.104738684672479,40
{'n_estimators': 40},3,27,2.079387154633879,1.4879153186274505,0.8890845067117188,0.8890845067117188,0.9345744561654363,4.32385093885638,40
{'n_estimators': 40},3,28,1.4296938545089566,1.1558212826797385,0.93888218864636,0.93888218864636,0.9642314314115301,2.0440245176206773,40
{'n_estimators': 40},3,29,1.5078179430867,1.114268674136321,0.946461985827965,0.946461985827965,0.9583232865142631,2.2735149494942073,40
{'n_estimators': 40},3,30,2.1733776458724705,1.499517973856209,0.8665765117223162,0.8665765117223162,0.8645450929251908,4.7235703915781615,40
{'n_estimators': 40},3,31,1.7601690128006695,1.249108216619981,0.9022443593026788,0.9022443593026788,0.938216299073476,3.0981949536236835,40
{'n_estimators': 40},3,32,1.691676765920409,1.260225501867414,0.9245529411865505,0.9245529411865505,0.961358781637768,2.8617702803549347,40
{'n_estimators': 40},3,33,1.8965557178995542,1.4659606209150327,0.9114334868625634,0.9114334868625634,0.9528231993553428,3.5969235910974935,40
{'n_estimators': 40},3,34,1.5425151914764745,1.2193750233426695,0.9485016157248273,0.9485016157248273,0.8930228543141824,2.379353115935705,40
{'n_estimators': 40},3,35,2.112847587054448,1.4640687616713357,0.8739272591482264,0.8739272591482264,0.9339746937314557,4.464124926121803,40
{'n_estimators': 40},3,36,1.49004250000188,1.1748253676470588,0.9461738142874403,0.9461738142874403,0.9050236794577315,2.2202266518118527,40
{'n_estimators': 40},3,37,1.3980486717644178,1.0554358076563957,0.9489235424256488,0.9489235424256488,0.9581619539885493,1.9545400886222526,40
{'n_estimators': 40},3,38,1.762593873680167,1.4075073529411766,0.9216000123110099,0.9216000123110099,0.9265457213825314,3.1067371635348566,40
{'n_estimators': 40},3,39,1.9719038656498231,1.3903153594771238,0.9005934158272916,0.9005934158272916,0.9010506955208213,3.8884048553647155,40
{'n_estimators': 40},3,40,1.8440547925988908,1.3033552754435107,0.9076053799661175,0.9076053799661175,0.939385350386331,3.400538078106938,40
{'n_estimators': 40},3,41,2.0474827009382377,1.4247344771241832,0.896615889441565,0.896615889441565,0.908190160088789,4.192185410641341,40
{'n_estimators': 40},3,42,1.7333272474880588,1.1755790849673204,0.9237530124532233,0.9237530124532233,0.9516299300801572,3.0044233468845305,40
{'n_estimators': 40},3,43,2.001265891555866,1.4446546160130724,0.887077056337274,0.887077056337274,0.9116448563597446,4.005065168704896,40
{'n_estimators': 40},3,44,1.5533003601582605,1.202802696078431,0.9430067782579348,0.9430067782579348,0.9455591700313801,2.4127420088677813,40
{'n_estimators': 40},3,45,1.635090126168773,1.2332963643790846,0.9261287258264302,0.9261287258264302,0.9303896147308124,2.6735197206946135,40
{'n_estimators': 40},3,46,1.8830462602008498,1.3117367238562092,0.9164303950804424,0.9164303950804424,0.9351292188551704,3.545863218056406,40
{'n_estimators': 40},3,47,1.712738067122765,1.304573665577342,0.9149760472138078,0.9149760472138078,0.9085552600333593,2.9334716865714254,40
{'n_estimators': 40},3,48,1.696438657028925,1.3503398692810455,0.9208985039388246,0.9208985039388246,0.9113188339927971,2.8779041170621027,40
{'n_estimators': 40},3,49,1.8133827536636387,1.325765114379085,0.9232740982889623,0.9232740982889623,0.9376227386237025,3.288357011284721,40
