Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2022-05-15,7217385.984,,,6.9,,USGS_13013650,1580,Snake_River_159,,9.8,4.2,2950.0,783,19.5562,13.486,0.279406,L7,27,30.0,498.0,7665.0,135,0.3691460055096418,-0.2844887032796456,-0.4709226666354277,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.3100587254309329,0.896551724137931,-1.2416493441159149,48.557433930065145,115.84117907423342,384.0,396.0,15,2022,5,384,4593050971.469976,187.442,7.308504761904759
2009-06-01,165877549.056,,,14.6,,USGS_12398600,20,Pend_Oreille_River_3,,14.8,14.3,67800.0,688,19.068,14.0895,0.566707,L5,18,30.0,432.0,4327.0,152,0.4159779614325068,-0.2072543321378291,-0.5069250918137898,0.292140921409214,0.117696867061812,0.0309278350515463,1.2019129728204905,0.5862068965517242,0.07301141893511,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,6,290,123496.05252902256,1.6770000000000005,15.463433333333365
2021-04-15,27646258.176,,,7.7,,USGS_12398600,20,Pend_Oreille_River_3,,7.9,7.4,11300.0,688,17.686,11.8545,0.67739,L8,18,30.0,432.0,4327.0,105,0.2865013774104683,-0.4932838590673404,-0.6088410106923157,0.292140921409214,0.117696867061812,0.0309278350515463,1.7844015944318403,0.5862068965517242,-1.1050612128898345,6.171532419522482,9.812808164276676,290.0,287.0,15,2021,4,290,-923535.9440275244,1.7755,8.354546938775533
2021-06-01,,,,14.2,,USGS_12447302,10,Okanogan_River_2,,14.8,13.6,,648,41.3654,24.9762,0.454977,L7,7,30.0,72.0,2575.0,152,0.4159779614325068,1.185997413197075,1.1374019773627964,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6139143308191348,0.2068965517241379,0.0047173533220697,118.04383153673216,,291.0,,1,2021,6,291,-426731.8346792134,42.026,15.949142857142801
2009-05-15,103245318.144,,,10.0,,USGS_12398600,20,Pend_Oreille_River_3,,10.1,9.8,42200.0,688,16.1784,11.5339,0.673705,L7,18,30.0,432.0,4327.0,135,0.3691460055096418,-0.5343134189481464,-0.7200193314602358,0.292140921409214,0.117696867061812,0.0309278350515463,1.7650086382358765,0.5862068965517242,-0.7123703356148529,6.171532419522482,9.812808164276676,290.0,287.0,15,2009,5,290,-265669.3887130764,1.5032,9.946076190476235
2010-03-15,,,,7.0,,DART_ZOS,120,Okanogan_River_13,,,,,641,3.90124,0.696599,0.211936,L7,7,30.0,72.0,2575.0,74,0.2011019283746556,-1.9212432078621156,-1.6254014172914095,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.6651313860935255,0.2068965517241379,-1.2245758277126548,8.043835190000209,,291.0,,15,2010,3,291,-35531798.57631025,46.658,5.987028571428568
2023-02-15,212998516.5312,170036720.64000002,0.0,2.62,,DART_GCGW,950,Columbia_River_96,292.55313600000005,,,,235,5.84232,2.278,0.201249,L9,7,30.0,1237.0,3794.0,46,0.1239669421487603,-1.7188595926872354,-1.4822560107670038,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.7213735903991595,0.2068965517241379,-1.9723958461754456,9.149814675019115,73.20239459912796,310.0,,15,2023,2,310,-159182.98023867045,37.67525,3.9942047619047636
2001-07-01,12281789.0304,,,19.5,,USGS_13060000,1290,Snake_River_130,,20.9,18.6,5020.0,752,32.0588,23.8473,0.388943,L5,7,30.0,97.0,1780.0,182,0.4986225895316803,1.0415237071788537,0.4510845456443529,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.2663988709970856,0.2068965517241379,0.9096137226948532,174.15882175525553,120.92435521337461,396.0,411.0,1,2001,7,396,-55243199.54857761,91.707,18.769742857142848
2018-05-01,51378001.92,,,6.4,,USGS_12305000,270,Kootenay_River_28,,6.7,5.8,21000.0,524,13.9452,7.31469,0.556651,L7,18,30.0,850.0,6809.0,121,0.3305785123966942,-1.0742770164050877,-0.8847071969012805,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.1489915162379647,0.5862068965517242,-1.3270169261322151,85.10088733160444,244.28853479755512,297.0,279.0,1,2018,5,297,308111873.6833383,385.927,6.572590476190481
2014-12-15,50888687.616,,,3.8,,USGS_12398600,20,Pend_Oreille_River_3,,4.1,3.5,20800.0,688,-1.17352,0.643762,0.699138,L8,18,30.0,432.0,4327.0,349,0.9586776859504132,-1.928005150642596,-1.9996408011466829,0.292140921409214,0.117696867061812,0.0309278350515463,1.898854243373445,0.5862068965517242,-1.770928352616977,6.171532419522482,9.812808164276676,290.0,287.0,15,2014,12,290,-7021325.539976333,1.8786666666666667,4.993147619047644
2018-06-01,,,,13.6,,USGS_12447302,10,Okanogan_River_2,,14.1,13.1,,648,31.5656,24.4016,0.466848,L8,7,30.0,72.0,2575.0,152,0.4159779614325068,1.1124615894057115,0.4147133942761266,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6763875419459412,0.2068965517241379,-0.0977237450974905,118.04383153673216,,291.0,,1,2018,6,291,34277313.7184524,50.494,15.347714285714247
2021-11-01,50888687.616,,,10.1,,USGS_12398600,20,Pend_Oreille_River_3,,10.3,9.9,20800.0,688,1.03065,7.69884,0.634569,L7,18,30.0,432.0,4327.0,305,0.837465564738292,-1.0251144916757935,-1.837093759963991,0.292140921409214,0.117696867061812,0.0309278350515463,1.559048601957661,0.5862068965517242,-0.6952968192115929,6.171532419522482,9.812808164276676,290.0,287.0,1,2021,11,290,52536.48217421413,1.5739999999999998,9.006976190476152
2018-05-15,68014688.256,,,12.7,,USGS_12447200,20,Okanogan_River_3,,13.2,12.3,27800.0,659,31.6128,20.0112,0.427967,L7,7,30.0,72.0,2575.0,135,0.3691460055096418,0.5505895379375566,0.4181941695084467,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4717694877111366,0.2068965517241379,-0.2513853927268312,108.04382912562019,,291.0,,15,2018,5,291,16985125.6867959,51.328,12.70485714285717
2013-05-01,14728360.5504,,,9.5,,USGS_12447200,20,Okanogan_River_3,,10.3,8.8,6020.0,659,24.9485,14.5595,0.474327,L7,7,30.0,72.0,2575.0,121,0.3305785123966942,-0.1471049461616007,-0.0732662199142448,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.715747085877993,0.2068965517241379,-0.7977379176311532,108.04382912562019,,291.0,,1,2013,5,291,-20010339.3553644,51.308,11.02545714285711
2023-07-15,12379651.8912,,,17.1,,USGS_13018750,1530,Snake_River_154,,19.9,14.2,5060.0,778,34.19,27.4734,0.62328,L9,26,30.0,498.0,7665.0,196,0.5371900826446281,1.505582618856304,0.6082503968121635,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.4996382674946396,0.8620689655172414,0.499849329016612,98.55743620658768,65.84117679771089,384.0,396.0,15,2023,7,384,324110566.32287866,183.5176,17.87924285714287
1998-08-01,26422972.416,,,22.4,,USGS_13081500,1100,Snake_River_111,,22.6,22.1,10800.0,731,36.0562,21.8047,0.274316,L5,7,63.0,1397.0,11539.0,213,0.5840220385674931,0.7801170352745047,0.7458737599171598,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.3368457395523586,0.2068965517241379,1.404745698389395,1.9026301805099592,56.481878512909134,413.0,,1,1998,8,413,-661436.1661555382,60.6135,21.882857142857144
2016-04-15,16954740.6336,,,11.3,,USGS_14103000,0,Deschutes_River_1,,12.5,10.2,6930.0,274,17.559,13.5325,0.470892,L8,8,30.0,50.0,753.0,106,0.2892561983471075,-0.2785377533905081,-0.6182066559148719,0.05,0.0098786339260513,0.0309278350515463,0.6976697983520406,0.2413793103448275,-0.4904146223724719,168.32724290189464,,81.0,,15,2016,4,81,623453.5198019501,3.6935,8.63333333333332
2006-01-15,70705916.928,,,3.2,,USGS_12398600,20,Pend_Oreille_River_3,,3.2,3.1,28900.0,688,0.715313,1.45603,0.524374,L7,18,30.0,432.0,4327.0,15,0.0385674931129476,-1.8240531901146408,-1.8603483620706465,0.292140921409214,0.117696867061812,0.0309278350515463,0.9791281655901728,0.5862068965517242,-1.873369451036537,6.171532419522482,9.812808164276676,290.0,287.0,15,2006,1,290,-5674266.2940251,1.6966666666666663,3.3020047619047603
2022-10-01,2013528.36096,,,17.7,,USGS_12447200,20,Okanogan_River_3,,18.9,16.6,823.0,659,28.3107,24.0432,0.519563,L9,7,30.0,72.0,2575.0,274,0.7520661157024794,1.066594483163413,0.1746800191981861,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9538094377044796,0.2068965517241379,0.602290427436172,108.04382912562019,,291.0,,1,2022,10,291,57346072.178768605,50.492,17.365000000000016
2015-06-15,17737643.52,,,12.2,,USGS_13013650,1580,Snake_River_159,,13.6,11.1,7250.0,783,28.0641,22.5921,0.584085,L8,27,30.0,498.0,7665.0,166,0.4545454545454546,0.8808864533972326,0.1564944435140729,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.293367733410301,0.896551724137931,-0.3367529747431315,48.557433930065145,115.84117907423342,384.0,396.0,15,2015,6,384,1190220967.1973803,207.883,9.801657142857138
2006-07-01,,,,23.6,,DART_ZOS,120,Okanogan_River_13,,,,,641,35.6925,25.1915,0.564506,L7,7,30.0,72.0,2575.0,182,0.4986225895316803,1.2135509510708669,0.7190526168664222,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1903298258497128,0.2068965517241379,1.6096278952285163,8.043835190000209,,291.0,,1,2006,7,291,-9181325.899715252,50.063,23.04771428571436
2023-05-15,14190114.816,,,9.7,,USGS_13018750,1540,Snake_River_155,,12.2,7.5,5800.0,779,16.0551,10.6635,0.26725,L7,26,30.0,498.0,7665.0,135,0.3691460055096418,-0.6457049626794423,-0.7291121193022924,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.3740317988415521,0.8620689655172414,-0.7635908848246332,88.55743210487253,75.84118089942604,384.0,396.0,15,2023,5,384,372608854.107079,191.827,6.906085714285713
2022-10-15,804922.03008,,,12.1,,USGS_13011000,1620,Snake_River_163,,12.8,11.6,329.0,788,10.2894,10.5518,0.415936,L7,27,30.0,498.0,7665.0,288,0.790633608815427,-0.6600000401550694,-1.15430503788255,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4084542486355229,0.896551724137931,-0.3538264911463916,8.557430782493611,155.84118222180496,384.0,396.0,15,2022,10,384,-376348822.0830949,164.12,9.277161904761897
2017-07-15,9394834.6368,,,23.6,,USGS_12447200,20,Okanogan_River_3,,24.5,22.9,3840.0,659,35.948,28.0434,0.557116,L7,7,30.0,72.0,2575.0,196,0.5371900826446281,1.5785297465296018,0.737894525168494,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1514386599641848,0.2068965517241379,1.6096278952285163,108.04382912562019,,291.0,,15,2017,7,291,-1650259.0825603006,47.52633333333333,23.39285714285716
2014-09-15,11425488.9984,,,15.4,,USGS_13057000,1350,Snake_River_136,,16.7,14.3,4670.0,758,23.5669,18.5169,0.528672,L7,7,30.0,97.0,1780.0,258,0.7079889807162535,0.3593528837582418,-0.1751526406975814,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.0017471413650036,0.2068965517241379,0.2095995501611907,114.15881922130484,180.9243577473253,396.0,411.0,15,2014,9,396,-29408.87717795001,80.809,16.047514285714303
2021-03-15,9786286.08,6116428.8,0.0,4.3,732.1570320000001,DART_LIB,350,Kootenay_River_36,,,,,533,10.3196,4.45613,0.568372,L7,26,30.0,1397.0,4347.0,74,0.2011019283746556,-1.4401081414608476,-1.1520779316957692,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.2106753261627643,0.8620689655172414,-1.6855607706006768,5.1008935411638845,324.28852858799564,297.0,279.0,15,2021,3,297,-172179427.07751283,385.4766666666667,5.035542857142883
2011-08-15,11792474.7264,,,14.9,,USGS_13013650,1580,Snake_River_159,,16.1,13.8,4820.0,783,28.9544,20.4776,0.521387,L7,27,30.0,498.0,7665.0,227,0.6225895316804407,0.6102782052126905,0.2221498288813316,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.9634085563208806,0.896551724137931,0.1242319681448903,48.557433930065145,115.84117907423342,384.0,396.0,15,2011,8,384,-529386345.0899503,207.96,15.794914285714302
2017-07-15,,,,23.4,,USGS_12447302,10,Okanogan_River_2,,24.0,22.8,,648,36.8144,28.3891,0.517498,L7,7,30.0,72.0,2575.0,196,0.5371900826446281,1.6227715395763724,0.8017873993482006,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.942942014490188,0.2068965517241379,1.5754808624219956,118.04383153673216,,291.0,,15,2017,7,291,-1650259.0825603006,47.52633333333333,23.494571428571433
2011-08-01,5113334.476799999,,,21.6,,USGS_12439500,120,Okanogan_River_13,,22.8,20.6,2090.0,641,30.1986,21.1633,0.592422,L5,7,30.0,72.0,2575.0,213,0.5840220385674931,0.6980323200294986,0.3139036539671939,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.3372426522178311,0.2068965517241379,1.268157567163315,8.043835190000209,,291.0,,1,2011,8,291,32151982.6860127,51.589,21.82800000000005
2017-03-01,17272794.9312,,,7.2,,USGS_14103000,0,Deschutes_River_1,,8.0,6.7,7060.0,274,14.9351,11.5269,0.357708,L8,8,30.0,50.0,753.0,60,0.162534435261708,-0.5352092608669413,-0.8117067858319226,0.05,0.0098786339260513,0.0309278350515463,0.1020192273659004,0.2413793103448275,-1.1904287949061347,168.32724290189464,,81.0,,1,2017,3,81,-1566303.11454725,3.916,8.1110476190476
2012-07-01,11107434.7008,,,13.6,,USGS_14092500,160,Deschutes_River_17,,14.0,13.3,4540.0,282,35.5706,23.5545,0.295233,L7,7,30.0,50.0,753.0,183,0.5013774104683195,1.0040519194898332,0.7100630723575274,0.05,0.0098786339260513,0.0309278350515463,-0.2267663732698707,0.2068965517241379,-0.0977237450974905,8.327240613185722,,81.0,,1,2012,7,81,-3058011.5278392,4.119,12.844571428571466
2015-12-01,10202203.2384,,,8.6,,USGS_14092500,160,Deschutes_River_17,,8.7,8.4,4170.0,282,-2.80004,0.0574288,0.00317513,L7,7,30.0,50.0,753.0,335,0.9201101928374656,-2.00304255906276,-2.1195889056143384,0.05,0.0098786339260513,0.0309278350515463,-1.7637719308265567,0.2068965517241379,-0.951399565260494,8.327240613185722,,81.0,,1,2015,12,81,-4669440.32507865,4.6295,3.6868285714285736
1996-06-01,47952801.792,,,12.4,,USGS_13069500,1220,Snake_River_123,,13.6,11.1,19600.0,744,20.0551,15.1275,0.498034,L5,7,30.0,97.0,1780.0,153,0.418732782369146,-0.074413773322244,-0.4341311674107559,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.8405093145178044,0.2068965517241379,-0.3026059419366112,244.15882259696218,50.92435437166796,396.0,411.0,1,1996,6,396,44019759.64463,113.604,11.81097142857145
2014-08-01,,,,25.3,,USGS_12447302,10,Okanogan_River_2,,26.0,24.5,,648,35.8985,28.0267,0.264525,L7,7,30.0,72.0,2575.0,213,0.5840220385674931,1.5763925236661915,0.7342441358888361,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.3883725873446729,0.2068965517241379,1.8998776740839372,118.04383153673216,,291.0,,1,2014,8,291,-23986417.012953497,51.004,23.05342857142865
2019-08-01,18300354.9696,,,17.0,,USGS_12305000,270,Kootenay_River_28,,17.7,16.5,7480.0,524,30.7004,21.1053,0.751807,L7,18,30.0,850.0,6809.0,213,0.5840220385674931,0.690609629845198,0.3509090143819872,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.176034056096701,0.5862068965517242,0.4827758126133517,85.10088733160444,244.28853479755512,297.0,279.0,1,2019,8,297,1754026229.5481431,384.544,15.933297619047657
2016-04-15,2911420.1088,,,10.8,,USGS_12439500,120,Okanogan_River_13,,12.4,9.9,1190.0,641,18.7207,11.9689,0.509865,L8,7,30.0,72.0,2575.0,106,0.2892561983471075,-0.4786432425658925,-0.5325368129617725,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9027720186574094,0.2068965517241379,-0.5757822043887723,8.043835190000209,,291.0,,15,2016,4,291,40875979.25657365,52.427,9.714914285714318
2013-06-01,10422394.6752,,,11.1,,USGS_13038500,1370,Snake_River_138,,12.5,9.6,4260.0,760,24.4283,16.9049,0.549048,L7,7,30.0,498.0,7665.0,152,0.4159779614325068,0.1530532876014759,-0.1116284927077391,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.1089794006455873,0.2068965517241379,-0.5245616551789922,94.1588190122261,200.92435795640404,396.0,411.0,1,2013,6,396,12847229.118791496,84.26,11.533571428571445
2010-11-15,5602648.7808,,,7.3,,USGS_13069500,1220,Snake_River_123,,7.5,7.2,2290.0,744,8.73419,6.45813,0.244284,L5,7,30.0,97.0,1780.0,319,0.8760330578512396,-1.183897352685509,-1.2689943694303596,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.4948943855434507,0.2068965517241379,-1.173355278502875,244.15882259696218,50.92435437166796,396.0,411.0,15,2010,11,396,-3060392107.7682543,111.1665,7.508371428571426
2014-07-01,57005116.416,,,12.5,,USGS_12322000,160,Kootenay_River_17,,12.5,12.5,23300.0,512,25.5621,17.7841,0.795001,L8,26,30.0,850.0,6809.0,182,0.4986225895316803,0.2655710326021138,-0.028016141894083,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.4033500262265366,0.8620689655172414,-0.2855324255333512,195.10088453740397,134.28853759175558,297.0,279.0,1,2014,7,297,-219580423.7392997,390.211,14.092171428571413
2009-05-01,11009571.84,14434771.968,0.0,5.07,733.193352,DART_LIB,350,Kootenay_River_36,,,,,533,18.0569,6.64155,0.537024,L7,26,30.0,1397.0,4347.0,121,0.3305785123966942,-1.1604237348647437,-0.581488901928173,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.0457010002927336,0.8620689655172414,-1.554094694295574,5.1008935411638845,324.28852858799564,297.0,279.0,1,2009,5,297,344682948.89185226,395.223,7.406476190476199
2023-02-15,2404979.8041600003,,,2.1,,USGS_12447200,20,Okanogan_River_3,,2.7,1.4,983.0,659,-2.47101,-1.51315,-0.0900824,L9,7,30.0,72.0,2575.0,46,0.1239669421487603,-2.204041177035699,-2.0953245099641205,0.1734417344173441,0.0160880609652836,0.0309278350515463,-2.254555972681034,0.2068965517241379,-2.0611781314723983,108.04382912562019,,291.0,,15,2023,2,291,262240170.47592568,51.463,1.9656190476190494
2012-06-15,29603515.392,,,13.4,,USGS_12447200,20,Okanogan_River_3,,14.5,12.6,12100.0,659,28.5445,18.2799,0.494199,L7,7,30.0,72.0,2575.0,167,0.4573002754820936,0.3290222359361864,0.1919216558362463,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8203269571198345,0.2068965517241379,-0.1318707779040105,108.04382912562019,,291.0,,15,2012,6,291,-116728009.7068048,45.004,15.152285714285725
2022-07-15,,,,19.9,,USGS_12398550,20,Pend_Oreille_River_3,,20.3,19.6,,688,28.936,23.2829,0.793261,L9,18,30.0,432.0,4327.0,196,0.5371900826446281,0.9692932530405916,0.2207929165026305,0.292140921409214,0.117696867061812,0.0309278350515463,2.39419297228326,0.5862068965517242,0.9779077883078934,6.171532419522482,9.812808164276676,290.0,287.0,15,2022,7,290,789735.7327668251,1.7262,19.33120476190484
2014-09-15,7975823.155200001,,,15.6,,USGS_13038500,1370,Snake_River_138,,16.7,14.5,3260.0,760,25.0644,19.3436,0.560387,L7,7,30.0,498.0,7665.0,258,0.7079889807162535,0.4651518143679182,-0.0647191468331876,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.16865286884261,0.2068965517241379,0.2437465829677107,94.1588190122261,200.92435795640404,396.0,411.0,15,2014,9,396,-29408.87717795001,80.809,16.557771428571446
2007-05-15,5504785.92,,,14.0,,USGS_13069500,1220,Snake_River_123,,14.0,13.5,2250.0,744,26.9377,21.1774,0.447352,L5,7,30.0,97.0,1780.0,135,0.3691460055096418,0.6998368016087853,0.0734278074614162,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.5737864363837967,0.2068965517241379,-0.0294296794844502,244.15882259696218,50.92435437166796,396.0,411.0,15,2007,5,396,1012824607.47465,108.3405,11.247428571428548
2022-04-01,12795569.0496,,,10.1,,USGS_14103000,0,Deschutes_River_1,,11.2,8.9,5230.0,274,10.0595,4.99305,0.339101,L7,8,30.0,50.0,753.0,91,0.2479338842975206,-1.37139450674094,-1.1712590680925163,0.05,0.0098786339260513,0.0309278350515463,0.0040966395943148,0.2413793103448275,-0.6952968192115929,168.32724290189464,,81.0,,1,2022,4,81,1754804.2852148851,3.6125,7.351928571428566
2016-03-15,2189681.5104,,,6.2,,USGS_12439500,120,Okanogan_River_13,,7.3,5.6,895.0,641,13.8492,5.68452,0.310625,L7,7,30.0,72.0,2575.0,75,0.2038567493112947,-1.2829019622282114,-0.8917867397466774,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.1457632845946282,0.2068965517241379,-1.3611639589387354,8.043835190000209,,291.0,,15,2016,3,291,23644837.95169,53.4455,6.294257142857145
2016-11-01,,,,9.4,,USGS_12447302,10,Okanogan_River_2,,9.7,9.1,,648,13.903,10.1106,0.318183,L7,7,30.0,72.0,2575.0,306,0.8402203856749312,-0.7164636765225417,-0.8878192459437362,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.1059879893628529,0.2068965517241379,-0.8148114340344133,118.04383153673216,,291.0,,1,2016,11,291,19174332.699348297,47.567,9.841000000000028
2007-05-15,21211775.0784,,,12.5,,USGS_13057000,1350,Snake_River_136,,14.0,11.5,8670.0,758,24.4205,20.6083,0.412277,L5,7,30.0,97.0,1780.0,135,0.3691460055096418,0.6270048536107609,-0.1122037055639275,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.3891981219812407,0.2068965517241379,-0.2855324255333512,114.15881922130484,180.9243577473253,396.0,411.0,15,2007,5,396,1012824607.47465,108.3405,10.583542857142845
2011-08-01,,,,19.2,,USGS_12398550,20,Pend_Oreille_River_3,,19.5,19.1,,688,24.0727,20.2981,0.77939,L5,18,30.0,432.0,4327.0,213,0.5840220385674931,0.5873062588664504,-0.1378522993308966,0.292140921409214,0.117696867061812,0.0309278350515463,2.3211944117963643,0.5862068965517242,0.858393173485073,6.171532419522482,9.812808164276676,290.0,287.0,1,2011,8,290,12978.89619601109,1.46625,22.40673764172332
