Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2005-03-01,34496658.432000004,,,2.8,,USGS_12398600,20,Pend_Oreille_River_3,,2.9,2.8,14100.0,688,6.46887,3.09321,0.361595,L7,18,30.0,432.0,4327.0,60,0.162534435261708,-1.6145311225985524,-1.4360509319150934,0.292140921409214,0.117696867061812,0.0309278350515463,0.1224752438472326,0.5862068965517242,-1.9416635166495777,6.171532419522482,9.812808164276676,290.0,287.0,1,2005,3,290,5338279.565725934,1.7856666666666667,3.783838095238091
2014-08-15,9101246.0544,,,16.4,,USGS_13013650,1580,Snake_River_159,,18.3,14.7,3720.0,783,30.0613,26.8972,0.513811,L8,27,30.0,498.0,7665.0,227,0.6225895316804407,1.4318420311977875,0.303778432793517,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.9235385329448644,0.896551724137931,0.380334714193791,48.557433930065145,115.84117907423342,384.0,396.0,15,2014,8,384,102383223.47313166,197.91966666666667,16.50728095238096
2013-06-01,25199686.656000003,,,9.4,,USGS_13032500,1460,Snake_River_147,,9.9,8.7,10300.0,770,27.6824,11.9787,0.46524,L7,26,30.0,498.0,7665.0,152,0.4159779614325068,-0.4773890638795796,0.1283458861798231,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6679251610604299,0.8620689655172414,-0.8148114340344133,4.158819472844016,290.9243574957861,396.0,411.0,1,2013,6,396,12847229.118791496,84.26,10.707542857142856
2017-09-01,10813846.1184,,,17.7,,USGS_14103000,0,Deschutes_River_1,,19.0,16.2,4420.0,274,37.1247,23.2827,0.255912,L7,8,30.0,50.0,753.0,244,0.6694214876033058,0.969267657557197,0.8246705466911864,0.05,0.0098786339260513,0.0309278350515463,-0.4337000043638951,0.2413793103448275,0.602290427436172,168.32724290189464,,81.0,,1,2017,9,81,-554318.1520785881,4.272,17.150000000000063
2019-08-15,,,,24.4,,USGS_12447302,10,Okanogan_River_2,,24.8,23.9,,648,35.698,28.403,0.450726,L7,7,30.0,72.0,2575.0,227,0.6225895316804407,1.624550425672265,0.7194582156752729,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5915427007542663,0.2068965517241379,1.7462160264545965,118.04383153673216,,291.0,,15,2019,8,291,4223126.896236325,43.8755,23.274761904761956
2010-03-15,1817802.63936,,,8.2,,USGS_12447200,20,Okanogan_River_3,,8.9,7.7,743.0,659,11.3248,8.78449,0.352288,L7,7,30.0,72.0,2575.0,74,0.2011019283746556,-0.8861758089415548,-1.077949218485426,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.0734955306000598,0.2068965517241379,-1.0196936308735345,108.04382912562019,,291.0,,15,2010,3,291,-35531798.57631025,46.658,7.83685714285714
2013-05-15,24123195.1872,,,13.7,,USGS_13057000,1350,Snake_River_136,,14.4,13.0,9860.0,758,25.0646,22.7863,0.389013,L8,7,30.0,97.0,1780.0,135,0.3691460055096418,0.9057396677729423,-0.064704397785593,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.2667672582246888,0.2068965517241379,-0.0806502286942305,114.15881922130484,180.9243577473253,396.0,411.0,15,2013,5,396,117940877.8542502,88.207,11.210514285714286
2019-09-01,,,,21.9,,USGS_12398550,20,Pend_Oreille_River_3,,22.3,21.7,,688,26.1834,23.3419,0.794874,L8,18,30.0,432.0,4327.0,244,0.6694214876033058,0.9768439206418624,0.0178017744584696,0.292140921409214,0.117696867061812,0.0309278350515463,2.402681666542171,0.5862068965517242,1.3193781163730949,6.171532419522482,9.812808164276676,290.0,287.0,1,2019,9,290,159415.26915075,1.396,21.611790476190397
2015-10-15,54069230.592,,,14.5,,USGS_12398600,20,Pend_Oreille_River_3,,14.6,14.4,22100.0,688,13.096,13.5483,0.70128,L8,18,30.0,432.0,4327.0,288,0.790633608815427,-0.2765157102023712,-0.9473316529878536,0.292140921409214,0.117696867061812,0.0309278350515463,1.9101268925381,0.5862068965517242,0.05593790253185,6.171532419522482,9.812808164276676,290.0,287.0,15,2015,10,290,-1851307.15124375,1.73625,15.705309523809548
2019-04-01,,,,6.4,,USGS_12398550,20,Pend_Oreille_River_3,,6.6,6.3,,688,10.7788,7.84553,0.662312,L8,18,30.0,432.0,4327.0,91,0.2479338842975206,-1.006341484380362,-1.1182141184186207,0.292140921409214,0.117696867061812,0.0309278350515463,1.705050985606131,0.5862068965517242,-1.3270169261322151,6.171532419522482,9.812808164276676,290.0,287.0,1,2019,4,290,-1445072.9018687005,1.7126666666666666,7.087952380952376
2006-02-15,,,,2.1,,DART_ZOS,120,Okanogan_River_13,,,,,641,3.67212,2.12985,0.213275,L5,7,30.0,72.0,2575.0,46,0.1239669421487603,-1.7378194470114443,-1.6422979262157569,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.6580846646969463,0.2068965517241379,-2.0611781314723983,8.043835190000209,,291.0,,15,2006,2,291,2929652.7708931,54.129,2.83524761904761
2022-07-01,42081030.144,,,13.1,,USGS_12305000,270,Kootenay_River_28,,14.0,12.1,17200.0,524,21.8081,14.8446,0.763725,L7,18,30.0,850.0,6809.0,182,0.4986225895316803,-0.1106185845832545,-0.3048557652442901,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.238754612933469,0.5862068965517242,-0.1830913271137909,85.10088733160444,244.28853479755512,297.0,279.0,1,2022,7,297,-379361546.78319097,394.087,13.865828571428558
2022-08-01,29358858.24,33297838.3872,0.0,11.4,748.021872,DART_LIB,350,Kootenay_River_36,,,,,533,34.6101,26.0638,0.647062,L8,26,30.0,1397.0,4347.0,213,0.5840220385674931,1.3251856518944072,0.6392307712845725,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.624795196735455,0.8620689655172414,-0.4733411059692119,5.1008935411638845,324.28852858799564,297.0,279.0,1,2022,8,297,-187543072.5118403,396.876,13.756647619047671
2014-08-15,24172126.6176,,,16.0,,USGS_13032500,1460,Snake_River_147,,16.2,15.7,9880.0,770,29.2816,20.8454,0.46491,L8,26,30.0,498.0,7665.0,227,0.6225895316804407,0.6573482991745138,0.2462792707460593,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6661884784160153,0.8620689655172414,0.312040648580751,4.158819472844016,290.9243574957861,396.0,411.0,15,2014,8,396,176914840.3358356,87.72766666666666,15.955971428571432
2005-05-01,7046125.9776,,,11.4,,USGS_13081500,1100,Snake_River_111,,12.4,10.5,2880.0,731,24.8042,10.6664,0.455421,L7,7,63.0,1397.0,11539.0,121,0.3305785123966942,-0.6453338281702274,-0.0839076577537318,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.6162509583770746,0.2068965517241379,-0.4733411059692119,1.9026301805099592,56.481878512909134,413.0,,1,2005,5,413,-47223965.85566981,44.73066666666667,9.26788571428569
2015-04-15,45016915.968,,,5.0,,USGS_12305000,270,Kootenay_River_28,,6.0,4.0,18400.0,524,11.719,8.48798,0.685537,L8,18,30.0,850.0,6809.0,105,0.2865013774104683,-0.9241223928475366,-1.0488788456765152,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.8272766050501608,0.5862068965517242,-1.5660461557778562,85.10088733160444,244.28853479755512,297.0,279.0,15,2015,4,297,117179615.43360975,380.2325,6.224814285714293
2001-04-15,30582144.0,,,6.3,,USGS_12398600,20,Pend_Oreille_River_3,,6.7,5.9,12500.0,688,11.6616,7.78686,0.467017,L5,18,30.0,432.0,4327.0,105,0.2865013774104683,-1.013849919434033,-1.0531118223361586,0.292140921409214,0.117696867061812,0.0309278350515463,0.6772769339668688,0.5862068965517242,-1.3440904425354754,6.171532419522482,9.812808164276676,290.0,287.0,15,2001,4,290,1429058.4483992665,2.132,7.185619047619045
2021-11-01,50888687.616,,,10.1,,USGS_12398600,20,Pend_Oreille_River_3,,10.3,9.9,20800.0,688,1.03065,7.69884,0.634569,L7,18,30.0,432.0,4327.0,305,0.837465564738292,-1.0251144916757935,-1.837093759963991,0.292140921409214,0.117696867061812,0.0309278350515463,1.559048601957661,0.5862068965517242,-0.6952968192115929,6.171532419522482,9.812808164276676,290.0,287.0,1,2021,11,290,52536.48217421413,1.5739999999999998,8.63049285714283
2022-08-15,22068075.1104,,,23.8,,USGS_12398600,20,Pend_Oreille_River_3,,24.0,23.6,9020.0,688,27.7167,25.4063,0.802894,L8,18,30.0,432.0,4327.0,227,0.6225895316804407,1.2410405002361728,0.1308753478422929,0.292140921409214,0.117696867061812,0.0309278350515463,2.444888317476127,0.5862068965517242,1.6437749280350362,6.171532419522482,9.812808164276676,290.0,287.0,15,2022,8,290,-3171732.40312315,1.799,22.93504285714294
2019-03-15,10348997.5296,,,6.7,,USGS_14092500,160,Deschutes_River_17,,7.1,6.4,4230.0,282,5.36055,3.89365,0.00198995,L7,7,30.0,50.0,753.0,74,0.2011019283746556,-1.5120928789585262,-1.5177842540652,0.05,0.0098786339260513,0.0309278350515463,-1.7700091476038518,0.2068965517241379,-1.275796376922435,8.327240613185722,,81.0,,15,2019,3,81,5466806.14621368,4.602666666666667,5.791833333333338
2022-08-15,,,,24.7,,USGS_12447302,10,Okanogan_River_2,,25.8,23.5,,648,37.9431,32.5284,0.556374,L8,7,30.0,72.0,2575.0,227,0.6225895316804407,2.1525084616431847,0.8850236494481951,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1475337553515923,0.2068965517241379,1.7974365756643766,118.04383153673216,,291.0,,15,2022,8,291,-90763453.6463895,50.545,24.16657142857153
2022-08-15,358178070.528,332244412.416,171260.0064,20.24,392.1191040000001,DART_GCL,950,Columbia_River_96,,,,,235,45.0575,25.8047,0.236262,L8,7,30.0,1237.0,3794.0,227,0.6225895316804407,1.2920267031572992,1.4096767704824815,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5371115618267666,0.2068965517241379,1.0359577440789776,9.149814675019115,73.20239459912796,310.0,,15,2022,8,310,-23949.27802570849,49.3648,21.569542857142928
2010-10-15,10887243.264,,,13.0,,USGS_13032500,1460,Snake_River_147,,13.5,13.0,4450.0,770,15.8062,12.1744,0.279517,L7,26,30.0,498.0,7665.0,288,0.790633608815427,-0.4523438833784139,-0.7474673090337431,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.3094745685414479,0.8620689655172414,-0.2001648435170509,4.158819472844016,290.9243574957861,396.0,411.0,15,2010,10,396,-324052928.83665496,96.81066666666668,10.830823809523816
2022-09-01,,,,22.9,,USGS_12398550,20,Pend_Oreille_River_3,,23.4,22.7,,688,28.812,25.5906,0.771279,L9,18,30.0,432.0,4327.0,244,0.6694214876033058,1.2646267381838725,0.211648506993993,0.292140921409214,0.117696867061812,0.0309278350515463,2.278508857466525,0.5862068965517242,1.4901132804056954,6.171532419522482,9.812808164276676,290.0,287.0,1,2022,9,290,-7367773.6112768,1.8265,22.117090476190562
2000-08-15,24147660.9024,,,21.5,,USGS_13081500,1100,Snake_River_111,,21.8,21.3,9870.0,731,35.1929,20.588,0.232381,L5,7,63.0,1397.0,11539.0,228,0.6253443526170799,0.6244069120462559,0.6822094959751692,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.5575360022600186,0.2068965517241379,1.251084050760055,1.9026301805099592,56.481878512909134,413.0,,15,2000,8,413,515801.96190736,60.99,21.418957142857153
2015-05-01,,,,11.0,,USGS_12398550,20,Pend_Oreille_River_3,,11.3,10.7,,688,19.3096,14.3104,0.685529,L8,18,30.0,432.0,4327.0,121,0.3305785123966942,-0.1789841207290018,-0.489108242319541,0.292140921409214,0.117696867061812,0.0309278350515463,1.827234503652721,0.5862068965517242,-0.5416351715822523,6.171532419522482,9.812808164276676,290.0,287.0,1,2015,5,290,23976.49331355656,1.5853333333333337,10.82383809523813
2010-10-01,3180542.976,,,16.8,,USGS_12447200,20,Okanogan_River_3,,17.7,15.9,1300.0,659,23.7745,20.6544,0.521582,L5,7,30.0,72.0,2575.0,274,0.7520661157024794,0.6329046125331099,-0.1598431292944107,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.964434777883489,0.2068965517241379,0.4486287798068317,108.04382912562019,,291.0,,1,2010,10,291,-37055416.05035931,51.3345,16.95152380952377
2009-06-01,,,,14.6,,USGS_12398550,20,Pend_Oreille_River_3,,14.7,14.3,,688,19.068,14.0895,0.566707,L5,18,30.0,432.0,4327.0,152,0.4159779614325068,-0.2072543321378291,-0.5069250918137898,0.292140921409214,0.117696867061812,0.0309278350515463,1.2019129728204905,0.5862068965517242,0.07301141893511,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,6,290,123496.05252902256,1.6770000000000005,14.965042857142889
2009-05-15,103245318.144,,,10.0,,USGS_12398600,20,Pend_Oreille_River_3,,10.1,9.8,42200.0,688,16.1784,11.5339,0.673705,L7,18,30.0,432.0,4327.0,135,0.3691460055096418,-0.5343134189481464,-0.7200193314602358,0.292140921409214,0.117696867061812,0.0309278350515463,1.7650086382358765,0.5862068965517242,-0.7123703356148529,6.171532419522482,9.812808164276676,290.0,287.0,15,2009,5,290,-265669.3887130764,1.5032,9.410160544217696
2018-11-15,10936174.6944,,,10.2,,USGS_14092500,160,Deschutes_River_17,,10.4,10.1,4470.0,282,12.4349,9.34355,0.248066,L8,7,30.0,50.0,753.0,319,0.8760330578512396,-0.814628754209916,-0.9960846298117272,0.05,0.0098786339260513,0.0309278350515463,-0.4749909499035229,0.2068965517241379,-0.6782233028083329,8.327240613185722,,81.0,,15,2018,11,81,-783609.8558736333,4.673,10.560990476190465
2013-06-01,10422394.6752,,,11.1,,USGS_13038500,1370,Snake_River_138,,12.5,9.6,4260.0,760,24.4283,16.9049,0.549048,L7,7,30.0,498.0,7665.0,152,0.4159779614325068,0.1530532876014759,-0.1116284927077391,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.1089794006455873,0.2068965517241379,-0.5245616551789922,94.1588190122261,200.92435795640404,396.0,411.0,1,2013,6,396,12847229.118791496,84.26,10.859885714285733
2009-07-01,6238757.376,,,20.0,,USGS_12447200,20,Okanogan_River_3,,21.2,19.1,2550.0,659,35.3222,28.7791,0.427921,L5,7,30.0,72.0,2575.0,182,0.4986225895316803,1.672682732194945,0.6917447552450632,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4715274046758546,0.2068965517241379,0.9949813047111536,108.04382912562019,,291.0,,1,2009,7,291,-16605277.3033094,51.7745,22.066571428571425
2009-02-15,574944.3071999999,,,2.2,,USGS_12439500,120,Okanogan_River_13,,2.6,1.7,235.0,641,-1.97663,-0.803912,-0.0185754,L7,7,30.0,72.0,2575.0,46,0.1239669421487603,-2.1132747297782357,-2.058866339215086,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.878237894335102,0.2068965517241379,-2.0441046150691378,8.043835190000209,,291.0,,15,2009,2,291,77326691.79714425,56.613,2.218571428571436
2022-11-01,733971.456,,,7.9,,USGS_13011000,1620,Snake_River_163,,8.5,7.5,300.0,788,5.08853,5.07295,0.369091,L9,27,30.0,498.0,7665.0,305,0.837465564738292,-1.3611691111249815,-1.537844433698584,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.1619242532488451,0.896551724137931,-1.0709141800833142,8.557430782493611,155.84118222180496,384.0,396.0,1,2022,11,384,-225761932.51170525,172.134,7.246890476190469
2022-06-01,18789669.2736,,,9.3,,USGS_13018750,1540,Snake_River_155,,12.1,6.9,7680.0,779,16.9692,11.3858,0.455012,L7,26,30.0,498.0,7665.0,152,0.4159779614325068,-0.5532668744015069,-0.661701597271279,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6140985244329364,0.8620689655172414,-0.8318849504376732,88.55743210487253,75.84118089942604,384.0,396.0,1,2022,6,384,-1003913458.3503194,154.969,10.633457142857175
2003-06-01,,,,14.5,,USGS_12398550,20,Pend_Oreille_River_3,,14.7,14.2,,688,16.901,15.0672,0.728478,L5,18,30.0,432.0,4327.0,152,0.4159779614325068,-0.0821308115655771,-0.6667310225010297,0.292140921409214,0.117696867061812,0.0309278350515463,2.053261118485946,0.5862068965517242,0.05593790253185,6.171532419522482,9.812808164276676,290.0,287.0,1,2003,6,290,4044637.4935042,1.863,13.743314285714286
2019-08-15,,,,22.6,,USGS_12398550,20,Pend_Oreille_River_3,,23.3,22.6,,688,24.8144,23.4564,0.767366,L7,18,30.0,432.0,4327.0,227,0.6225895316804407,0.9914973348850074,-0.0831554563264086,0.292140921409214,0.117696867061812,0.0309278350515463,2.257916011443511,0.5862068965517242,1.4388927311959157,6.171532419522482,9.812808164276676,290.0,287.0,15,2019,8,290,21245.460789684104,1.556,22.416244897959103
2001-06-15,7168454.553599999,,,13.7,,USGS_13069500,1220,Snake_River_123,,14.7,12.7,2930.0,744,25.0659,20.6124,0.443278,L5,7,30.0,97.0,1780.0,166,0.4545454545454546,0.6275295610203409,-0.0646085289762282,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.5523462997372959,0.2068965517241379,-0.0806502286942305,244.15882259696218,50.92435437166796,396.0,411.0,15,2001,6,396,107340890.2070628,93.1605,13.79785714285715
2013-10-01,,,,16.1,,DART_ZOS,120,Okanogan_River_13,,,,,641,8.018,7.92913,0.242578,L7,7,30.0,72.0,2575.0,274,0.7520661157024794,-0.9956425723216116,-1.3218099714141591,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5038725085476065,0.2068965517241379,0.3291141649840113,8.043835190000209,,291.0,,1,2013,10,291,10373499.6901951,48.765,11.757780952380905
2010-03-15,,,,5.2,,USGS_12398550,20,Pend_Oreille_River_3,,5.4,5.2,,688,-0.401114,-2.05799,0.337807,L7,18,30.0,432.0,4327.0,74,0.2011019283746556,-2.273768392898015,-1.9426795368649996,0.292140921409214,0.117696867061812,0.0309278350515463,-0.0027132614416623,0.5862068965517242,-1.531899122971336,6.171532419522482,9.812808164276676,290.0,287.0,15,2010,3,290,1528339.4967222,1.852,5.012442857142871
2006-09-01,15976112.0256,,,15.5,,USGS_13057000,1350,Snake_River_136,,17.0,14.0,6530.0,758,22.4325,19.5265,0.525908,L5,7,30.0,97.0,1780.0,244,0.6694214876033058,0.488558883931859,-0.2588092386540211,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.9872011085493612,0.2068965517241379,0.2266730665644507,114.15881922130484,180.9243577473253,396.0,411.0,1,2006,9,396,103508572.26953344,90.191,15.65948571428572
2005-09-01,25689000.96,,,20.7,,USGS_12398600,20,Pend_Oreille_River_3,,20.9,20.3,10500.0,688,15.403,14.9222,0.646566,L5,18,30.0,432.0,4327.0,244,0.6694214876033058,-0.1006875370263283,-0.77720138898441,0.292140921409214,0.117696867061812,0.0309278350515463,1.6221849100941528,0.5862068965517242,1.114495919533974,6.171532419522482,9.812808164276676,290.0,287.0,1,2005,9,290,25064.157919899044,1.59375,19.019578571428635
2023-05-15,162207691.776,,,13.4,,USGS_12398600,20,Pend_Oreille_River_3,,13.9,13.1,66300.0,688,28.3165,19.1892,0.76966,L9,18,30.0,432.0,4327.0,135,0.3691460055096418,0.4453921011876424,0.1751077415784289,0.292140921409214,0.117696867061812,0.0309278350515463,2.2699885871595327,0.5862068965517242,-0.1318707779040105,6.171532419522482,9.812808164276676,290.0,287.0,15,2023,5,290,6116300.687895733,1.8848333333333336,13.197923809523807
2013-09-01,22924375.1424,,,15.5,,USGS_12305000,270,Kootenay_River_28,,16.0,15.0,9370.0,524,23.7946,17.8641,0.767617,L7,18,30.0,850.0,6809.0,244,0.6694214876033058,0.2758092259597698,-0.1583608500111558,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.259236942788202,0.5862068965517242,0.2266730665644507,85.10088733160444,244.28853479755512,297.0,279.0,1,2013,9,297,22379550.057263438,391.836,14.491057142857144
2021-05-15,202992039.0144,282089696.256,0.0,8.75,,DART_GCGW,950,Columbia_River_96,292.24833600000005,,,,235,42.6195,20.4348,0.32628,L8,7,30.0,1237.0,3794.0,135,0.3691460055096418,0.6048007717663446,1.2298858803045905,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.0633761124785336,0.2068965517241379,-0.9257892906556036,9.149814675019115,73.20239459912796,310.0,,15,2021,5,310,471521.95536686,272.447,9.786857142857137
2016-04-15,23976400.896,,,8.1,,USGS_12447200,20,Okanogan_River_3,,8.9,7.5,9800.0,659,17.2189,13.3375,0.490404,L8,7,30.0,72.0,2575.0,106,0.2892561983471075,-0.3034933496997943,-0.6432874113494497,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8003551067090662,0.2068965517241379,-1.036767147276794,108.04382912562019,,291.0,,15,2016,4,291,40875979.25657365,52.427,9.178571428571454
2006-06-15,28380229.632,,,15.2,,USGS_12447200,20,Okanogan_River_3,,15.8,14.6,11600.0,659,22.0765,18.8976,0.396306,L7,7,30.0,72.0,2575.0,166,0.4545454545454546,0.4080738863989869,-0.285062543372368,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.3051479446662523,0.2068965517241379,0.1754525173546704,108.04382912562019,,291.0,,15,2006,6,291,4881141.92688855,49.584500000000006,16.1396476190476
2010-04-15,455062.30272,,,10.5,,USGS_12439500,120,Okanogan_River_13,,11.3,10.1,186.0,641,15.2889,16.3135,0.267341,L5,7,30.0,72.0,2575.0,105,0.2865013774104683,0.0773674432050047,-0.7856157206371162,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.373552895445668,0.2068965517241379,-0.6270027535985525,8.043835190000209,,291.0,,15,2010,4,291,-177142811.79503497,46.4415,9.246666666666657
2006-01-15,3009282.9696,,,3.3,,USGS_12445000,80,Okanogan_River_9,,3.6,2.8,1230.0,668,2.8866,2.12106,0.25177,L7,7,30.0,72.0,2575.0,15,0.0385674931129476,-1.7389443685066168,-1.7002262855482166,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.4554980028886387,0.2068965517241379,-1.8562959346332772,48.04383431016025,,291.0,,15,2006,1,291,64096058.68946116,54.7405,2.9202857142857073
2020-03-01,5015471.615999999,,,4.8,,USGS_12447200,20,Okanogan_River_3,,4.9,4.6,2050.0,659,10.3983,5.96402,0.283061,L7,7,30.0,72.0,2575.0,61,0.1652892561983471,-1.2471322741849011,-1.1462741814673032,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.2908236494753707,0.2068965517241379,-1.6001931885843763,108.04382912562019,,291.0,,1,2020,3,291,-50461634.04481986,47.115,7.815714285714272
