Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,ANN2_1
2015-07-01,7,1,24.78,35.37,0.54,26,498.0,1028,Snake_River_33,12.69,182,396.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.1705821297642613,0.798341457232508,0.13265306122448978,0.36904519908473965,0.8620689655172414,0.260432492055571,0.03480214175648181,0.4,18.277628
2019-06-15,6,15,24.79,39.22,0.4,7,1397.0,1073,Snake_River_78,16.72,166,413.0,1.0,127672.80112050928,33.8585,1.0,0.4545454545454545,1.458099687198538,0.799227058608289,0.3874716553287982,-0.42768462439353283,0.2068965517241379,0.26087172678303594,0.12105346417825927,0.2,17.587122
2022-05-15,5,15,9.26,10.69,0.62,26,432.0,992,Pend_Oreille_River_20,10.45,135,290.0,1.0,-10260.478217541957,0.9862,1.0,0.36363636363636365,-0.6725174332170231,-0.576111877979797,0.11394557823129252,0.8243193839294665,0.8620689655172414,0.2603971927724505,0.03731439286543102,0.2,9.849816
2014-02-15,2,15,0.08,5.11,0.19,7,1237.0,213,Columbia_River_58,2.55,46,310.0,1.0,0.0,0.0,1.0,0.09090909090909091,-1.0892311917841044,-1.3890939409468692,0.3421201814058957,-1.6227793596109414,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,5.2482476
2021-03-15,3,15,10.34,15.49,0.18,7,1397.0,1074,Snake_River_79,5.39,74,413.0,2.0,-262718.72280117497,19.386,1.0,0.1818181818181818,-0.31405398498727555,-0.4804669293954356,0.3874716553287982,-1.6796886327165323,0.2068965517241379,0.2595286567390686,0.08418614094335003,0.4,3.884008
2015-11-01,11,1,6.92,10.78,0.26,7,1397.0,1073,Snake_River_78,9.17,305,413.0,1.0,0.0,0.0,0.0,0.9090909090909091,-0.6657962435627153,-0.7833425999125802,0.3874716553287982,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,10.937325
2020-02-15,2,15,9.35,13.28,0.37,7,50.0,124,Deschutes_River_31,7.46,46,81.0,1.0,33634.495380796805,1.97875,1.0,0.09090909090909091,-0.47909653094305515,-0.568141465597767,0.005668934240362812,-0.5984124437103057,0.2068965517241379,0.2605482053342204,0.03984281999804869,0.2,5.855355
2015-09-15,9,15,20.51,33.11,0.37,7,1397.0,1073,Snake_River_78,16.9,258,413.0,1.0,0.0,0.0,1.0,0.7272727272727273,1.001805589556089,0.420189669773968,0.3874716553287982,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,19.702288
2019-06-01,6,1,19.83,28.8,0.47,7,1397.0,1074,Snake_River_79,15.23,152,413.0,2.0,184428.26121563333,33.25066666666667,0.0,0.4545454545454545,0.6799352849997949,0.3599687762208512,0.3874716553287982,-0.029319712654396906,0.2068965517241379,0.2610669834769303,0.11950506632212163,0.4,15.648329
2020-05-01,5,1,12.81,15.97,0.69,26,432.0,992,Pend_Oreille_River_20,10.64,122,290.0,1.0,-3616.561629043399,0.90625,0.0,0.36363636363636365,-0.2782076401643008,-0.26172338957749786,0.11394557823129252,1.2226842956686024,0.8620689655172414,0.2604200499422348,0.037110727811526655,0.2,12.44562
2020-04-15,4,15,13.49,30.08,0.32,7,1237.0,213,Columbia_River_58,6.09,106,310.0,1.0,577772.8302071253,242.09775,1.0,0.2727272727272727,0.7755255378610607,-0.20150249602438144,0.3421201814058957,-0.88295880923826,0.2068965517241379,0.26242021292787426,0.6515232337374283,0.2,10.141525
2022-11-01,11,1,8.43,10.34,0.34,7,50.0,124,Deschutes_River_31,11.17,305,81.0,1.0,17959.601942822283,1.1820000000000002,0.0,0.9090909090909091,-0.6986553929837754,-0.6496167921696304,0.005668934240362812,-0.769140263027078,0.2068965517241379,0.2604942787540338,0.037813174823585816,0.2,10.958682
2014-12-15,12,15,9.11,10.94,0.39,7,50.0,124,Deschutes_River_31,8.06,349,81.0,1.0,0.0,0.0,1.0,0.9999999999999999,-0.653847461955057,-0.589395898616514,0.005668934240362812,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,12.331891
2022-10-01,10,1,21.45,30.33,0.29,7,1237.0,213,Columbia_River_58,18.11,274,310.0,1.0,-103259.02400173944,53.633,0.0,0.8181818181818182,0.7941955091230267,0.5034361990973935,0.3421201814058957,-1.0536866285550328,0.2068965517241379,0.2600772484260145,0.17142713032500054,0.2,17.203615
2018-05-01,5,1,12.24,23.39,0.29,7,1397.0,1074,Snake_River_79,11.86,121,413.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.2759171068908504,-0.31220266799702195,0.3874716553287982,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.310998
2013-04-01,4,1,7.09,22.35,0.33,7,1237.0,213,Columbia_River_58,5.78,91,310.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.19825002644107187,-0.768287376524301,0.3421201814058957,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,9.654039
2015-10-01,10,1,18.32,25.8,0.35,7,1397.0,1073,Snake_River_78,16.22,274,413.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.45589562985620274,0.22624296847790162,0.3874716553287982,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,16.596378
2022-11-15,11,15,6.32,2.32,0.22,7,1237.0,213,Columbia_River_58,12.57,319,310.0,1.0,-121421.1260352458,50.07425,1.0,0.9090909090909091,-1.297588071067645,-0.8364786824594476,0.3421201814058957,-1.452051540294169,0.2068965517241379,0.26001476506333376,0.1623615517060865,0.2,7.5777545
2014-06-15,6,15,25.03,35.31,0.37,7,50.0,124,Deschutes_River_31,12.53,166,81.0,1.0,0.0,0.0,1.0,0.4545454545454545,1.16610133666139,0.8204814916270361,0.005668934240362812,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,14.84015
2016-06-01,6,1,26.95,43.0,0.38,7,1397.0,1073,Snake_River_78,17.71,153,413.0,1.0,0.0,0.0,0.0,0.4545454545454545,1.7403896526794642,0.9905169557770118,0.3874716553287982,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,18.235294
2014-04-15,4,15,18.41,22.08,0.47,7,50.0,124,Deschutes_River_31,10.79,105,81.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.17808645747814833,0.23421338085993174,0.005668934240362812,-0.029319712654396906,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,10.630683
2023-07-15,7,15,24.29,26.18,0.7,26,432.0,992,Pend_Oreille_River_20,23.51,196,290.0,1.0,0.0,0.0,1.0,0.5454545454545454,0.48427398617439105,0.7549469898192328,0.11394557823129252,1.2795935687741933,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,20.351667
2022-10-15,10,15,11.9,15.54,0.33,7,1397.0,1074,Snake_River_79,11.75,288,413.0,2.0,-130632.3096847,32.578833333333336,1.0,0.8181818181818182,-0.3103199907348824,-0.3423131147735802,0.3874716553287982,-0.8260495361326691,0.2068965517241379,0.259983075684669,0.11779363452664837,0.4,11.709742
2017-05-01,5,1,24.42,34.07,0.41,7,50.0,124,Deschutes_River_31,11.44,121,81.0,1.0,0.0,0.0,0.0,0.36363636363636365,1.0734982792020384,0.7664598077043876,0.005668934240362812,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,14.033314
2014-07-01,7,1,25.37,36.6,0.49,26,498.0,1028,Snake_River_33,11.71,182,396.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.2624383883731345,0.8505919384035944,0.13265306122448978,0.08449883355678496,0.8620689655172414,0.260432492055571,0.03480214175648181,0.4,17.039682
2013-12-15,12,15,-1.51,1.19,0.2,7,1397.0,1073,Snake_River_78,2.76,349,413.0,1.0,0.0,0.0,1.0,0.9999999999999999,-1.3819763411717314,-1.5299045596960679,0.3874716553287982,-1.5658700865053505,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,7.6565943
2017-05-15,5,15,17.66,34.22,0.43,7,1237.0,213,Columbia_River_58,9.86,135,310.0,1.0,0.0,0.0,1.0,0.36363636363636365,1.0847002619592179,0.1677932776763474,0.3421201814058957,-0.25695680507676033,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,15.766544
2013-03-15,3,15,6.04,13.17,0.24,7,1397.0,1073,Snake_River_78,5.75,74,413.0,1.0,0.0,0.0,1.0,0.1818181818181818,-0.4873113182983202,-0.861275520981319,0.3874716553287982,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,6.654187
2022-08-01,8,1,29.49,40.48,0.36,7,50.0,124,Deschutes_River_31,14.09,213,81.0,1.0,54335.20020262093,1.70575,0.0,0.6363636363636364,1.5521963423588467,1.2154597052254175,0.005668934240362812,-0.6553217168158966,0.2068965517241379,0.2606194222916377,0.039147378350570354,0.2,18.22293
2019-09-01,9,1,21.8,26.97,0.53,7,1397.0,1074,Snake_River_79,19.87,244,413.0,2.0,175766.62877366962,33.2015,0.0,0.7272727272727273,0.5432710953622035,0.5344322472497329,0.3874716553287982,0.3121359259791487,0.2068965517241379,0.2610371847278494,0.11937981889476745,0.4,19.625124
2016-07-01,7,1,24.55,31.24,0.56,7,1397.0,1074,Snake_River_79,20.24,183,413.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.862154204516583,0.7779726255895422,0.3874716553287982,0.4828637452959215,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.333715
2023-05-15,5,15,18.06,33.13,0.36,7,1237.0,213,Columbia_River_58,11.03,135,310.0,1.0,0.0,0.0,1.0,0.36363636363636365,1.0032991872570463,0.20321733270759226,0.3421201814058957,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,13.863905
2022-07-01,7,1,31.63,43.08,0.37,7,50.0,124,Deschutes_River_31,14.04,182,81.0,1.0,-33627.64108183236,1.6334,0.0,0.5454545454545454,1.7463640434832932,1.404978399642578,0.005668934240362812,-0.5984124437103057,0.2068965517241379,0.2603168023578732,0.03896307357696208,0.2,16.722193
2022-05-01,5,1,15.02,20.06,0.59,26,432.0,992,Pend_Oreille_River_20,9.63,121,290.0,1.0,-1395.4881150940878,1.0528,0.0,0.36363636363636365,0.027233089681463003,-0.06600548552986947,0.11394557823129252,0.6535915646126936,0.8620689655172414,0.26042769113606007,0.03748405005855211,0.2,12.3146515
2020-10-15,10,15,13.41,21.07,0.27,7,1397.0,1073,Snake_River_78,9.96,289,413.0,1.0,-276088.98948659515,30.8336,1.0,0.8181818181818182,0.10265977357980581,-0.20858730703063044,0.3874716553287982,-1.1675051747662144,0.2068965517241379,0.25948265880221627,0.11334781787988119,0.2,13.973673
2019-06-15,6,15,16.32,33.28,0.36,7,1237.0,213,Columbia_River_58,13.14,166,310.0,1.0,-5548.017073898886,281.40433333333334,1.0,0.4545454545454545,1.014501170014226,0.049122693321676764,0.3421201814058957,-0.6553217168158966,0.2068965517241379,0.2604134051259663,0.7516530325289222,0.2,15.539106
2017-03-01,3,1,3.17,11.1,0.29,7,1237.0,213,Columbia_River_58,2.72,60,310.0,1.0,0.0,0.0,0.0,0.1818181818181818,-0.6418986803473987,-1.1154431158305018,0.3421201814058957,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,7.0510225
2018-11-15,11,15,3.04,1.69,0.48,26,432.0,992,Pend_Oreille_River_20,5.77,319,290.0,1.0,0.0,0.0,1.0,0.9090909090909091,-1.3446363986477994,-1.1269559337156563,0.11394557823129252,0.027589560451194026,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,7.92612
2016-08-01,8,1,29.81,42.13,0.33,7,50.0,124,Deschutes_River_31,13.32,214,81.0,1.0,0.0,0.0,0.0,0.6363636363636364,1.6754181526878227,1.2437989492504133,0.005668934240362812,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,17.633059
2023-03-15,3,15,13.86,17.88,0.33,7,50.0,124,Deschutes_River_31,7.58,74,81.0,1.0,0.0,0.0,1.0,0.1818181818181818,-0.13556905972288058,-0.1687352451204799,0.005668934240362812,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,6.9821825
2022-11-01,11,1,2.12,0.27,0.67,26,432.0,992,Pend_Oreille_River_20,8.89,305,290.0,1.0,7479.085650377194,1.1116666666666666,0.0,0.9090909090909091,-1.4506818354157665,-1.20843126028752,0.11394557823129252,1.1088657494574212,0.8620689655172414,0.26045822247049494,0.03763400731733682,0.2,9.210363
2019-12-15,12,15,-2.88,-5.8,0.1,7,1397.0,1074,Snake_River_79,2.01,349,413.0,2.0,-622262.0339273593,20.7982,1.0,0.9999999999999999,-1.9039887376563012,-1.6512319481780822,0.3874716553287982,-2.1349628175612594,0.2068965517241379,0.2582917142823485,0.08778358671100171,0.4,4.291266
2017-06-15,6,15,23.93,34.43,0.49,7,1397.0,1074,Snake_River_79,17.73,166,413.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.1003830378192694,0.7230653402911124,0.3874716553287982,0.08449883355678496,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.697968
2016-05-15,5,15,18.16,25.92,0.42,7,1397.0,1074,Snake_River_79,14.51,136,413.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.4648572160619465,0.21207334646540363,0.3874716553287982,-0.31386607818235124,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.952247
2016-11-15,11,15,12.56,17.3,0.37,7,1397.0,1074,Snake_River_79,6.85,320,413.0,2.0,0.0,0.0,1.0,0.9090909090909091,-0.1788833930506416,-0.28386342397202596,0.3874716553287982,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.030934
2022-09-15,9,15,22.16,34.29,0.38,7,1397.0,1073,Snake_River_78,16.77,258,413.0,1.0,-298681.36591578333,34.010666666666665,1.0,0.7272727272727273,1.0899278539125683,0.5663138967778534,0.3874716553287982,-0.5415031706047146,0.2068965517241379,0.2594049338974866,0.12144109435173164,0.2,20.125765
2019-11-15,11,15,9.71,17.48,0.25,7,1397.0,1074,Snake_River_79,4.3,319,413.0,2.0,-961173.50434802,34.629200000000004,1.0,0.9090909090909091,-0.1654410137420261,-0.5362598160696463,0.3874716553287982,-1.2813237209773962,0.2068965517241379,0.2571257518687531,0.12301674944460197,0.4,11.830416
2020-12-15,12,15,-2.5,-4.24,0.71,26,432.0,992,Pend_Oreille_River_20,3.16,350,290.0,1.0,12397.597118171983,1.0382,1.0,0.9999999999999999,-1.7874881169816332,-1.6175790958983995,0.11394557823129252,1.3365028418797842,0.8620689655172414,0.2604751437021522,0.03744685794114118,0.2,7.920078
2015-08-15,8,15,26.26,40.17,0.24,7,1237.0,213,Columbia_River_58,19.27,227,310.0,1.0,0.0,0.0,1.0,0.6363636363636364,1.529045577994009,0.9294104608481145,0.3421201814058957,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,17.759373
2022-05-15,5,15,14.86,29.79,0.39,7,1237.0,213,Columbia_River_58,8.97,135,310.0,1.0,-80704.63724152719,29.0134,1.0,0.36363636363636365,0.7538683711971802,-0.08017510754236747,0.3421201814058957,-0.48459389749912374,0.2068965517241379,0.2601548426342939,0.10871103074896518,0.2,14.304142
2017-04-01,4,1,13.51,19.29,0.38,7,50.0,124,Deschutes_River_31,8.75,91,81.0,1.0,0.0,0.0,0.0,0.2727272727272727,-0.03027042180539228,-0.19973129327281922,0.005668934240362812,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,8.316326
2021-11-01,11,1,8.74,5.36,0.53,26,1397.0,1260,Kootenay_River_46,10.09,305,297.0,1.0,-23550363.37046504,172.79066666666668,0.0,0.9090909090909091,-1.0705612205221384,-0.6221631495204155,0.3874716553287982,0.3121359259791487,0.8620689655172414,0.17941180992169797,0.4749700021797299,0.2,9.971407
2016-08-01,8,1,26.34,37.81,0.42,7,1397.0,1073,Snake_River_78,20.75,214,413.0,1.0,0.0,0.0,0.0,0.6363636363636364,1.35280104928105,0.9364952718543633,0.3874716553287982,-0.31386607818235124,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,21.497412
2015-07-15,7,15,29.52,41.49,0.34,7,50.0,124,Deschutes_River_31,12.78,196,81.0,1.0,0.0,0.0,1.0,0.5454545454545454,1.6276230262571898,1.2181165093527608,0.005668934240362812,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,16.1696
2022-01-01,1,1,-0.53,-0.48,0.27,7,1397.0,1073,Snake_River_78,1.56,1,413.0,1.0,-8726061.88241426,-2.2202,0.0,0.0,-1.5066917492016645,-1.4431156248695178,0.3874716553287982,-1.1675051747662144,0.2068965517241379,0.2304120853665497,0.02914639250471843,0.2,4.8401327
2020-04-15,4,15,10.84,19.33,0.3,7,1397.0,1073,Snake_River_78,9.4,106,413.0,1.0,1112715.3990256998,32.81375,1.0,0.2727272727272727,-0.02728322640347778,-0.4361868606063794,0.3874716553287982,-0.9967773554494418,0.2068965517241379,0.26426058418441645,0.11839206248887102,0.2,8.890652
2017-02-01,2,1,4.65,7.35,0.32,7,50.0,124,Deschutes_River_31,5.6,32,81.0,1.0,0.0,0.0,0.0,0.09090909090909091,-0.9219482492768889,-0.9843741122148953,0.005668934240362812,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,4.7295995
2016-09-15,9,15,20.88,28.03,0.51,7,1397.0,1074,Snake_River_79,15.89,259,413.0,2.0,0.0,0.0,1.0,0.7272727272727273,0.6224317735129397,0.45295692067786936,0.3874716553287982,0.19831737976796682,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.168005
2014-09-01,9,1,20.51,35.1,0.38,7,1397.0,1073,Snake_River_78,17.9,244,413.0,1.0,0.0,0.0,0.0,0.7272727272727273,1.1504185608013384,0.420189669773968,0.3874716553287982,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,19.45666
2015-04-01,4,1,15.78,26.5,0.34,7,1397.0,1074,Snake_River_79,8.7,91,413.0,2.0,0.0,0.0,0.0,0.2727272727272727,0.5081715493897075,0.001300219029495967,0.3874716553287982,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.516848
2016-04-15,4,15,17.4,27.37,0.46,7,1397.0,1074,Snake_River_79,11.72,106,413.0,2.0,0.0,0.0,1.0,0.2727272727272727,0.5731430493813493,0.14476764190603805,0.3874716553287982,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.3743305
2018-04-15,4,15,19.03,25.4,0.34,7,50.0,124,Deschutes_River_31,9.99,105,81.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.42602367583705697,0.2891206661583615,0.005668934240362812,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,9.497648
2020-09-01,9,1,20.14,27.73,0.41,26,1397.0,1260,Kootenay_River_46,15.52,245,297.0,1.0,-38088465.18490557,172.5795,0.0,0.7272727272727273,0.6000278079985804,0.3874224188700663,0.3874716553287982,-0.3707753512879422,0.8620689655172414,0.12939615167436586,0.4744320750934325,0.2,16.194334
2023-03-01,3,1,-0.92,0.4,0.69,26,432.0,992,Pend_Oreille_River_20,0.53,60,290.0,1.0,-9696.71821132672,1.0074999999999998,0.0,0.1818181818181818,-1.4409734503595442,-1.4776540785249817,0.11394557823129252,1.2226842956686024,0.8620689655172414,0.260399132284786,0.037368652598366144,0.2,4.404799
2018-08-01,8,1,24.88,25.71,0.61,26,432.0,992,Pend_Oreille_River_20,23.36,213,290.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.449174440201895,0.8071974709903191,0.11394557823129252,0.7674101108238756,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,17.86764
2017-07-15,7,15,26.78,39.21,0.32,7,50.0,124,Deschutes_River_31,14.47,196,81.0,1.0,0.0,0.0,1.0,0.5454545454545454,1.4573528883480595,0.9754617323887329,0.005668934240362812,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,16.091854
2020-09-15,9,15,12.39,10.82,0.7,26,432.0,992,Pend_Oreille_River_20,18.09,259,290.0,1.0,-7442.008595114928,0.95525,1.0,0.7272727272727273,-0.6628090481608007,-0.2989186473603051,0.11394557823129252,1.2795935687741933,0.8620689655172414,0.26040688919741817,0.037235550671330456,0.2,14.025977
2020-03-01,3,1,11.06,24.01,0.2,7,1397.0,1074,Snake_River_79,3.58,61,413.0,2.0,255074.96841832527,19.692,0.0,0.1818181818181818,0.3222186356205262,-0.4167036303391946,0.3874716553287982,-1.5658700865053505,0.2068965517241379,0.2613100304447428,0.08496564696579828,0.4,3.3588705
2019-07-15,7,15,27.03,30.52,0.68,26,432.0,992,Pend_Oreille_River_20,21.1,196,290.0,1.0,-15642.294557904506,0.9883333333333332,1.0,0.5454545454545454,0.808384687282121,0.9976017667832611,0.11394557823129252,1.1657750225630121,0.8620689655172414,0.26037867762581957,0.03731982733007554,0.2,22.058567
2023-09-15,9,15,17.42,19.33,0.58,27,498.0,1008,Snake_River_13,14.94,258,384.0,1.0,0.0,0.0,1.0,0.7272727272727273,-0.02728322640347778,0.14653884465760056,0.13265306122448978,0.5966822915071027,0.896551724137931,0.260432492055571,0.03480214175648181,0.2,16.446636
2020-10-01,10,1,21.44,28.78,0.29,7,50.0,124,Deschutes_River_31,13.31,275,81.0,1.0,24804.86338437715,2.215,0.0,0.8181818181818182,0.6784416872988377,0.5025505977216125,0.005668934240362812,-1.0536866285550328,0.2068965517241379,0.260517828613654,0.04044464450067417,0.2,15.036604
2018-12-15,12,15,0.87,0.26,0.58,26,432.0,992,Pend_Oreille_River_20,3.04,349,290.0,1.0,0.0,0.0,1.0,0.9999999999999999,-1.4514286342662448,-1.3191314322601604,0.11394557823129252,0.5966822915071027,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,9.047251
2021-05-15,5,15,28.13,39.62,0.36,7,50.0,124,Deschutes_River_31,12.08,135,81.0,1.0,2187.707076830208,1.65175,1.0,0.36363636363636365,1.4879716412176835,1.0950179181191846,0.005668934240362812,-0.6553217168158966,0.2068965517241379,0.26044001845832265,0.039009818464255955,0.2,11.41646
2015-07-01,7,1,34.93,47.82,0.33,7,50.0,124,Deschutes_River_31,14.7,182,81.0,1.0,0.0,0.0,0.0,0.5454545454545454,2.100346698610169,1.697226853650349,0.005668934240362812,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,14.47492
2016-05-15,5,15,24.64,34.2,0.39,7,50.0,124,Deschutes_River_31,12.99,136,81.0,1.0,0.0,0.0,1.0,0.36363636363636365,1.083206664258261,0.7859430379715723,0.005668934240362812,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,13.253903
