datetime,00010_Maximum,00010_Maximum_cd,site_no,00010_Minimum,00010_Minimum_cd,00010_Mean,00010_Mean_cd,00060_Mean,00060_Mean_cd
2020-02-27 00:00:00+00:00,1.5,A,14070615,1.1,A,1.3,A,0.3,A
2020-02-28 00:00:00+00:00,1.6,A,14070615,1.2,A,1.4,A,0.3,A
2020-02-29 00:00:00+00:00,1.3,A,14070615,1.1,A,1.2,A,0.29,A
2020-03-01 00:00:00+00:00,1.3,A,14070615,0.8,A,1.1,A,0.26,A
2020-03-02 00:00:00+00:00,1.6,A,14070615,1.1,A,1.4,A,0.27,A
2020-03-03 00:00:00+00:00,1.6,A,14070615,1.4,A,1.5,A,0.27,A
2020-03-04 00:00:00+00:00,1.6,A,14070615,1.4,A,1.4,A,0.27,A
2020-03-05 00:00:00+00:00,1.6,A,14070615,1.3,A,1.4,A,0.27,A
2020-03-06 00:00:00+00:00,1.6,A,14070615,1.4,A,1.5,A,0.28,A
2020-03-07 00:00:00+00:00,1.4,A,14070615,1.2,A,1.3,A,0.27,A
2020-03-08 00:00:00+00:00,1.5,A,14070615,1.1,A,1.3,A,0.27,A
2020-03-09 00:00:00+00:00,1.5,A,14070615,1.1,A,1.3,A,0.27,A
2020-03-10 00:00:00+00:00,1.6,A,14070615,1.0,A,1.3,A,0.27,A
2020-03-11 00:00:00+00:00,1.7,A,14070615,1.2,A,1.4,A,0.27,A
2020-03-12 00:00:00+00:00,1.6,A,14070615,1.1,A,1.3,A,0.27,A
2020-03-13 00:00:00+00:00,1.5,A,14070615,1.0,A,1.2,A,0.27,A
2020-03-14 00:00:00+00:00,1.4,A,14070615,1.0,A,1.2,A,0.26,A
2020-03-15 00:00:00+00:00,1.2,A,14070615,0.8,A,1.1,A,0.24,A
2020-03-16 00:00:00+00:00,1.5,A,14070615,1.1,A,1.3,A,0.23,A
2020-03-17 00:00:00+00:00,1.6,A,14070615,1.0,A,1.3,A,0.24,A
2020-03-18 00:00:00+00:00,1.6,A,14070615,1.1,A,1.3,A,0.23,A
2020-03-19 00:00:00+00:00,1.6,A,14070615,0.9,A,1.3,A,0.23,A
2020-03-20 00:00:00+00:00,1.6,A,14070615,1.1,A,1.4,A,0.23,A
2020-03-21 00:00:00+00:00,1.7,A,14070615,1.1,A,1.3,A,0.23,A
2020-03-22 00:00:00+00:00,1.6,A,14070615,0.9,A,1.2,A,0.24,A
2020-03-23 00:00:00+00:00,1.4,A,14070615,1.0,A,1.2,A,0.24,A
2020-03-24 00:00:00+00:00,1.4,A,14070615,1.0,A,1.1,A,0.23,A
2020-03-25 00:00:00+00:00,1.3,A,14070615,0.7,A,1.1,A,0.22,A
2020-03-26 00:00:00+00:00,1.4,A,14070615,0.5,A,0.9,A,0.21,A
2020-03-27 00:00:00+00:00,1.5,A,14070615,1.0,A,1.2,A,0.2,A
2020-03-28 00:00:00+00:00,1.5,A,14070615,1.1,A,1.3,A,0.19,A
2020-03-29 00:00:00+00:00,1.4,A,14070615,1.1,A,1.2,A,0.19,A
2020-03-30 00:00:00+00:00,1.2,A,14070615,0.4,A,0.8,A,0.19,A
2020-03-31 00:00:00+00:00,0.9,A,14070615,0.2,A,0.6,A,0.19,A
2020-04-01 00:00:00+00:00,1.1,A,14070615,0.7,A,0.9,A,0.19,A
2020-04-02 00:00:00+00:00,1.2,A,14070615,0.9,A,1.0,A,0.19,A
2020-04-03 00:00:00+00:00,1.2,A,14070615,0.9,A,1.0,A,0.19,A
2020-04-04 00:00:00+00:00,1.2,A,14070615,0.8,A,1.0,A,0.19,A
2020-04-05 00:00:00+00:00,1.2,A,14070615,1.0,A,1.1,A,0.18,A
2020-04-06 00:00:00+00:00,1.4,A,14070615,1.0,A,1.2,A,0.18,A
2020-04-07 00:00:00+00:00,1.5,A,14070615,1.0,A,1.2,A,0.2,A
2020-04-08 00:00:00+00:00,1.5,A,14070615,0.8,A,1.1,A,0.24,A
2020-04-09 00:00:00+00:00,1.6,A,14070615,0.7,A,1.1,A,0.29,A
2020-04-10 00:00:00+00:00,1.5,A,14070615,0.8,A,1.1,A,0.34,A
2020-04-11 00:00:00+00:00,1.4,A,14070615,0.9,A,1.1,A,0.37,A
2020-04-12 00:00:00+00:00,1.5,A,14070615,0.8,A,1.1,A,0.34,A
2020-04-13 00:00:00+00:00,1.4,A,14070615,0.8,A,1.0,A,0.32,A
2020-04-14 00:00:00+00:00,1.5,A,14070615,0.9,A,1.1,A,0.36,A
2020-04-15 00:00:00+00:00,1.5,A,14070615,0.5,A,1.0,A,0.47,A
2020-04-16 00:00:00+00:00,1.4,A,14070615,0.8,A,1.0,A,0.46,A
2020-04-17 00:00:00+00:00,1.4,A,14070615,0.6,A,1.0,A,0.51,A
2020-04-18 00:00:00+00:00,1.4,A,14070615,0.9,A,1.1,A,0.53,A
2020-04-19 00:00:00+00:00,1.5,A,14070615,0.4,A,0.9,A,0.62,A
2020-04-20 00:00:00+00:00,1.3,A,14070615,0.1,A,0.9,A,0.82,A
2020-04-21 00:00:00+00:00,1.3,A,14070615,0.3,A,0.8,A,1.12,A
2020-04-22 00:00:00+00:00,0.9,A,14070615,0.0,A,0.4,A,1.74,"A, e"
2020-04-23 00:00:00+00:00,0.8,A,14070615,0.1,A,0.5,A,2.14,A
2020-04-24 00:00:00+00:00,0.8,A,14070615,0.1,A,0.6,A,2.13,A
2020-04-25 00:00:00+00:00,0.7,A,14070615,0.0,A,0.4,A,2.5,A
2020-04-26 00:00:00+00:00,0.7,A,14070615,0.2,A,0.5,A,2.7,A
2020-04-27 00:00:00+00:00,0.5,A,14070615,0.1,A,0.3,A,3.12,A
2020-04-28 00:00:00+00:00,0.5,A,14070615,0.1,A,0.3,A,4.04,A
2020-04-29 00:00:00+00:00,0.5,A,14070615,0.0,A,0.3,A,4.92,A
2020-04-30 00:00:00+00:00,0.4,A,14070615,0.1,A,0.3,A,5.98,A
2020-05-01 00:00:00+00:00,0.3,A,14070615,0.0,A,0.2,A,7.31,A
2020-05-02 00:00:00+00:00,0.4,A,14070615,0.1,A,0.2,A,8.45,A
2020-05-03 00:00:00+00:00,0.5,A,14070615,0.3,A,0.3,A,6.56,A
2020-05-04 00:00:00+00:00,0.6,A,14070615,0.3,A,0.4,A,5.7,A
2020-05-05 00:00:00+00:00,0.7,A,14070615,0.4,A,0.5,A,5.29,A
2020-05-06 00:00:00+00:00,0.7,A,14070615,0.3,A,0.5,A,4.95,A
2020-05-07 00:00:00+00:00,0.8,A,14070615,0.4,A,0.5,A,4.66,A
2020-05-08 00:00:00+00:00,0.8,A,14070615,0.3,A,0.5,A,4.8,A
2020-05-09 00:00:00+00:00,0.8,A,14070615,0.2,A,0.4,A,5.5,A
2020-05-10 00:00:00+00:00,0.7,A,14070615,0.1,A,0.3,A,6.91,A
2020-05-11 00:00:00+00:00,0.6,A,14070615,0.1,A,0.3,A,8.73,A
2020-05-12 00:00:00+00:00,0.5,A,14070615,0.2,A,0.3,A,9.32,A
2020-05-13 00:00:00+00:00,0.6,A,14070615,0.3,A,0.4,A,6.44,A
2020-05-14 00:00:00+00:00,0.8,A,14070615,0.4,A,0.6,A,4.33,A
2020-05-15 00:00:00+00:00,1.3,A,14070615,0.5,A,0.7,A,3.93,A
2020-05-16 00:00:00+00:00,0.9,A,14070615,0.5,A,0.6,A,4.11,A
2020-05-17 00:00:00+00:00,0.9,A,14070615,0.3,A,0.6,A,4.37,A
2020-05-18 00:00:00+00:00,0.9,A,14070615,0.4,A,0.6,A,4.01,A
2020-05-19 00:00:00+00:00,1.1,A,14070615,0.6,A,0.8,A,3.42,A
2020-05-20 00:00:00+00:00,1.7,A,14070615,0.5,A,0.9,A,3.44,A
2020-05-21 00:00:00+00:00,1.3,A,14070615,0.5,A,0.8,A,3.37,A
2020-05-22 00:00:00+00:00,1.8,A,14070615,0.6,A,1.0,A,2.99,A
2020-05-23 00:00:00+00:00,2.0,A,14070615,0.4,A,0.9,A,3.4,A
2020-05-24 00:00:00+00:00,1.8,A,14070615,0.2,A,0.8,A,4.27,A
2020-05-25 00:00:00+00:00,1.3,A,14070615,0.2,A,0.6,A,5.58,A
2020-05-26 00:00:00+00:00,1.6,A,14070615,0.1,A,0.5,A,7.88,A
2020-05-27 00:00:00+00:00,1.3,A,14070615,0.1,A,0.4,A,12.3,A
2020-05-28 00:00:00+00:00,1.1,A,14070615,0.1,A,0.4,A,17.9,A
2020-05-29 00:00:00+00:00,1.0,A,14070615,0.2,A,0.4,A,24.5,A
2020-05-30 00:00:00+00:00,0.7,A,14070615,0.2,A,0.4,A,31.0,A
2020-05-31 00:00:00+00:00,1.1,A,14070615,0.3,A,0.6,A,25.0,A
2020-06-01 00:00:00+00:00,1.9,A,14070615,0.4,A,0.8,A,20.8,A
2020-06-02 00:00:00+00:00,2.4,A,14070615,0.4,A,0.9,A,20.1,A
2020-06-03 00:00:00+00:00,2.4,A,14070615,0.5,A,1.0,A,21.6,A
2020-06-04 00:00:00+00:00,2.8,A,14070615,0.4,A,1.1,A,21.8,A
2020-06-05 00:00:00+00:00,2.2,A,14070615,0.5,A,1.0,A,15.3,A
2020-06-06 00:00:00+00:00,2.2,A,14070615,0.3,A,0.9,A,9.96,A
2020-06-07 00:00:00+00:00,3.9,A,14070615,0.1,A,1.4,A,6.4,A
2020-06-08 00:00:00+00:00,2.9,A,14070615,0.4,A,1.5,A,4.91,A
2020-06-09 00:00:00+00:00,2.5,A,14070615,0.8,A,1.4,A,8.24,A
2020-06-10 00:00:00+00:00,3.7,A,14070615,0.7,A,1.4,A,17.4,A
2020-06-11 00:00:00+00:00,3.5,A,14070615,0.6,A,1.4,A,17.8,A
2020-06-12 00:00:00+00:00,2.4,A,14070615,0.6,A,1.4,A,13.7,A
2020-06-13 00:00:00+00:00,2.9,A,14070615,0.7,A,1.4,A,8.42,A
2020-06-14 00:00:00+00:00,6.2,A,14070615,0.2,A,2.2,A,6.41,A
2020-06-15 00:00:00+00:00,2.3,A,14070615,0.9,A,1.5,A,9.03,A
2020-06-16 00:00:00+00:00,4.1,A,14070615,0.6,A,1.9,A,6.43,A
2020-06-17 00:00:00+00:00,6.8,A,14070615,0.5,A,2.6,A,6.69,A
2020-06-18 00:00:00+00:00,8.2,A,14070615,0.5,A,2.9,A,8.54,A
2020-06-19 00:00:00+00:00,8.3,A,14070615,0.8,A,3.2,A,12.1,A
2020-06-20 00:00:00+00:00,6.0,A,14070615,1.5,A,2.8,A,16.6,A
2020-06-21 00:00:00+00:00,6.5,A,14070615,1.3,A,3.7,A,33.8,"A, e"
2020-06-22 00:00:00+00:00,10.1,A,14070615,1.1,A,4.3,A,21.0,A
2020-06-23 00:00:00+00:00,10.8,A,14070615,1.7,A,4.9,A,21.4,A
2020-06-24 00:00:00+00:00,8.2,A,14070615,2.0,A,4.6,A,14.8,A
2020-06-25 00:00:00+00:00,13.7,A,14070615,1.1,A,5.8,A,12.4,A
2020-06-26 00:00:00+00:00,14.7,A,14070615,2.3,A,6.8,A,11.7,A
2020-06-27 00:00:00+00:00,13.1,A,14070615,3.3,A,6.6,A,9.81,A
2020-06-28 00:00:00+00:00,11.9,A,14070615,2.5,A,6.1,A,6.47,A
2020-06-29 00:00:00+00:00,14.6,A,14070615,2.5,A,7.2,A,5.21,A
2020-06-30 00:00:00+00:00,14.8,A,14070615,3.9,A,7.7,A,5.32,A
2020-07-01 00:00:00+00:00,14.4,A,14070615,2.7,A,7.3,A,4.64,A
2020-07-02 00:00:00+00:00,15.7,A,14070615,3.2,A,8.1,A,3.87,A
2020-07-03 00:00:00+00:00,15.6,A,14070615,3.6,A,8.5,A,3.5,A
2020-07-04 00:00:00+00:00,15.8,A,14070615,3.8,A,8.6,A,3.17,A
2020-07-05 00:00:00+00:00,16.1,A,14070615,3.4,A,8.6,A,2.89,A
2020-07-06 00:00:00+00:00,16.7,A,14070615,3.7,A,8.5,A,3.7,A
2020-07-07 00:00:00+00:00,15.6,A,14070615,3.2,A,7.3,A,9.25,A
2020-07-08 00:00:00+00:00,15.9,A,14070615,1.5,A,7.4,A,15.2,A
2020-07-09 00:00:00+00:00,14.3,A,14070615,2.0,A,7.0,A,15.9,A
2020-07-10 00:00:00+00:00,16.4,A,14070615,2.0,A,8.1,A,16.2,A
2020-07-11 00:00:00+00:00,16.8,A,14070615,3.0,A,8.3,A,20.2,A
2020-07-12 00:00:00+00:00,13.9,A,14070615,2.4,A,7.4,A,16.8,A
2020-07-13 00:00:00+00:00,17.1,A,14070615,1.3,A,8.1,A,12.6,A
2020-07-14 00:00:00+00:00,17.3,A,14070615,2.5,A,8.7,A,11.6,A
2020-07-15 00:00:00+00:00,18.1,A,14070615,3.0,A,9.5,A,12.6,A
2020-07-16 00:00:00+00:00,19.1,A,14070615,4.1,A,10.0,A,15.1,A
2020-07-17 00:00:00+00:00,17.8,A,14070615,3.4,A,9.4,A,13.8,A
2020-07-18 00:00:00+00:00,18.0,A,14070615,2.4,A,9.3,A,11.2,A
2020-07-19 00:00:00+00:00,19.2,A,14070615,3.5,A,10.4,A,10.5,A
2020-07-20 00:00:00+00:00,18.6,A,14070615,4.5,A,10.8,A,11.2,A
2020-07-21 00:00:00+00:00,19.7,A,14070615,5.0,A,11.0,A,13.6,A
2020-07-22 00:00:00+00:00,19.0,A,14070615,3.7,A,10.3,A,11.6,A
2020-07-23 00:00:00+00:00,18.2,A,14070615,4.8,A,10.3,A,9.41,A
2020-07-24 00:00:00+00:00,17.0,A,14070615,3.2,A,9.4,A,7.54,A
2020-07-25 00:00:00+00:00,17.6,A,14070615,2.5,A,9.6,A,6.44,A
2020-07-26 00:00:00+00:00,18.9,A,14070615,3.9,A,10.9,A,6.52,A
2020-07-27 00:00:00+00:00,14.7,A,14070615,5.7,A,9.4,A,8.09,A
2020-07-28 00:00:00+00:00,19.2,A,14070615,5.4,A,11.5,A,8.43,A
2020-07-29 00:00:00+00:00,18.8,A,14070615,6.2,A,11.9,A,8.91,A
2020-07-30 00:00:00+00:00,20.2,A,14070615,6.8,A,12.4,A,9.04,A
2020-07-31 00:00:00+00:00,19.8,A,14070615,6.1,A,12.0,A,8.06,A
2020-08-01 00:00:00+00:00,19.1,A,14070615,5.9,A,11.9,A,6.86,A
2020-08-02 00:00:00+00:00,18.2,A,14070615,4.8,A,11.2,A,6.23,A
2020-08-03 00:00:00+00:00,18.7,A,14070615,4.8,A,11.5,A,5.73,A
2020-08-04 00:00:00+00:00,17.5,A,14070615,5.3,A,11.6,A,5.57,A
2020-08-05 00:00:00+00:00,20.4,A,14070615,6.8,A,12.6,A,7.78,A
2020-08-06 00:00:00+00:00,13.1,A,14070615,6.1,A,9.4,A,7.23,A
2020-08-07 00:00:00+00:00,16.6,A,14070615,2.4,A,9.4,A,5.32,A
2020-08-08 00:00:00+00:00,18.3,A,14070615,5.2,A,11.5,A,4.97,A
2020-08-09 00:00:00+00:00,18.4,A,14070615,5.2,A,11.4,A,4.86,A
2020-08-10 00:00:00+00:00,18.8,A,14070615,5.6,A,12.1,A,4.89,A
2020-08-11 00:00:00+00:00,17.9,A,14070615,5.3,A,11.1,A,4.57,A
2020-08-12 00:00:00+00:00,15.6,A,14070615,5.8,A,9.9,A,3.94,A
2020-08-13 00:00:00+00:00,16.9,A,14070615,5.2,A,10.5,A,3.59,A
2020-08-14 00:00:00+00:00,17.8,A,14070615,5.0,A,11.1,A,3.49,A
2020-08-15 00:00:00+00:00,19.2,A,14070615,6.7,A,12.9,A,3.57,A
2020-08-16 00:00:00+00:00,16.8,A,14070615,8.4,A,12.6,A,4.51,A
2020-08-17 00:00:00+00:00,17.7,A,14070615,8.1,A,13.0,A,4.55,A
2020-08-18 00:00:00+00:00,18.2,A,14070615,8.6,A,13.4,A,4.17,A
2020-08-19 00:00:00+00:00,18.1,A,14070615,7.4,A,12.2,A,3.57,A
2020-08-20 00:00:00+00:00,18.1,A,14070615,7.9,A,12.5,A,3.18,A
2020-08-21 00:00:00+00:00,16.9,A,14070615,8.2,A,12.1,A,3.2,A
2020-08-22 00:00:00+00:00,17.9,A,14070615,8.2,A,12.5,A,3.09,A
2020-08-23 00:00:00+00:00,17.5,A,14070615,6.9,A,11.9,A,2.65,A
2020-08-24 00:00:00+00:00,14.3,A,14070615,7.4,A,10.7,A,2.41,A
2020-08-25 00:00:00+00:00,16.3,A,14070615,8.1,A,11.5,A,2.35,A
2020-08-26 00:00:00+00:00,13.6,A,14070615,6.3,A,9.9,A,2.2,A
2020-08-27 00:00:00+00:00,14.8,A,14070615,5.9,A,10.1,A,2.08,A
2020-08-28 00:00:00+00:00,14.7,A,14070615,5.2,A,9.7,A,1.92,A
2020-08-29 00:00:00+00:00,14.1,A,14070615,5.6,A,9.4,A,1.85,A
2020-08-30 00:00:00+00:00,12.4,A,14070615,4.8,A,8.2,A,1.76,A
2020-08-31 00:00:00+00:00,13.9,A,14070615,6.3,A,8.9,A,1.36,A
2020-09-01 00:00:00+00:00,14.0,A,14070615,5.0,A,8.4,A,0.71,A
2020-09-02 00:00:00+00:00,13.6,A,14070615,4.4,A,8.0,A,0.71,A
2020-09-03 00:00:00+00:00,13.6,A,14070615,4.1,A,7.9,A,0.71,A
2020-09-04 00:00:00+00:00,13.7,A,14070615,4.7,A,8.3,A,0.7,A
2020-09-05 00:00:00+00:00,12.9,A,14070615,4.5,A,7.6,A,0.7,A
2020-09-06 00:00:00+00:00,12.5,A,14070615,2.9,A,6.7,A,0.7,A
2020-09-07 00:00:00+00:00,12.4,A,14070615,4.1,A,6.9,A,0.71,A
2020-09-08 00:00:00+00:00,9.8,A,14070615,2.5,A,5.2,A,0.72,A
2020-09-09 00:00:00+00:00,10.4,A,14070615,2.1,A,5.4,A,0.72,A
2020-09-10 00:00:00+00:00,10.3,A,14070615,2.5,A,5.7,A,0.72,A
2020-09-11 00:00:00+00:00,8.6,A,14070615,2.8,A,5.3,A,0.72,A
2020-09-12 00:00:00+00:00,10.1,A,14070615,3.0,A,6.0,A,0.71,A
2020-09-13 00:00:00+00:00,9.1,A,14070615,3.0,A,5.7,A,0.73,A
2020-09-14 00:00:00+00:00,9.5,A,14070615,3.3,A,5.8,A,0.73,A
2020-09-15 00:00:00+00:00,9.8,A,14070615,3.1,A,5.8,A,0.73,A
2020-09-16 00:00:00+00:00,9.9,A,14070615,2.9,A,5.8,A,0.73,A
2020-09-17 00:00:00+00:00,9.8,A,14070615,2.8,A,5.8,A,0.73,A
2020-09-18 00:00:00+00:00,7.1,A,14070615,3.5,A,5.0,A,0.81,A
2020-09-19 00:00:00+00:00,8.8,A,14070615,3.3,A,5.5,A,0.82,A
2020-09-20 00:00:00+00:00,9.0,A,14070615,2.0,A,4.7,A,0.79,A
2020-09-21 00:00:00+00:00,8.6,A,14070615,2.0,A,5.0,A,0.79,A
2020-09-22 00:00:00+00:00,9.5,A,14070615,3.8,A,5.9,A,0.75,A
2020-09-23 00:00:00+00:00,9.4,A,14070615,3.8,A,6.0,A,0.81,A
2020-09-24 00:00:00+00:00,8.1,A,14070615,3.6,A,5.7,A,0.9,A
2020-09-25 00:00:00+00:00,5.6,A,14070615,3.1,A,4.5,A,1.19,A
2020-09-26 00:00:00+00:00,6.6,A,14070615,3.1,A,4.9,A,0.91,A
2020-09-27 00:00:00+00:00,8.3,A,14070615,2.2,A,4.5,A,0.8,A
2020-09-28 00:00:00+00:00,8.8,A,14070615,2.3,A,4.8,A,0.78,A
2020-09-29 00:00:00+00:00,9.4,A,14070615,2.6,A,5.3,A,0.75,A
2020-09-30 00:00:00+00:00,9.3,A,14070615,2.9,A,5.5,A,0.75,A
2020-10-01 00:00:00+00:00,9.2,A,14070615,3.1,A,5.5,A,0.69,A
2020-10-02 00:00:00+00:00,9.1,A,14070615,3.2,A,5.5,A,0.66,A
2020-10-03 00:00:00+00:00,8.4,A,14070615,2.9,A,5.1,A,0.67,A
2020-10-04 00:00:00+00:00,8.1,A,14070615,2.2,A,4.6,A,0.66,A
2020-10-05 00:00:00+00:00,8.3,A,14070615,2.6,A,4.8,A,0.65,A
2020-10-06 00:00:00+00:00,8.2,A,14070615,2.5,A,4.8,A,0.64,A
2020-10-07 00:00:00+00:00,7.9,A,14070615,2.5,A,4.6,A,0.65,A
2020-10-08 00:00:00+00:00,7.6,A,14070615,2.7,A,4.6,A,0.64,A
2020-10-09 00:00:00+00:00,7.4,A,14070615,2.5,A,4.5,A,0.63,A
2020-10-10 00:00:00+00:00,5.1,A,14070615,1.4,A,3.8,A,1.05,A
2020-10-11 00:00:00+00:00,4.2,A,14070615,1.0,A,2.9,A,0.91,A
2020-10-12 00:00:00+00:00,6.0,A,14070615,2.7,A,4.1,A,0.8,A
2020-10-13 00:00:00+00:00,6.4,A,14070615,2.7,A,4.4,A,1.25,A
2020-10-14 00:00:00+00:00,5.4,A,14070615,1.9,A,3.3,A,0.7,A
2020-10-15 00:00:00+00:00,5.1,A,14070615,1.0,A,2.7,A,0.63,A
2020-10-16 00:00:00+00:00,7.1,A,14070615,1.7,A,3.9,A,0.59,A
2020-10-17 00:00:00+00:00,6.9,A,14070615,3.1,A,4.5,A,0.58,A
2020-10-18 00:00:00+00:00,6.9,A,14070615,2.8,A,4.4,A,0.59,A
2020-10-19 00:00:00+00:00,6.2,A,14070615,2.8,A,4.1,A,0.56,A
2020-10-20 00:00:00+00:00,6.4,A,14070615,3.1,A,4.3,A,0.56,A
2020-10-21 00:00:00+00:00,4.4,A,14070615,0.3,A,2.6,A,0.58,A
2020-10-22 00:00:00+00:00,2.8,A,14070615,0.0,A,1.0,A,0.56,A
2020-10-23 00:00:00+00:00,3.8,A,14070615,0.2,A,2.0,A,0.69,A
2020-10-24 00:00:00+00:00,4.2,A,14070615,0.1,A,2.6,A,0.86,A
2020-10-25 00:00:00+00:00,1.3,A,14070615,0.0,A,0.2,A,0.6,"A, e"
2020-10-26 00:00:00+00:00,2.1,A,14070615,0.0,A,0.8,A,0.58,"A, e"
2020-10-27 00:00:00+00:00,3.4,A,14070615,0.5,A,1.6,A,0.52,A
2020-10-28 00:00:00+00:00,3.8,A,14070615,0.4,A,1.7,A,0.5,A
2020-10-29 00:00:00+00:00,4.2,A,14070615,0.6,A,1.9,A,0.49,A
2020-10-30 00:00:00+00:00,3.3,A,14070615,1.3,A,2.1,A,0.49,A
2020-10-31 00:00:00+00:00,3.3,A,14070615,0.3,A,1.5,A,0.47,A
2020-11-01 00:00:00+00:00,4.3,A,14070615,0.7,A,2.0,A,0.46,A
