Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Deschutes_River_17,2013-05-01,10642586.112,,,11.3,,160.0,,12.1,10.6,4350.0,282.0,29.0511,15.688,0.290892,7.0,30.0,50.0,753.0,121.0,0.3305785123966942,-0.0026824311101672,0.2292809933933096,0.05,0.0098786339260513,0.0309278350515463,-0.2496116440559435,0.2068965517241379,-0.4904146223724719,8.327240613185722,,81.0,,1,2013,5,81,634639.6777092,3.825,11.309857142857146
Kootenay_River_17,2016-06-01,52601287.68,,,14.0,,160.0,,14.0,13.5,21500.0,512.0,28.3126,20.1621,0.736327,26.0,30.0,850.0,6809.0,156.0,0.4269972451790633,0.569901330158435,0.1748201351503346,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.094567852049614,0.8620689655172414,-0.0294296794844502,195.10088453740397,134.28853759175558,297.0,279.0,1,2016,6,297,-63378443.9209511,387.001,14.754190476190463
Deschutes_River_17,2014-03-15,15095346.278399998,,,8.3,,160.0,,8.5,8.1,6170.0,282.0,15.0499,8.90181,0.287192,7.0,30.0,50.0,753.0,76.0,0.2066115702479339,-0.8711614983825525,-0.8032408325126356,0.05,0.0098786339260513,0.0309278350515463,-0.2690835403721075,0.2068965517241379,-1.0026201144702738,8.327240613185722,,81.0,,15,2014,3,81,6225979.65613305,4.181,7.906428571428568
Snake_River_159,2009-06-15,28991872.512000002,,,11.65,,1580.0,,13.05,10.350000000000001,11850.0,783.0,24.0039,17.226799999999997,0.5252015000000001,27.0,30.0,498.0,7665.0,177.0,0.48484848484848486,0.19424921812434348,-0.14292597170343105,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.98348302888791,0.896551724137931,-0.4306573149610617,48.557433930065145,115.84117907423342,384.0,396.0,15,2009,6,384,1027937579.9199196,205.016,11.775952380952344
Spokane_River_17,2002-09-01,3349356.41088,,,19.733333333333334,,160.0,,20.133333333333333,19.366666666666667,1369.0,910.0,31.233166666666666,23.272066666666664,0.391198,18.0,30.0,498.0,7406.0,250.66666666666666,0.6877869605142332,0.9679068310234088,0.3901980189993408,0.5007452574525746,0.1363251481795089,0.0309278350515463,0.2782662024005857,0.5862068965517242,0.9494519276357934,8.747515070733556,61.40022090155625,315.0,,1,2002,9,315,-127701560.41273469,277.4456666666667,19.24480476190476
Pend_Oreille_River_3,2008-05-01,94070674.944,,,9.149999999999999,,20.0,,9.425,8.75,38450.0,688.0,16.0623,11.3122,0.5835995,18.0,30.0,432.0,4327.0,129.0,0.3526170798898072,-0.5626860122905503,-0.7285811535888875,0.292140921409214,0.117696867061812,0.0309278350515463,1.2908127048531401,0.5862068965517242,-0.8574952250425636,6.171532419522482,9.812808164276676,290.0,287.0,1,2008,5,290,12230.87271419113,1.605,11.238495238095238
Snake_River_147,2007-05-15,29848172.544000003,,,6.0,,1460.0,,6.5,6.0,12200.0,770.0,27.0632,12.1065,0.431386,26.0,30.0,498.0,7665.0,136.0,0.371900826446281,-0.4610335499907243,0.082682834827013,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4897625724422083,0.8620689655172414,-1.3953109917452555,4.158819472844016,290.9243574957861,396.0,411.0,15,2007,5,396,1012824607.47465,108.3405,6.758264285714281
Snake_River_123,2012-04-01,16783480.6272,,,7.5,,1220.0,,7.9,7.3,6860.0,744.0,15.4577,9.87029,0.228335,7.0,30.0,97.0,1780.0,93.0,0.2534435261707989,-0.7472179295947702,-0.7731675244672932,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.5788287840154781,0.2068965517241379,-1.1392082456963546,244.15882259696218,50.92435437166796,396.0,411.0,1,2012,4,396,160100152.5109913,110.638,7.803357142857124
Kootenay_River_28,2023-03-15,12298099.5072,,,4.566666666666666,,270.0,,5.5,3.6,5026.666666666667,524.0,8.821526666666665,7.261423333333333,0.6157643333333334,18.0,30.0,850.0,6809.0,85.0,0.23140495867768593,-1.0810939468157268,-1.2625537061632677,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.4600857588243201,0.5862068965517242,-1.6400313935253166,85.10088733160444,244.28853479755512,297.0,279.0,15,2023,3,297,-658968228.7196207,362.8533333333333,5.287119047619039
Snake_River_123,2011-10-15,13810896.2304,,,12.0,,1220.0,,12.2,11.8,5645.0,744.0,9.88206,8.766555,0.359933,7.0,30.0,97.0,1780.0,294.0,0.8071625344352618,-0.8884710839149241,-1.1843444231184248,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.11372867852899901,0.2068965517241379,-0.3709000075496516,244.15882259696218,50.92435437166796,396.0,411.0,15,2011,10,396,-145150132.21235865,114.4175,9.100947619047624
Kootenay_River_28,2021-04-15,15706989.1584,,,6.8,,270.0,,7.85,5.949999999999999,6420.0,524.0,17.45445,12.187249999999999,0.634711,18.0,30.0,850.0,6809.0,105.5,0.2878787878787879,-0.45069937357034046,-0.625916720544937,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.559795901762227,0.5862068965517242,-1.258722860519175,85.10088733160444,244.28853479755512,297.0,279.0,15,2021,4,297,25501373.6520339,385.659,6.55641904761904
Deschutes_River_1,2017-08-15,11388790.4256,,,17.95,,0.0,,19.25,16.6,4655.0,274.0,37.0168,25.792650000000002,0.280954,8.0,30.0,50.0,753.0,232.0,0.6363636363636364,1.290484575282802,0.8167134355139125,0.05,0.0098786339260513,0.0309278350515463,-0.3019121050262243,0.2413793103448275,0.6449742184443221,168.32724290189464,,81.0,,15,2017,8,81,-601665.5272263,4.24,18.107999999999986
Deschutes_River_17,2023-07-01,8770958.8992,,,13.0,,160.0,,13.5,12.55,3585.0,282.0,36.9934,25.067999999999998,0.26366049999999996,7.0,30.0,50.0,753.0,187.0,0.5123966942148761,1.1977457400749854,0.8149877969453471,0.05,0.0098786339260513,0.0309278350515463,-0.39292216960557136,0.2068965517241379,-0.20016484351705088,8.327240613185722,,81.0,,1,2023,7,81,2476664.87228885,3.5905,13.389238095238099
Okanogan_River_2,2017-05-01,,,,11.299999999999999,,10.0,,12.133333333333333,10.433333333333334,,648.0,21.983566666666665,17.032633333333333,0.5207893333333334,7.0,30.0,72.0,2575.0,129.66666666666666,0.35445362718089984,0.169400269662533,-0.29191593415464806,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9602632310871074,0.2068965517241379,-0.49041462237247196,118.04383153673216,,291.0,,1,2017,5,291,13542963.419310505,50.6035,11.659833333333292
Kootenay_River_36,2023-06-01,35328492.7488,62485436.6208,0.0,8.48,744.4160880000001,350.0,,,,,533.0,11.7505,11.8188,0.403562,26.0,30.0,1397.0,4347.0,152.0,0.4159779614325068,-0.4978526528531944,-1.0465558706803693,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.343333912144654,0.8620689655172414,-0.9718877849444058,5.1008935411638845,324.28852858799564,297.0,279.0,1,2023,6,297,-603980472.380913,354.713,10.343895238095218
Snake_River_123,2014-01-01,5333525.9136,,,3.8,,1220.0,,9.3,0.8,2180.0,744.0,0.828352,0.324034,0.0919741,7.0,30.0,97.0,1780.0,2.0,0.0027548209366391,-1.9689231142158037,-1.8520122741154297,0.1195799457994579,0.0231442280553203,0.0309278350515463,-1.2964518397935385,0.2068965517241379,-1.770928352616977,244.15882259696218,50.92435437166796,396.0,411.0,1,2014,1,396,23277457.4282178,120.531,2.6261428571428542
Kootenay_River_17,2023-06-15,28869543.936,,,13.0,,160.0,,13.5,12.5,11800.0,512.0,29.1242,19.5604,0.75967,26.0,30.0,850.0,6809.0,175.0,0.4793388429752065,0.492897318367166,0.2346717702891272,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.2174144671058893,0.8620689655172414,-0.2001648435170509,195.10088453740397,134.28853759175558,297.0,279.0,15,2023,6,297,-481289463.1012043,362.462,14.679376190476152
Okanogan_River_3,2014-05-01,27768586.752,,,10.95,,20.0,,11.25,10.7,11350.0,659.0,26.940649999999998,19.69175,0.5303325000000001,7.0,30.0,72.0,2575.0,132.5,0.362258953168044,0.5097071520862672,0.07364535591343625,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0104858126712173,0.2068965517241379,-0.5501719297838823,108.04382912562019,,291.0,,1,2014,5,291,34755689.2439483,50.7425,11.807195238095247
Pend_Oreille_River_3,2000-11-01,,,,6.1,,20.0,,6.2,5.9,,688.0,-0.654832,3.95449,0.752169,18.0,30.0,432.0,4327.0,319.0,0.8760330578512396,-1.504306732910029,-1.9613900311530037,0.292140921409214,0.117696867061812,0.0309278350515463,2.177939144330877,0.5862068965517242,-1.3782374753419957,6.171532419522482,9.812808164276676,290.0,287.0,1,2000,11,290,-11159501.1160168,2.2685,6.8724285714285624
Okanogan_River_9,2008-04-01,2080197.43488,,,9.175,,80.0,,10.375,7.975,850.25,668.0,19.36495,14.407175,0.2743435,7.0,30.0,72.0,2575.0,96.5,0.26308539944903575,-0.16659910620166238,-0.48502644339774187,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.33670101599865737,0.2068965517241379,-0.8532268459417485,48.04383431016025,,291.0,,1,2008,4,291,-7026086.844526135,53.327666666666666,8.8891142857143
Okanogan_River_13,2011-05-15,6813701.6832,,,15.2,,120.0,,15.95,14.5,2785.0,641.0,22.21445,17.2276,0.4454675,7.0,30.0,72.0,2575.0,144.5,0.39531680440771344,0.19435160005792004,-0.2748893877940085,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5638689259492531,0.2068965517241379,0.1754525173546705,8.043835190000209,,291.0,,15,2011,5,291,-2767411.126164999,52.426,14.675500000000005
Snake_River_147,2012-05-01,26422972.416,,,6.4,,1460.0,,6.8,6.0,10800.0,770.0,28.3136,9.5774,0.400537,26.0,30.0,498.0,7665.0,134.0,0.3663911845730028,-0.7847012352513181,0.1748938803883075,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.3274143212375198,0.8620689655172414,-1.3270169261322151,4.158819472844016,290.9243574957861,396.0,411.0,1,2012,5,396,1458287994.6761105,110.109,6.328876190476178
Snake_River_159,2016-06-01,15168743.424,,,10.5,,1580.0,,12.7,8.4,6200.0,783.0,22.7188,18.4819,0.470685,27.0,30.0,498.0,7665.0,153.0,0.418732782369146,0.3548736741642673,-0.2376959770223844,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6965804246932715,0.896551724137931,-0.6270027535985525,48.557433930065145,115.84117907423342,384.0,396.0,1,2016,6,384,103536964.8314749,205.885,10.532595238095235
Deschutes_River_17,2014-08-01,9810751.7952,,,13.1,,160.0,,13.5,12.8,4010.0,282.0,40.3811,23.5078,0.224697,7.0,30.0,50.0,753.0,220.0,0.6033057851239669,0.9980753741173014,1.0648145396260866,0.05,0.0098786339260513,0.0309278350515463,-0.5979743945014795,0.2068965517241379,-0.1830913271137909,8.327240613185722,,81.0,,1,2014,8,81,-663092.5533364001,3.929,13.46857142857145
Okanogan_River_9,2014-04-01,5431388.7743999995,,,9.8,,80.0,,10.55,9.05,2220.0,668.0,17.757555,12.309904999999999,0.29256099999999996,7.0,30.0,72.0,2575.0,96.5,0.26308539944903575,-0.4350023034917996,-0.603564170189166,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.24082824001494949,0.2068965517241379,-0.746517368421373,48.04383431016025,,291.0,,1,2014,4,291,19744410.54281535,52.407,8.814380952380958
Deschutes_River_17,1987-05-15,10165504.6656,,,10.2,,160.0,,10.55,9.8,4155.0,282.0,28.180149999999998,18.180100000000003,0.26386200000000004,7.0,30.0,50.0,753.0,142.0,0.38842975206611574,0.3162500897225107,0.1650525783808261,0.05,0.0098786339260513,0.0309278350515463,-0.3918617406575422,0.2068965517241379,-0.6782233028083327,8.327240613185722,,81.0,,15,1987,5,81,-1904623.8629164,4.4350000000000005,10.95740952380948
Pend_Oreille_River_3,2009-04-01,43630525.440000005,,,6.55,,20.0,,6.8,6.3999999999999995,17833.333333333332,688.0,7.558763333333334,5.82685,0.48906099999999997,18.0,30.0,432.0,4327.0,101.0,0.2754820936639118,-1.264686936470772,-1.3556764886833665,0.292140921409214,0.117696867061812,0.0309278350515463,0.7932873346137664,0.5862068965517242,-1.3014066515273253,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,4,290,-3812730.2853149497,1.9045,5.477830952380964
Snake_River_159,2013-09-15,10373463.2448,,,13.2,,1580.0,,15.1,11.7,4240.0,783.0,21.7173,17.7578,0.411886,27.0,30.0,498.0,7665.0,264.0,0.7245179063360881,0.2622052265357845,-0.3115518328522278,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.3871404161813432,0.896551724137931,-0.1660178107105309,48.557433930065145,115.84117907423342,384.0,396.0,15,2013,9,384,124670567.9332538,182.836,15.210185714285684
Snake_River_140,1999-08-15,22973306.5728,,,14.233333333333334,,1390.0,,14.299999999999999,14.066666666666668,9390.0,763.0,29.731533333333335,21.030033333333332,0.447181,7.0,30.0,498.0,7665.0,236.0,0.6473829201101928,0.6809771962612036,0.2794597114846589,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.572886519013509,0.2068965517241379,0.010408525456489834,74.15882074459,220.92435622404014,396.0,411.0,15,1999,8,396,27465576.08519475,112.916,16.806099999999997
Okanogan_River_13,2015-06-01,3596460.1344,,,24.125,,120.0,,25.65,22.65,1470.0,641.0,36.43625,26.343600000000002,0.6366419999999999,7.0,30.0,72.0,2575.0,159.5,0.43663911845730025,1.3609937331628088,0.7739006376087545,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.5699581265693927,0.2068965517241379,1.6992638563456315,8.043835190000209,,291.0,,1,2015,6,291,-35681490.36731999,50.32,21.471471428571427
Spokane_River_17,2002-07-15,4575088.7424,,,23.6,,160.0,,24.0,23.2,1870.0,910.0,41.8158,28.0838,0.418068,18.0,30.0,498.0,7406.0,205.0,0.5619834710743802,1.583700034175218,1.1706168325457835,0.5007452574525746,0.1363251481795089,0.0309278350515463,0.4196742710533775,0.5862068965517242,1.6096278952285163,8.747515070733556,61.40022090155625,315.0,,15,2002,7,315,68495939.8530955,275.2966666666667,19.65186666666665
Snake_River_123,2008-07-01,7462043.136000001,,,18.0,,1220.0,,19.0,17.0,3050.0,744.0,28.068,21.9399,0.583893,7.0,30.0,97.0,1780.0,194.0,0.5316804407713499,0.7974195820489434,0.1567820499421672,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.292357299871733,0.2068965517241379,0.6535109766459524,244.15882259696218,50.92435437166796,396.0,411.0,1,2008,7,396,190360041.71607092,107.529,17.10314285714286
Deschutes_River_1,2012-07-01,14116717.6704,,,17.8,,0.0,,19.2,16.4,5770.0,274.0,34.3031,23.4518,0.287093,8.0,30.0,50.0,753.0,183.0,0.5013774104683195,0.990908638766942,0.6165909832268969,0.05,0.0098786339260513,0.0309278350515463,-0.269604545165432,0.2413793103448275,0.6193639438394324,168.32724290189464,,81.0,,1,2012,7,81,-3058011.5278392,4.119,17.716476190476147
Kootenay_River_28,2014-08-15,25689000.96,,,13.875,,270.0,,14.25,13.5,10500.0,524.0,24.870975,18.381500000000003,0.763681,18.0,30.0,850.0,6809.0,234.5,0.643250688705234,0.3420247415004094,-0.07898331948809267,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.2385230552475477,0.5862068965517242,-0.05077157498852535,85.10088733160444,244.28853479755512,297.0,279.0,15,2014,8,297,-44054403.79464039,387.1495,15.182899999999988
Pend_Oreille_River_3,2011-07-15,140025443.32799998,,,16.983333333333334,,20.0,,17.116666666666667,16.833333333333332,57233.333333333336,688.0,17.314040000000002,15.564666666666668,0.7046709999999999,18.0,30.0,432.0,4327.0,200.0,0.5482093663911846,-0.018466312536553602,-0.6362712894087096,0.292140921409214,0.117696867061812,0.0309278350515463,1.92797262237813,0.5862068965517242,0.47993022654614165,6.171532419522482,9.812808164276676,290.0,287.0,15,2011,7,290,-31543.280627860608,1.51775,17.991821428571434
Pend_Oreille_River_3,2008-06-15,162330020.352,,,15.200000000000001,,20.0,,15.45,14.95,66350.0,688.0,22.963549999999998,16.3852,0.7426965,18.0,30.0,432.0,4327.0,177.5,0.4862258953168044,0.08654342400180373,-0.21964683002852117,0.292140921409214,0.117696867061812,0.0309278350515463,2.128088458424157,0.5862068965517242,0.17545251735467066,6.171532419522482,9.812808164276676,290.0,287.0,15,2008,6,290,2147024.24093245,1.70325,16.447115306122505
Pend_Oreille_River_3,2013-10-01,56271144.95999999,,,13.875,,20.0,,14.05,13.725,23000.0,688.0,9.122625,11.56145,0.6698545,18.0,30.0,432.0,4327.0,278.5,0.7644628099173554,-0.5307876411106037,-1.2403491379183622,0.292140921409214,0.117696867061812,0.0309278350515463,1.7447447093803659,0.5862068965517242,-0.05077157498852538,6.171532419522482,9.812808164276676,290.0,287.0,1,2013,10,290,-1917337.0922747,1.7283333333333335,14.001642857142835
Pend_Oreille_River_3,2008-10-15,74375774.208,,,11.149999999999999,,20.0,,11.3,11.05,30400.0,688.0,8.19792,10.0442,0.639038,18.0,30.0,432.0,4327.0,293.0,0.8044077134986226,-0.7249613770093961,-1.308541728198078,0.292140921409214,0.117696867061812,0.0309278350515463,1.5825674951027788,0.5862068965517242,-0.5160248969773622,6.171532419522482,9.812808164276676,290.0,287.0,15,2008,10,290,19723.199405876,1.662,12.47021428571428
Okanogan_River_3,2009-04-01,1332158.19264,,,9.649999999999999,,20.0,,11.3,8.149999999999999,544.5,659.0,16.2455,10.802165,0.23763600000000001,7.0,30.0,72.0,2575.0,94.5,0.25757575757575757,-0.6279589741552004,-0.715071025992255,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5298806468163857,0.2068965517241379,-0.7721276430262631,108.04382912562019,,291.0,,1,2009,4,291,-7802482.9669201,53.596,8.423999999999994
Snake_River_123,2005-09-01,4183637.2992000002,,,15.5,,1220.0,,16.25,14.75,1710.0,744.0,24.79885,19.996299999999998,0.42189350000000003,7.0,30.0,97.0,1780.0,253.0,0.6942148760330579,0.5486826744246933,-0.08430219477688697,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.4398066330418873,0.2068965517241379,0.22667306656445074,244.15882259696218,50.92435437166796,396.0,411.0,1,2005,9,396,49472545.8447651,85.733,16.23133333333335
Snake_River_123,2013-04-15,6116428.8,,,9.1,,1220.0,,9.3,9.0,2500.0,744.0,19.6928,14.9703,0.24033,7.0,30.0,97.0,1780.0,111.0,0.303030303030303,-0.0945318232700377,-0.4608490671283319,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.5157030012283462,0.2068965517241379,-0.8660319832441935,244.15882259696218,50.92435437166796,396.0,411.0,15,2013,4,396,306958188.8115252,92.567,8.783976190476196
Okanogan_River_3,2008-10-01,2227603.36896,,,10.75,,20.0,,11.45,9.95,910.5,659.0,15.09795,11.78855,0.396689,7.0,30.0,72.0,2575.0,284.5,0.78099173553719,-0.501723969716558,-0.7996973738280384,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.30716354906870935,0.2068965517241379,-0.5843189625904024,108.04382912562019,,291.0,,1,2008,10,291,7830932.511225167,52.67933333333334,11.618957142857127
Okanogan_River_13,2019-11-15,1365186.90816,,,5.7,,120.0,,5.9,5.1,558.0,641.0,-0.295662,3.4857,0.115178,7.0,30.0,72.0,2575.0,330.0,0.90633608815427,-1.5643012662117228,-1.934902954030283,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.1743372627852573,0.2068965517241379,-1.4465315409550354,8.043835190000209,,291.0,,15,2019,11,291,24837251.5573054,42.565,4.38469047619048
Deschutes_River_1,2015-10-15,11498886.144,,,13.2,,0.0,,13.8,12.6,4700.0,274.0,24.0615,18.7788,0.279039,8.0,30.0,50.0,753.0,295.0,0.8099173553719008,0.3928701692628679,-0.1386782459961931,0.05,0.0098786339260513,0.0309278350515463,-0.3119901270385092,0.2413793103448275,-0.1660178107105309,168.32724290189464,,81.0,,15,2015,10,81,417715.8867872,4.109999999999999,14.722904761904768
Snake_River_140,1999-09-15,20494114.0992,,,14.0,,1390.0,,14.1,13.866666666666667,8376.666666666666,763.0,26.969933333333334,18.695633333333333,0.403154,7.0,30.0,498.0,7665.0,263.0,0.7217630853994491,0.38222671408480463,0.07580486229874218,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.34118674087519607,0.2068965517241379,-0.0294296794844502,74.15882074459,220.92435622404014,396.0,411.0,15,1999,9,396,25615780.15762095,112.864,15.5491
Pend_Oreille_River_3,2006-04-15,125631447.552,,,9.36,,20.0,,9.540000000000001,9.16,51350.0,688.0,15.84796,11.214026,0.6027574,18.0,30.0,432.0,4327.0,118.0,0.3223140495867768,-0.5752500672242317,-0.7443877078959955,0.292140921409214,0.117696867061812,0.0309278350515463,1.391634500105962,0.5862068965517242,-0.8216408405957172,6.171532419522482,9.812808164276676,290.0,287.0,15,2006,4,290,-35476.0923864999,1.8113333333333332,9.117761904761908
Pend_Oreille_River_3,2024-02-01,,,,3.5,,20.0,,3.5,3.4,,688.0,-5.84388,-2.3181,0.423596,18.0,30.0,432.0,4327.0,41.0,0.1101928374655647,-2.3070565988262635,-2.344057610765722,0.292140921409214,0.117696867061812,0.0309278350515463,0.4487663366846626,0.5862068965517242,-1.8221489018267567,6.171532419522482,9.812808164276676,290.0,287.0,1,2024,2,290,6476.79227938871,1.5655,2.3135238095238124
Okanogan_River_2,2023-07-15,,,,25.225,,10.0,,26.325,24.2,,648.0,35.0785,30.471925,0.50954275,7.0,30.0,72.0,2575.0,201.0,0.5509641873278237,1.8893261030783677,0.6737730407510713,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9010761217417651,0.2068965517241379,1.8870725367814922,118.04383153673216,,291.0,,15,2023,7,291,24650556.73096414,42.0362,23.472495238095277
Okanogan_River_13,2018-10-01,1289343.19104,,,14.15,,120.0,,14.649999999999999,13.600000000000001,527.0,641.0,16.0365,13.82765,0.5020515,7.0,30.0,72.0,2575.0,283.0,0.7768595041322314,-0.24076521877160645,-0.730483780728588,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8616521100448826,0.2068965517241379,-0.003819404879560097,8.043835190000209,,291.0,,1,2018,10,291,7783379.930030601,48.287,14.664728571428581
