parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,40,1.6298142074396442,1.2399032961532963,0.9384771956234933,0.9384771956234933,0.9325331424825539,2.6562943507721157,10
{'n_estimators': 10},0,41,1.4926043208670543,1.1317810310310308,0.9401577511149328,0.9401577511149328,0.9695561190097349,2.2278676586710007,10
{'n_estimators': 10},0,42,1.554379501816613,1.2243091126841128,0.9401496628694173,0.9401496628694173,0.9360906881740512,2.4160956356676624,10
{'n_estimators': 10},0,43,1.6885799908565315,1.270680090805091,0.9226385646789796,0.9226385646789796,0.9554968966101965,2.8513023855210444,10
{'n_estimators': 10},0,44,1.6225277941176173,1.1774187759187758,0.9323351353738061,0.9323351353738061,0.9661045218098838,2.6325964426841812,10
{'n_estimators': 10},0,45,1.6349438309646231,1.2574518447018448,0.9380805732229183,0.9380805732229183,0.9665356840851486,2.673041330409278,10
{'n_estimators': 10},0,46,1.5489276781034818,1.1547676783926786,0.9347247176927463,0.9347247176927463,0.9565952996353089,2.3991769519950434,10
{'n_estimators': 10},0,47,1.744902432135022,1.3254154511654512,0.9236473160723621,0.9236473160723621,0.946945650206618,3.044684497670715,10
{'n_estimators': 10},0,48,1.6966910448418797,1.240905155155155,0.9248691082770716,0.9248691082770716,0.9567344461825484,2.8787605016466298,10
{'n_estimators': 10},0,49,1.5340719574648076,1.1792680537680535,0.9365778045782553,0.9365778045782553,0.9459241388699222,2.3533767706799065,10
{'n_estimators': 20},1,0,1.5110904332838735,1.1088521646646647,0.9467049381479681,0.9467049381479681,0.9550497376969602,2.2833942975620443,20
{'n_estimators': 20},1,1,1.6405028489645632,1.2721684094809096,0.925869019071277,0.925869019071277,0.954042552768564,2.691249597460849,20
{'n_estimators': 20},1,2,1.608607721481354,1.2267399899899896,0.9311581099321969,0.9311581099321969,0.952573457296138,2.587618801609433,20
{'n_estimators': 20},1,3,1.5063701078091025,1.137059488059488,0.9441419341130436,0.9441419341130436,0.96602835141281,2.269150901700807,20
{'n_estimators': 20},1,4,1.5926812230783611,1.1752210603460602,0.9353686608499474,0.9353686608499474,0.9598367073303207,2.5366334783463844,20
{'n_estimators': 20},1,5,1.6992239979190142,1.3081001984126983,0.9286122143622351,0.9286122143622351,0.9593598845139552,2.887362195103878,20
{'n_estimators': 20},1,6,1.4722613941166343,1.1060066405691407,0.942223346364349,0.942223346364349,0.9585584797236979,2.1675536126062553,20
{'n_estimators': 20},1,7,1.5397764903461322,1.1785913592163593,0.9415331865811557,0.9415331865811557,0.9518504456335315,2.3709116402226527,20
{'n_estimators': 20},1,8,1.6048455570966247,1.221448823823824,0.93646870787152,0.93646870787152,0.9583556650077694,2.5755292621327754,20
{'n_estimators': 20},1,9,1.5669391086532158,1.155188670813671,0.9339340332606142,0.9339340332606142,0.9573581301607749,2.4552981702269343,20
{'n_estimators': 20},1,10,1.578083237169508,1.1661974921349922,0.9322736011973854,0.9322736011973854,0.9639523925125679,2.490346703435393,20
{'n_estimators': 20},1,11,1.532061482210585,1.1759122336622336,0.9400547673551157,0.9400547673551157,0.9529208409090607,2.3472123852732945,20
{'n_estimators': 20},1,12,1.5441359357167201,1.1724242635492634,0.9386866086043815,0.9386866086043815,0.9544826132358619,2.384355787971751,20
{'n_estimators': 20},1,13,1.6312738905676738,1.2413434237809238,0.9355301888278262,0.9355301888278262,0.9601279687358023,2.661054506047795,20
{'n_estimators': 20},1,14,1.5910609428799716,1.2332816655941654,0.9374878219050738,0.9374878219050738,0.9490447669799223,2.5314749239581045,20
{'n_estimators': 20},1,15,1.511961553536763,1.1467419204919205,0.9373067314644862,0.9373067314644862,0.943280515778018,2.286027739373302,20
{'n_estimators': 20},1,16,1.5762292084721377,1.2087464339339342,0.9344204311245821,0.9344204311245821,0.95596531003664,2.4844985176407017,20
{'n_estimators': 20},1,17,1.6052956676314472,1.2103157264407263,0.9372773523238965,0.9372773523238965,0.9374010529050467,2.576974180516294,20
{'n_estimators': 20},1,18,1.6205617987913856,1.169527867152867,0.9295135410062585,0.9295135410062585,0.9642906386122293,2.6262205437019714,20
{'n_estimators': 20},1,19,1.6083766891104896,1.2048949663949664,0.9380718602120001,0.9380718602120001,0.9616585313685814,2.5868755740740204,20
{'n_estimators': 20},1,20,1.785690417579998,1.3237286572286575,0.9260614791215532,0.9260614791215532,0.9430261816936296,3.188690267437027,20
{'n_estimators': 20},1,21,1.4617037915325664,1.130885269197769,0.9377311372453098,0.9377311372453098,0.9613290284361323,2.1365779741806805,20
{'n_estimators': 20},1,22,1.5488169340510662,1.1997643893893897,0.9443540510662592,0.9443540510662592,0.966071946320382,2.398833895203345,20
{'n_estimators': 20},1,23,1.5533450676305482,1.190952515015015,0.9357568780149481,0.9357568780149481,0.9669686343354451,2.412880899132152,20
{'n_estimators': 20},1,24,1.5726985801472324,1.1978877359502358,0.9356897879930737,0.9356897879930737,0.9476474374439873,2.473380823997121,20
{'n_estimators': 20},1,25,1.5847321885177135,1.214426515801516,0.9272664001838027,0.9272664001838027,0.9591590978222164,2.5113761093241416,20
{'n_estimators': 20},1,26,1.6970552244476855,1.2364384563134563,0.9231195677016952,0.9231195677016952,0.952743359368525,2.879996434825184,20
{'n_estimators': 20},1,27,1.555538546819178,1.1486322483197482,0.9444807856233607,0.9444807856233607,0.9630087698856801,2.4197001706403203,20
{'n_estimators': 20},1,28,1.5608977047901438,1.184200521950522,0.9408099328770376,0.9408099328770376,0.9543548803000428,2.436401644819139,20
{'n_estimators': 20},1,29,1.6232987087395299,1.2226986986986987,0.9334783855334466,0.9334783855334466,0.9493649794527412,2.6350986977954247,20
{'n_estimators': 20},1,30,1.4047630585514954,1.0796963034463036,0.9478034007835475,0.9478034007835475,0.9574422266623245,1.9733592506709519,20
{'n_estimators': 20},1,31,1.627703674530208,1.2028075754325753,0.9341027514404601,0.9341027514404601,0.9621767594673993,2.6494192520791415,20
{'n_estimators': 20},1,32,1.7144756421713,1.2593603156728157,0.9242959756097797,0.9242959756097797,0.9486683087279957,2.939426727598692,20
{'n_estimators': 20},1,33,1.5485919748927321,1.1994534355784356,0.9415914103151575,0.9415914103151575,0.9681276668950282,2.3981371047021725,20
{'n_estimators': 20},1,34,1.5975068018638918,1.212266856141856,0.933845228960554,0.933845228960554,0.9544929739548251,2.5520279820014,20
{'n_estimators': 20},1,35,1.5205934320742835,1.1684595488345488,0.9388210917903511,0.9388210917903511,0.9578269496291799,2.3122043856674486,20
{'n_estimators': 20},1,36,1.459277407293869,1.0981268321893323,0.94942982640641,0.94942982640641,0.9630578294529818,2.1294905514383164,20
{'n_estimators': 20},1,37,1.5680815774975452,1.2020512744887746,0.9370429700162162,0.9370429700162162,0.9630878960947933,2.45887983368719,20
{'n_estimators': 20},1,38,1.6347554186075082,1.251532183969684,0.9354796291482839,0.9354796291482839,0.9482261974511316,2.672425278666609,20
{'n_estimators': 20},1,39,1.6292301699970217,1.199163038038038,0.9251041294153165,0.9251041294153165,0.9586318564851701,2.6543909468285247,20
{'n_estimators': 20},1,40,1.5633047657163295,1.1951498283998285,0.943395986146863,0.943395986146863,0.9374030378813223,2.4439217905113875,20
{'n_estimators': 20},1,41,1.461390750498651,1.1063402152152146,0.9426344415775672,0.9426344415775672,0.9707955514870575,2.13566292564301,20
{'n_estimators': 20},1,42,1.5302196154019534,1.2016309881309881,0.9419957240857397,0.9419957240857397,0.9368678731127562,2.341572071360902,20
{'n_estimators': 20},1,43,1.651470652382495,1.2398617277992279,0.9260014921872575,0.9260014921872575,0.958126846090006,2.727355315680663,20
{'n_estimators': 20},1,44,1.617790317852454,1.1820675675675674,0.9327296958895934,0.9327296958895934,0.9663508431949681,2.617245512537144,20
{'n_estimators': 20},1,45,1.5830266222271194,1.213523487773488,0.9419506059765509,0.9419506059765509,0.9689880293030271,2.505973286679803,20
{'n_estimators': 20},1,46,1.5396754764517813,1.1477569355069355,0.9355022056635989,0.9355022056635989,0.955320186101665,2.3706005727870196,20
{'n_estimators': 20},1,47,1.7315098563874944,1.3266581670956674,0.9248148712112365,0.9248148712112365,0.9449623004812628,2.9981263827670412,20
{'n_estimators': 20},1,48,1.6527401905006414,1.2117395967395967,0.9287110555103293,0.9287110555103293,0.957560796647457,2.7315501372960966,20
{'n_estimators': 20},1,49,1.5178822731562878,1.1562128646503647,0.9379093813349205,0.9379093813349205,0.9410816257525151,2.3039665951620996,20
{'n_estimators': 30},2,0,1.4897662429542522,1.1031663687497018,0.9481985022343957,0.9481985022343957,0.9556028550222582,2.219403458646028,30
{'n_estimators': 30},2,1,1.6273567953550416,1.2537453048286387,0.9270523454970735,0.9270523454970735,0.9556718235508621,2.648290139388231,30
{'n_estimators': 30},2,2,1.5904807430823724,1.1990369536202867,0.9327008904801057,0.9327008904801057,0.9533064623337801,2.5296289941158556,30
{'n_estimators': 30},2,3,1.471800470735411,1.1116167000333665,0.9466762859405443,0.9466762859405443,0.9662265897195152,2.1661966256569776,30
{'n_estimators': 30},2,4,1.5756830461809055,1.1632780041946704,0.9367408781365933,0.9367408781365933,0.9609051696298789,2.4827770620219374,30
{'n_estimators': 30},2,5,1.6874360224248495,1.2899933564516899,0.9295992514471729,0.9295992514471729,0.9599049008511802,2.847440329776997,30
{'n_estimators': 30},2,6,1.4667268661719859,1.1034868976118979,0.942656918109058,0.942656918109058,0.9607012810589696,2.1512876999506947,30
{'n_estimators': 30},2,7,1.5313988215869019,1.169111784403451,0.9421676722958585,0.9421676722958585,0.9501305988564988,2.345182350757752,30
{'n_estimators': 30},2,8,1.5805146609062382,1.2002002955336286,0.9383804876226696,0.9383804876226696,0.9599063424545282,2.498026593339561,30
{'n_estimators': 30},2,9,1.539486164744258,1.1218812920062922,0.9362287199044126,0.9362287199044126,0.9601674680575536,2.3700176514389844,30
{'n_estimators': 30},2,10,1.568166498080721,1.152022838314505,0.9331221176141646,0.9331221176141646,0.9634222795889996,2.4591461657027525,30
{'n_estimators': 30},2,11,1.5265852580354655,1.161788955622289,0.9404825397950751,0.9404825397950751,0.9547692772865237,2.330462550051209,30
{'n_estimators': 30},2,12,1.5170323613474368,1.148391010057677,0.9408201351653929,0.9408201351653929,0.9549167110383088,2.30138718537538,30
{'n_estimators': 30},2,13,1.6142077387112699,1.2220259962343298,0.9368720802874275,0.9368720802874275,0.9613295679489624,2.6056666237153516,30
{'n_estimators': 30},2,14,1.568434266581803,1.2181783867200535,0.9392531663952158,0.9392531663952158,0.9501217292842091,2.4599860485879983,30
{'n_estimators': 30},2,15,1.4771910382442575,1.1264176915010249,0.940157084339214,0.940157084339214,0.9467907024694753,2.1820933634691473,30
{'n_estimators': 30},2,16,1.5794171563116775,1.2029403153153153,0.9341548914916196,0.9341548914916196,0.9562976590240162,2.4945585536516655,30
{'n_estimators': 30},2,17,1.5805109253212175,1.191738565946899,0.9391991963141797,0.9391991963141797,0.9368191034371373,2.498014785059731,30
{'n_estimators': 30},2,18,1.6270207845174798,1.1757585442585445,0.9289505531492585,0.9289505531492585,0.9639220318491398,2.6471966332518755,30
{'n_estimators': 30},2,19,1.5886968518264004,1.1975303875303873,0.9395780740186256,0.9395780740186256,0.960701882817368,2.523957687003116,30
{'n_estimators': 30},2,20,1.7875779866928587,1.3208794210877546,0.9259050826597893,0.9259050826597893,0.94127505878695,3.195435058508894,30
{'n_estimators': 30},2,21,1.4435929785169401,1.1112355629438964,0.9392646261395848,0.9392646261395848,0.9625519308971292,2.083960687623411,30
{'n_estimators': 30},2,22,1.5482616500778277,1.2060142880976217,0.9443939444376565,0.9443939444376565,0.9649271616098888,2.3971141371017177,30
{'n_estimators': 30},2,23,1.5501267185143361,1.1888704359121025,0.936022810693052,0.936022810693052,0.9667471663627676,2.402892843452024,30
{'n_estimators': 30},2,24,1.548641740933035,1.1784341782258447,0.9376421872784252,0.9376421872784252,0.9478046242331262,2.3982912417601017,30
{'n_estimators': 30},2,25,1.5655760139550439,1.1958797130463796,0.929014173699525,0.929014173699525,0.959937824754052,2.451028255471364,30
{'n_estimators': 30},2,26,1.6638902748688724,1.221210895419229,0.9260951000634338,0.9260951000634338,0.9544442261426304,2.768530846803212,30
{'n_estimators': 30},2,27,1.5477068959605038,1.13869582677916,0.9450384221343122,0.9450384221343122,0.9620266296476325,2.3953966358036975,30
{'n_estimators': 30},2,28,1.533823138520436,1.1792376304876306,0.9428454883226166,0.9428454883226166,0.9557792955774098,2.3526134202606808,30
{'n_estimators': 30},2,29,1.6232827193437882,1.2272950331283665,0.9334796959948853,0.9334796959948853,0.9483558011399966,2.635046786920164,30
{'n_estimators': 30},2,30,1.3752585411423333,1.0520849599599602,0.9499729661428301,0.9499729661428301,0.9574426491492217,1.8913360549849385,30
{'n_estimators': 30},2,31,1.6016329480485054,1.1948315815815813,0.9361967821427083,0.9361967821427083,0.9616699226070541,2.5652281002745467,30
{'n_estimators': 30},2,32,1.6837028814210067,1.2372691977691976,0.9269891779263437,0.9269891779263437,0.9497346691586181,2.8348553929054003,30
{'n_estimators': 30},2,33,1.5489432196346542,1.2025158730158734,0.9415649113574158,0.9415649113574158,0.9673528147110726,2.3992250976521685,30
{'n_estimators': 30},2,34,1.5671035452037025,1.198928190094857,0.9363393417435331,0.9363393417435331,0.9521787363393965,2.455813521390013,30
{'n_estimators': 30},2,35,1.5400924179205993,1.1751405453072117,0.9372420039782551,0.9372420039782551,0.9555764527962888,2.371884655736518,30
{'n_estimators': 30},2,36,1.4535864454995817,1.0932434815768148,0.9498234893931918,0.9498234893931918,0.9613751171106142,2.1129135545401083,30
{'n_estimators': 30},2,37,1.5415825396737242,1.1774109645359647,0.9391528148369664,0.9391528148369664,0.9642827960771879,2.376476726626889,30
{'n_estimators': 30},2,38,1.607856037639128,1.2317539027122364,0.9375854842360448,0.9375854842360448,0.9490660900496483,2.5852010377725967,30
{'n_estimators': 30},2,39,1.606802985709878,1.1782403296153299,0.9271518971709282,0.9271518971709282,0.9596530618364347,2.581815834886178,30
{'n_estimators': 30},2,40,1.5661625993279396,1.1911700807950807,0.9431888445634831,0.9431888445634831,0.9389994245871349,2.452865287533648,30
{'n_estimators': 30},2,41,1.4589505865481713,1.1088661995328661,0.9428258544496502,0.9428258544496502,0.9705561816345497,2.1285368139892533,30
{'n_estimators': 30},2,42,1.5322794938065554,1.203726464559798,0.9418394560922232,0.9418394560922232,0.9385334807623308,2.3478804471400734,30
{'n_estimators': 30},2,43,1.633753713432483,1.2317477179560512,0.9275806842964531,0.9275806842964531,0.9587964596045196,2.669151196154428,30
{'n_estimators': 30},2,44,1.593179041534224,1.1668110491443822,0.9347608796933552,0.9347608796933552,0.9673491180820897,2.5382194583839084,30
{'n_estimators': 30},2,45,1.587131558614899,1.2119754158920828,0.9416491606067634,0.9416491606067634,0.9694164466006215,2.518986584351359,30
{'n_estimators': 30},2,46,1.5160732127879055,1.1200880761714094,0.9374644711707525,0.9374644711707525,0.9561396611749748,2.2984779865330416,30
{'n_estimators': 30},2,47,1.7002264720460425,1.3046290337957007,0.9275070856829672,0.9275070856829672,0.943840757039975,2.8907700562461325,30
{'n_estimators': 30},2,48,1.6359096734048217,1.2059637017970355,0.9301555906302371,0.9301555906302371,0.9592596483976874,2.6762004595394706,30
{'n_estimators': 30},2,49,1.5131996612144958,1.1543058594308595,0.9382918850464379,0.9382918850464379,0.9395913922418244,2.289773214699665,30
{'n_estimators': 40},3,0,1.4878015324442404,1.1044736700986697,0.9483350442414972,0.9483350442414972,0.9571119337654544,2.21355339994343,40
{'n_estimators': 40},3,1,1.6105667649489983,1.237551707957958,0.9285498351957624,0.9285498351957624,0.95685493332431,2.5939253043582817,40
{'n_estimators': 40},3,2,1.5779898885109642,1.1897043293293292,0.9337538079351957,0.9337538079351957,0.9547435681047298,2.4900520882428454,40
{'n_estimators': 40},3,3,1.4564939160674486,1.1057570338195335,0.9477796394935627,0.9477796394935627,0.9675335723580389,2.1213745275414917,40
{'n_estimators': 40},3,4,1.5738820145893992,1.1670184648934647,0.9368854079191715,0.9368854079191715,0.9598732203864199,2.4771045958479863,40
{'n_estimators': 40},3,5,1.6923056047343676,1.2923433701558702,0.929192341921374,0.929192341921374,0.9601906443930551,2.8638982598153535,40
{'n_estimators': 40},3,6,1.454011358542228,1.0921153698341202,0.9436468581102064,0.9436468581102064,0.9606066118353811,2.1141490307698154,40
{'n_estimators': 40},3,7,1.5040359957555454,1.1423731231231231,0.9442158890435908,0.9442158890435908,0.9528125137422122,2.262124276528375,40
{'n_estimators': 40},3,8,1.5854625941902272,1.2086638960388956,0.9379940736470068,0.9379940736470068,0.9593515354817926,2.5136916375764047,40
{'n_estimators': 40},3,9,1.5556953446159447,1.132353406978407,0.9348787604709651,0.9348787604709651,0.9603271757947263,2.4201880052597233,40
{'n_estimators': 40},3,10,1.566293237254312,1.1482537448162449,0.9332818007736196,0.9332818007736196,0.9630997795807431,2.4532745050685922,40
{'n_estimators': 40},3,11,1.5245415216659626,1.157989905083655,0.9406417927095855,0.9406417927095855,0.9555279536609762,2.3242268512835684,40
{'n_estimators': 40},3,12,1.4855173337673815,1.1293352459602461,0.9432534156558434,0.9432534156558434,0.9568640169132756,2.2067617489233498,40
{'n_estimators': 40},3,13,1.6103348321189164,1.2216178768053767,0.9371746376777627,0.9371746376777627,0.9613497955966543,2.5931782715354585,40
{'n_estimators': 40},3,14,1.547241589538217,1.1990710129772628,0.9408836975083452,0.9408836975083452,0.9501841968334442,2.393956536396748,40
{'n_estimators': 40},3,15,1.4486386640356708,1.109213919276419,0.9424481138737342,0.9424481138737342,0.9487931264626808,2.098553978939053,40
{'n_estimators': 40},3,16,1.560280999550843,1.1874507945445445,0.9357407792004808,0.9357407792004808,0.9567403393525422,2.4344767975593777,40
{'n_estimators': 40},3,17,1.5671377162187101,1.1881001358501357,0.9402237534883139,0.9402237534883139,0.9357879174325286,2.4559206215951948,40
{'n_estimators': 40},3,18,1.595827206280953,1.1540513862076363,0.9316487865695338,0.9316487865695338,0.9653978910295905,2.5466644723064715,40
{'n_estimators': 40},3,19,1.5730531677428945,1.1952908086658085,0.9407621486092345,0.9407621486092345,0.9615385316447326,2.474496268545955,40
{'n_estimators': 40},3,20,1.7797895913443575,1.3206216573716572,0.9265493324292347,0.9265493324292347,0.940726163228848,3.1676509894577154,40
{'n_estimators': 40},3,21,1.4338787709309908,1.1054191066066064,0.9400792753396524,0.9400792753396524,0.96237413615928,2.056008329726569,40
{'n_estimators': 40},3,22,1.5211676816149011,1.1839697733447732,0.946323083948937,0.946323083948937,0.9657010051259625,2.3139511155896533,40
{'n_estimators': 40},3,23,1.551057465242273,1.1917067201129705,0.9359459596385562,0.9359459596385562,0.9665461741849773,2.405779260483785,40
{'n_estimators': 40},3,24,1.5658107773776786,1.1895137727012726,0.9362518614572193,0.9362518614572193,0.9458528244317259,2.4517633905520904,40
{'n_estimators': 40},3,25,1.5576108605391026,1.1868013996138995,0.929734642933798,0.929734642933798,0.9602312805539713,2.4261515928693633,40
{'n_estimators': 40},3,26,1.6586961731271062,1.2204119163806666,0.9265557919971514,0.9265557919971514,0.955298603451861,2.751272994746507,40
{'n_estimators': 40},3,27,1.5369052281904227,1.127943537287287,0.9458029144661062,0.9458029144661062,0.9622228755969324,2.362077680439055,40
{'n_estimators': 40},3,28,1.5255266778657546,1.1754821741384243,0.9434621144818008,0.9434621144818008,0.9566628900061915,2.3272316448801256,40
{'n_estimators': 40},3,29,1.6045763261559578,1.2171850332475331,0.9350039962231975,0.9350039962231975,0.9478235227982148,2.5746651864601504,40
{'n_estimators': 40},3,30,1.36471934574101,1.0438230373230377,0.9507367853353702,0.9507367853353702,0.9570379120634441,1.8624588926397703,40
{'n_estimators': 40},3,31,1.6094108690697124,1.1952323037323036,0.9355755894266707,0.9355755894266707,0.9612514089188512,2.590203345479727,40
{'n_estimators': 40},3,32,1.6722647917483346,1.223279180966681,0.9279777938331949,0.9279777938331949,0.9491930411677822,2.7964695337211007,40
{'n_estimators': 40},3,33,1.538080183417757,1.188366402116402,0.9423816702295542,0.9423816702295542,0.9682812809149726,2.3656906506224016,40
{'n_estimators': 40},3,34,1.5607701695080878,1.1916552892177894,0.9368528650988569,0.9368528650988569,0.9501295442645712,2.4360035220263048,40
{'n_estimators': 40},3,35,1.5311469421864725,1.173135081510081,0.9379689340056061,0.9379689340056061,0.9538391608964363,2.3444109585669852,40
{'n_estimators': 40},3,36,1.444128389930155,1.0816516561204061,0.950474332384684,0.950474332384684,0.9620237887512547,2.0855068066022615,40
{'n_estimators': 40},3,37,1.525294572057155,1.1658067576505076,0.9404318138174548,0.9404318138174548,0.966254157385315,2.326523531547019,40
{'n_estimators': 40},3,38,1.6141935723037526,1.230555408086658,0.9370924877149264,0.9370924877149264,0.9496052346507915,2.6056208888667505,40
{'n_estimators': 40},3,39,1.604779394481405,1.1744336121836123,0.9273352699389308,0.9273352699389308,0.9594001156889373,2.5753169049521047,40
{'n_estimators': 40},3,40,1.5512489424906717,1.1728841788216788,0.9442656524054389,0.9442656524054389,0.9416899527278586,2.406373281578427,40
{'n_estimators': 40},3,41,1.4559662249571326,1.1060008580008578,0.9430595207723663,0.9430595207723663,0.9706376370659924,2.1198376482159236,40
{'n_estimators': 40},3,42,1.523747399909244,1.1945183844558847,0.9424853560829939,0.9424853560829939,0.9384443082427543,2.3218061387301816,40
{'n_estimators': 40},3,43,1.6232842181820657,1.2258745754683253,0.9285058718934242,0.9285058718934242,0.9595734758643891,2.6350516529989605,40
{'n_estimators': 40},3,44,1.5829960785042416,1.1628788967538968,0.935592179220866,0.935592179220866,0.9676777260075966,2.5058765845598074,40
{'n_estimators': 40},3,45,1.5846380224468888,1.2090341055341058,0.941832366126795,0.941832366126795,0.9691642207697981,2.5110776621843867,40
{'n_estimators': 40},3,46,1.5334481419164274,1.1453161465036463,0.9360228830369853,0.9360228830369853,0.953847090911579,2.3514632039469436,40
{'n_estimators': 40},3,47,1.6838566039440355,1.2900765318890322,0.9288962966656267,0.9288962966656267,0.9450392636194822,2.8353730626459406,40
{'n_estimators': 40},3,48,1.630391533582103,1.2036952666952665,0.9306259848108855,0.9306259848108855,0.9590925729413728,2.6581765527762022,40
