model,fold,rmse,nse,mse,r_sqaured,rmse_within_50,nse_within_50,r_sqaured_within_50,mse_within_50,rmse_beyond_50,nse_beyond_50,r_sqaured_beyond_50,mse_beyond_50
RFR2_2,19,1.5253532240813554,0.9351427195394953,2.3267024582153857,0.9351935333294551,1.45657492232763,0.9458906508109781,0.9461976494475823,2.1216105043537414,1.5372422420990521,0.9328930588052938,0.9329405528657735,2.363113710893721
RFR2_2,20,1.4960764541794973,0.9390236645339548,2.2382447567502974,0.9391565832975843,1.699908486729437,0.9269615696927263,0.9333718417430527,2.8896888632547646,1.4565059809117027,0.9406290191298846,0.9408965585377462,2.121409672431561
RFR2_2,21,1.5136943349823428,0.9371923003849282,2.291270539757637,0.9375431070591286,1.76100723363625,0.9193658094546314,0.9211695494806358,3.1011464769191974,1.4712859923981052,0.9397441262275383,0.9400063950591893,2.1646824714268775
RFR2_2,22,1.6697231737068503,0.9214394143059536,2.787975476813677,0.9218688788786847,1.9259538948300103,0.9070554116519091,0.9123088152452855,3.709298405010886,1.6175562934380996,0.9233253287674752,0.9240890779303035,2.616488362441203
RFR2_2,23,1.5656579107663646,0.932837997058671,2.451284693545298,0.9328653311491706,1.848151609149781,0.9088385205173103,0.9120949357076757,3.4156643704029244,1.514692263506556,0.9364855824182191,0.9365742235287849,2.2942926531266146
RFR2_2,24,1.4098104390319355,0.9417770145449346,1.9875654740034185,0.9418223438120007,1.45214048288167,0.942967195140336,0.9430994242509984,2.10871198202381,1.400837386392302,0.9413923997249347,0.9415128824520098,1.9623453831144155
RFR2_2,25,1.6243929277541937,0.9289980413263774,2.638652383737841,0.9298234687800483,1.6663958080451013,0.9308199140675638,0.9326370868153222,2.7768749890702864,1.6168355632187996,0.9282529964997264,0.929240253402389,2.614157238489053
RFR2_2,26,1.507109427480436,0.9373469868524095,2.2713788264004076,0.9374284390937355,1.5005596607636458,0.9328216066615073,0.9355585872021477,2.251679295511108,1.5082950834855575,0.9376639852993532,0.9377298350723422,2.274954058866705
RFR2_2,27,1.5998129028877583,0.9274622412322372,2.559401324246156,0.9276727774477722,1.9001332597305656,0.9060739441387627,0.9132132772138282,3.6105064047343047,1.5447008917670395,0.929994593894115,0.930239950371582,2.3861008450258874
RFR2_2,28,1.4418581479098476,0.9428585874817393,2.078954918694016,0.942936862924859,1.6730122185344878,0.9305165282538802,0.93087733944173,2.7989698833656886,1.3940502976851774,0.9453185086027601,0.9454067716140991,1.943376232476132
RFR2_2,29,1.4343824119742952,0.9399943850765493,2.0574529037811966,0.9403695898954881,1.4509208461588032,0.9474091628803855,0.9475984708738497,2.1051713018181775,1.4313906457434744,0.9378508332114859,0.9382803333035684,2.0488791807219204
RFR2_2,30,1.5719773487969118,0.9319240737487289,2.471112785130568,0.9322716420622346,1.5773413852694542,0.9299301370202059,0.9306219527881239,2.488005845683761,1.5709554232402139,0.9320446159587483,0.9325794370490141,2.4679009418078395
RFR2_2,31,1.5747342851902821,0.9307718351599352,2.4797880689537486,0.9309547476055999,1.7247425994072245,0.9154175464894825,0.9180161376643388,2.9747370342099897,1.5428060026843369,0.9327569664981189,0.9327998331613777,2.3802503619188218
RFR2_2,32,1.4797736417450538,0.9377363669142847,2.1897300308034184,0.9381148072405323,1.605960955870401,0.927517378614312,0.9296297319389186,2.5791105917801724,1.4576408197500352,0.9386148934804182,0.9388860366794725,2.124716759401555
RFR2_2,33,1.468565746035005,0.9404406359195828,2.1566853504273507,0.9407295725536523,1.609847942037854,0.9367452687404005,0.9376301690747277,2.5916103964835138,1.444258840632035,0.9402791260973806,0.940496858972523,2.0858835987437896
RFR2_2,34,1.5885392163645842,0.9295737723758213,2.5234568419282075,0.9300625295217737,1.9294044946199465,0.9181591347678522,0.9201128076537469,3.7226017038596506,1.5225629088834096,0.9321341616489432,0.9324885622354314,2.3181978115075097
RFR2_2,35,1.4326466965394187,0.9439236883843432,2.0524765571053094,0.9443611214742363,1.4170081845356204,0.9474618715906529,0.9483501364538076,2.007912195040935,1.4353017005099702,0.9425504843048994,0.9430036517722584,2.060090971486812
RFR2_2,36,1.4715784715089104,0.9391964028661456,2.165543197808501,0.939617512058372,1.7874385222139657,0.9081467968712909,0.9191849439674725,3.1949364706944454,1.4097822466746561,0.9434507022285161,0.9436299511265529,1.9874859830390408
RFR2_2,37,1.58848244286669,0.9270215955694694,2.523276471295727,0.927223669845248,1.5937463234719154,0.9353887441300769,0.937700504307167,2.5400273435802467,1.5874314659556776,0.9248657721044863,0.924928149846274,2.5199386591061916
RFR2_2,38,1.5375713930919432,0.9348361618592413,2.3641257888546994,0.9351893796340986,1.7817080726998977,0.9240659423079228,0.9256798395008138,3.174483656323984,1.4847363436590735,0.9372550957517829,0.9374559807089902,2.204442010182114
RFR2_2,39,1.6302964427996307,0.9268186444506611,2.6578664914051298,0.9269197599215973,1.7539945543950655,0.9171223336044902,0.9181226755193534,3.0764968968475443,1.6106001294859258,0.9274923541538937,0.927532171356163,2.5940327771000806
RFR2_2,40,1.5532380143856421,0.9273534982125067,2.4125483293326524,0.9276359742116687,1.6693026799775157,0.9242188857980072,0.9249556373012823,2.7865714373801165,1.5325278148592765,0.9277081728062075,0.927940431277052,2.3486415033173484
RFR2_2,41,1.5189057807268285,0.9415919372318754,2.3070747707253765,0.9417546988096437,1.5440649670428317,0.9428515212333403,0.9429713961199789,2.3841366224489806,1.5144035921907277,0.9408184603288602,0.9410256526533469,2.29341824004018
RFR2_2,42,1.5181722785926444,0.9346488042875631,2.3048470674871817,0.9346991760144907,1.8490646448476045,0.9062343907356163,0.9128850312960364,3.4190400608253975,1.4457475685863685,0.9398132688314219,0.9399796803432094,2.0901860320733965
RFR2_2,43,1.610550630945083,0.9265409456529342,2.5938733348376046,0.9266203626351351,1.8183028467029465,0.9069857137900668,0.9116001467574347,3.306225242328039,1.5673644197250942,0.9289079774652298,0.9291780385265631,2.4566312242201813
RFR2_2,44,1.673393105215029,0.9224975595032536,2.8002444845811976,0.9233213965014471,1.7976366076139263,0.9234147692923953,0.9316659198599833,3.231497373033705,1.6528243254928159,0.9221472558199645,0.9228450597501198,2.7318282509407816
RFR2_2,45,1.4802722938301613,0.9395798891714265,2.191206063881207,0.9399767537156588,1.6831650696209821,0.9220615767840388,0.922925757060142,2.833044651592205,1.4418135744129377,0.9421003986471019,0.9428036598506009,2.078826383361412
RFR2_2,46,1.5644255370954008,0.9290034888045552,2.447427261116233,0.9290818391713093,1.708243217228258,0.9287320231210677,0.9327018246221764,2.9180948892063494,1.5375362786084013,0.9284799847034813,0.9286484980934312,2.364017808036971
RFR2_2,47,1.496625146426532,0.9363882856412427,2.2398868289162386,0.9364000755420261,1.6618039633944868,0.9258754066987056,0.928742484453186,2.7615924127536244,1.4676071867226974,0.9374908784134709,0.9375933277214491,2.1538708545201106
RFR2_2,48,1.5289292882219592,0.9345537789209164,2.3376247683829066,0.935383044072992,1.3834562182099246,0.940706141156594,0.9418915741252513,1.9139511077037064,1.5510368074726404,0.9331138552047087,0.9339135723797546,2.4057151781349204
RFR2_2,49,1.6154156840877152,0.930239311049433,2.6095678323965807,0.9302748701441987,1.9652141333682531,0.9124498854451013,0.9177730718439233,3.8620665899903344,1.5298166973507805,0.9347420820939737,0.9351867561774565,2.34033912749325
