n_estimators,mse,fold
30,2.3982309801209376,22
30,2.11956825366591,23
30,1.9024028507180648,24
30,2.1019663732155,25
30,2.096472762293225,26
30,1.9224538857142857,27
30,2.330457553904762,28
30,2.3548537357339376,29
30,2.1698815174862145,30
30,1.8730714139708438,31
30,2.002744632483749,32
30,2.4212781420256997,33
30,2.0783144668178384,34
30,2.345916779666138,35
30,1.9321594177807992,36
30,2.2942748345427058,37
30,2.1634445500377932,38
30,2.061792224653061,39
30,2.3001715986857016,40
30,2.0641176710476623,41
30,2.16851580952381,42
30,2.063794540362812,43
30,1.95394863303099,44
30,2.305914901503135,45
30,2.040890630485686,46
30,2.114174274905518,47
30,1.9562385806500375,48
30,2.094193589795918,49
40,2.0032544983429643,0
40,2.195387476334126,1
40,2.0780928397534018,2
40,2.4111940321003407,3
40,2.0626928165918366,4
40,2.035011716349422,5
40,2.166783732367438,6
40,2.1188285887806124,7
40,1.9003390759353742,8
40,2.1533299149234697,9
40,2.145063558718559,10
40,2.0476925478416046,11
40,2.088693003528912,12
40,2.1968524694404765,13
40,2.068162420025511,14
40,2.4393277391230455,15
40,1.9849174109874235,16
40,2.0294234472244894,17
40,1.8172406623299318,18
40,2.1331170018282326,19
40,2.1288280549796057,20
40,2.2375113573249497,21
40,2.368709604207483,22
40,2.093108174702381,23
40,1.881396048639456,24
40,2.0982403057443912,25
40,2.08908019242862,26
40,1.9217755837585038,27
40,2.319391332226191,28
40,2.33207574220068,29
40,2.1938810626274643,30
40,1.8666932875577842,31
40,2.0023468996700684,32
40,2.4170490386479595,33
40,2.066454709438776,34
40,2.2990021168847727,35
40,1.913253536549966,36
40,2.2832452860544215,37
40,2.1568564426870753,38
40,2.045324556928571,39
40,2.2790149638426245,40
40,2.0471713325815775,41
40,2.152962358545919,42
40,2.0511398733418367,43
40,1.9310562676020409,44
40,2.284271268269885,45
40,2.0142238894459554,46
40,2.104475165646259,47
40,1.9352902196428565,48
40,2.098142885331633,49
50,1.9889286795377297,0
50,2.181503873745751,1
50,2.0709746444625847,2
50,2.3774672267210897,3
50,2.0526799327619045,4
50,2.0189167764513933,5
50,2.1652918693133927,6
50,2.0832321804005445,7
50,1.886239826911564,8
50,2.138807554340137,9
50,2.1251625876818494,10
50,2.025214227953773,11
50,2.0904443910748305,12
50,2.191826724240545,13
50,2.0466540577142864,14
50,2.412269919265806,15
50,1.9825849158395645,16
50,2.019685581998367,17
50,1.8034230490340135,18
50,2.1009970895238106,19
50,2.1262691041468393,20
50,2.2261290368456836,21
50,2.3508256500832654,22
50,2.0855958677278914,23
50,1.8967559010612247,24
50,2.092726544201224,25
50,2.0719386705914347,26
50,1.9078636805442177,27
50,2.3011952884179596,28
50,2.328255583128164,29
50,2.181639125329708,30
50,1.8659841553174719,31
50,2.0090611779167356,32
50,2.3910775286258508,33
50,2.065075240136055,34
50,2.285465547817811,35
50,1.9017652766074775,36
50,2.271464401034014,37
50,2.1152895122176876,38
50,2.0414217474438097,39
50,2.2521184665669614,40
50,2.0433036848957173,41
50,2.137168622204082,42
50,2.03478429292517,43
50,1.9228782503945576,44
50,2.2706707011556766,45
50,2.0208351104282802,46
50,2.0745778689523817,47
50,1.9169479642176868,48
50,2.088430259210885,49
75,1.9830854501034823,0
75,2.16135365817962,1
75,2.0542132636129997,2
75,2.3744166407377176,3
75,2.0439282854361287,4
75,2.0027169835802696,5
75,2.158762012236573,6
75,2.08084277829418,7
75,1.8444600690933932,8
75,2.1172874059803486,9
75,2.113255690321022,10
75,2.0114724282015253,11
75,2.0884726988117914,12
75,2.157804702906243,13
75,2.0588424879818588,14
75,2.407990601477453,15
75,1.967202241957851,16
75,2.0171866049238396,17
75,1.7889893661798937,18
75,2.0946491010733195,19
75,2.091987952721505,20
75,2.2174595236498216,21
75,2.3338824925586086,22
75,2.0491259663194556,23
75,1.8765738605593345,24
75,2.0999325123408115,25
75,2.06520500955057,26
75,1.8789791265427058,27
75,2.283916045672684,28
75,2.3087263308959645,29
75,2.158429870394319,30
75,1.8680947701572628,31
75,2.0107346302398788,32
75,2.417319585801966,33
75,2.0542575482509444,34
75,2.2776922498436436,35
75,1.883755962853508,36
75,2.261563199758126,37
75,2.0790615221164015,38
75,2.0173006511257445,39
75,2.2329639731943485,40
75,2.032242760182369,41
75,2.1282319125865468,42
75,2.0292228325684047,43
75,1.920544228825397,44
75,2.271150821095249,45
75,2.0240255570360297,46
75,2.060131675428572,47
75,1.928327559836734,48
75,2.0402808191322754,49
100,2.011867753263086,0
100,2.1328987271108084,1
100,2.0478708055034,2
100,2.3520201632108844,3
100,2.0345034448571417,4
100,1.989633007961114,5
100,2.171199969707681,6
100,2.0857027629398637,7
100,1.8463549998272106,8
100,2.0986244357278916,9
100,2.099506333031952,10
100,2.020247536063902,11
100,2.0668288217006805,12
100,2.1593578755711555,13
100,2.0325655618367335,14
100,2.4150774250237927,15
100,1.9567891065465661,16
100,1.9978684954247625,17
100,1.787794253108843,18
100,2.0804585714965995,19
100,2.0838954763902104,20
100,2.228002026295037,21
100,2.3192263049281623,22
100,2.0489362286710207,23
100,1.8731656666394558,24
100,2.083379865023793,25
100,2.0699253005710396,26
100,1.863160640231292,27
100,2.272194879267755,28
100,2.2948020013542867,29
100,2.1555439772445952,30
100,1.872047980110128,31
100,2.009233867184761,32
100,2.4171671443333347,33
100,2.0403735114217687,34
100,2.273766264758668,35
100,1.885411829333786,36
100,2.2539169636190475,37
100,2.064008892374149,38
100,2.0046726688707484,39
100,2.2250049535282104,40
100,2.023022303921412,41
100,2.120889332408164,42
100,2.0203858173469387,43
100,1.9033846748639456,44
100,2.2834985305710402,45
100,2.0383113595312023,46
100,2.0642607850000005,47
100,1.917544926156462,48
100,2.0339124093945573,49
125,2.0112047174787224,0
125,2.110624883025968,1
125,2.0329261002884356,2
125,2.3560775483559184,3
125,2.0249147311804077,4
125,1.9875602040728968,5
125,2.175724395442556,6
125,2.0703720797917176,7
125,1.8484024144716618,8
125,2.0897510481719737,9
125,2.087116451015093,10
125,2.010040336994154,11
125,2.064616561902585,12
125,2.1652975219981934,13
125,2.018559211237006,14
125,2.407014761254113,15
125,1.9484714727766141,16
125,1.9924661060520932,17
125,1.7839587503281642,18
125,2.078934201856872,19
125,2.0866337615880357,20
125,2.2062503212029916,21
125,2.3191035650065417,22
125,2.0528444795804743,23
125,1.8613709305512933,24
125,2.077662377715295,25
125,2.0672556645895312,26
125,1.8553067495575506,27
125,2.270625111531799,28
125,2.296207780926173,29
125,2.1494717061511577,30
125,1.8650805783041724,31
125,2.005200326216098,32
125,2.40354193566041,33
125,2.0407201211515655,34
125,2.2753747158711093,35
125,1.877709598088962,36
125,2.2452141935499323,37
125,2.0524394392772796,38
125,2.0043473629588036,39
125,2.2146695064320863,40
125,2.023204047581193,41
125,2.122386701740408,42
125,2.0145188676484356,43
125,1.899006584604038,44
125,2.2849469210235216,45
125,2.0318273876711452,46
125,2.0668733889001367,47
125,1.9138876612397282,48
125,2.045161420786938,49
150,2.018768740829368,0
150,2.119039806915931,1
150,2.0295554385548003,2
150,2.35681377156765,3
150,2.0119136391443693,4
150,1.9771529533074101,5
150,2.1752221924616664,6
150,2.0733118696337427,7
150,1.841742949043566,8
150,2.0820784922630393,9
150,2.076135398048192,10
150,2.0097906107138015,11
150,2.06859627278307,12
150,2.1510095646988976,13
150,2.0164943148117898,14
150,2.411735008196994,15
150,1.9351640382566662,16
150,1.9872092991330015,17
150,1.7794753329523825,18
150,2.0810306907120197,19
150,2.0786155672694315,20
150,2.209869046121309,21
150,2.304784012031565,22
150,2.0457011184587763,23
150,1.8586752657354508,24
150,2.0694221072649,25
150,2.058025982379335,26
150,1.8506142330884359,27
150,2.266500601862314,28
150,2.2852287475618462,29
150,2.139916775747655,30
150,1.864942569351158,31
150,2.0039215176270915,32
150,2.408032595924417,33
150,2.036497138279669,34
150,2.284476058868496,35
150,1.8826227678476006,36
150,2.237135496734694,37
150,2.0452633961088447,38
150,2.005014160294484,39
150,2.2158428443024394,40
150,2.016901469387839,41
150,2.11434537806198,42
150,2.017786522733182,43
150,1.9049012223529558,44
150,2.287297175587281,45
150,2.0276112041496788,46
150,2.0490161895449734,47
150,1.9081740621768726,48
150,2.0454340162388505,49
175,2.015183268316153,0
175,2.1237021790091437,1
175,2.021517487764544,2
175,2.35642862394669,3
175,2.0076985569977857,4
175,1.9791834379915825,5
175,2.1726100542771127,6
175,2.079384285732413,7
175,1.8328835739369906,8
175,2.086657809061781,9
175,2.0723688590108087,10
175,2.0002485933289877,11
175,2.060458214261836,12
175,2.1561600050040495,13
175,2.0102352132367045,14
175,2.402427746089707,15
175,1.9268035856368713,16
175,1.9807872836536782,17
175,1.7813131252467045,18
175,2.0819806949437747,19
175,2.085724105934967,20
175,2.1990334101039144,21
175,2.302832868252984,22
175,2.032769741173712,23
175,1.8578737459502994,24
175,2.0712590992239077,25
175,2.0504570156655904,26
175,1.850321514733306,27
175,2.2560844483313303,28
175,2.275643761288531,29
175,2.1461996611510816,30
175,1.8645164568618313,31
175,2.0054853763278664,32
175,2.40961420958823,33
175,2.0291160268421513,34
175,2.280101688800345,35
175,1.8868302741626037,36
175,2.2303181045897547,37
175,2.0428677324825775,38
175,1.999819256975374,39
175,2.210408334865911,40
175,2.012033388791832,41
175,2.1153193419319725,42
175,2.018212012668055,43
175,1.8961296446352693,44
175,2.274218750000417,45
175,2.023149325621765,46
175,2.0553014578392337,47
175,1.9116595151819211,48
175,2.050466187848397,49
200,2.0137811274983,0
200,2.1241046747297774,1
200,2.018516489903063,2
200,2.3509960621224506,3
200,2.008686725975444,4
200,1.978335428056969,5
200,2.1783174928670976,6
200,2.0796663600186407,7
200,1.8312516566298618,8
200,2.0865607941326547,9
200,2.074033352054726,10
200,2.0032850731526186,11
200,2.067162653838436,12
200,2.149153662988233,13
200,2.0133793711768684,14
200,2.392963982824609,15
200,1.9277635622603684,16
200,1.9804718975748983,17
200,1.7861880395918388,18
200,2.0805779433690486,19
200,2.0736492070462966,20
200,2.191842927411625,21
200,2.300441457101769,22
200,2.038176202992927,23
200,1.8424974363809536,24
200,2.077048136976548,25
200,2.05392209196635,26
200,1.850933720717688,27
200,2.250160996718779,28
200,2.2703724786171438,29
200,2.1473107335939505,30
200,1.863155515872672,31
200,1.9982730966636093,32
200,2.4088024569234716,33
200,2.028692404726192,34
200,2.2786659943949705,35
200,1.8852518373773606,36
200,2.226255272302721,37
200,2.0364456164200693,38
200,1.997183935360479,39
200,2.207152867165194,40
200,2.0070765387407214,41
200,2.118818044705781,42
200,2.0171204941615652,43
200,1.898002324301497,44
200,2.2710363920921153,45
200,2.020052880804419,46
200,2.0527869929285707,47
200,1.9131611754463969,48
200,2.047782320261905,49
250,2.0135762978327647,0
250,2.124535307302941,1
250,2.0118811764614972,2
250,2.3539254623444923,3
250,2.003118385633963,4
250,1.985919024939422,5
250,2.1825946685454807,6
250,2.0733012193466767,7
250,1.8326556603270088,8
250,2.0799275164016344,9
250,2.068456391989124,10
250,2.0044399708834826,11
250,2.066020177897143,12
250,2.146706174990978,13
250,2.0164661224746214,14
250,2.3997026056603667,15
250,1.9272986047554064,16
250,1.9747807052497863,17
250,1.7855227211918383,18
250,2.0784951332223116,19
250,2.064615428380846,20
250,2.185062313200817,21
250,2.300211068065306,22
250,2.0378495734030384,23
250,1.8451169829877558,24
250,2.0807293128962625,25
250,2.051125104568865,26
250,1.8492140378775523,27
250,2.249847234438142,28
250,2.269334650879826,29
250,2.1402878782742625,30
250,1.859051765381788,31
250,1.9945968677649013,32
250,2.409067218113743,33
250,2.022810326391294,34
250,2.2785859017017005,35
250,1.8857191063363676,36
250,2.226994891330612,37
250,2.0286470320642183,38
250,1.9992557341777009,39
250,2.204125367294087,40
250,2.0080739188841568,41
250,2.1102671213844872,42
250,2.0145395589453075,43
250,1.8873193354713254,44
250,2.266977506795378,45
250,2.021878185742227,46
250,2.0469510386753735,47
250,1.9131464461697767,48
250,2.051556579225035,49
300,2.0108735041642105,0
300,2.1149789284458342,1
300,2.0131024689569155,2
300,2.354584969342405,3
300,1.997215619543859,4
300,1.9865430144199423,5
300,2.180937909191027,6
300,2.0684067769915027,7
300,1.8333414819675309,8
300,2.0739961679159205,9
300,2.0744366439232573,10
300,2.003536255060807,11
300,2.066034139878307,12
300,2.146282187887348,13
300,2.0081249558772165,14
300,2.402602944130221,15
300,1.929011129358715,16
300,1.9755123906958754,17
300,1.7808238686916114,18
300,2.0802128830910944,19
300,2.0583142976664703,20
300,2.1914884684069817,21
300,2.297925518600605,22
300,2.0365655487011645,23
300,1.8464043750551782,24
300,2.081766575965708,25
300,2.043719262757005,26
300,1.8477887003711286,27
300,2.243609118048561,28
300,2.254735580447498,29
300,2.1403455084864413,30
300,1.8551599998384485,31
300,1.9966366365594892,32
300,2.409320800723356,33
300,2.0221548794308415,34
300,2.2804668983646823,35
300,1.8800128021383176,36
300,2.2209246940506424,37
300,2.026816913315192,38
300,1.9993169791733647,39
300,2.204771545465673,40
300,2.0033538811290597,41
300,2.1125052268911513,42
300,2.0167700845128054,43
300,1.8923289640500975,44
300,2.266040186951431,45
300,2.0189112949634866,46
300,2.0486426267089937,47
300,1.9119425012591713,48
300,2.052547634149661,49
350,2.0113597163229233,0
350,2.1193563239676685,1
350,2.0131088604698024,2
350,2.35498564086131,3
350,2.0013738829756087,4
350,1.987503808371306,5
350,2.176859844623261,6
350,2.066832458879998,7
350,1.831416292317673,8
350,2.0693835821008824,9
350,2.0706858167788127,10
350,2.0050863121541673,11
350,2.059035373463279,12
350,2.1472378973528605,13
350,2.009539526038904,14
350,2.4048917865136854,15
350,1.933853771706602,16
350,1.9789726866109376,17
350,1.7791116225028467,18
350,2.078525900263954,19
350,2.0546991985018885,20
350,2.1887483915476107,21
350,2.2874642912729715,22
350,2.0359943992461154,23
350,1.8454460642776627,24
350,2.077769193345079,25
350,2.045490265389364,26
350,1.8490811993463856,27
350,2.23822305529421,28
350,2.25579387387644,29
350,2.145616900258883,30
350,1.8524344480181594,31
350,1.996223591939694,32
350,2.4069835170851026,33
350,2.018854900546998,34
350,2.279223992387799,35
350,1.8834589812197846,36
350,2.2253544010712205,37
350,2.0253095810262383,38
350,1.9980118457705733,39
350,2.203300580353229,40
350,2.001950046262219,41
350,2.1099113048896236,42
350,2.0178201036651644,43
350,1.9000549054488611,44
350,2.265367927200987,45
350,2.018789100234599,46
350,2.0478507601288345,47
350,1.911375361365279,48
350,2.048334825259476,49
400,2.00881095751997,0
400,2.1178304341506795,1
400,2.011847671464709,2
400,2.3536143463992363,3
400,2.0007639202940353,4
400,1.988078158534606,5
400,2.1760841572399734,6
400,2.060495582562395,7
400,1.8386959527276614,8
400,2.0712861440624852,9
400,2.0624753412899404,10
400,2.0093519361331618,11
400,2.059834705196854,12
400,2.1395540844138465,13
400,2.0077669458254914,14
400,2.4115054910452076,15
400,1.9321693991774325,16
400,1.9764841358563991,17
400,1.7747601868018719,18
400,2.076945558442056,19
400,2.0598051017147525,20
400,2.190663896646843,21
400,2.2893798718948166,22
400,2.029952972416685,23
400,1.8407465752385213,24
400,2.0766775714976373,25
400,2.0491461026928963,26
400,1.8480015832440506,27
400,2.233287217620516,28
400,2.254454509736818,29
400,2.1456041217023283,30
400,1.849351872945668,31
400,1.9934480532050205,32
400,2.404036875638179,33
400,2.016287885554002,34
400,2.2787828805413017,35
400,1.8831039889119514,36
400,2.2270944980021263,37
400,2.024241544668791,38
400,1.9942211414896929,39
400,2.206603425823002,40
400,2.0014167193206,41
400,2.1158986067104526,42
400,2.0136037955411776,43
400,1.8971455438269889,44
400,2.268389275355625,45
400,2.0176537034513284,46
400,2.0472281496892006,47
400,1.9088645075293922,48
400,2.0453886720055277,49
450,2.008696166175358,0
450,2.118254498032353,1
450,2.0114474448969504,2
450,2.347945890559505,3
450,2.0002847884878387,4
450,1.98878370439798,5
450,2.1753972697102015,6
450,2.05862344339382,7
450,1.8373094990746657,8
450,2.077439277315921,9
450,2.0642865282970364,10
450,2.0091851152853155,11
450,2.061703749543294,12
450,2.1404776591370367,13
450,2.005263940888068,14
450,2.409253308744032,15
450,1.9274303833283837,16
450,1.9811961658491763,17
450,1.773540531325777,18
450,2.079121282241141,19
450,2.060817699676225,20
450,2.191725016522232,21
450,2.284965568426174,22
450,2.032401428341997,23
450,1.83710907576854,24
450,2.0766557425177252,25
450,2.047170855159926,26
450,1.848703729077352,27
450,2.2348236991585635,28
450,2.2523190021750534,29
450,2.1417969878652796,30
450,1.8499719023518486,31
450,1.9955311322910594,32
450,2.4052662701331977,33
450,2.0156767756566785,34
450,2.278074433827668,35
450,1.8822748540904282,36
450,2.2264506037097513,37
450,2.02441918645704,38
450,1.9940440481416026,39
450,2.205005498097046,40
450,2.001535637531927,41
450,2.111946407576377,42
450,2.0093869936802404,43
450,1.8974126348542129,44
450,2.270104806925666,45
450,2.0131100506952193,46
450,2.045977963143698,47
450,1.9079818804737978,48
450,2.0468695988917442,49
500,2.0081932507937466,0
500,2.1150648110435584,1
500,2.0089718856672105,2
500,2.3475380787243574,3
500,2.0024817692256596,4
500,1.9856578109848262,5
500,2.1784532520239304,6
500,2.0573063916292122,7
500,1.8393897812634887,8
500,2.0810083264224133,9
500,2.0666090249892606,10
500,2.0106368704802233,11
500,2.0620467462946923,12
500,2.1425061268258125,13
500,2.0038708694283978,14
500,2.4133583911804237,15
500,1.9230301909808316,16
500,1.9846847729746762,17
500,1.7745180427004101,18
500,2.0817171304534194,19
500,2.0625944507976324,20
500,2.1927590706265168,21
500,2.28473927650616,22
500,2.0267761579394934,23
500,1.8375980653877548,24
500,2.0752258825912264,25
500,2.043840045598372,26
500,1.8497525784693907,27
500,2.2368042163724873,28
500,2.2467052330594792,29
500,2.1422070891783553,30
500,1.8467713432063335,31
500,1.994266800293556,32
500,2.4015509771531964,33
500,2.0148497789366053,34
500,2.274273412117475,35
500,1.879445678425729,36
500,2.226862642425036,37
500,2.0292053922887043,38
500,1.9955153371088319,39
500,2.203710919782744,40
500,1.9948700096242684,41
500,2.1100747167912868,42
500,2.0083369434029548,43
500,1.892853823870792,44
500,2.2743780214137326,45
500,2.0139159644393905,46
500,2.045505357215785,47
500,1.9116750716514246,48
500,2.046495065765714,49
1000,2.002524750239351,0
1000,2.118341300307806,1
1000,2.0105694417133417,2
1000,2.339470246364485,3
1000,2.0000459082299904,4
1000,1.9893922162490378,5
1000,2.1808400784120296,6
1000,2.0512865305275416,7
1000,1.8407165433300594,8
1000,2.0842457920964215,9
1000,2.0619739454337913,10
1000,2.005659886039498,11
1000,2.063059193746319,12
1000,2.1432517193473255,13
1000,1.9915268941726485,14
1000,2.4100362489050187,15
1000,1.9277928915429705,16
1000,1.985399050655347,17
1000,1.7774428223258447,18
1000,2.073563141978427,19
1000,2.0471361910865475,20
1000,2.198585974324605,21
1000,2.2780412192014,22
1000,2.021768028321022,23
1000,1.8323728878418326,24
1000,2.060180885066774,25
1000,2.043070944407352,26
1000,1.8477652548873498,27
1000,2.2306547384991418,28
1000,2.250102423531736,29
1000,2.1346965666284388,30
1000,1.8375118860104132,31
1000,1.98958920279066,32
1000,2.3950660229834586,33
1000,2.020125524500406,34
1000,2.278359075915085,35
1000,1.8759888928759734,36
1000,2.222769555424623,37
1000,2.030635029615038,38
1000,1.993206925075012,39
1000,2.2059349442374594,40
1000,1.9897180033887683,41
1000,2.106703145868365,42
1000,2.0036688859192266,43
1000,1.8835952630251367,44
1000,2.2663708240911573,45
1000,2.005596113293128,46
1000,2.0395891456140847,47
1000,1.9132027614968479,48
1000,2.0457991090366585,49
