model,fold,rmse,nse,r_sqaured,rmse_within_50,nse_within_50,r_sqaured_within_50,rmse_beyond_50,nse_beyond_50,r_sqaured_beyond_50,mse_beyond_50,mse,mse_within_50
RFR1,10,1.440880077608193,0.9437155931289464,0.9437987181714463,1.3456596352877555,0.9504836710981626,0.9513555915577016,1.4563862985384655,0.9420548976792885,0.9421226059130855,2.1210610505705723,2.076135398048192,1.810799854042775
RFR1,11,1.4176708400449667,0.9426271528646227,0.9426810030873994,1.3140565240311808,0.9546458845042006,0.9552057247530443,1.434565525109954,0.9400758383158009,0.940220365823209,2.057978245833998,2.0097906107138015,1.7267445483489094
RFR1,12,1.4382615453327916,0.9437558931251908,0.943915721521934,1.3971876491377504,0.9468598868048879,0.9471116200167184,1.4441866507897425,0.9427036968259608,0.9429000570980499,2.0856750823192938,2.06859627278307,1.9521333269030736
RFR1,13,1.4666320481630346,0.9389684087684547,0.9390317300923497,1.4634689252290645,0.9405574157611694,0.9408635279592815,1.467100992933286,0.9385657616509406,0.9386231316372358,2.152385323465834,2.1510095646988976,2.141741295111113
RFR1,14,1.4200332090524468,0.9431656368896296,0.9432589333566785,1.344903257464638,0.9549711274823307,0.9572416943431586,1.4317706945318454,0.9403515736026765,0.9403581962016091,2.0499673217202026,2.0164943148117898,1.8087647719389943
RFR1,15,1.5529761776012516,0.9328272343417708,0.933192086914661,1.4319130562720976,0.9452025648395044,0.945244393345506,1.5714919050064737,0.9303515679382257,0.9308687435736155,2.469586807500876,2.411735008196994,2.0503750007224997
RFR1,16,1.3911017354085453,0.9462122457977469,0.946294919798472,1.5848358993056744,0.931777311524695,0.9342903092830228,1.3579087760293391,0.9480313837547837,0.9481078848766561,1.843916244017498,1.9351640382566662,2.5117048277280256
RFR1,17,1.4096841132441698,0.9452741939022694,0.9453068268750364,1.3976970799448376,0.9508220571830555,0.9525503717680784,1.4116500183707188,0.9435025134288224,0.9436761686900007,1.992755774366051,1.9872092991330015,1.953557127286326
RFR1,18,1.3339697646320108,0.9495986439275171,0.9496121542496291,1.216562805898863,0.9600539274157456,0.9601283507920535,1.3516308633398628,0.9476699614610341,0.9476912611131484,1.8269059907328629,1.7794753329523825,1.4800250606965146
RFR1,19,1.4425777936430395,0.9423524862963701,0.9424448347507015,1.4668603064425663,0.9420861839533522,0.9423753557149054,1.4388056490192653,0.9420908989954058,0.9421638213457684,2.070161695649749,2.0810306907120197,2.1516791586167794
RFR1,20,1.4417404646015286,0.9420413094177525,0.942163137738818,1.3357891346438642,0.9519910976880882,0.9555937091782368,1.4590120785567025,0.939420338520752,0.9394495222336177,2.128716245374349,2.0786155672694315,1.7843326122326038
RFR1,21,1.4865628295236326,0.9394875060753582,0.9395125697308874,1.514335061190881,0.9376827959466051,0.9377838637084375,1.4824747165322902,0.9394554367964382,0.9394752345573083,2.1977312851574946,2.209869046121309,2.2932106775519894
RFR1,22,1.5181515115532984,0.9348476207848958,0.9349677137777005,1.4504361841030982,0.9417462674423378,0.9426990546637521,1.5285419620695122,0.9334462084995201,0.9337591406902536,2.336440529807314,2.304784012031565,2.1037651241555566
RFR1,23,1.4302800839202008,0.9413714274192495,0.9413893472987787,1.3391220525187209,0.9526882179818362,0.9527040331125171,1.443793641599416,0.9392996346156306,0.9393228527358798,2.084540079522903,2.0457011184587763,1.7932478715419518
RFR1,24,1.363332412046105,0.949734845333385,0.949741886833987,1.3902307843342754,0.9516344618820605,0.951859822370813,1.35874703056599,0.948703960897116,0.9487221636603257,1.846193493071896,1.8586752657354508,1.9327416337106946
RFR1,25,1.4385486113666441,0.9424948103750415,0.9427044201629389,1.2416817873307755,0.9618275118173057,0.9621404745166482,1.4656592881217787,0.9390443312306153,0.9392706709422831,2.1481571488576394,2.0694221072649,1.5417736609889492
RFR1,26,1.4345821629935787,0.9434119433157124,0.9435410020136463,1.6027391664489625,0.9304537690416358,0.9346160683765824,1.4071151252839469,0.9450978862941709,0.9451888588935269,1.9799729758028575,2.058025982379335,2.568772835669515
RFR1,27,1.3603728287085257,0.9475522900103229,0.9476159146655894,1.2098069883927853,0.9621068977556622,0.962833904753548,1.383875396754529,0.9444057797664839,0.944568759849768,1.9151111137425048,1.8506142330884359,1.463632949164021
RFR1,28,1.5054901533594678,0.937216622988407,0.9372518336481518,1.5125451296727745,0.9398157026085957,0.9402783762937401,1.5043307188622832,0.9360570669073948,0.9361573439992185,2.2630109117127137,2.266500601862314,2.2877927692968303
RFR1,29,1.5116973068580384,0.9359996062445864,0.9361587237581372,1.5464543128339912,0.9305747897881261,0.9314359385651557,1.5059567758942305,0.9362015889268598,0.9365260816737981,2.2679058108617456,2.2852287475618462,2.391520941682852
RFR1,30,1.462845438092369,0.9366011656708142,0.9367922236233749,1.4242991259704687,0.9496830366723821,0.9505087758686742,1.4695909250014614,0.9331681716541436,0.9335148825732017,2.159697486846651,2.139916775747655,2.028628000240241
RFR1,31,1.3656290013584063,0.9486541198354106,0.94876846979935,1.2540135735041267,0.9554450886466423,0.955620826513647,1.380381128636521,0.9476984127786564,0.9478070317863327,1.9054520602958358,1.864942569351158,1.5725500425325898
RFR1,32,1.4155993492606203,0.945856924132376,0.9458820787604866,1.41056484196131,0.9535346970982798,0.9549045354119498,1.4163997239996817,0.9439288209309783,0.9439308451466589,2.0061881781463744,2.0039215176270915,1.9896931733773353
RFR1,33,1.5517836820653892,0.9357416207086872,0.9365576188564678,1.473837748968399,0.9403575012138059,0.9409973467728986,1.564747451918387,0.9338522553555575,0.9352087228934318,2.448434588285085,2.408032595924417,2.1721977102842374
RFR1,34,1.4270589119863513,0.9416653077108056,0.9417475130380809,1.2969248090934642,0.9487324425565357,0.9511996857244456,1.44548747207327,0.9402994984958141,0.94039297812149,2.0894340319207725,2.036497138279669,1.6820139604421185
RFR1,35,1.5114483315245997,0.9363133900747942,0.9363683423079037,1.6793956626858746,0.9202275169507624,0.9202351242087,1.4834545284788114,0.9385356823620193,0.9386128355335234,2.2006373380642925,2.284476058868496,2.820369791848128
RFR1,36,1.3720870117625925,0.9485115786900867,0.9487253347666696,1.262890560271245,0.956919475366071,0.9573601703689097,1.389247373246011,0.9469118115131523,0.9471192615396692,1.9300082640709417,1.8826227678476006,1.594892567222219
RFR1,37,1.4957056851983594,0.9356409580684449,0.9356651797666702,1.3433796264848983,0.9555097072430975,0.9556331912213156,1.5193464651065836,0.9307734723615846,0.9307917279056871,2.308413681031871,2.237135496734694,1.8046688208547046
RFR1,38,1.43012705593204,0.9426991568941608,0.9427531298290156,1.4427051259272103,0.9445691051637759,0.9452058176970595,1.4283966132714554,0.9421862748122996,0.9423384274347171,2.0403168848053634,2.0452633961088447,2.0813980803766476
RFR1,39,1.415985226015612,0.9452220104352784,0.9452371111539696,1.3138929094064846,0.9537099172433497,0.9562923614094287,1.432927272581281,0.9429515645245626,0.9429983405186422,2.0532805685072284,2.005014160294484,1.7263145773886366
RFR1,40,1.4885707387633411,0.9375335501127203,0.9376526949770857,1.5052626356840277,0.9360991573309222,0.9377431344033611,1.4858810429256786,0.9375338410647781,0.9375973729351508,2.2078424737259024,2.2158428443024394,2.265815602386426
RFR1,41,1.420176562751209,0.9432652564715472,0.9432662678120661,1.3198484688276406,0.9549057977528091,0.955716652093901,1.4353253921608609,0.9400451624754107,0.9400654832053656,2.0601589813817287,2.016901469387839,1.7419999806666675
RFR1,42,1.454078876148739,0.9403684449039202,0.9404260628878665,1.392234988156182,0.9383542110024814,0.9388906720773771,1.4627671733041292,0.940618700585268,0.9406493814732961,2.1396878032961526,2.11434537806198,1.938318262246244
RFR1,43,1.4204881283323638,0.9455992138307098,0.9460298658430347,1.3210121459054154,0.958501579544771,0.9590326166972688,1.4353526391242017,0.9430221396769302,0.9435643636587098,2.060237198640811,2.017786522733182,1.7450730896296303
RFR1,44,1.3801815903543113,0.9470144249632524,0.9471231218567407,1.4326633006517542,0.946934630401674,0.9482526733814617,1.3705845237715433,0.9458920859416282,0.9462060094095034,1.878501936802068,1.9049012223529558,2.0525241330343786
RFR1,45,1.51238129305651,0.9344633986463055,0.9345019103542829,1.3548064831233135,0.9493758651172196,0.950293001177406,1.5346399079993964,0.9316603616040378,0.9317673114987943,2.3551196472243956,2.287297175587281,1.8355006067129611
RFR1,46,1.4239421351128279,0.9443707990698393,0.9444179095708212,1.3679249366473245,0.9497252374401797,0.9514372530886794,1.4337727072858082,0.9431373457944442,0.9431442693902569,2.055704176157676,2.0276112041496788,1.8712186323015867
RFR1,47,1.4314385035847588,0.9442837608984858,0.9443098009740198,1.3824488914454265,0.9461191408434177,0.9467415221245441,1.4387839734362466,0.9439104510042579,0.9439163559950425,2.070099322216994,2.0490161895449734,1.9111649374586885
RFR1,48,1.3813667370314346,0.9473668156587104,0.9474698480722425,1.4036502946460228,0.9480610903040447,0.9486497604001577,1.3779065122170873,0.9463362285886,0.9464148449262173,1.898626356410258,1.9081740621768726,1.9702341496598668
RFR1,49,1.4301867067760246,0.9418605873054846,0.942143610390526,1.3934828550293417,0.9525225974026915,0.9528615151723331,1.435947219633954,0.9392092945500333,0.939763036706099,2.061944417574483,2.0454340162388505,1.941794467260725
