n_estimators,mse,fold
30,2.532552102310231,26
30,1.950066283278328,27
30,1.4709697607260732,28
30,2.1454124179104483,29
30,1.309998650165016,30
30,1.7003431364136414,31
30,1.8929917222222226,32
30,2.439861647414742,33
30,1.7593921779988946,34
30,2.132067887238724,35
30,1.6447268135313526,36
30,1.5815532205720582,37
30,2.6773571248624854,38
30,2.0903059646213378,39
30,1.7860742882288216,40
30,2.0082796364136417,41
30,1.998039355335533,42
30,2.214255302530253,43
30,1.4713343443891649,44
30,2.1145034207920794,45
30,1.871916960946094,46
30,1.639823396039604,47
30,2.122690519251924,48
30,1.5013180818131562,49
40,1.6453921469678203,0
40,2.063493237623762,1
40,1.953757836014852,2
40,1.5623466562500006,3
40,1.913983216417911,4
40,1.302814162747525,5
40,1.5808593570544538,6
40,1.768485668935644,7
40,2.9309009149133685,8
40,1.6577680590796027,9
40,1.7034258582920787,10
40,1.7974184424504962,11
40,2.190127646039604,12
40,1.3600300151608906,13
40,2.3425778498134338,14
40,1.7904728892326731,15
40,1.6502001608910883,16
40,1.9865769245049532,17
40,1.6571526073638614,18
40,1.9847236654228846,19
40,1.9214524050123765,20
40,1.6851537568069301,21
40,1.4640843025990102,22
40,1.363053252784654,23
40,2.130356977300997,24
40,1.4868399467821782,25
40,2.4570826113861384,26
40,1.8975324591584168,27
40,1.4292093304455447,28
40,2.087183279850747,29
40,1.319336944616337,30
40,1.6599944687500008,31
40,1.8979953830445546,32
40,2.549248059715346,33
40,1.705234990360696,34
40,2.0812845782797043,35
40,1.6317153706683156,36
40,1.5750430507425757,37
40,2.535724363551979,38
40,2.0504698824626866,39
40,1.8618797917698005,40
40,2.0585316271658427,41
40,1.8755449879331674,42
40,2.169429780012376,43
40,1.4934712453358212,44
40,2.0950185844678226,45
40,1.847667379331683,46
40,1.5683240423886138,47
40,2.147818382735147,48
40,1.444296934079602,49
50,1.6704275407920792,0
50,2.010708785742574,1
50,1.9359074200000006,2
50,1.5886023968316834,3
50,1.853556127562189,4
50,1.3128451895049522,5
50,1.5610738035643545,6
50,1.6780664449504958,7
50,2.8408888330693087,8
50,1.65609827840796,9
50,1.6720080154455443,10
50,1.756825918415843,11
50,2.130536252475247,12
50,1.374243446930693,13
50,2.3261220704477616,14
50,1.7304992687128715,15
50,1.589450514059405,16
50,1.9830911916831713,17
50,1.6917899879207932,18
50,2.009921543880596,19
50,1.9413505053465347,20
50,1.681849500792078,21
50,1.4285284740594064,22
50,1.38398721049505,23
50,2.1293908776119426,24
50,1.4685267247524756,25
50,2.43919710772277,26
50,1.9088694855445554,27
50,1.401867782574257,28
50,1.9712721146268664,29
50,1.2943604017821784,30
50,1.5948105792079215,31
50,1.8977943346534656,32
50,2.5124990572277217,33
50,1.6574907289552225,34
50,2.0383186116831693,35
50,1.6161868001980184,36
50,1.5439061465346549,37
50,2.465579423168316,38
50,1.93287240159204,39
50,1.8408186003960372,40
50,2.0110783702970303,41
50,1.867901704950495,42
50,2.1888209538613874,43
50,1.417286629452737,44
50,2.0707659807920793,45
50,1.8367531730693076,46
50,1.5590363295049505,47
50,2.145504145148513,48
50,1.418114843781095,49
75,1.660474999867989,0
75,1.9718885510231017,1
75,1.8780836500770057,2
75,1.5572855088228823,3
75,1.8309580207407399,4
75,1.2995021333333343,5
75,1.6204301564796457,6
75,1.69610365421342,7
75,2.732806328272828,8
75,1.6546145754781645,9
75,1.7159911115511568,10
75,1.776422413905392,11
75,2.1419193843784354,12
75,1.3740378628822882,13
75,2.32175631708126,14
75,1.7152153299889987,15
75,1.5309494873487346,16
75,2.009706606908693,17
75,1.712545689768978,18
75,1.9641730471199526,19
75,1.861184986842684,20
75,1.6596272950495037,21
75,1.4812715533553356,22
75,1.3863742582178227,23
75,2.114092604886678,24
75,1.5157982362156208,25
75,2.4424282943014295,26
75,1.9078537240924085,27
75,1.395602994763476,28
75,1.9003517293532333,29
75,1.306908564752474,30
75,1.5513686237183735,31
75,1.834123957843784,32
75,2.4412844273707357,33
75,1.661762113079046,34
75,2.0224325488228807,35
75,1.6277667148954884,36
75,1.4872663251925202,37
75,2.3774212357315743,38
75,1.946983244577115,39
75,1.8407591031023067,40
75,1.9669244579978002,41
75,1.8611608845764591,42
75,2.173160608756875,43
75,1.4200643199115532,44
75,2.0927580196259608,45
75,1.8655827919912018,46
75,1.5254989083388328,47
75,2.053213502926291,48
75,1.4950099560862358,49
100,1.6324761427722811,0
100,1.9553282344554428,1
100,1.8576598090594034,2
100,1.5619122383663364,3
100,1.848395416815918,4
100,1.2991203632673278,5
100,1.6113583031683132,6
100,1.6284245155445525,7
100,2.668806947574258,8
100,1.6728198111940291,9
100,1.6928567594059414,10
100,1.7017960795049523,11
100,2.183838548069304,12
100,1.3727599999999993,13
100,2.2998965274129355,14
100,1.6911160494554462,15
100,1.5416113993069314,16
100,1.9961282905940603,17
100,1.6774451280198033,18
100,1.9889533628855698,19
100,1.8252623215841577,20
100,1.6593007867326717,21
100,1.4736185022772277,22
100,1.3428454548019808,23
100,2.062091482189053,24
100,1.5023431352970271,25
100,2.4128051824752483,26
100,1.8838284010891078,27
100,1.33049268940594,28
100,1.8575251281592022,29
100,1.3103976950990095,30
100,1.529361338564359,31
100,1.8150608208910868,32
100,2.398139775643564,33
100,1.6194403592537276,34
100,2.038146921881184,35
100,1.6149808475742566,36
100,1.4919101519801976,37
100,2.31084917539604,38
100,1.9066357802487572,39
100,1.8269124582178184,40
100,1.944901708811879,41
100,1.839061513118813,42
100,2.11470051044554,43
100,1.4458566479104484,44
100,2.0987809770296995,45
100,1.821061775445547,46
100,1.486921835247523,47
100,2.1119501101485123,48
100,1.4814023581094544,49
125,1.664112597893073,0
125,1.9088104890613824,1
125,1.850534456079205,2
125,1.566391249710893,3
125,1.854392373874623,4
125,1.2990169336079214,5
125,1.5844185296792042,6
125,1.6225245767287118,7
125,2.6329710045148493,8
125,1.6856931854328348,9
125,1.694364411849504,10
125,1.7200822133544558,11
125,2.165431095350493,12
125,1.384600456681187,13
125,2.316670534431841,14
125,1.7210503100514856,15
125,1.5393246636673281,16
125,1.9857947411960397,17
125,1.6743950533069325,18
125,1.9535067372258699,19
125,1.7999298783366324,20
125,1.60983714851485,21
125,1.4916072035801977,22
125,1.3471865390257427,23
125,2.0017549386189017,24
125,1.48642552972673,25
125,2.3716177868673265,26
125,1.9012336318732654,27
125,1.330514382289108,28
125,1.8082644371422876,29
125,1.2979890530217826,30
125,1.5522242332831726,31
125,1.793415137837621,32
125,2.370344175334653,33
125,1.5937028834069618,34
125,2.0251759880237556,35
125,1.6042174948752448,36
125,1.5133940533544543,37
125,2.254055780308911,38
125,1.8838765619582112,39
125,1.796044571722771,40
125,1.9186477011009886,41
125,1.8384771850138621,42
125,2.1103078963326665,43
125,1.442502203828856,44
125,2.0721697644039567,45
125,1.8085983324831703,46
125,1.462145804198016,47
125,2.101444991017821,48
125,1.464055511753237,49
150,1.653670179185922,0
150,1.9052391987238682,1
150,1.8489665596259608,2
150,1.5749121583058314,3
150,1.8948302717744572,4
150,1.2894128088228833,5
150,1.5797194000219985,6
150,1.63531089179318,7
150,2.607092672629258,8
150,1.6574802149695944,9
150,1.715752819317929,10
150,1.7152861195379534,11
150,2.1833588886248614,12
150,1.3600657840924084,13
150,2.305926829320066,14
150,1.731735126820682,15
150,1.5163268438943893,16
150,1.9932933170297022,17
150,1.688439164730475,18
150,1.9421387597788833,19
150,1.798797694741472,20
150,1.6321553657865782,21
150,1.48938849018702,22
150,1.3469859600000003,23
150,2.0110501613045826,24
150,1.46227939621562,25
150,2.3572838218701864,26
150,1.886425048162814,27
150,1.3304511753135302,28
150,1.846566391641789,29
150,1.2724611105390555,30
150,1.5349224281848215,31
150,1.8101495467546735,32
150,2.3992577754015385,33
150,1.6049186643891613,34
150,2.0084789280527975,35
150,1.5789069554455417,36
150,1.503701433267326,37
150,2.248326907722774,38
150,1.889028145715867,39
150,1.8116505100990088,40
150,1.8934357597359706,41
150,1.8229667234763476,42
150,2.0733386915731513,43
150,1.4680846917634067,44
150,2.089145889328929,45
150,1.7788138931793185,46
150,1.4630133211881136,47
150,2.096477975885587,48
150,1.4736470757324538,49
175,1.64779590276824,0
175,1.9237758031279009,1
175,1.841883195748634,2
175,1.5898122743503724,3
175,1.8544191432876398,4
175,1.2983714040008096,5
175,1.5668669954657486,6
175,1.613525976205296,7
175,2.6051901522246856,8
175,1.6492441326753957,9
175,1.7151812526328516,10
175,1.7104871991917556,11
175,2.1932354577813697,12
175,1.3529346844372596,13
175,2.3094059239638534,14
175,1.7411662382218622,15
175,1.529372556265911,16
175,1.9764466958658296,17
175,1.641062856431604,18
175,1.9253887611737253,19
175,1.789631708159222,20
175,1.6292919864861584,21
175,1.474010510616287,22
175,1.3532189067852098,23
175,2.02205899465935,24
175,1.4414084624934318,25
175,2.3662759791472996,26
175,1.8572333191028456,27
175,1.3242664630107077,28
175,1.8311382970372607,29
175,1.270336908757328,30
175,1.522624882796527,31
175,1.820665308644168,32
175,2.3529415276136563,33
175,1.6139835662178859,34
175,2.0004735512952028,35
175,1.561967713041015,36
175,1.5058831932269139,37
175,2.2074928238916978,38
175,1.8796764910792985,39
175,1.830585135518287,40
175,1.88917069070923,41
175,1.8111042988886634,42
175,2.053472211598295,43
175,1.4557352620895543,44
175,2.0856491080864794,45
175,1.7828283153606783,46
175,1.4501934903859306,47
175,2.076101005989088,48
175,1.4700200150106653,49
200,1.665885357240103,0
200,1.9311116809405915,1
200,1.8331060080321766,2
200,1.590862659876236,3
200,1.8402210460820863,4
200,1.3018457500123777,5
200,1.5484134107178218,6
200,1.614648926336636,7
200,2.5960381920049427,8
200,1.659961258868155,9
200,1.6994867990470262,10
200,1.6896435468316824,11
200,2.1902309974999996,12
200,1.3561467658292086,13
200,2.286950635323381,14
200,1.7235639405816812,15
200,1.4929654790346505,16
200,1.9724882562871262,17
200,1.6458543054826744,18
200,1.8916027426368185,19
200,1.801716341287125,20
200,1.629589287537128,21
200,1.4588903042821797,22
200,1.3515630663613856,23
200,2.036776970584571,24
200,1.435840884950494,25
200,2.3826000173514807,26
200,1.8531119118193036,27
200,1.3197206144430675,28
200,1.8340690607462655,29
200,1.2728025713613902,30
200,1.515191235853962,31
200,1.8000645597772258,32
200,2.339460110247521,33
200,1.6148557845646718,34
200,1.9891769683168228,35
200,1.5624380390594024,36
200,1.477747195272276,37
200,2.181449012722774,38
200,1.8859245609950255,39
200,1.8254127557797035,40
200,1.9004687378589067,41
200,1.8105480821534647,42
200,2.0680790462623686,43
200,1.45100869579602,44
200,2.0747407337252475,45
200,1.768975435309404,46
200,1.4230178271039544,47
200,2.0626076815346526,48
200,1.4615896863059759,49
250,1.6802453189861375,0
250,1.9378793055762387,1
250,1.799266360871286,2
250,1.5623669053861315,3
250,1.83076292491144,4
250,1.3132254042376241,5
250,1.5412676699960417,6
250,1.642490786447528,7
250,2.5994753721425674,8
250,1.6530209886407898,9
250,1.6763260986455404,10
250,1.6845229395247499,11
250,2.2416467353267344,12
250,1.3532032951603958,13
250,2.276840479657705,14
250,1.7002333639524738,15
250,1.4674425500910864,16
250,1.9488864782257358,17
250,1.6624507915722773,18
250,1.8969901440079657,19
250,1.8022006275009854,20
250,1.644817691279209,21
250,1.4613063729346543,22
250,1.334537515445541,23
250,2.047948689918404,24
250,1.4353456279603982,25
250,2.372221328261378,26
250,1.8412841476435606,27
250,1.2999997946455426,28
250,1.8558557295363132,29
250,1.2765772283960453,30
250,1.4865064454336605,31
250,1.7815525694336616,32
250,2.3833263445227684,33
250,1.610515701596014,34
250,1.9915650299643473,35
250,1.5794852019643526,36
250,1.4875269826297017,37
250,2.1390282521188118,38
250,1.8830038561990021,39
250,1.8313587609188142,40
250,1.8983998056633602,41
250,1.7962176987405933,42
250,2.056633023366331,43
250,1.4695287638129315,44
250,2.0769165070257447,45
250,1.7596587780514832,46
250,1.4171274116673218,47
250,2.0687910407445544,48
250,1.4495748114786122,49
300,1.6657206204455355,0
300,1.9684831306270685,1
300,1.814083806556655,2
300,1.5782836101705082,3
300,1.8401957020840214,4
300,1.3059052897414722,5
300,1.5284122281078143,6
300,1.6337573231298184,7
300,2.5950489993344257,8
300,1.65255308245439,9
300,1.6335503668426858,10
300,1.6711136772442183,11
300,2.243190202931795,12
300,1.3342749704180428,13
300,2.2434134132725156,14
300,1.7187696113916366,15
300,1.4674912786083603,16
300,1.9545859408745774,17
300,1.6624365577117692,18
300,1.8896079635434024,19
300,1.7952593463256272,20
300,1.6556531510616075,21
300,1.457169384306932,22
300,1.3337209084653416,23
300,2.0445064587230504,24
300,1.4506755251760208,25
300,2.388262609301421,26
300,1.8531844189273858,27
300,1.3003291586358616,28
300,1.8740355261193982,29
300,1.270618092024208,30
300,1.4787916369691896,31
300,1.7738299519746947,32
300,2.377503037211218,33
300,1.6082301307352083,34
300,1.9852995389768888,35
300,1.5720386849999983,36
300,1.4565933133663311,37
300,2.1296308859460917,38
300,1.8637250111166364,39
300,1.8215026502805303,40
300,1.9148070466336584,41
300,1.7866555793179328,42
300,2.056119305990092,43
300,1.475379415433937,44
300,2.0732214676897716,45
300,1.7396963365401512,46
300,1.4208416260120973,47
300,2.0546751003190358,48
300,1.4420639829076887,49
350,1.6582480138977425,0
350,1.9725210794059513,1
350,1.8228064920913345,2
350,1.57734004473226,3
350,1.851305730730021,4
350,1.2951413138937116,5
350,1.5262839250232407,6
350,1.6296527932552107,7
350,2.6129120045180785,8
350,1.6546072256229023,9
350,1.6305532351343743,10
350,1.6577840485795041,11
350,2.225344307464139,12
350,1.320329539672662,13
350,2.2589231887988492,14
350,1.7032037895696062,15
350,1.4634972397373214,16
350,1.9482402838633928,17
350,1.6612496620973902,18
350,1.891695633729324,19
350,1.7821809801414379,20
350,1.6591243388522934,21
350,1.4487436206789264,22
350,1.3327088386017294,23
350,2.0286029325860473,24
350,1.4450961725439557,25
350,2.3804164194948343,26
350,1.8430329720266634,27
350,1.3095444178419855,28
350,1.8585019302385997,29
350,1.2757870410062702,30
350,1.4841950141887115,31
350,1.7673023088381459,32
350,2.4191188941968074,33
350,1.6199927214173993,34
350,1.987560039785806,35
350,1.5638494459365537,36
350,1.4519171179470525,37
350,2.121675029226103,38
350,1.8640720277063638,39
350,1.8197188114770713,40
350,1.9072623352192335,41
350,1.7817414830794123,42
350,2.0738174857748946,43
350,1.481961641965676,44
350,2.08896827608002,45
350,1.7341778723135932,46
350,1.4109714514285687,47
350,2.0613992158981684,48
350,1.4511305199350235,49
400,1.6562036119894614,0
400,1.9850143545699404,1
400,1.8361851943502518,2
400,1.5837477215006097,3
400,1.8562134601865636,4
400,1.2857028369337806,5
400,1.5151685409251274,6
400,1.6289664684375078,7
400,2.6165178267141047,8
400,1.6446323114925347,9
400,1.6394976044647325,10
400,1.6532904232116288,11
400,2.2646622619894883,12
400,1.3208369806961642,13
400,2.2403124218563275,14
400,1.708886905727102,15
400,1.470534564003716,16
400,1.9534256752010961,17
400,1.6706229174102682,18
400,1.917759329533594,19
400,1.7877324403805637,20
400,1.6871366946194313,21
400,1.4570480040037155,22
400,1.3321340431652129,23
400,2.0094485987157937,24
400,1.4379408053805796,25
400,2.3722223067017203,26
400,1.842473962846525,27
400,1.3174661917326702,28
400,1.8760635902394276,29
400,1.2659026414078034,30
400,1.487699902119413,31
400,1.783969826878088,32
400,2.4255770864603994,33
400,1.6291657134577084,34
400,1.9933561148019732,35
400,1.5639430009715338,36
400,1.4489989029145953,37
400,2.1263254617790777,38
400,1.878340068491913,39
400,1.8400616635798337,40
400,1.900228302626855,41
400,1.7962715254795838,42
400,2.056335193805683,43
400,1.4932278677238733,44
400,2.0857346501639884,45
400,1.7236689278774688,46
400,1.4096565378527217,47
400,2.0564169121720393,48
400,1.4542539606560982,49
450,1.6666689861117003,0
450,1.9874551982593964,1
450,1.8226978328615147,2
450,1.5867561675883088,3
450,1.8677024570603724,4
450,1.2852009958366868,5
450,1.5212934661141737,6
450,1.6386284120058767,7
450,2.6122059333846686,8
450,1.6385670671039871,9
450,1.6326600833272276,10
450,1.6424132529690698,11
450,2.264444236875698,12
450,1.3196011745361227,13
450,2.235558373048323,14
450,1.703338009287374,15
450,1.4546232032954454,16
450,1.9475080073804971,17
450,1.6922093265444276,18
450,1.9095321677390935,19
450,1.786292860462041,20
450,1.6786028295807385,21
450,1.4504595105121691,22
450,1.3364795754577607,23
450,2.0128998586794378,24
450,1.4490252283412925,25
450,2.372581112734372,26
450,1.8582185255103174,27
450,1.3110272021635483,28
450,1.863166033879988,29
450,1.2656924601197945,30
450,1.4887648966898712,31
450,1.7781765084439478,32
450,2.4309418710548925,33
450,1.6265379661494996,34
450,1.9945448983449399,35
450,1.5694392822808925,36
450,1.463360948172586,37
450,2.126529486661768,38
450,1.8818695082759032,39
450,1.8350154182422755,40
450,1.9097944486884224,41
450,1.7830937238161655,42
450,2.0614754693264756,43
450,1.50651896641975,44
450,2.0762659579758003,45
450,1.7223794661826117,46
450,1.4248896024153528,47
450,2.0698255988779,48
450,1.4453288602002368,49
500,1.673287908180174,0
500,1.9854789739742726,1
500,1.837590452338624,2
500,1.5863262429960379,3
500,1.8607460436517362,4
500,1.286415677556427,5
500,1.5188857688930797,6
500,1.6285174782019904,7
500,2.6097414380831703,8
500,1.6350038591582117,9
500,1.6232013123564413,10
500,1.6426854918673248,11
500,2.2638803124475406,12
500,1.3206479517683214,13
500,2.220142196541281,14
500,1.6971770951405947,15
500,1.4457541990772333,16
500,1.9462814499306784,17
500,1.6896051533108885,18
500,1.9097105930567273,19
500,1.7900654901029611,20
500,1.6817464610019828,21
500,1.4330690356118896,22
500,1.3457484105009883,23
500,2.0193714043820847,24
500,1.442533903455462,25
500,2.369854658639591,26
500,1.8543779973722676,27
500,1.3072962452396026,28
500,1.8709852454845866,29
500,1.2779198659544604,30
500,1.4701370414395856,31
500,1.783193782805933,32
500,2.4239677628059546,33
500,1.63977355908856,34
500,1.9757486926336607,35
500,1.5675813303287116,36
500,1.4660519760296937,37
500,2.1121607820633566,38
500,1.8778876804059688,39
500,1.8337541160831723,40
500,1.9100175653089104,41
500,1.7770915050613938,42
500,2.0667149659188024,43
500,1.5029549400676618,44
500,2.0580043864495106,45
500,1.7244887797801904,46
500,1.4205894551821803,47
500,2.071155463607934,48
500,1.4286038328398059,49
1000,1.664373510607901,0
1000,1.988366188752014,1
1000,1.8598452176197973,2
1000,1.5525541721455591,3
1000,1.854436298284075,4
1000,1.2887406448450476,5
1000,1.4864876895777537,6
1000,1.637143852465852,7
1000,2.5700191718287333,8
1000,1.6282243239144287,9
1000,1.6201319292405933,10
1000,1.6412777764212865,11
1000,2.2716865509549766,12
1000,1.3011581547395983,13
1000,2.228863629016905,14
1000,1.7138429369796848,15
1000,1.4148809590608875,16
1000,1.949378729946055,17
1000,1.6951390440668426,18
1000,1.8894902954945372,19
1000,1.7895308512633583,20
1000,1.6912108387064337,21
1000,1.4249371716895978,22
1000,1.3493979289059552,23
1000,2.042027083932362,24
1000,1.4386257785732801,25
1000,2.386140193271772,26
1000,1.8372230024114038,27
1000,1.3043006832202808,28
1000,1.8613325551651874,29
1000,1.3013117521435884,30
1000,1.4458698730009696,31
1000,1.7917598884683337,32
1000,2.4120981535539707,33
1000,1.6434017433562127,34
1000,1.9675310884668589,35
1000,1.5613085382866239,36
1000,1.4565319978356397,37
1000,2.1050497538960444,38
1000,1.8697707643805868,39
1000,1.8369282332648416,40
1000,1.9156949145029813,41
1000,1.7934292744400882,42
1000,2.0660949070822086,43
1000,1.5107281530398187,44
1000,2.041911505900515,45
1000,1.7186974327138695,46
1000,1.4368562789094197,47
1000,2.0770299521984965,48
1000,1.4357791007104435,49
