n_estimators,mse,fold
100,2.644056238261537,49
125,2.3882939299883277,0
125,2.3621713925505383,1
125,2.2746810652947724,2
125,2.3137604709612303,3
125,2.2541517790621537,4
125,2.5522301646549925,5
125,2.454114176285101,6
125,2.29792372408123,7
125,2.624636729885538,8
125,2.012226852913231,9
125,2.0434336155625163,10
125,2.153739213615975,11
125,2.8189764424664645,12
125,2.4497411255630768,13
125,2.1600184547150736,14
125,2.4486337924620565,15
125,2.570601689855606,16
125,2.240911658338461,17
125,2.3898194491372293,18
125,2.3260281226929247,19
125,2.222735715529338,20
125,2.293872059880799,21
125,2.80683852918154,22
125,2.4544393069686135,23
125,1.969481515510154,24
125,2.6410819413431654,25
125,2.2880472108731174,26
125,2.5436998360123098,27
125,2.0969989350104608,28
125,2.0666696569403076,29
125,2.474738798874347,30
125,2.4871086158844857,31
125,2.200010728713846,32
125,2.171075053597538,33
125,2.5141375865304627,34
125,2.051530231476498,35
125,2.168453318095238,36
125,2.5148651356455383,37
125,2.3706055657156906,38
125,2.6618997632590773,39
125,2.4272106104135185,40
125,2.3111105488811043,41
125,2.3210740067840017,42
125,2.6009220501267674,43
125,2.801650258432001,44
125,2.1731577034519187,45
125,2.4774392346445477,46
125,2.24945826385723,47
125,2.337800202811076,48
125,2.6189368831507687,49
150,2.4038926656016404,0
150,2.335702663765148,1
150,2.28121089875556,2
150,2.3215086167316223,3
150,2.252514706748718,4
150,2.558179237828981,5
150,2.467057419703023,6
150,2.2917634147418786,7
150,2.6264274258461535,8
150,2.013122549182907,9
150,2.0273507586414037,10
150,2.1590086450179213,11
150,2.8142677531350464,12
150,2.441375379685469,13
150,2.1687868454358963,14
150,2.4362225959583546,15
150,2.5806830157774368,16
150,2.2412061024136762,17
150,2.3929789241435886,18
150,2.3267024582153857,19
150,2.2382447567502974,20
150,2.291270539757637,21
150,2.787975476813677,22
150,2.451284693545298,23
150,1.9875654740034185,24
150,2.638652383737841,25
150,2.2713788264004076,26
150,2.559401324246156,27
150,2.078954918694016,28
150,2.0574529037811966,29
150,2.471112785130568,30
150,2.4797880689537486,31
150,2.1897300308034184,32
150,2.1566853504273507,33
150,2.5234568419282075,34
150,2.0524765571053094,35
150,2.165543197808501,36
150,2.523276471295727,37
150,2.3641257888546994,38
150,2.6578664914051298,39
150,2.4125483293326524,40
150,2.3070747707253765,41
150,2.3048470674871817,42
150,2.5938733348376046,43
150,2.8002444845811976,44
150,2.191206063881207,45
150,2.447427261116233,46
150,2.2398868289162386,47
150,2.3376247683829066,48
150,2.6095678323965807,49
175,2.4039478411686908,0
175,2.318487727685508,1
175,2.2908384252182152,2
175,2.315763614814441,3
175,2.2447075878028255,4
175,2.5610253108122505,5
175,2.4515276399485897,6
175,2.2837043605249585,7
175,2.6315569889758246,8
175,1.9862904303924642,9
175,2.0235787214897,10
175,2.1653132331922635,11
175,2.799932642722767,12
175,2.446014186027,13
175,2.1593729966266872,14
175,2.4244962130524477,15
175,2.5776222226703043,16
175,2.245080485897648,17
175,2.4030125612056494,18
175,2.3368836418913657,19
175,2.2193413580112207,20
175,2.2942236544142434,21
175,2.7850791243403457,22
175,2.448180564410674,23
175,1.966649648924333,24
175,2.6386485589241064,25
175,2.2715024482823893,26
175,2.5792423588119315,27
175,2.0831566527598104,28
175,2.041951380295134,29
175,2.4707583028032216,30
175,2.477139550681843,31
175,2.1808606037149136,32
175,2.1615414967108326,33
175,2.531292239226376,34
175,2.049456933080036,35
175,2.154344011837364,36
175,2.5096301674649926,37
175,2.3638845624565143,38
175,2.6568090715780235,39
175,2.4126614009718192,40
175,2.2994955082428867,41
175,2.2972367370398765,42
175,2.6003937988370467,43
175,2.791754202227943,44
175,2.1992786974237433,45
175,2.444486511807895,46
175,2.249157352218524,47
175,2.3336117777934073,48
175,2.6080961863032965,49
200,2.399961352649772,0
200,2.3158562859293403,1
200,2.2934870205538513,2
200,2.308923121353845,3
200,2.234190597838461,4
200,2.551321295268816,5
200,2.456502150149772,6
200,2.2766959765538437,7
200,2.617467283273078,8
200,1.9991555618615369,9
200,2.016308924278032,10
200,2.1708475124347166,11
200,2.8043827067423117,12
200,2.4269940385576905,13
200,2.160333083361539,14
200,2.413200468164364,15
200,2.5706650186213538,16
200,2.23323372540385,17
200,2.4087480957769207,18
200,2.340092669388461,19
200,2.205082982169736,20
200,2.283307324070659,21
200,2.778940772673077,22
200,2.443051142142307,23
200,1.961395735176923,24
200,2.6358766676881755,25
200,2.2695368127726567,26
200,2.5701037031307687,27
200,2.083628543715382,28
200,2.0349010187423078,29
200,2.454836883744238,30
200,2.4918440594316476,31
200,2.1709237158346157,32
200,2.1565367847038464,33
200,2.5256188476384636,34
200,2.0530176112672835,35
200,2.1500689976536127,36
200,2.5005441528230765,37
200,2.3713401724461547,38
200,2.6657235931076935,39
200,2.4137568123847957,40
200,2.2903239005491502,41
200,2.282493711319233,42
200,2.588174754761538,43
200,2.7974247424269216,44
200,2.193163990003839,45
200,2.445033119458528,46
200,2.2429523860038474,47
200,2.332872945515385,48
200,2.598489426507694,49
250,2.3935339912921663,0
250,2.327746473545929,1
250,2.2816232936836958,2
250,2.3007966091027665,3
250,2.2309353466215396,4
250,2.553513198041165,5
250,2.4610982204878646,6
250,2.276967392927997,7
250,2.610088079667694,8
250,1.9838664219938444,9
250,2.0152590404129014,10
250,2.183632848543163,11
250,2.7909927731150788,12
250,2.4427972953329196,13
250,2.15324971874954,14
250,2.415900496285101,15
250,2.585445570130879,16
250,2.2492463252652355,17
250,2.397266741206152,18
250,2.347909570212921,19
250,2.2145958593130532,20
250,2.29346326038218,21
250,2.7633007551310778,22
250,2.4485585632270754,23
250,1.9478951443273833,24
250,2.6283951271447044,25
250,2.26005488332043,26
250,2.5561437900332296,27
250,2.0896162333513812,28
250,2.044234248123076,29
250,2.4461739999115197,30
250,2.490789784597239,31
250,2.1722682758941514,32
250,2.1598393508553837,33
250,2.526365173019079,34
250,2.0582474823250414,35
250,2.152176685207991,36
250,2.511702141100306,37
250,2.3634603991507688,38
250,2.6524399475766147,39
250,2.4041609343975456,40
250,2.2873605748153554,41
250,2.271161739106462,42
250,2.57811061467077,43
250,2.799037185892918,44
250,2.1910206488946207,45
250,2.43147188716682,46
250,2.2369476049378476,47
250,2.3152471518572306,48
250,2.5795565259027695,49
300,2.38308818583205,0
300,2.3357638973101205,1
300,2.288448941827351,2
300,2.3001315009948695,3
300,2.2233906915743606,4
300,2.551063342913462,5
300,2.452711200935312,6
300,2.2781742861299112,7
300,2.6188963840598305,8
300,1.993341145102561,9
300,2.021730986205836,10
300,2.1778070931302236,11
300,2.7900407101726503,12
300,2.4311575632222193,13
300,2.1540526139589775,14
300,2.414233462041305,15
300,2.583156251717019,16
300,2.243868491570943,17
300,2.3983596922717916,18
300,2.34750899404615,19
300,2.212779286861234,20
300,2.3018307891773317,21
300,2.767152393056412,22
300,2.4447000950119633,23
300,1.9489396065931592,24
300,2.6346322675866203,25
300,2.248726557351083,26
300,2.559537822608544,27
300,2.100686212411963,28
300,2.0443462971794863,29
300,2.445468895227853,30
300,2.4773624982044753,31
300,2.1576265697726447,32
300,2.1435330977538447,33
300,2.531994628586325,34
300,2.052945838431475,35
300,2.1327863234374496,36
300,2.5055765413128173,37
300,2.349213278473504,38
300,2.6466622816991427,39
300,2.400711705067419,40
300,2.2880422807270806,41
300,2.2678054515538437,42
300,2.576691557998292,43
300,2.7836732869281984,44
300,2.1829306255316543,45
300,2.435134400715137,46
300,2.2243789705059833,47
300,2.3198173736051286,48
300,2.575048215317947,49
350,2.379797070034791,0
350,2.3383089448346333,1
350,2.287963747022918,2
350,2.2921394229086314,3
350,2.2259658103723714,4
350,2.548570224823343,5
350,2.4501409718561677,6
350,2.2704770041908917,7
350,2.606021524425748,8
350,1.997444524686966,9
350,2.0190123716091417,10
350,2.1775425819593033,11
350,2.7784742828973297,12
350,2.43529138381915,13
350,2.1484147648753575,14
350,2.4182231104385727,15
350,2.582912689873664,16
350,2.250540166297018,17
350,2.3872819476144413,18
350,2.349652893802194,19
350,2.2062237326787626,20
350,2.3051858103501646,21
350,2.782152766860915,22
350,2.44650918255196,23
350,1.9436771831334343,24
350,2.618292483778176,25
350,2.247054705090442,26
350,2.55623281517739,27
350,2.1003884880452097,28
350,2.040582675613184,29
350,2.4412565344042116,30
350,2.4891582164318664,31
350,2.1629413929469323,32
350,2.1430891272527455,33
350,2.521591275561695,34
350,2.052488996467601,35
350,2.140044873113266,36
350,2.5038478978047056,37
350,2.3454621453287268,38
350,2.658268801494502,39
350,2.4016819631775284,40
350,2.2893216613574037,41
350,2.268423564522445,42
350,2.565995374530614,43
350,2.7900527113519535,44
350,2.174699990353292,45
350,2.4372294397717758,46
350,2.223284645854945,47
350,2.31153328836672,48
350,2.5736159155692295,49
400,2.378665625692198,0
400,2.337949337341591,1
400,2.280840501042305,2
400,2.2942563452086504,3
400,2.22666791416923,4
400,2.5475773760733444,5
400,2.4409006847177386,6
400,2.2697677071096125,7
400,2.615653156076925,8
400,1.9967026177423037,9
400,2.0134157274750417,10
400,2.1756386177188882,11
400,2.7750597740346126,12
400,2.428364342585576,13
400,2.14217468217116,14
400,2.429120256187596,15
400,2.580037837482719,16
400,2.240355811152884,17
400,2.3845198393384597,18
400,2.3440438938355737,19
400,2.2092459226200036,20
400,2.2987949950019146,21
400,2.77944091832789,22
400,2.454816822231729,23
400,1.938122104728842,24
400,2.6187654434888645,25
400,2.246644255594279,26
400,2.5580560168624964,27
400,2.1036724265221127,28
400,2.0491102879653815,29
400,2.437251085671083,30
400,2.4797956279637146,31
400,2.162154922224991,32
400,2.1478724779365352,33
400,2.5168426392230754,34
400,2.052575467887864,35
400,2.14624762307604,36
400,2.4963553926932662,37
400,2.3466426537740346,38
400,2.664633822286535,39
400,2.4102156208246903,40
400,2.29245555335349,41
400,2.268227384180764,42
400,2.5660991006230778,43
400,2.791345935585566,44
400,2.1689777517895434,45
400,2.426010613900724,46
400,2.213298245246154,47
400,2.31575669195481,48
400,2.566997296425959,49
450,2.3738890328065034,0
450,2.3421194229769995,1
450,2.285271325735991,2
450,2.29352148073694,3
450,2.2265313888258293,4
450,2.5466349105611474,5
450,2.442813906448197,6
450,2.2723790878039876,7
450,2.6096558997462522,8
450,1.992064649273311,9
450,2.0107945522838646,10
450,2.1714485874601217,11
450,2.7781184613918306,12
450,2.4360050524619203,13
450,2.147799872962591,14
450,2.4300486707030027,15
450,2.577528394690791,16
450,2.2450068549652418,17
450,2.3811049245378926,18
450,2.3406847627335234,19
450,2.2006970824441,20
450,2.3066494207043244,21
450,2.785609779146826,22
450,2.454030144942831,23
450,1.9398385861599197,24
450,2.617207134511389,25
450,2.247291851189628,26
450,2.556773108206646,27
450,2.101319535709779,28
450,2.0531355238609654,29
450,2.436281086950751,30
450,2.477627133507053,31
450,2.1614464234385498,32
450,2.142507399980246,33
450,2.5228583803487177,34
450,2.055720798148336,35
450,2.146097234630867,36
450,2.4921217185375104,37
450,2.3519201846244973,38
450,2.658211039462867,39
450,2.4088769216673276,40
450,2.2922264510477675,41
450,2.270572003241781,42
450,2.5645016896660997,43
450,2.7845364694807113,44
450,2.1660797317919163,45
450,2.425926193441423,46
450,2.212166361413866,47
450,2.322850764241601,48
450,2.5690423384364673,49
500,2.3685630491176632,0
500,2.3408808455539236,1
500,2.28461062707446,2
500,2.291000426870152,3
500,2.2277151751353808,4
500,2.547654008690015,5
500,2.44212756482212,6
500,2.277959902510155,7
500,2.6085130971329256,8
500,1.992351928527382,9
500,2.0147948321179863,10
500,2.172533558277105,11
500,2.7822441837464598,12
500,2.4404528624732325,13
500,2.146705128421546,14
500,2.4262529090863305,15
500,2.581598096487254,16
500,2.247639591740922,17
500,2.374227579188311,18
500,2.339259846108309,19
500,2.203146503512131,20
500,2.301621916648842,21
500,2.7844657252510863,22
500,2.4491113841261587,23
500,1.9346333125483024,24
500,2.620674200127803,25
500,2.254993539170516,26
500,2.5651534794559985,27
500,2.1008854064147693,28
500,2.047526227020921,29
500,2.430797641098619,30
500,2.480909701721054,31
500,2.168140850567996,32
500,2.145940862182768,33
500,2.518294690588307,34
500,2.0544396320036835,35
500,2.1416213753087603,36
500,2.4954453948935384,37
500,2.3461315708283044,38
500,2.6572248275858463,39
500,2.4103457651489975,40
500,2.291448549053761,41
500,2.275970410942766,42
500,2.5725911024990813,43
500,2.783421296555064,44
500,2.163519991097995,45
500,2.423934196643312,46
500,2.2076224050147704,47
500,2.329131415417241,48
500,2.567522111090463,49
1000,2.348888073792321,0
1000,2.3365298198365716,1
1000,2.285922800014287,2
1000,2.291741630473074,3
1000,2.236073319873685,4
1000,2.5488909316729553,5
1000,2.4294070422683567,6
1000,2.2691896573021504,7
1000,2.592434629386618,8
1000,1.9885662915100104,9
1000,2.015656196787568,10
1000,2.1731869010806384,11
1000,2.785872536406302,12
1000,2.438305579904615,13
1000,2.1495915428615406,14
1000,2.4308440168127468,15
1000,2.573080822848229,16
1000,2.250921873949087,17
1000,2.3808134828321683,18
1000,2.332043502103979,19
1000,2.197135463289247,20
1000,2.3110051806486838,21
1000,2.7765857177678424,22
1000,2.4431823192794013,23
1000,1.9376551514095306,24
1000,2.617739008867436,25
1000,2.2615503280676057,26
1000,2.564447766132,27
1000,2.0974990483183005,28
1000,2.0427959223326124,29
1000,2.4082880409602216,30
1000,2.4738220022262634,31
1000,2.1777869739296856,32
1000,2.138730892631697,33
1000,2.511593506541073,34
1000,2.039329683614442,35
1000,2.1338084969791002,36
1000,2.478789483300762,37
1000,2.343949686239077,38
1000,2.662503661946001,39
1000,2.4102811305195053,40
1000,2.2936282079574584,41
1000,2.258645531507694,42
1000,2.5700164794400013,43
1000,2.794950081872452,44
1000,2.176330058144546,45
1000,2.4147256737514518,46
1000,2.200039820277391,47
1000,2.3321244526463145,48
1000,2.5561041038519914,49
