l1_ratio,alpha,mse,fold,model_name
0.1,38.235254454969656,35.231295371620156,22,LR1
0.1,38.235254454969656,34.74839733472352,23,LR1
0.1,38.235254454969656,36.84920696160434,24,LR1
0.1,38.235254454969656,35.862291665522456,25,LR1
0.1,38.235254454969656,36.40683132665933,26,LR1
0.1,38.235254454969656,35.1480594904652,27,LR1
0.1,38.235254454969656,36.04406852868069,28,LR1
0.1,38.235254454969656,35.5731878489388,29,LR1
0.1,38.235254454969656,33.6029629749485,30,LR1
0.1,38.235254454969656,36.36343065629415,31,LR1
0.1,38.235254454969656,36.90415104886092,32,LR1
0.1,38.235254454969656,37.38479543118454,33,LR1
0.1,38.235254454969656,34.77086211390003,34,LR1
0.1,38.235254454969656,35.906762586974615,35,LR1
0.1,38.235254454969656,36.4517500197519,36,LR1
0.1,38.235254454969656,34.6176916771283,37,LR1
0.1,38.235254454969656,35.556359588815354,38,LR1
0.1,38.235254454969656,36.4775148478809,39,LR1
0.1,38.235254454969656,35.4364543882454,40,LR1
0.1,38.235254454969656,35.44081433908123,41,LR1
0.1,38.235254454969656,35.320735411201085,42,LR1
0.1,38.235254454969656,36.98123324577003,43,LR1
0.1,38.235254454969656,35.8148396142158,44,LR1
0.1,38.235254454969656,34.75686658968107,45,LR1
0.1,38.235254454969656,36.359233208947344,46,LR1
0.1,38.235254454969656,36.63904897420833,47,LR1
0.1,38.235254454969656,36.117821148841074,48,LR1
0.1,38.235254454969656,35.0989526147938,49,LR1
0.1,35.65832627363625,34.10318394182225,0,LR1
0.1,35.65832627363625,36.245867791195,1,LR1
0.1,35.65832627363625,35.61275028685647,2,LR1
0.1,35.65832627363625,36.73558466458387,3,LR1
0.1,35.65832627363625,35.88349636902503,4,LR1
0.1,35.65832627363625,34.59831770090627,5,LR1
0.1,35.65832627363625,36.618467026169,6,LR1
0.1,35.65832627363625,36.69604953301455,7,LR1
0.1,35.65832627363625,35.536124674869924,8,LR1
0.1,35.65832627363625,35.131000791592044,9,LR1
0.1,35.65832627363625,36.69567097334042,10,LR1
0.1,35.65832627363625,34.84461671370681,11,LR1
0.1,35.65832627363625,36.5695281497592,12,LR1
0.1,35.65832627363625,35.286246203767185,13,LR1
0.1,35.65832627363625,35.26230765786472,14,LR1
0.1,35.65832627363625,35.68631008419641,15,LR1
0.1,35.65832627363625,35.76648593383916,16,LR1
0.1,35.65832627363625,36.09668628576442,17,LR1
0.1,35.65832627363625,35.09670220742765,18,LR1
0.1,35.65832627363625,35.911874535687296,19,LR1
0.1,35.65832627363625,35.64704089259258,20,LR1
0.1,35.65832627363625,36.29980600243685,21,LR1
0.1,35.65832627363625,35.15460683338832,22,LR1
0.1,35.65832627363625,34.670998860870334,23,LR1
0.1,35.65832627363625,36.76888990749099,24,LR1
0.1,35.65832627363625,35.78330294026147,25,LR1
0.1,35.65832627363625,36.32781740552745,26,LR1
0.1,35.65832627363625,35.07117581658986,27,LR1
0.1,35.65832627363625,35.96587795509875,28,LR1
0.1,35.65832627363625,35.49445692496363,29,LR1
0.1,35.65832627363625,33.529723398780014,30,LR1
0.1,35.65832627363625,36.283611978497945,31,LR1
0.1,35.65832627363625,36.82482438545042,32,LR1
0.1,35.65832627363625,37.30318554497759,33,LR1
0.1,35.65832627363625,34.693185406005654,34,LR1
0.1,35.65832627363625,35.828384118741894,35,LR1
0.1,35.65832627363625,36.3710546707297,36,LR1
0.1,35.65832627363625,34.5407847817267,37,LR1
0.1,35.65832627363625,35.47869449739615,38,LR1
0.1,35.65832627363625,36.39929671588612,39,LR1
0.1,35.65832627363625,35.35874664768092,40,LR1
0.1,35.65832627363625,35.36302561991409,41,LR1
0.1,35.65832627363625,35.24331899020105,42,LR1
0.1,35.65832627363625,36.90175157805783,43,LR1
0.1,35.65832627363625,35.73546450732967,44,LR1
0.1,35.65832627363625,34.68081423604876,45,LR1
0.1,35.65832627363625,36.2803523906668,46,LR1
0.1,35.65832627363625,36.55984331547302,47,LR1
0.1,35.65832627363625,36.037309887719125,48,LR1
0.1,35.65832627363625,35.02182831393667,49,LR1
0.1,33.25507442704702,34.021806468984714,0,LR1
0.1,33.25507442704702,36.16270083684387,1,LR1
0.1,33.25507442704702,35.52825743327863,2,LR1
0.1,33.25507442704702,36.6487769640697,3,LR1
0.1,33.25507442704702,35.801760314643985,4,LR1
0.1,33.25507442704702,34.51941815460454,5,LR1
0.1,33.25507442704702,36.534608442418445,6,LR1
0.1,33.25507442704702,36.609406104017424,7,LR1
0.1,33.25507442704702,35.45189381415388,8,LR1
0.1,33.25507442704702,35.0470576203296,9,LR1
0.1,33.25507442704702,36.6113412239625,10,LR1
0.1,33.25507442704702,34.759150168965554,11,LR1
0.1,33.25507442704702,36.48626383488798,12,LR1
0.1,33.25507442704702,35.20461193673967,13,LR1
0.1,33.25507442704702,35.17913104762595,14,LR1
0.1,33.25507442704702,35.601468753134434,15,LR1
0.1,33.25507442704702,35.68249404924295,16,LR1
0.1,33.25507442704702,36.012881272716136,17,LR1
0.1,33.25507442704702,35.015098436385195,18,LR1
0.1,33.25507442704702,35.82840641376734,19,LR1
0.1,33.25507442704702,35.56398123009542,20,LR1
0.1,33.25507442704702,36.21517753320853,21,LR1
0.1,33.25507442704702,35.072849320285215,22,LR1
0.1,33.25507442704702,34.588483951605504,23,LR1
0.1,33.25507442704702,36.68325669260935,24,LR1
0.1,33.25507442704702,35.6990901408917,25,LR1
0.1,33.25507442704702,36.24357693075712,26,LR1
0.1,33.25507442704702,34.98921056617564,27,LR1
0.1,33.25507442704702,35.88251686217946,28,LR1
0.1,33.25507442704702,35.410519999289576,29,LR1
0.1,33.25507442704702,33.45165409237638,30,LR1
0.1,33.25507442704702,36.19851213216626,31,LR1
0.1,33.25507442704702,36.740247864690424,32,LR1
0.1,33.25507442704702,37.216171872882136,33,LR1
0.1,33.25507442704702,34.61037329598467,34,LR1
0.1,33.25507442704702,35.74482498608156,35,LR1
0.1,33.25507442704702,36.28501927033238,36,LR1
0.1,33.25507442704702,34.45879678588274,37,LR1
0.1,33.25507442704702,35.39589446795324,38,LR1
0.1,33.25507442704702,36.3159027972106,39,LR1
0.1,33.25507442704702,35.27590199791769,40,LR1
0.1,33.25507442704702,35.280095000390816,41,LR1
0.1,33.25507442704702,35.16078555870623,42,LR1
0.1,33.25507442704702,36.81701056817654,43,LR1
0.1,33.25507442704702,35.6508385510398,44,LR1
0.1,33.25507442704702,34.59973780970814,45,LR1
0.1,33.25507442704702,36.19625475303259,46,LR1
0.1,33.25507442704702,36.47539497849195,47,LR1
0.1,33.25507442704702,35.95147108137176,48,LR1
0.1,33.25507442704702,34.939608601770715,49,LR1
0.1,31.013793711514612,33.93509227498217,0,LR1
0.1,31.013793711514612,36.074068180031496,1,LR1
0.1,31.013793711514612,35.43821097076591,2,LR1
0.1,31.013793711514612,36.55625989235884,3,LR1
0.1,31.013793711514612,35.71465581668231,4,LR1
0.1,31.013793711514612,34.43534381214772,5,LR1
0.1,31.013793711514612,36.44523794795642,6,LR1
0.1,31.013793711514612,36.517062750866366,7,LR1
0.1,31.013793711514612,35.362128177250305,8,LR1
0.1,31.013793711514612,34.957601972606994,9,LR1
0.1,31.013793711514612,36.52146947389159,10,LR1
0.1,31.013793711514612,34.66806611754937,11,LR1
0.1,31.013793711514612,36.39752850349153,12,LR1
0.1,31.013793711514612,35.117618612612844,13,LR1
0.1,31.013793711514612,35.09049097616297,14,LR1
0.1,31.013793711514612,35.511053551268475,15,LR1
0.1,31.013793711514612,35.5929823578054,16,LR1
0.1,31.013793711514612,35.92356987431957,17,LR1
0.1,31.013793711514612,34.928136155029264,18,LR1
0.1,31.013793711514612,35.739454781929986,19,LR1
0.1,31.013793711514612,35.4754664488138,20,LR1
0.1,31.013793711514612,36.12498925029027,21,LR1
0.1,31.013793711514612,34.98572303425367,22,LR1
0.1,31.013793711514612,34.50054993265348,23,LR1
0.1,31.013793711514612,36.591991833213015,24,LR1
0.1,31.013793711514612,35.60934386787259,25,LR1
0.1,31.013793711514612,36.15380022984037,26,LR1
0.1,31.013793711514612,34.90186324552004,27,LR1
0.1,31.013793711514612,35.793679124515656,28,LR1
0.1,31.013793711514612,35.321068896087155,29,LR1
0.1,31.013793711514612,33.368471088981956,30,LR1
0.1,31.013793711514612,36.10781801035929,31,LR1
0.1,31.013793711514612,36.65011003317248,32,LR1
0.1,31.013793711514612,37.12343344061242,33,LR1
0.1,31.013793711514612,34.52212190365442,34,LR1
0.1,31.013793711514612,35.655778820525725,35,LR1
0.1,31.013793711514612,36.19332710404427,36,LR1
0.1,31.013793711514612,34.371427536404035,37,LR1
0.1,31.013793711514612,35.307655600626006,38,LR1
0.1,31.013793711514612,36.22702612108594,39,LR1
0.1,31.013793711514612,35.18761655513491,40,LR1
0.1,31.013793711514612,35.19171835893465,41,LR1
0.1,31.013793711514612,35.0728325035171,42,LR1
0.1,31.013793711514612,36.72669832355177,43,LR1
0.1,31.013793711514612,35.56065057832013,44,LR1
0.1,31.013793711514612,34.513340597928334,45,LR1
0.1,31.013793711514612,36.10663134187337,46,LR1
0.1,31.013793711514612,36.38539280486849,47,LR1
0.1,31.013793711514612,35.85998880379482,48,LR1
0.1,31.013793711514612,34.85199249176488,49,LR1
0.1,28.92356781490429,33.84273186617836,0,LR1
0.1,28.92356781490429,35.979651076619774,1,LR1
0.1,28.92356781490429,35.34228693994596,2,LR1
0.1,28.92356781490429,36.457699899699925,3,LR1
0.1,28.92356781490429,35.621870272320805,4,LR1
0.1,28.92356781490429,34.34579442718527,5,LR1
0.1,28.92356781490429,36.35003400230414,6,LR1
0.1,28.92356781490429,36.418686258643966,7,LR1
0.1,28.92356781490429,35.26650514839282,8,LR1
0.1,28.92356781490429,34.86231305524612,9,LR1
0.1,28.92356781490429,36.42573257535597,10,LR1
0.1,28.92356781490429,34.57103691216381,11,LR1
0.1,28.92356781490429,36.30300327207936,12,LR1
0.1,28.92356781490429,35.024954590259,13,LR1
0.1,28.92356781490429,34.99606927754913,14,LR1
0.1,28.92356781490429,35.414739758659216,15,LR1
0.1,28.92356781490429,35.49762899538519,16,LR1
0.1,28.92356781490429,35.82843118313558,17,LR1
0.1,28.92356781490429,34.8355035291972,18,LR1
0.1,28.92356781490429,35.64470017239825,19,LR1
0.1,28.92356781490429,35.38117896870419,20,LR1
0.1,28.92356781490429,36.02891725852069,21,LR1
0.1,28.92356781490429,34.89291552145462,22,LR1
0.1,28.92356781490429,34.406881343932326,23,LR1
0.1,28.92356781490429,36.49476636524826,24,LR1
0.1,28.92356781490429,35.51374159897786,25,LR1
0.1,28.92356781490429,36.058164474941435,26,LR1
0.1,28.92356781490429,34.808820684863605,27,LR1
0.1,28.92356781490429,35.69904564637254,28,LR1
0.1,28.92356781490429,35.22578239324245,29,LR1
0.1,28.92356781490429,33.27987870088757,30,LR1
0.1,28.92356781490429,36.01120317518345,31,LR1
0.1,28.92356781490429,36.55408614090218,32,LR1
0.1,28.92356781490429,37.02463551649962,33,LR1
0.1,28.92356781490429,34.428114499173944,34,LR1
0.1,28.92356781490429,35.56092633357443,35,LR1
0.1,28.92356781490429,36.0956479575692,36,LR1
0.1,28.92356781490429,34.27836427070737,37,LR1
0.1,28.92356781490429,35.21366113718662,38,LR1
0.1,28.92356781490429,36.132346621657646,39,LR1
0.1,28.92356781490429,35.093573600224595,40,LR1
0.1,28.92356781490429,35.09757873854133,41,LR1
0.1,28.92356781490429,34.979144444159154,42,LR1
0.1,28.92356781490429,36.630489657659936,43,LR1
0.1,28.92356781490429,35.46457619580198,44,LR1
0.1,28.92356781490429,34.42131343151894,45,LR1
0.1,28.92356781490429,36.0111601012801,46,LR1
0.1,28.92356781490429,36.28951232987062,47,LR1
0.1,28.92356781490429,35.76253366987396,48,LR1
0.1,28.92356781490429,34.758666355833654,49,LR1
0.1,26.97421614798352,33.744403623318796,0,LR1
0.1,26.97421614798352,35.87911800342002,1,LR1
0.1,26.97421614798352,35.24014838493434,2,LR1
0.1,26.97421614798352,36.35274998236072,3,LR1
0.1,26.97421614798352,35.52307861828851,4,LR1
0.1,26.97421614798352,34.250457954373935,5,LR1
0.1,26.97421614798352,36.24866216006956,6,LR1
0.1,26.97421614798352,36.31392993410793,7,LR1
0.1,26.97421614798352,35.16468920927197,8,LR1
0.1,26.97421614798352,34.76085733239319,9,LR1
0.1,26.97421614798352,36.323794438519926,10,LR1
0.1,26.97421614798352,34.46772177275234,11,LR1
0.1,26.97421614798352,36.20235650166365,12,LR1
0.1,26.97421614798352,34.926295875357006,13,LR1
0.1,26.97421614798352,34.89553510544513,14,LR1
0.1,26.97421614798352,35.31218970155617,15,LR1
0.1,26.97421614798352,35.39609920351573,16,LR1
0.1,26.97421614798352,35.72713146435658,17,LR1
0.1,26.97421614798352,34.736876326267954,18,LR1
0.1,26.97421614798352,35.54381036368558,19,LR1
0.1,26.97421614798352,35.28078856895534,20,LR1
0.1,26.97421614798352,35.926624741647906,21,LR1
0.1,26.97421614798352,34.79410190192399,22,LR1
0.1,26.97421614798352,34.30715017031564,23,LR1
0.1,26.97421614798352,36.39123805678725,24,LR1
0.1,26.97421614798352,35.41194791606715,25,LR1
0.1,26.97421614798352,35.956333905633755,26,LR1
0.1,26.97421614798352,34.70975727057335,27,LR1
0.1,26.97421614798352,35.59828458800744,28,LR1
0.1,26.97421614798352,35.12432645291939,29,LR1
0.1,26.97421614798352,33.18556978739631,30,LR1
0.1,26.97421614798352,35.90832807775107,31,LR1
0.1,26.97421614798352,36.45183835239052,32,LR1
0.1,26.97421614798352,36.919429820351844,33,LR1
0.1,26.97421614798352,34.32802173236808,34,LR1
0.1,26.97421614798352,35.45993555555107,35,LR1
0.1,26.97421614798352,35.99163833716139,36,LR1
0.1,26.97421614798352,34.179281859258765,37,LR1
0.1,26.97421614798352,35.11358168879527,38,LR1
0.1,26.97421614798352,36.031531347099474,39,LR1
0.1,26.97421614798352,34.99344381108363,40,LR1
0.1,26.97421614798352,34.9973465813055,41,LR1
0.1,26.97421614798352,34.87939346681368,42,LR1
0.1,26.97421614798352,36.528046305882505,43,LR1
0.1,26.97421614798352,35.362278006427715,44,LR1
0.1,26.97421614798352,34.32333492541489,45,LR1
0.1,26.97421614798352,35.90950610034528,46,LR1
0.1,26.97421614798352,36.18741598872405,47,LR1
0.1,26.97421614798352,35.65876305642894,48,LR1
0.1,26.97421614798352,34.659304168198446,49,LR1
0.1,25.156244259160825,33.63977420888612,0,LR1
0.1,25.156244259160825,35.77212502159295,1,LR1
0.1,25.156244259160825,35.13144572240105,2,LR1
0.1,25.156244259160825,36.241050050701084,3,LR1
0.1,25.156244259160825,35.41794370027758,4,LR1
0.1,25.156244259160825,34.14901093504805,5,LR1
0.1,25.156244259160825,36.14077543550342,6,LR1
0.1,25.156244259160825,36.202433965562214,7,LR1
0.1,25.156244259160825,35.0563323143044,8,LR1
0.1,25.156244259160825,34.65288891576934,9,LR1
0.1,25.156244259160825,36.215306403829224,10,LR1
0.1,25.156244259160825,34.35776716316504,11,LR1
0.1,25.156244259160825,36.09524416721432,12,LR1
0.1,25.156244259160825,34.82130650217444,13,LR1
0.1,25.156244259160825,34.78854531089566,14,LR1
0.1,25.156244259160825,35.203053137401525,15,LR1
0.1,25.156244259160825,35.28804569913718,16,LR1
0.1,25.156244259160825,35.619324529999766,17,LR1
0.1,25.156244259160825,34.6319182897621,18,LR1
0.1,25.156244259160825,35.436440755933674,19,LR1
0.1,25.156244259160825,35.1739527682139,20,LR1
0.1,25.156244259160825,35.81776234607172,21,LR1
0.1,25.156244259160825,34.68894524447382,22,LR1
0.1,25.156244259160825,34.20101621902994,23,LR1
0.1,25.156244259160825,36.281051769914995,24,LR1
0.1,25.156244259160825,35.30361488080429,25,LR1
0.1,25.156244259160825,35.84796020010348,26,LR1
0.1,25.156244259160825,34.60433532323786,27,LR1
0.1,25.156244259160825,35.49105173945013,28,LR1
0.1,25.156244259160825,35.01635460110006,29,LR1
0.1,25.156244259160825,33.08522616689329,30,LR1
0.1,25.156244259160825,35.79884042767331,31,LR1
0.1,25.156244259160825,36.34301610525237,32,LR1
0.1,25.156244259160825,36.80745488363309,33,LR1
0.1,25.156244259160825,34.22150200898844,34,LR1
0.1,25.156244259160825,35.35246222387463,35,LR1
0.1,25.156244259160825,35.88094184112345,36,LR1
0.1,25.156244259160825,34.07384319529004,37,LR1
0.1,25.156244259160825,35.007075610474594,38,LR1
0.1,25.156244259160825,35.92423481401914,39,LR1
0.1,25.156244259160825,34.88688564228823,40,LR1
0.1,25.156244259160825,34.890680110755326,41,LR1
0.1,25.156244259160825,34.77323950532408,42,LR1
0.1,25.156244259160825,36.4190172897652,43,LR1
0.1,25.156244259160825,35.25340598120449,44,LR1
0.1,25.156244259160825,34.21907186478833,45,LR1
0.1,25.156244259160825,35.80132190864785,46,LR1
0.1,25.156244259160825,36.07875346957522,47,LR1
0.1,25.156244259160825,35.548321474191454,48,LR1
0.1,25.156244259160825,34.55356789708684,49,LR1
0.1,23.460797591105173,33.52849914444809,0,LR1
0.1,23.460797591105173,35.658316307575845,1,LR1
0.1,23.460797591105173,35.015817281210374,2,LR1
0.1,23.460797591105173,36.122227471812124,3,LR1
0.1,23.460797591105173,35.3061168081609,4,LR1
0.1,23.460797591105173,34.0411190458432,5,LR1
0.1,23.460797591105173,36.02601483593895,6,LR1
0.1,23.460797591105173,36.08382595593075,7,LR1
0.1,23.460797591105173,34.94107443681029,8,LR1
0.1,23.460797591105173,34.538050127246024,9,LR1
0.1,23.460797591105173,36.09990778506462,10,LR1
0.1,23.460797591105173,34.240807341097664,11,LR1
0.1,23.460797591105173,35.9813103955755,12,LR1
0.1,23.460797591105173,34.70963908251317,13,LR1
0.1,23.460797591105173,34.674744989502344,14,LR1
0.1,23.460797591105173,35.08696781308088,15,LR1
0.1,23.460797591105173,35.173109214094794,16,LR1
0.1,23.460797591105173,35.504652283118496,17,LR1
0.1,23.460797591105173,34.52028168016801,18,LR1
0.1,23.460797591105173,35.32223491581216,19,LR1
0.1,23.460797591105173,35.06031737429068,20,LR1
0.1,23.460797591105173,35.701968737291324,21,LR1
0.1,23.460797591105173,34.577097108126615,22,LR1
0.1,23.460797591105173,34.088127665219055,23,LR1
0.1,23.460797591105173,36.163839994284935,24,LR1
0.1,23.460797591105173,35.18838258131118,25,LR1
0.1,23.460797591105173,35.73268301675194,26,LR1
0.1,23.460797591105173,34.492205643060764,27,LR1
0.1,23.460797591105173,35.3769910634638,28,LR1
0.1,23.460797591105173,34.9015084780596,29,LR1
0.1,23.460797591105173,32.9785191937478,30,LR1
0.1,23.460797591105173,35.68237573424048,31,LR1
0.1,23.460797591105173,36.22725663818403,32,LR1
0.1,23.460797591105173,36.68833658355261,33,LR1
0.1,23.460797591105173,34.10820203551061,34,LR1
0.1,23.460797591105173,35.23815034270652,35,LR1
0.1,23.460797591105173,35.7631897049265,36,LR1
0.1,23.460797591105173,33.96169975332693,37,LR1
0.1,23.460797591105173,34.893789543874796,38,LR1
0.1,23.460797591105173,35.8100995286458,39,LR1
0.1,23.460797591105173,34.77354587380206,40,LR1
0.1,23.460797591105173,34.77722588370618,41,LR1
0.1,23.460797591105173,34.66033089085819,42,LR1
0.1,23.460797591105173,36.30303945167254,43,LR1
0.1,23.460797591105173,35.1375980021134,44,LR1
0.1,23.460797591105173,34.10817975792913,45,LR1
0.1,23.460797591105173,35.68624814243199,46,LR1
0.1,23.460797591105173,35.96316223489455,47,LR1
0.1,23.460797591105173,35.430841113123115,48,LR1
0.1,23.460797591105173,34.44110806589273,49,LR1
0.1,21.879618354014468,33.4102235812006,0,LR1
0.1,21.879618354014468,35.53732487471102,1,LR1
0.1,21.879618354014468,34.89289003630455,2,LR1
0.1,21.879618354014468,35.99589781112609,3,LR1
0.1,21.879618354014468,35.18723839982985,4,LR1
0.1,21.879618354014468,33.92643783243181,5,LR1
0.1,21.879618354014468,35.90401008752299,6,LR1
0.1,21.879618354014468,35.95772165326198,7,LR1
0.1,21.879618354014468,34.81854430976989,8,LR1
0.1,21.879618354014468,34.41597225753316,9,LR1
0.1,21.879618354014468,35.977226606764034,10,LR1
0.1,21.879618354014468,34.11646510538482,11,LR1
0.1,21.879618354014468,35.86018819513287,12,LR1
0.1,21.879618354014468,34.5909355447548,13,LR1
0.1,21.879618354014468,34.55376822134487,14,LR1
0.1,21.879618354014468,34.9635602204233,15,LR1
0.1,21.879618354014468,35.05091922792064,16,LR1
0.1,21.879618354014468,35.38274545555488,17,LR1
0.1,21.879618354014468,34.40160800483641,18,LR1
0.1,21.879618354014468,35.20082531440878,19,LR1
0.1,21.879618354014468,34.93951722671254,20,LR1
0.1,21.879618354014468,35.578871352972655,21,LR1
0.1,21.879618354014468,34.45819827297739,22,LR1
0.1,21.879618354014468,33.968121788835624,23,LR1
0.1,21.879618354014468,36.03922357627504,24,LR1
0.1,21.879618354014468,35.06587987342519,25,LR1
0.1,21.879618354014468,35.610130729816944,26,LR1
0.1,21.879618354014468,34.37300824555136,27,LR1
0.1,21.879618354014468,35.25573543106386,28,LR1
0.1,21.879618354014468,34.77941858341323,29,LR1
0.1,21.879618354014468,32.86511052229147,30,LR1
0.1,21.879618354014468,35.55855804315398,31,LR1
0.1,21.879618354014468,36.104185711870855,32,LR1
0.1,21.879618354014468,36.561688875417964,33,LR1
0.1,21.879618354014468,33.9877575557039,34,LR1
0.1,21.879618354014468,35.116632937599874,35,LR1
