l1_ratio,alpha,mse,fold,model_name
0.1,41.83464558460542,35.22121542267028,42,LR2_2
0.1,41.83464558460542,35.23914124043516,43,LR2_2
0.1,41.83464558460542,36.07385272805149,44,LR2_2
0.1,41.83464558460542,36.199986456323884,45,LR2_2
0.1,41.83464558460542,34.48465528722142,46,LR2_2
0.1,41.83464558460542,35.376677938528026,47,LR2_2
0.1,41.83464558460542,35.884484286857145,48,LR2_2
0.1,41.83464558460542,37.47320626293574,49,LR2_2
0.1,39.015130487876334,34.015281791915044,0,LR2_2
0.1,39.015130487876334,35.388740176643765,1,LR2_2
0.1,39.015130487876334,36.29162167114439,2,LR2_2
0.1,39.015130487876334,35.848613120044924,3,LR2_2
0.1,39.015130487876334,37.665402927635434,4,LR2_2
0.1,39.015130487876334,34.97851123910783,5,LR2_2
0.1,39.015130487876334,36.936651075759976,6,LR2_2
0.1,39.015130487876334,35.5103313614956,7,LR2_2
0.1,39.015130487876334,33.302566943096025,8,LR2_2
0.1,39.015130487876334,38.12153013446838,9,LR2_2
0.1,39.015130487876334,34.55488115711101,10,LR2_2
0.1,39.015130487876334,36.16098126604267,11,LR2_2
0.1,39.015130487876334,36.15152144017394,12,LR2_2
0.1,39.015130487876334,35.58928921256243,13,LR2_2
0.1,39.015130487876334,36.38310563170804,14,LR2_2
0.1,39.015130487876334,35.30082522638085,15,LR2_2
0.1,39.015130487876334,34.93569148998705,16,LR2_2
0.1,39.015130487876334,36.45151839743213,17,LR2_2
0.1,39.015130487876334,36.42214956677264,18,LR2_2
0.1,39.015130487876334,35.797714673818966,19,LR2_2
0.1,39.015130487876334,36.744775735044826,20,LR2_2
0.1,39.015130487876334,36.4318351653533,21,LR2_2
0.1,39.015130487876334,35.382497618057734,22,LR2_2
0.1,39.015130487876334,36.35251843388751,23,LR2_2
0.1,39.015130487876334,33.993719696598035,24,LR2_2
0.1,39.015130487876334,37.06470653524429,25,LR2_2
0.1,39.015130487876334,36.11187656067742,26,LR2_2
0.1,39.015130487876334,35.15927167394163,27,LR2_2
0.1,39.015130487876334,36.24431032683469,28,LR2_2
0.1,39.015130487876334,34.28905816005369,29,LR2_2
0.1,39.015130487876334,36.2595086447295,30,LR2_2
0.1,39.015130487876334,35.71538267049894,31,LR2_2
0.1,39.015130487876334,35.039910875778446,32,LR2_2
0.1,39.015130487876334,36.0714485249083,33,LR2_2
0.1,39.015130487876334,35.80931099311891,34,LR2_2
0.1,39.015130487876334,36.53063050873928,35,LR2_2
0.1,39.015130487876334,35.49500797396029,36,LR2_2
0.1,39.015130487876334,34.45432641868174,37,LR2_2
0.1,39.015130487876334,36.18634859360512,38,LR2_2
0.1,39.015130487876334,36.19432702020331,39,LR2_2
0.1,39.015130487876334,33.123931307862286,40,LR2_2
0.1,39.015130487876334,39.41241898175891,41,LR2_2
0.1,39.015130487876334,35.14821411678851,42,LR2_2
0.1,39.015130487876334,35.16461644864678,43,LR2_2
0.1,39.015130487876334,35.998435777861204,44,LR2_2
0.1,39.015130487876334,36.124098103797024,45,LR2_2
0.1,39.015130487876334,34.41368997046988,46,LR2_2
0.1,39.015130487876334,35.30266008022115,47,LR2_2
0.1,39.015130487876334,35.811697870699064,48,LR2_2
0.1,39.015130487876334,37.39229867433527,49,LR2_2
0.1,36.38564127207902,33.939648205764726,0,LR2_2
0.1,36.38564127207902,35.30824708860797,1,LR2_2
0.1,36.38564127207902,36.20868501383161,2,LR2_2
0.1,36.38564127207902,35.76835447299447,3,LR2_2
0.1,36.38564127207902,37.584998857159704,4,LR2_2
0.1,36.38564127207902,34.90132470315192,5,LR2_2
0.1,36.38564127207902,36.855356522318644,6,LR2_2
0.1,36.38564127207902,35.42857253213965,7,LR2_2
0.1,36.38564127207902,33.226182838916706,8,LR2_2
0.1,36.38564127207902,38.03896034330948,9,LR2_2
0.1,36.38564127207902,34.47550095114574,10,LR2_2
0.1,36.38564127207902,36.08048281755833,11,LR2_2
0.1,36.38564127207902,36.07016793118486,12,LR2_2
0.1,36.38564127207902,35.511219108272336,13,LR2_2
0.1,36.38564127207902,36.30320809454117,14,LR2_2
0.1,36.38564127207902,35.22317384792263,15,LR2_2
0.1,36.38564127207902,34.85892834183754,16,LR2_2
0.1,36.38564127207902,36.370587300760754,17,LR2_2
0.1,36.38564127207902,36.338296795992655,18,LR2_2
0.1,36.38564127207902,35.71758990637546,19,LR2_2
0.1,36.38564127207902,36.65995090603259,20,LR2_2
0.1,36.38564127207902,36.3508365840511,21,LR2_2
0.1,36.38564127207902,35.304245376534524,22,LR2_2
0.1,36.38564127207902,36.272910823852165,23,LR2_2
0.1,36.38564127207902,33.9183787140684,24,LR2_2
0.1,36.38564127207902,36.98443133814546,25,LR2_2
0.1,36.38564127207902,36.03056226146563,26,LR2_2
0.1,36.38564127207902,35.08205983637748,27,LR2_2
0.1,36.38564127207902,36.16197334362991,28,LR2_2
0.1,36.38564127207902,34.21097509516562,29,LR2_2
0.1,36.38564127207902,36.17750897888518,30,LR2_2
0.1,36.38564127207902,35.63808944450369,31,LR2_2
0.1,36.38564127207902,34.96353582595689,32,LR2_2
0.1,36.38564127207902,35.989587105152886,33,LR2_2
0.1,36.38564127207902,35.72750256999857,34,LR2_2
0.1,36.38564127207902,36.448310675748644,35,LR2_2
0.1,36.38564127207902,35.417314489923605,36,LR2_2
0.1,36.38564127207902,34.37723987362293,37,LR2_2
0.1,36.38564127207902,36.10453285492382,38,LR2_2
0.1,36.38564127207902,36.113848358806585,39,LR2_2
0.1,36.38564127207902,33.04896553973603,40,LR2_2
0.1,36.38564127207902,39.32612539822982,41,LR2_2
0.1,36.38564127207902,35.07037628388065,42,LR2_2
0.1,36.38564127207902,35.085148660312605,43,LR2_2
0.1,36.38564127207902,35.918015802842895,44,LR2_2
0.1,36.38564127207902,36.043173070950324,45,LR2_2
0.1,36.38564127207902,34.338025317648814,46,LR2_2
0.1,36.38564127207902,35.22373573029743,47,LR2_2
0.1,36.38564127207902,35.734085076690675,48,LR2_2
0.1,36.38564127207902,37.30601363466466,49,LR2_2
0.1,33.9333708288331,33.859038673517944,0,LR2_2
0.1,33.9333708288331,35.22244900849699,1,LR2_2
0.1,33.9333708288331,36.120278745499526,2,LR2_2
0.1,33.9333708288331,35.682804520089626,3,LR2_2
0.1,33.9333708288331,37.49928850919725,4,LR2_2
0.1,33.9333708288331,34.81905748730031,5,LR2_2
0.1,33.9333708288331,36.76870070944919,6,LR2_2
0.1,33.9333708288331,35.34142068941827,7,LR2_2
0.1,33.9333708288331,33.14477556588634,8,LR2_2
0.1,33.9333708288331,37.950937413268775,9,LR2_2
0.1,33.9333708288331,34.3908909929234,10,LR2_2
0.1,33.9333708288331,35.99467862568853,11,LR2_2
0.1,33.9333708288331,35.9834489535883,12,LR2_2
0.1,33.9333708288331,35.42800664575609,13,LR2_2
0.1,33.9333708288331,36.21804213687778,14,LR2_2
0.1,33.9333708288331,35.14040832504439,15,LR2_2
0.1,33.9333708288331,34.77711390274711,16,LR2_2
0.1,33.9333708288331,36.284321740827444,17,LR2_2
0.1,33.9333708288331,36.24890666860389,18,LR2_2
0.1,33.9333708288331,35.63218168051422,19,LR2_2
0.1,33.9333708288331,36.56952420118655,20,LR2_2
0.1,33.9333708288331,36.26449795476562,21,LR2_2
0.1,33.9333708288331,35.22083600493171,22,LR2_2
0.1,33.9333708288331,36.18805603688388,23,LR2_2
0.1,33.9333708288331,33.83808232719303,24,LR2_2
0.1,33.9333708288331,36.89886176496901,25,LR2_2
0.1,33.9333708288331,35.94388489415044,26,LR2_2
0.1,33.9333708288331,34.999763697045495,27,LR2_2
0.1,33.9333708288331,36.074205386868265,28,LR2_2
0.1,33.9333708288331,34.12775089531769,29,LR2_2
0.1,33.9333708288331,36.09010384326306,30,LR2_2
0.1,33.9333708288331,35.555705786182024,31,LR2_2
0.1,33.9333708288331,34.882132897962514,32,LR2_2
0.1,33.9333708288331,35.90232429802314,33,LR2_2
0.1,33.9333708288331,35.64029714646671,34,LR2_2
0.1,33.9333708288331,36.360557168085485,35,LR2_2
0.1,33.9333708288331,35.334503013532256,36,LR2_2
0.1,33.9333708288331,34.29508428316644,37,LR2_2
0.1,33.9333708288331,36.01732156932383,38,LR2_2
0.1,33.9333708288331,36.02806125268888,39,LR2_2
0.1,33.9333708288331,32.969070744555246,40,LR2_2
0.1,33.9333708288331,39.23412604265958,41,LR2_2
0.1,33.9333708288331,34.98741427184226,42,LR2_2
0.1,33.9333708288331,35.000443061333165,43,LR2_2
0.1,33.9333708288331,35.83229429343743,44,LR2_2
0.1,33.9333708288331,35.956910479274455,45,LR2_2
0.1,33.9333708288331,34.25738215624431,46,LR2_2
0.1,33.9333708288331,35.139612688349665,47,LR2_2
0.1,33.9333708288331,35.651358217680986,48,LR2_2
0.1,33.9333708288331,37.214028830966065,49,LR2_2
0.1,31.646375205999167,33.773162282490375,0,LR2_2
0.1,31.646375205999167,35.131034439899224,1,LR2_2
0.1,31.646375205999167,36.02608120643095,2,LR2_2
0.1,31.646375205999167,35.59165228938121,3,LR2_2
0.1,31.646375205999167,37.40795919827852,4,LR2_2
0.1,31.646375205999167,34.73141218967898,5,LR2_2
0.1,31.646375205999167,36.67636832013486,6,LR2_2
0.1,31.646375205999167,35.248558481583686,7,LR2_2
0.1,31.646375205999167,33.05805180037499,8,LR2_2
0.1,31.646375205999167,37.857139440640914,9,LR2_2
0.1,31.646375205999167,34.30074447545857,10,LR2_2
0.1,31.646375205999167,35.903257089271825,11,LR2_2
0.1,31.646375205999167,35.89104889425485,12,LR2_2
0.1,31.646375205999167,35.33935028538465,13,LR2_2
0.1,31.646375205999167,36.127297980297854,14,LR2_2
0.1,31.646375205999167,35.05222886209517,15,LR2_2
0.1,31.646375205999167,34.6899527190414,16,LR2_2
0.1,31.646375205999167,36.19240840811876,17,LR2_2
0.1,31.646375205999167,36.15365241810328,18,LR2_2
0.1,31.646375205999167,35.54117933024232,19,LR2_2
0.1,31.646375205999167,36.4731650230039,20,LR2_2
0.1,31.646375205999167,36.172505464794675,21,LR2_2
0.1,31.646375205999167,35.1319666707108,22,LR2_2
0.1,31.646375205999167,36.0976458687451,23,LR2_2
0.1,31.646375205999167,33.75254101983304,24,LR2_2
0.1,31.646375205999167,36.80768635581507,25,LR2_2
0.1,31.646375205999167,35.85152895682569,26,LR2_2
0.1,31.646375205999167,34.912085339730645,27,LR2_2
0.1,31.646375205999167,35.98068691379981,28,LR2_2
0.1,31.646375205999167,34.03908441525951,29,LR2_2
0.1,31.646375205999167,35.9969756958398,30,LR2_2
0.1,31.646375205999167,35.467933300386136,31,LR2_2
0.1,31.646375205999167,34.79540767006885,32,LR2_2
0.1,31.646375205999167,35.809342011695506,33,LR2_2
0.1,31.646375205999167,35.547377025918244,34,LR2_2
0.1,31.646375205999167,36.26704968447642,35,LR2_2
0.1,31.646375205999167,35.2462733577024,36,LR2_2
0.1,31.646375205999167,34.20756370865692,37,LR2_2
0.1,31.646375205999167,35.92439742711849,38,LR2_2
0.1,31.646375205999167,35.9366533182453,39,LR2_2
0.1,31.646375205999167,32.88395920187446,40,LR2_2
0.1,31.646375205999167,39.136083143044786,41,LR2_2
0.1,31.646375205999167,34.89902804937728,42,LR2_2
0.1,31.646375205999167,34.91019201796895,43,LR2_2
0.1,31.646375205999167,35.740959744282755,44,LR2_2
0.1,31.646375205999167,35.86499629310027,45,LR2_2
0.1,31.646375205999167,34.17146934495431,46,LR2_2
0.1,31.646375205999167,35.04998611843952,47,LR2_2
0.1,31.646375205999167,35.56321711827634,48,LR2_2
0.1,31.646375205999167,37.11600769970991,49,LR2_2
0.1,29.51351543383697,33.68171635517162,0,LR2_2
0.1,29.51351543383697,35.033679085117534,1,LR2_2
0.1,29.51351543383697,35.92575744686201,2,LR2_2
0.1,29.51351543383697,35.49457398124348,3,LR2_2
0.1,29.51351543383697,37.310685201277025,4,LR2_2
0.1,29.51351543383697,34.638079326558,5,LR2_2
0.1,29.51351543383697,36.578030996289236,6,LR2_2
0.1,29.51351543383697,35.149655405606254,7,LR2_2
0.1,29.51351543383697,32.96570641854356,8,LR2_2
0.1,29.51351543383697,37.75723101526428,9,LR2_2
0.1,29.51351543383697,34.20474202391228,10,LR2_2
0.1,29.51351543383697,35.80589379163268,11,LR2_2
0.1,29.51351543383697,35.7926390788787,12,LR2_2
0.1,29.51351543383697,35.24493615307169,13,LR2_2
0.1,29.51351543383697,36.030653040757024,14,LR2_2
0.1,29.51351543383697,34.958323413467035,15,LR2_2
0.1,29.51351543383697,34.59713737087065,16,LR2_2
0.1,29.51351543383697,36.09452110584851,17,LR2_2
0.1,29.51351543383697,36.05219359187263,18,LR2_2
0.1,29.51351543383697,35.44425934778253,19,LR2_2
0.1,29.51351543383697,36.37052892930553,20,LR2_2
0.1,29.51351543383697,36.074532364349665,21,LR2_2
0.1,29.51351543383697,35.03732208324928,22,LR2_2
0.1,29.51351543383697,36.00135942807767,23,LR2_2
0.1,29.51351543383697,33.66145359932013,24,LR2_2
0.1,29.51351543383697,36.71058075136018,25,LR2_2
0.1,29.51351543383697,35.75316588573103,26,LR2_2
0.1,29.51351543383697,34.81871469498956,27,LR2_2
0.1,29.51351543383697,35.88108515007412,28,LR2_2
0.1,29.51351543383697,33.944662245608406,29,LR2_2
0.1,29.51351543383697,35.89779392860155,30,LR2_2
0.1,29.51351543383697,35.37446139911173,31,LR2_2
0.1,29.51351543383697,34.70305373785573,32,LR2_2
0.1,29.51351543383697,35.71030893140826,33,LR2_2
0.1,29.51351543383697,35.44841132788567,34,LR2_2
0.1,29.51351543383697,36.16745455912646,35,LR2_2
0.1,29.51351543383697,35.15231304177562,36,LR2_2
0.1,29.51351543383697,34.11437031992363,37,LR2_2
0.1,29.51351543383697,35.82543000148596,38,LR2_2
0.1,29.51351543383697,35.839299219116256,39,LR2_2
0.1,29.51351543383697,32.7933316279953,40,LR2_2
0.1,29.51351543383697,39.03164461363088,41,LR2_2
0.1,29.51351543383697,34.804905385650734,42,LR2_2
0.1,29.51351543383697,34.814075235619256,43,LR2_2
0.1,29.51351543383697,35.64368781264969,44,LR2_2
0.1,29.51351543383697,35.76710346793115,45,LR2_2
0.1,29.51351543383697,34.079983955530935,46,LR2_2
0.1,29.51351543383697,34.954538720217855,47,LR2_2
0.1,29.51351543383697,35.469349272618786,48,LR2_2
0.1,29.51351543383697,37.01159955909636,49,LR2_2
0.1,27.524403271885927,33.584386765151,0,LR2_2
0.1,27.524403271885927,34.93004614747845,1,LR2_2
0.1,27.524403271885927,35.81895952755466,2,LR2_2
0.1,27.524403271885927,35.39123326035033,3,LR2_2
0.1,27.524403271885927,37.20712802322755,4,LR2_2
0.1,27.524403271885927,34.53873764590282,5,LR2_2
0.1,27.524403271885927,36.473347629049485,6,LR2_2
0.1,27.524403271885927,35.04436809453954,7,LR2_2
0.1,27.524403271885927,32.867422827979354,8,LR2_2
0.1,27.524403271885927,37.65086347937467,9,LR2_2
0.1,27.524403271885927,34.102552000468116,10,LR2_2
0.1,27.524403271885927,35.70225180105976,11,LR2_2
0.1,27.524403271885927,35.687878061029124,12,LR2_2
0.1,27.524403271885927,35.144438342183335,13,LR2_2
0.1,27.524403271885927,35.92777221362681,14,LR2_2
0.1,27.524403271885927,34.85836798599303,15,LR2_2
0.1,27.524403271885927,34.49834879062878,16,LR2_2
0.1,27.524403271885927,35.99032105223799,17,LR2_2
0.1,27.524403271885927,35.94417632014245,18,LR2_2
0.1,27.524403271885927,35.34108566976574,19,LR2_2
0.1,27.524403271885927,36.261257906972844,20,LR2_2
0.1,27.524403271885927,35.97023926355375,21,LR2_2
0.1,27.524403271885927,34.93657478309948,22,LR2_2
0.1,27.524403271885927,35.898863430460565,23,LR2_2
0.1,27.524403271885927,33.56450751698693,24,LR2_2
0.1,27.524403271885927,36.60720797495152,25,LR2_2
0.1,27.524403271885927,35.64845434308993,26,LR2_2
0.1,27.524403271885927,34.719329844233776,27,LR2_2
0.1,27.524403271885927,35.77505438188818,28,LR2_2
0.1,27.524403271885927,33.844159025200874,29,LR2_2
0.1,27.524403271885927,35.792215174212295,30,LR2_2
0.1,27.524403271885927,35.274967602059746,31,LR2_2
0.1,27.524403271885927,34.60475301954308,32,LR2_2
0.1,27.524403271885927,35.60488079938576,33,LR2_2
0.1,27.524403271885927,35.343056272092866,34,LR2_2
0.1,27.524403271885927,36.06142503401947,35,LR2_2
0.1,27.524403271885927,35.0522975888414,36,LR2_2
0.1,27.524403271885927,34.01518473331189,37,LR2_2
0.1,27.524403271885927,35.72007604236278,38,LR2_2
0.1,27.524403271885927,35.735660946317694,39,LR2_2
0.1,27.524403271885927,32.69687750224016,40,LR2_2
0.1,27.524403271885927,38.92044430202222,41,LR2_2
0.1,27.524403271885927,34.70472216510174,42,LR2_2
0.1,27.524403271885927,34.71176005275497,43,LR2_2
0.1,27.524403271885927,35.54014161358445,44,LR2_2
0.1,27.524403271885927,35.66289223500265,45,LR2_2
0.1,27.524403271885927,33.98261158646531,46,LR2_2
0.1,27.524403271885927,34.85294103589666,47,LR2_2
0.1,27.524403271885927,35.36943013408775,48,LR2_2
0.1,27.524403271885927,36.90043988464318,49,LR2_2
0.1,25.669350612324266,33.48084840482347,0,LR2_2
0.1,25.669350612324266,34.81978679220484,1,LR2_2
0.1,25.669350612324266,35.70532698309954,2,LR2_2
0.1,25.669350612324266,35.28128170447546,3,LR2_2
0.1,25.669350612324266,37.09693681686592,4,LR2_2
0.1,25.669350612324266,34.433054595111344,5,LR2_2
0.1,25.669350612324266,36.36196480752459,6,LR2_2
0.1,25.669350612324266,34.93234076377643,7,LR2_2
0.1,25.669350612324266,32.76287345441985,8,LR2_2
0.1,25.669350612324266,37.53767534310826,9,LR2_2
0.1,25.669350612324266,33.993830966149424,10,LR2_2
0.1,25.669350612324266,35.59198212963684,11,LR2_2
0.1,25.669350612324266,35.57641206960262,12,LR2_2
0.1,25.669350612324266,35.03751936970605,13,LR2_2
0.1,25.669350612324266,35.818308314023845,14,LR2_2
0.1,25.669350612324266,34.752027094931805,15,LR2_2
0.1,25.669350612324266,34.39325673544757,16,LR2_2
0.1,25.669350612324266,35.87945734215187,17,LR2_2
0.1,25.669350612324266,35.829233745193655,18,LR2_2
0.1,25.669350612324266,35.231310119267164,19,LR2_2
0.1,25.669350612324266,36.14498080834705,20,LR2_2
0.1,25.669350612324266,35.85927458823676,21,LR2_2
0.1,25.669350612324266,34.82938558421095,22,LR2_2
0.1,25.669350612324266,35.78981264841844,23,LR2_2
0.1,25.669350612324266,33.461379340569415,24,LR2_2
0.1,25.669350612324266,36.49721887028181,25,LR2_2
0.1,25.669350612324266,35.53704066311901,26,LR2_2
0.1,25.669350612324266,34.61359747684932,27,LR2_2
0.1,25.669350612324266,35.66223640870501,28,LR2_2
0.1,25.669350612324266,33.73723790905737,29,LR2_2
0.1,25.669350612324266,35.67988377454504,30,LR2_2
0.1,25.669350612324266,35.169117989905665,31,LR2_2
0.1,25.669350612324266,34.500176213062545,32,LR2_2
0.1,25.669350612324266,35.49270085288104,33,LR2_2
0.1,25.669350612324266,35.230955621061234,34,LR2_2
0.1,25.669350612324266,35.94860168915403,35,LR2_2
0.1,25.669350612324266,34.94589097607245,36,LR2_2
0.1,25.669350612324266,33.909676506845095,37,LR2_2
0.1,25.669350612324266,35.60797993017425,38,LR2_2
0.1,25.669350612324266,35.62538825406399,39,LR2_2
0.1,25.669350612324266,32.594275545155476,40,LR2_2
0.1,25.669350612324266,38.802102398093666,41,LR2_2
0.1,25.669350612324266,34.59814285775598,42,LR2_2
0.1,25.669350612324266,34.602901890540835,43,LR2_2
0.1,25.669350612324266,35.42997217257989,44,LR2_2
0.1,25.669350612324266,35.552010542898834,45,LR2_2
0.1,25.669350612324266,33.879026828234544,46,LR2_2
0.1,25.669350612324266,34.74485191361405,47,LR2_2
0.1,25.669350612324266,35.2631235568819,48,LR2_2
0.1,25.669350612324266,36.78215075034915,49,LR2_2
0.1,23.93932229337244,33.3707658261615,0,LR2_2
0.1,23.93932229337244,34.70254078848276,1,LR2_2
0.1,23.93932229337244,35.58448747135445,2,LR2_2
0.1,23.93932229337244,35.16435943253134,3,LR2_2
0.1,23.93932229337244,36.97974897799013,4,LR2_2
0.1,23.93932229337244,34.32068696467802,5,LR2_2
0.1,23.93932229337244,36.24351744872639,6,LR2_2
0.1,23.93932229337244,34.81320583902876,7,LR2_2
0.1,23.93932229337244,32.651720405294,8,LR2_2
0.1,23.93932229337244,37.41729287934553,9,LR2_2
0.1,23.93932229337244,33.87822432189492,10,LR2_2
0.1,23.93932229337244,35.474724373037745,11,LR2_2
0.1,23.93932229337244,35.457875637404996,12,LR2_2
0.1,23.93932229337244,34.92383080853372,13,LR2_2
0.1,23.93932229337244,35.7019026946344,14,LR2_2
0.1,23.93932229337244,34.63895439527621,15,LR2_2
0.1,23.93932229337244,34.2815204354413,16,LR2_2
0.1,23.93932229337244,35.761567590868324,17,LR2_2
0.1,23.93932229337244,35.706986634047915,18,LR2_2
0.1,23.93932229337244,35.11457302597491,19,LR2_2
0.1,23.93932229337244,36.021313973947244,20,LR2_2
0.1,23.93932229337244,35.74127521725276,21,LR2_2
0.1,23.93932229337244,34.71540419086794,22,LR2_2
0.1,23.93932229337244,35.673850539621434,23,LR2_2
0.1,23.93932229337244,33.35173539974101,24,LR2_2
0.1,23.93932229337244,36.38025271692617,25,LR2_2
0.1,23.93932229337244,35.418559478908136,26,LR2_2
0.1,23.93932229337244,34.50117352197585,27,LR2_2
0.1,23.93932229337244,35.5422611796339,28,LR2_2
0.1,23.93932229337244,33.62355121396553,29,LR2_2
0.1,23.93932229337244,35.5604324342721,30,LR2_2
0.1,23.93932229337244,35.05656783187239,31,LR2_2
0.1,23.93932229337244,34.38898342624856,32,LR2_2
0.1,23.93932229337244,35.373400443097665,33,LR2_2
0.1,23.93932229337244,35.11174130406839,34,LR2_2
0.1,23.93932229337244,35.828613053513045,35,LR2_2
0.1,23.93932229337244,34.8327462597571,36,LR2_2
0.1,23.93932229337244,33.79750481455495,37,LR2_2
0.1,23.93932229337244,35.48877431234295,38,LR2_2
0.1,23.93932229337244,35.50811927360615,39,LR2_2
0.1,23.93932229337244,32.48519436986161,40,LR2_2
0.1,23.93932229337244,38.67622602844809,41,LR2_2
0.1,23.93932229337244,34.48482116700158,42,LR2_2
0.1,23.93932229337244,34.48714488034061,43,LR2_2
0.1,23.93932229337244,35.31281905828737,44,LR2_2
0.1,23.93932229337244,35.43409467875148,45,LR2_2
0.1,23.93932229337244,33.768893901384324,46,LR2_2
0.1,23.93932229337244,34.62991914938952,47,LR2_2
