l1_ratio,alpha,mse,fold,model_name
0.1,43.59430036430726,39.754169744898775,33,LR2_1
0.1,43.59430036430726,40.16667944626064,34,LR2_1
0.1,43.59430036430726,35.66218837731179,35,LR2_1
0.1,43.59430036430726,37.332388231146,36,LR2_1
0.1,43.59430036430726,38.96635248449187,37,LR2_1
0.1,43.59430036430726,40.19651618824541,38,LR2_1
0.1,43.59430036430726,36.62442358397921,39,LR2_1
0.1,43.59430036430726,38.64701539224668,40,LR2_1
0.1,43.59430036430726,38.37472058809547,41,LR2_1
0.1,43.59430036430726,38.8048375962729,42,LR2_1
0.1,43.59430036430726,35.998410021830495,43,LR2_1
0.1,43.59430036430726,36.90515244774392,44,LR2_1
0.1,43.59430036430726,38.42574193746207,45,LR2_1
0.1,43.59430036430726,36.63075924359175,46,LR2_1
0.1,43.59430036430726,34.34003100203297,47,LR2_1
0.1,43.59430036430726,40.85267421071673,48,LR2_1
0.1,43.59430036430726,38.35792020463988,49,LR2_1
0.1,40.65619042478532,34.206586005338046,0,LR2_1
0.1,40.65619042478532,38.47537514845759,1,LR2_1
0.1,40.65619042478532,39.65746411358122,2,LR2_1
0.1,40.65619042478532,43.3362133816426,3,LR2_1
0.1,40.65619042478532,32.55318823436175,4,LR2_1
0.1,40.65619042478532,40.75974613518295,5,LR2_1
0.1,40.65619042478532,38.12866612443173,6,LR2_1
0.1,40.65619042478532,37.76024507166352,7,LR2_1
0.1,40.65619042478532,35.00519243248384,8,LR2_1
0.1,40.65619042478532,37.06491987111257,9,LR2_1
0.1,40.65619042478532,36.06521889938757,10,LR2_1
0.1,40.65619042478532,36.77575586761091,11,LR2_1
0.1,40.65619042478532,40.07476833382283,12,LR2_1
0.1,40.65619042478532,38.025746836653,13,LR2_1
0.1,40.65619042478532,37.66955384035091,14,LR2_1
0.1,40.65619042478532,37.83341914922702,15,LR2_1
0.1,40.65619042478532,34.8564532178618,16,LR2_1
0.1,40.65619042478532,36.69650721324651,17,LR2_1
0.1,40.65619042478532,36.25650509170037,18,LR2_1
0.1,40.65619042478532,42.43774059046604,19,LR2_1
0.1,40.65619042478532,36.03264083303171,20,LR2_1
0.1,40.65619042478532,40.90093453496016,21,LR2_1
0.1,40.65619042478532,37.1221922263498,22,LR2_1
0.1,40.65619042478532,37.551533218057806,23,LR2_1
0.1,40.65619042478532,36.76067558975922,24,LR2_1
0.1,40.65619042478532,38.55892519416004,25,LR2_1
0.1,40.65619042478532,38.80055151084457,26,LR2_1
0.1,40.65619042478532,38.65809805430969,27,LR2_1
0.1,40.65619042478532,38.875732969500476,28,LR2_1
0.1,40.65619042478532,33.468725223770846,29,LR2_1
0.1,40.65619042478532,40.648912083511355,30,LR2_1
0.1,40.65619042478532,33.903877645137854,31,LR2_1
0.1,40.65619042478532,33.8299260631799,32,LR2_1
0.1,40.65619042478532,39.67048551073668,33,LR2_1
0.1,40.65619042478532,40.08660686866642,34,LR2_1
0.1,40.65619042478532,35.5898407240853,35,LR2_1
0.1,40.65619042478532,37.2530787262582,36,LR2_1
0.1,40.65619042478532,38.885738135956906,37,LR2_1
0.1,40.65619042478532,40.116953768117256,38,LR2_1
0.1,40.65619042478532,36.54725552493332,39,LR2_1
0.1,40.65619042478532,38.573429577811,40,LR2_1
0.1,40.65619042478532,38.2977610697303,41,LR2_1
0.1,40.65619042478532,38.72150351003029,42,LR2_1
0.1,40.65619042478532,35.91900714999793,43,LR2_1
0.1,40.65619042478532,36.829003631110815,44,LR2_1
0.1,40.65619042478532,38.34599415926822,45,LR2_1
0.1,40.65619042478532,36.55273066061535,46,LR2_1
0.1,40.65619042478532,34.26532883064296,47,LR2_1
0.1,40.65619042478532,40.7714250391698,48,LR2_1
0.1,40.65619042478532,38.28249047394259,49,LR2_1
0.1,37.91609926167631,34.1274637212023,0,LR2_1
0.1,37.91609926167631,38.38834262576235,1,LR2_1
0.1,37.91609926167631,39.57533530514959,2,LR2_1
0.1,37.91609926167631,43.249524861606474,3,LR2_1
0.1,37.91609926167631,32.473837811261305,4,LR2_1
0.1,37.91609926167631,40.66892648127117,5,LR2_1
0.1,37.91609926167631,38.04838362427799,6,LR2_1
0.1,37.91609926167631,37.67386980537604,7,LR2_1
0.1,37.91609926167631,34.926724853499245,8,LR2_1
0.1,37.91609926167631,36.985116526898054,9,LR2_1
0.1,37.91609926167631,35.983223299521434,10,LR2_1
0.1,37.91609926167631,36.692639650843745,11,LR2_1
0.1,37.91609926167631,39.987484244896166,12,LR2_1
0.1,37.91609926167631,37.94670520303241,13,LR2_1
0.1,37.91609926167631,37.58504124051025,14,LR2_1
0.1,37.91609926167631,37.7505455999534,15,LR2_1
0.1,37.91609926167631,34.78082173814896,16,LR2_1
0.1,37.91609926167631,36.61324219699008,17,LR2_1
0.1,37.91609926167631,36.17313342034347,18,LR2_1
0.1,37.91609926167631,42.34840093145573,19,LR2_1
0.1,37.91609926167631,35.95002826892095,20,LR2_1
0.1,37.91609926167631,40.81515859645027,21,LR2_1
0.1,37.91609926167631,37.03768627938823,22,LR2_1
0.1,37.91609926167631,37.47113751244892,23,LR2_1
0.1,37.91609926167631,36.67861909061147,24,LR2_1
0.1,37.91609926167631,38.47136514483134,25,LR2_1
0.1,37.91609926167631,38.71696489258352,26,LR2_1
0.1,37.91609926167631,38.57424800798601,27,LR2_1
0.1,37.91609926167631,38.79270034301526,28,LR2_1
0.1,37.91609926167631,33.39156518238458,29,LR2_1
0.1,37.91609926167631,40.55947322904583,30,LR2_1
0.1,37.91609926167631,33.832846746088194,31,LR2_1
0.1,37.91609926167631,33.75122667547622,32,LR2_1
0.1,37.91609926167631,39.58128728958569,33,LR2_1
0.1,37.91609926167631,40.0012688562964,34,LR2_1
0.1,37.91609926167631,35.5127501835069,35,LR2_1
0.1,37.91609926167631,37.16855183111413,36,LR2_1
0.1,37.91609926167631,38.79982223162946,37,LR2_1
0.1,37.91609926167631,40.03215917972152,38,LR2_1
0.1,37.91609926167631,36.46501958705525,39,LR2_1
0.1,37.91609926167631,38.49501320789113,40,LR2_1
0.1,37.91609926167631,38.215749162782615,41,LR2_1
0.1,37.91609926167631,38.63267735538884,42,LR2_1
0.1,37.91609926167631,35.83439042458233,43,LR2_1
0.1,37.91609926167631,36.747854190500036,44,LR2_1
0.1,37.91609926167631,38.26099808147358,45,LR2_1
0.1,37.91609926167631,36.46957884933482,46,LR2_1
0.1,37.91609926167631,34.18572608736184,47,LR2_1
0.1,37.91609926167631,40.68482906442817,48,LR2_1
0.1,37.91609926167631,38.202108056445695,49,LR2_1
0.1,35.36068107219571,34.04319324492109,0,LR2_1
0.1,35.36068107219571,38.29562358088416,1,LR2_1
0.1,35.36068107219571,39.48784095375373,2,LR2_1
0.1,35.36068107219571,43.15715970915102,3,LR2_1
0.1,35.36068107219571,32.38933006700009,4,LR2_1
0.1,35.36068107219571,40.57215501855273,5,LR2_1
0.1,35.36068107219571,37.96286825373789,6,LR2_1
0.1,35.36068107219571,37.58184917293374,7,LR2_1
0.1,35.36068107219571,34.84315450907871,8,LR2_1
0.1,35.36068107219571,36.900115131860936,9,LR2_1
0.1,35.36068107219571,35.89588639588854,10,LR2_1
0.1,35.36068107219571,36.60409722280295,11,LR2_1
0.1,35.36068107219571,39.89449364151506,12,LR2_1
0.1,35.36068107219571,37.86251570518024,13,LR2_1
0.1,35.36068107219571,37.495006609306216,14,LR2_1
0.1,35.36068107219571,37.66226537836995,15,LR2_1
0.1,35.36068107219571,34.70027734271986,16,LR2_1
0.1,35.36068107219571,36.524545082353406,17,LR2_1
0.1,35.36068107219571,36.084314094263924,18,LR2_1
0.1,35.36068107219571,42.25321492784944,19,LR2_1
0.1,35.36068107219571,35.86203177901667,20,LR2_1
0.1,35.36068107219571,40.72377819317635,21,LR2_1
0.1,35.36068107219571,36.947658038031776,22,LR2_1
0.1,35.36068107219571,37.38549645855421,23,LR2_1
0.1,35.36068107219571,36.59121520131234,24,LR2_1
0.1,35.36068107219571,38.37807811807925,25,LR2_1
0.1,35.36068107219571,38.62791726864735,26,LR2_1
0.1,35.36068107219571,38.48492489489091,27,LR2_1
0.1,35.36068107219571,38.70424805069204,28,LR2_1
0.1,35.36068107219571,33.30939397434001,29,LR2_1
0.1,35.36068107219571,40.464178594749,30,LR2_1
0.1,35.36068107219571,33.75720374183239,31,LR2_1
0.1,35.36068107219571,33.66740679871297,32,LR2_1
0.1,35.36068107219571,39.48625146385825,33,LR2_1
0.1,35.36068107219571,39.91035793413064,34,LR2_1
0.1,35.36068107219571,35.43064189310432,35,LR2_1
0.1,35.36068107219571,37.07850252776619,36,LR2_1
0.1,35.36068107219571,38.70829512801119,37,LR2_1
0.1,35.36068107219571,39.94182683743653,38,LR2_1
0.1,35.36068107219571,36.37742078536844,39,LR2_1
0.1,35.36068107219571,38.411485356974794,40,LR2_1
0.1,35.36068107219571,38.12839105935787,41,LR2_1
0.1,35.36068107219571,38.53803660064933,42,LR2_1
0.1,35.36068107219571,35.7442565451051,43,LR2_1
0.1,35.36068107219571,36.66141308460341,44,LR2_1
0.1,35.36068107219571,38.170446564826285,45,LR2_1
0.1,35.36068107219571,36.381005807544476,46,LR2_1
0.1,35.36068107219571,34.10093830150245,47,LR2_1
0.1,35.36068107219571,40.59257346948477,48,LR2_1
0.1,35.36068107219571,38.11648479669022,49,LR2_1
0.1,32.97748951599983,33.95348187062916,0,LR2_1
0.1,32.97748951599983,38.19689123071765,1,LR2_1
0.1,32.97748951599983,39.394672684230414,2,LR2_1
0.1,32.97748951599983,43.058789727135704,3,LR2_1
0.1,32.97748951599983,32.29937267852106,4,LR2_1
0.1,32.97748951599983,40.469087026295924,5,LR2_1
0.1,32.97748951599983,37.87182107994115,6,LR2_1
0.1,32.97748951599983,37.48385844672946,7,LR2_1
0.1,32.97748951599983,34.7541917009827,8,LR2_1
0.1,32.97748951599983,36.809619297650194,9,LR2_1
0.1,32.97748951599983,35.80290361664525,10,LR2_1
0.1,32.97748951599983,36.509817329780276,11,LR2_1
0.1,32.97748951599983,39.79546803994608,12,LR2_1
0.1,32.97748951599983,37.772884888030916,13,LR2_1
0.1,32.97748951599983,37.399132513304586,14,LR2_1
0.1,32.97748951599983,37.56826893140186,15,LR2_1
0.1,32.97748951599983,34.614541885145606,16,LR2_1
0.1,32.97748951599983,36.43010488845858,17,LR2_1
0.1,32.97748951599983,35.98973390578992,18,LR2_1
0.1,32.97748951599983,42.15184525299773,19,LR2_1
0.1,32.97748951599983,35.76834400294819,20,LR2_1
0.1,32.97748951599983,40.6264712060599,21,LR2_1
0.1,32.97748951599983,36.85178994797848,22,LR2_1
0.1,32.97748951599983,37.294309629694176,23,LR2_1
0.1,32.97748951599983,36.498158672357,24,LR2_1
0.1,32.97748951599983,38.278734075085836,25,LR2_1
0.1,32.97748951599983,38.53309477637429,26,LR2_1
0.1,32.97748951599983,38.38981496486891,27,LR2_1
0.1,32.97748951599983,38.610065391918155,28,LR2_1
0.1,32.97748951599983,33.221928090912364,29,LR2_1
0.1,32.97748951599983,40.36268985399454,30,LR2_1
0.1,32.97748951599983,33.67668772780242,31,LR2_1
0.1,32.97748951599983,33.57817532213682,32,LR2_1
0.1,32.97748951599983,39.385041130068146,33,LR2_1
0.1,32.97748951599983,39.81355424606937,34,LR2_1
0.1,32.97748951599983,35.3432302401875,35,LR2_1
0.1,32.97748951599983,36.98261345386105,36,LR2_1
0.1,32.97748951599983,38.610834707050536,37,LR2_1
0.1,32.97748951599983,39.84563883963053,38,LR2_1
0.1,32.97748951599983,36.28415240320065,39,LR2_1
0.1,32.97748951599983,38.322553952265,40,LR2_1
0.1,32.97748951599983,38.035381312352335,41,LR2_1
0.1,32.97748951599983,38.43724543454195,42,LR2_1
0.1,32.97748951599983,35.648290191682335,43,LR2_1
0.1,32.97748951599983,36.56937769776624,44,LR2_1
0.1,32.97748951599983,38.07401998879371,45,LR2_1
0.1,32.97748951599983,36.286701720870006,46,LR2_1
0.1,32.97748951599983,34.010669807217724,47,LR2_1
0.1,32.97748951599983,40.49433274836562,48,LR2_1
0.1,32.97748951599983,38.02532109250652,49,LR2_1
0.1,30.754917094427736,33.85802631416631,0,LR2_1
0.1,30.754917094427736,38.09180643591196,1,LR2_1
0.1,30.754917094427736,39.295510427592504,2,LR2_1
0.1,30.754917094427736,42.95407396749343,3,LR2_1
0.1,30.754917094427736,32.20366291462328,4,LR2_1
0.1,30.754917094427736,40.359364310581114,5,LR2_1
0.1,30.754917094427736,37.77493212972618,6,LR2_1
0.1,30.754917094427736,37.379560561427446,7,LR2_1
0.1,30.754917094427736,34.659536330502945,8,LR2_1
0.1,30.754917094427736,36.713321783357756,9,LR2_1
0.1,30.754917094427736,35.703959247117844,10,LR2_1
0.1,30.754917094427736,36.40947702041365,11,LR2_1
0.1,30.754917094427736,39.69006644265948,12,LR2_1
0.1,30.754917094427736,37.677508559864044,13,LR2_1
0.1,30.754917094427736,37.29708948208239,14,LR2_1
0.1,30.754917094427736,37.468235171575635,15,LR2_1
0.1,30.754917094427736,34.52332735023865,16,LR2_1
0.1,30.754917094427736,36.329599053773116,17,LR2_1
0.1,30.754917094427736,35.88906775715036,18,LR2_1
0.1,30.754917094427736,42.04394160629362,19,LR2_1
0.1,30.754917094427736,35.668646278907,20,LR2_1
0.1,30.754917094427736,40.5229033179007,21,LR2_1
0.1,30.754917094427736,36.74975239603648,22,LR2_1
0.1,30.754917094427736,37.19726537368784,23,LR2_1
0.1,30.754917094427736,36.39913303018839,24,LR2_1
0.1,30.754917094427736,38.172990339996794,25,LR2_1
0.1,30.754917094427736,38.43217165819522,26,LR2_1
0.1,30.754917094427736,38.28859271458407,27,LR2_1
0.1,30.754917094427736,38.50983002111105,28,LR2_1
0.1,30.754917094427736,33.12887400666944,29,LR2_1
0.1,30.754917094427736,40.25465559116126,30,LR2_1
0.1,30.754917094427736,33.59102855839687,31,LR2_1
0.1,30.754917094427736,33.483230615823366,32,LR2_1
0.1,30.754917094427736,39.27730641312407,33,LR2_1
0.1,30.754917094427736,39.71052589796957,34,LR2_1
0.1,30.754917094427736,35.250219224361814,35,LR2_1
0.1,30.754917094427736,36.88055522975291,36,LR2_1
0.1,30.754917094427736,38.50710672117616,37,LR2_1
0.1,30.754917094427736,39.7432653069591,38,LR2_1
0.1,30.754917094427736,36.18489634752121,39,LR2_1
0.1,30.754917094427736,38.227916113705184,40,LR2_1
0.1,30.754917094427736,37.9364031983056,41,LR2_1
0.1,30.754917094427736,38.329955070846516,42,LR2_1
0.1,30.754917094427736,35.546164401579944,43,LR2_1
0.1,30.754917094427736,36.47143418975094,44,LR2_1
0.1,30.754917094427736,37.97138657115763,45,LR2_1
0.1,30.754917094427736,36.18634533067939,46,LR2_1
0.1,30.754917094427736,33.914614107117416,47,LR2_1
0.1,30.754917094427736,40.389769038014975,48,LR2_1
0.1,30.754917094427736,37.928306243177076,49,LR2_1
0.1,28.682138615379262,33.7565132541882,0,LR2_1
0.1,28.682138615379262,37.980018207224475,1,LR2_1
0.1,28.682138615379262,39.19002288650136,2,LR2_1
0.1,28.682138615379262,42.8426591713286,3,LR2_1
0.1,28.682138615379262,32.10188820760307,4,LR2_1
0.1,28.682138615379262,40.24261565557233,5,LR2_1
0.1,28.682138615379262,37.671880896552814,6,LR2_1
0.1,28.682138615379262,37.268606604026736,7,LR2_1
0.1,28.682138615379262,34.55887844689139,8,LR2_1
0.1,28.682138615379262,36.61090501642262,9,LR2_1
0.1,28.682138615379262,35.59872696945905,10,LR2_1
0.1,28.682138615379262,36.30274213675911,11,LR2_1
0.1,28.682138615379262,39.57793582896697,12,LR2_1
0.1,28.682138615379262,37.57607230894464,13,LR2_1
0.1,28.682138615379262,37.18853648979261,14,LR2_1
0.1,28.682138615379262,37.36183198519899,15,LR2_1
0.1,28.682138615379262,34.426336400405035,16,LR2_1
0.1,28.682138615379262,36.22269394846534,17,LR2_1
0.1,28.682138615379262,35.78197913196383,18,LR2_1
0.1,28.682138615379262,41.929141195007766,19,LR2_1
0.1,28.682138615379262,35.56260917803874,20,LR2_1
0.1,28.682138615379262,40.412728506903484,21,LR2_1
0.1,28.682138615379262,36.64120418857995,22,LR2_1
0.1,28.682138615379262,37.09404129729133,23,LR2_1
0.1,28.682138615379262,36.29381110692394,24,LR2_1
0.1,28.682138615379262,38.060492080211006,25,LR2_1
0.1,28.682138615379262,38.32481073827185,26,LR2_1
0.1,28.682138615379262,38.18092139131092,27,LR2_1
0.1,28.682138615379262,38.40320844457586,28,LR2_1
0.1,28.682138615379262,33.02992874635614,29,LR2_1
0.1,28.682138615379262,40.13971176984868,30,LR2_1
0.1,28.682138615379262,33.49994735836066,31,LR2_1
0.1,28.682138615379262,33.3822610687205,32,LR2_1
0.1,28.682138615379262,39.162684944764315,33,LR2_1
0.1,28.682138615379262,39.60092946201603,34,LR2_1
0.1,28.682138615379262,35.15130297037569,35,LR2_1
0.1,28.682138615379262,36.771986943586136,36,LR2_1
0.1,28.682138615379262,38.39676530094458,37,LR2_1
0.1,28.682138615379262,39.63436488052105,38,LR2_1
0.1,28.682138615379262,36.07932366206603,39,LR2_1
0.1,28.682138615379262,38.12725864365086,40,LR2_1
0.1,28.682138615379262,37.831129238644074,41,LR2_1
0.1,28.682138615379262,38.215804215121,42,LR2_1
0.1,28.682138615379262,35.4375411102666,43,LR2_1
0.1,28.682138615379262,36.367258000829146,44,LR2_1
0.1,28.682138615379262,37.86220284537277,45,LR2_1
0.1,28.682138615379262,36.079604462938576,46,LR2_1
0.1,28.682138615379262,33.812454390375954,47,LR2_1
0.1,28.682138615379262,40.27853261222126,48,LR2_1
0.1,28.682138615379262,37.825118951479965,49,LR2_1
0.1,26.749058468471144,33.648620050948985,0,LR2_1
0.1,26.749058468471144,37.86116439905289,1,LR2_1
0.1,26.749058468471144,39.077868174214764,2,LR2_1
0.1,26.749058468471144,42.72418038713647,3,LR2_1
0.1,26.749058468471144,31.99372690680952,4,LR2_1
0.1,26.749058468471144,40.11845746155069,5,LR2_1
0.1,26.749058468471144,37.56233702272582,6,LR2_1
0.1,26.749058468471144,37.15063648773197,7,LR2_1
0.1,26.749058468471144,34.45189897324907,8,LR2_1
0.1,26.749058468471144,36.50204178986862,9,LR2_1
0.1,26.749058468471144,35.48687058474802,10,LR2_1
0.1,26.749058468471144,36.18926798354916,11,LR2_1
0.1,26.749058468471144,39.45871183125114,12,LR2_1
0.1,26.749058468471144,37.46825219468032,13,LR2_1
0.1,26.749058468471144,37.07312161622344,14,LR2_1
0.1,26.749058468471144,37.24871692057196,15,LR2_1
0.1,26.749058468471144,34.32326309433173,16,LR2_1
0.1,26.749058468471144,36.109045567993874,17,LR2_1
0.1,26.749058468471144,35.66812074306317,18,LR2_1
0.1,26.749058468471144,41.807069404208065,19,LR2_1
0.1,26.749058468471144,35.4498932217586,20,LR2_1
0.1,26.749058468471144,40.29558972342514,21,LR2_1
0.1,26.749058468471144,36.52579320913868,22,LR2_1
0.1,26.749058468471144,36.984304923484245,23,LR2_1
0.1,26.749058468471144,36.18185575137369,24,LR2_1
0.1,26.749058468471144,37.94087297135449,25,LR2_1
0.1,26.749058468471144,38.21066407647292,26,LR2_1
0.1,26.749058468471144,38.066453677875515,27,LR2_1
0.1,26.749058468471144,38.28985669625657,28,LR2_1
0.1,26.749058468471144,32.9247806292484,29,LR2_1
0.1,26.749058468471144,40.017482387640634,30,LR2_1
0.1,26.749058468471144,33.403157194606855,31,LR2_1
0.1,26.749058468471144,33.274945803276566,32,LR2_1
0.1,26.749058468471144,39.04080252943395,33,LR2_1
0.1,26.749058468471144,39.4844106649392,34,LR2_1
0.1,26.749058468471144,35.04616641167134,35,LR2_1
0.1,26.749058468471144,36.65655681640723,36,LR2_1
0.1,26.749058468471144,38.27945364803508,37,LR2_1
0.1,26.749058468471144,39.51858540216684,38,LR2_1
0.1,26.749058468471144,35.96709522000797,39,LR2_1
0.1,26.749058468471144,38.020258686647146,40,LR2_1
0.1,26.749058468471144,37.71922190111197,41,LR2_1
0.1,26.749058468471144,38.09441971654336,42,LR2_1
0.1,26.749058468471144,35.322071879733286,43,LR2_1
0.1,26.749058468471144,36.256514533578816,44,LR2_1
0.1,26.749058468471144,37.74611431778105,45,LR2_1
0.1,26.749058468471144,35.9661367402219,46,LR2_1
0.1,26.749058468471144,33.703864226417075,47,LR2_1
0.1,26.749058468471144,40.16026256033526,48,LR2_1
0.1,26.749058468471144,37.71542800074779,49,LR2_1
0.1,24.946261453671124,33.53401566534218,0,LR2_1
0.1,24.946261453671124,37.73487261476273,1,LR2_1
0.1,24.946261453671124,38.958694649587656,2,LR2_1
0.1,24.946261453671124,42.59826179077342,3,LR2_1
0.1,24.946261453671124,31.87884923716057,4,LR2_1
0.1,24.946261453671124,39.986494594770065,5,LR2_1
0.1,24.946261453671124,37.445961179415754,6,LR2_1
0.1,24.946261453671124,37.02527983378489,7,LR2_1
0.1,24.946261453671124,34.338270632354785,8,LR2_1
0.1,24.946261453671124,36.3863961584207,9,LR2_1
0.1,24.946261453671124,35.36804494097343,10,LR2_1
0.1,24.946261453671124,36.06870019877599,11,LR2_1
0.1,24.946261453671124,39.3320196212681,12,LR2_1
0.1,24.946261453671124,37.35371563556748,13,LR2_1
0.1,24.946261453671124,36.9504829108223,14,LR2_1
0.1,24.946261453671124,37.12853807954654,15,LR2_1
0.1,24.946261453671124,34.213793799610734,16,LR2_1
0.1,24.946261453671124,35.98830043141919,17,LR2_1
0.1,24.946261453671124,35.54713537967451,18,LR2_1
0.1,24.946261453671124,41.67734067977304,19,LR2_1
0.1,24.946261453671124,35.33014980557657,20,LR2_1
0.1,24.946261453671124,40.17111977396035,21,LR2_1
0.1,24.946261453671124,36.40315727856093,22,LR2_1
0.1,24.946261453671124,36.86771454389143,23,LR2_1
0.1,24.946261453671124,36.06292074467896,24,LR2_1
0.1,24.946261453671124,37.8137560713473,25,LR2_1
0.1,24.946261453671124,38.089373822834034,26,LR2_1
0.1,24.946261453671124,37.944832582300066,27,LR2_1
0.1,24.946261453671124,38.16942121560427,28,LR2_1
0.1,24.946261453671124,32.81311021327604,29,LR2_1
0.1,24.946261453671124,39.88758034228591,30,LR2_1
0.1,24.946261453671124,33.30036392838126,31,LR2_1
0.1,24.946261453671124,33.16095558908102,32,LR2_1
0.1,24.946261453671124,38.91127402254101,33,LR2_1
0.1,24.946261453671124,39.36060528410864,34,LR2_1
0.1,24.946261453671124,34.93448616627887,35,LR2_1
0.1,24.946261453671124,36.53390307084662,36,LR2_1
0.1,24.946261453671124,38.15480493786576,37,LR2_1
0.1,24.946261453671124,39.39556480075415,38,LR2_1
0.1,24.946261453671124,35.84786261935541,39,LR2_1
0.1,24.946261453671124,37.90658458107049,40,LR2_1
0.1,24.946261453671124,37.60033450461013,41,LR2_1
0.1,24.946261453671124,37.965417429472204,42,LR2_1
0.1,24.946261453671124,35.1993988383734,43,LR2_1
0.1,24.946261453671124,36.13886003415126,44,LR2_1
0.1,24.946261453671124,37.62275632826255,45,LR2_1
0.1,24.946261453671124,35.84559050055488,46,LR2_1
0.1,24.946261453671124,33.588508456607286,47,LR2_1
