Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,LR2_2
2016-04-01,4,1,12.49,27.48,0.38,5,850.0,276,Columbia_River_121,9.19,92,,0.0,0.0,0.0,0.0,0.2727272727272727,0.5813578367366143,-0.29006263360249385,0.23242630385487528,-0.5415031706047146,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,12.471098844235005
2020-10-01,10,1,22.48,24.49,0.52,18,30.0,12,Wenatchee_River_12,13.79,275,,0.0,0.0,0.0,0.0,0.8181818181818182,0.3580649804435007,0.5946531408028494,0.0,0.2552266528735578,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,15.78308651483942
2023-09-01,9,1,30.66,34.35,0.56,5,50.0,562,Yakima_River_26,17.91,244,,0.0,0.0,0.0,0.0,0.7272727272727273,1.0944086470154404,1.3190750661918091,0.005668934240362812,0.4828637452959215,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,19.178808618650272
2017-05-15,5,15,16.02,26.85,0.54,26,498.0,203,Columbia_River_48,9.71,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.53430950915646,0.02255465204824297,0.13265306122448978,0.36904519908473965,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,13.321787873546652
2021-12-15,12,15,-6.5,-8.55,0.03,26,432.0,992,Pend_Oreille_River_20,2.35,349,290.0,1.0,5537.42991310619,0.9856,1.0,0.9999999999999999,-2.109358421537927,-1.9718196462108493,0.11394557823129252,-2.5333277293003955,0.8620689655172414,0.2604515425620014,0.03731286442224975,0.2,2.3710371077030876
2014-05-01,5,1,17.14,20.15,0.36,7,97.0,1042,Snake_River_47,9.63,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.033954279335770755,0.12174200613572898,0.018990929705215417,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,10.210982095174568
2013-06-01,6,1,19.66,37.16,0.38,7,834.5,225,Columbia_River_70,12.48,152,,0.0,0.0,0.0,0.0,0.4545454545454545,1.304259123999938,0.3449135528325723,0.2280328798185941,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.87908427700453
2019-07-15,7,15,31.45,41.85,0.43,8,50.0,147,Deschutes_River_54,18.98,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.6545077848744207,1.3890375748785178,0.005668934240362812,-0.25695680507676033,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,19.295424701142025
2016-08-01,8,1,26.34,37.81,0.42,7,1397.0,1073,Snake_River_78,20.75,214,413.0,1.0,0.0,0.0,0.0,0.6363636363636364,1.35280104928105,0.9364952718543633,0.3874716553287982,-0.31386607818235124,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,18.672072676183156
2019-05-01,5,1,18.37,31.41,0.29,8,965.0,303,Columbia_River_148,12.2,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.87484978497472,0.2306709753568073,0.2650226757369614,-1.0536866285550328,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,13.647356619831438
2022-08-15,8,15,28.28,42.83,0.27,7,655.0,1198,Snake_River_203,20.22,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.7276940722213272,1.1083019387559017,0.17715419501133786,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,19.376492044904296
2022-04-01,4,1,8.3,20.06,0.22,5,655.0,260,Columbia_River_105,6.55,91,,0.0,0.0,0.0,0.0,0.2727272727272727,0.027233089681463003,-0.6611296100547849,0.17715419501133786,-1.452051540294169,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,8.744922131870037
2018-03-15,3,15,7.6,17.86,0.23,5,572.0,247,Columbia_River_92,4.42,74,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.13706265742383783,-0.7231217063594637,0.15362811791383219,-1.3951422671885778,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,7.607336165070198
2015-08-01,8,1,20.47,19.51,0.21,9,190.0,634,Willamette_River_40,23.91,213,,0.0,0.0,0.0,0.0,0.6363636363636364,-0.013840847094862009,0.41664726427084325,0.045351473922902494,-1.5089608133997598,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,10.862118752232151
2021-09-01,9,1,24.55,33.43,0.29,7,50.0,124,Deschutes_River_31,13.07,244,81.0,1.0,31852.806663400854,1.85525,0.0,0.7272727272727273,1.0257031527714053,0.7779726255895422,0.005668934240362812,-1.0536866285550328,0.2068965517241379,0.26054207576275845,0.039528215443237064,0.2,16.32358465099881
2017-04-15,4,15,15.74,21.4,0.42,5,190.0,1101,Snake_River_106,11.47,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.1273041356456008,-0.002242186473628455,0.045351473922902494,-0.31386607818235124,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,10.744716454966264
2018-07-01,7,1,26.56,31.89,0.65,9,72.0,596,Willamette_River_2,16.84,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.9106961297976948,0.955978502121548,0.011904761904761906,0.9950472032462393,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.533597135119592
2016-02-15,2,15,4.66,5.87,0.51,26,498.0,203,Columbia_River_48,4.42,46,,0.0,0.0,0.0,1.0,0.09090909090909091,-1.0324744791477276,-0.9834885108391143,0.13265306122448978,0.19831737976796682,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,4.246560208519539
2018-07-01,7,1,22.51,28.72,0.74,26,850.0,1289,Kootenay_River_75,15.79,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.6739608941959656,0.5973099449301928,0.23242630385487528,1.5072306611965571,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,16.797076296781896
2017-05-15,5,15,25.53,32.46,0.4,5,190.0,1101,Snake_River_106,15.73,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.9532636642749773,0.8647615604160923,0.045351473922902494,-0.42768462439353283,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,14.848970439651772
2014-09-15,9,15,22.44,30.69,0.26,7,1237.0,213,Columbia_River_58,18.91,258,310.0,1.0,0.0,0.0,1.0,0.7272727272727273,0.821080267740258,0.5911107352997249,0.3421201814058957,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,15.971633224653445
2020-09-01,9,1,22.14,30.04,0.54,18,850.0,1280,Kootenay_River_66,16.53,245,,0.0,0.0,0.0,0.0,0.7272727272727273,0.7725383424591462,0.5645426940262912,0.23242630385487528,0.36904519908473965,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,17.409108710312665
2013-08-01,8,1,27.61,36.81,0.45,26,498.0,1028,Snake_River_33,17.96,213,396.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.278121164233186,1.048966646578566,0.13265306122448978,-0.14313825886557846,0.8620689655172414,0.260432492055571,0.03480214175648181,0.4,16.96028511958944
2014-10-15,10,15,11.59,12.12,0.5,7,72.0,1341,Okanogan_River_43,12.02,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.5657251975985774,-0.3697667574227951,0.011904761904761906,0.14140810666237588,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.371697324591777
2013-06-01,6,1,19.91,23.59,0.56,9,72.0,600,Willamette_River_6,15.63,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.2908530839004232,0.3670535872271004,0.011904761904761906,0.4828637452959215,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,13.46501503010245
2017-04-15,4,15,8.61,22.28,0.36,7,834.5,225,Columbia_River_70,6.88,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.19302243448772136,-0.6336759674055702,0.2280328798185941,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,10.763260831593755
2021-09-15,9,15,21.46,27.46,0.42,8,50.0,147,Deschutes_River_54,15.42,258,,0.0,0.0,0.0,1.0,0.7272727272727273,0.5798642390356571,0.5043218004731748,0.005668934240362812,-0.31386607818235124,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,15.954887958007811
2021-04-15,4,15,19.66,22.75,0.69,9,72.0,610,Willamette_River_16,13.94,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.22812198046021737,0.3449135528325723,0.011904761904761906,1.2226842956686024,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,13.046002689934117
2022-07-01,7,1,37.11,40.84,0.47,7,30.0,793,Umatilla_River_13,21.25,182,,0.0,0.0,0.0,0.0,0.5454545454545454,1.5790811009760781,1.890287953570634,0.0,-0.029319712654396906,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,19.093706453850576
2017-10-01,10,1,17.23,16.87,0.47,7,30.0,793,Umatilla_River_13,13.0,274,,0.0,0.0,0.0,0.0,0.8181818181818182,-0.21099574362122314,0.12971241851775908,0.0,-0.029319712654396906,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,13.429825089908636
2021-06-01,6,1,30.42,42.83,0.31,7,190.0,1175,Snake_River_180,15.73,152,,0.0,0.0,0.0,0.0,0.4545454545454545,1.7276940722213272,1.2978206331730622,0.045351473922902494,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,17.873934665855714
2014-10-01,10,1,14.9,13.57,0.46,7,498.0,1040,Snake_River_45,12.84,274,,0.0,0.0,0.0,0.0,0.8181818181818182,-0.45743936427917453,-0.07663270203924288,0.13265306122448978,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.498329313117601
2016-05-01,5,1,15.94,24.4,0.53,26,498.0,203,Columbia_River_48,11.41,122,,0.0,0.0,0.0,0.0,0.36363636363636365,0.3513437907891929,0.015469841041993969,0.13265306122448978,0.3121359259791487,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,12.230795769265336
2015-07-01,7,1,28.11,45.51,0.29,7,655.0,1198,Snake_River_203,20.77,182,,0.0,0.0,0.0,0.0,0.5454545454545454,1.927836164149603,1.0932467153676222,0.17715419501133786,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,19.483688619183063
2020-09-15,9,15,13.8,15.22,0.53,26,498.0,203,Columbia_River_48,15.71,259,,0.0,0.0,0.0,1.0,0.7272727272727273,-0.3342175539501988,-0.17404885337516654,0.13265306122448978,0.3121359259791487,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,12.252960973821324
2021-03-15,3,15,6.55,17.43,0.25,7,655.0,232,Columbia_River_77,4.47,74,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.16917500799441937,-0.8161098508164818,0.17715419501133786,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,7.571580500900778
2014-12-15,12,15,5.54,5.44,0.3,7,655.0,232,Columbia_River_77,7.26,349,,0.0,0.0,0.0,1.0,0.9999999999999999,-1.0645868297183092,-0.9055555897703752,0.17715419501133786,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,10.30550753056676
2022-07-01,7,1,29.9,38.29,0.45,5,190.0,1101,Snake_River_106,20.1,182,,0.0,0.0,0.0,0.0,0.5454545454545454,1.3886473941040245,1.2517693616324435,0.045351473922902494,-0.14313825886557846,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.277432228546566
2022-12-01,12,1,-18.6,-17.74,0.68,27,498.0,1008,Snake_River_13,1.24,335,384.0,1.0,-566094.2406949145,80.4648,0.0,0.9999999999999999,-2.795666565127798,-3.04339731090601,0.13265306122448978,1.1657750225630121,0.896551724137931,0.25848494921677645,0.23977859991038228,0.2,3.9106800771896166
2017-11-15,11,15,6.7,6.07,0.38,9,190.0,626,Willamette_River_32,9.34,319,,0.0,0.0,0.0,1.0,0.9090909090909091,-1.0175385021381549,-0.8028258301797648,0.045351473922902494,-0.5415031706047146,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,10.140403155809679
2017-10-01,10,1,16.5,20.87,0.24,7,655.0,1204,Snake_River_209,16.54,274,,0.0,0.0,0.0,0.0,0.8181818181818182,0.08772379657023305,0.06506351808573697,0.17715419501133786,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,13.21494702476762
2018-03-15,3,15,11.09,25.46,0.31,5,655.0,1212,Snake_River_217,6.65,74,,0.0,0.0,0.0,1.0,0.1818181818181818,0.430504468939929,-0.4140468262118513,0.17715419501133786,-0.9398680823438509,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,10.719232747895443
2018-02-15,2,15,7.02,8.83,0.32,18,30.0,12,Wenatchee_River_12,2.36,46,,0.0,0.0,0.0,1.0,0.09090909090909091,-0.8114220194060501,-0.774486586154769,0.0,-0.88295880923826,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,3.873362217544189
2023-08-15,8,15,23.46,38.07,0.27,7,834.5,225,Columbia_River_70,19.14,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.3722178193934946,0.6814420756293996,0.2280328798185941,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,17.92137983664489
2022-12-01,12,1,-1.91,-1.26,0.57,7,1397.0,1073,Snake_River_78,1.71,335,413.0,1.0,113826.2356879984,27.26625,0.0,0.9999999999999999,-1.5649420595389985,-1.5653286147273129,0.3874716553287982,0.5397730184015118,0.2068965517241379,0.26082409022818087,0.10426033157536893,0.2,9.885599013059712
2023-06-15,6,15,20.67,25.18,0.71,18,850.0,1273,Kootenay_River_59,14.16,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.409594101126527,0.434359291786466,0.23242630385487528,1.3365028418797842,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,15.31319498657609
2019-08-15,8,15,29.6,34.21,0.29,7,190.0,1175,Snake_River_180,22.96,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.0839534631087393,1.22520132035901,0.045351473922902494,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.540338098137866
2020-10-01,10,1,17.01,22.55,0.38,5,850.0,276,Columbia_River_121,18.45,275,,0.0,0.0,0.0,0.0,0.8181818181818182,0.21318600345064462,0.11022918825057446,0.23242630385487528,-0.5415031706047146,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,15.023197304919854
2017-05-01,5,1,11.98,25.96,0.4,7,655.0,232,Columbia_River_77,8.75,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.467844411463861,-0.3352283037673312,0.17715419501133786,-0.42768462439353283,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.648651642080722
2015-03-15,3,15,9.92,17.55,0.4,7,655.0,1198,Snake_River_203,7.75,74,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.1602134217886756,-0.5176621871782429,0.17715419501133786,-0.42768462439353283,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,8.776234718329308
2014-04-15,4,15,18.31,21.98,0.46,7,72.0,1343,Okanogan_River_45,10.83,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.1706184689733621,0.22535736710212037,0.011904761904761906,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,11.099656767803335
2019-02-01,2,1,4.92,5.18,0.24,5,190.0,1101,Snake_River_106,10.01,32,,0.0,0.0,0.0,0.0,0.09090909090909091,-1.084003599830754,-0.960462875068805,0.045351473922902494,-1.3382329940829871,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,2.5075648713392074
2014-07-15,7,15,22.76,28.2,0.62,7,498.0,1040,Snake_River_45,15.08,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.6351273539710763,0.619449979324721,0.13265306122448978,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.61435207535963
2013-11-15,11,15,1.97,2.11,0.3,7,498.0,1040,Snake_River_45,3.57,319,,0.0,0.0,0.0,1.0,0.9090909090909091,-1.3132708469276966,-1.2217152809242366,0.13265306122448978,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,8.46951754513176
2015-02-15,2,15,8.26,11.77,0.38,8,50.0,147,Deschutes_River_54,7.81,46,,0.0,0.0,0.0,1.0,0.09090909090909091,-0.5918631573653299,-0.6646720155579096,0.005668934240362812,-0.5415031706047146,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,5.747033285659864
2023-04-01,4,1,7.68,17.92,0.21,7,655.0,232,Columbia_River_77,4.85,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.13258186432096583,-0.7160368953532147,0.17715419501133786,-1.5089608133997598,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,7.886688948279094
2023-01-01,1,1,2.14,3.76,0.39,5,97.0,577,Yakima_River_41,3.5,1,,0.0,0.0,0.0,0.0,0.0,-1.1900490365987209,-1.2066600575359576,0.018990929705215417,-0.48459389749912374,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,2.4827641700284353
2013-10-15,10,15,10.25,13.72,0.38,26,850.0,1288,Kootenay_River_74,9.26,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.4462373815219949,-0.48843734177746573,0.23242630385487528,-0.5415031706047146,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,11.452314489543234
2022-07-01,7,1,23.82,31.39,0.53,26,1397.0,1260,Kootenay_River_46,12.25,182,297.0,1.0,1736058.17205505,102.271,0.0,0.5454545454545454,0.8733561872737627,0.7133237251575201,0.3874716553287982,0.3121359259791487,0.8620689655172414,0.26640508004121477,0.29532782940943764,0.2,15.512841322254653
2014-02-15,2,15,12.25,14.81,0.2,5,190.0,1101,Snake_River_106,11.3,46,,0.0,0.0,0.0,1.0,0.09090909090909091,-0.3648363068198231,-0.31131706662124087,0.045351473922902494,-1.5658700865053505,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,5.526989242944383
2017-09-01,9,1,22.85,34.12,0.39,5,850.0,276,Columbia_River_121,20.63,244,,0.0,0.0,0.0,0.0,0.7272727272727273,1.0772322734544313,0.627420391706751,0.23242630385487528,-0.48459389749912374,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.144196805331894
2013-08-01,8,1,28.46,35.25,0.5,7,271.0,1143,Snake_River_148,24.16,213,,0.0,0.0,0.0,0.0,0.6363636363636364,1.1616205435585178,1.1242427635199617,0.0683106575963719,0.14140810666237588,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.322192180444766
2023-02-01,2,1,2.6,4.26,0.78,9,190.0,626,Willamette_River_32,5.82,32,,0.0,0.0,0.0,0.0,0.09090909090909091,-1.1527090940747888,-1.1659223942500259,0.045351473922902494,1.7348677536189208,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,6.228212816559616
2015-03-15,3,15,14.43,17.4,0.27,7,97.0,1060,Snake_River_65,8.89,74,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.17141540454585535,-0.11825596670095578,0.018990929705215417,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,7.465560232988263
2021-10-01,10,1,22.92,23.84,0.37,7,30.0,793,Umatilla_River_13,13.93,274,,0.0,0.0,0.0,0.0,0.8181818181818182,0.3095230551623892,0.633619601337219,0.0,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,14.901844840005719
2013-03-15,3,15,10.05,26.24,0.27,5,655.0,256,Columbia_River_101,5.18,74,,0.0,0.0,0.0,1.0,0.1818181818181818,0.4887547792772628,-0.5061493692930882,0.17715419501133786,-1.1675051747662144,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,10.660034108370315
2021-04-01,4,1,11.49,25.18,0.26,5,572.0,247,Columbia_River_92,6.01,91,,0.0,0.0,0.0,0.0,0.2727272727272727,0.409594101126527,-0.3786227711806063,0.15362811791383219,-1.2244144478718053,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,10.670670514349894
2013-07-15,7,15,22.15,26.27,0.65,9,1094.0,320,Columbia_River_165,20.8,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.4909951758286988,0.5654282954020721,0.30158730158730157,0.9950472032462393,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.403746287967387
2023-03-15,3,15,-4.17,-7.88,0.34,26,498.0,1020,Snake_River_25,3.68,74,,0.0,0.0,0.0,1.0,0.1818181818181818,-2.059322898555858,-1.765474525653847,0.13265306122448978,-0.769140263027078,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,-0.821609676531363
2021-07-15,7,15,25.41,48.27,0.21,5,655.0,256,Columbia_River_101,19.09,196,,0.0,0.0,0.0,1.0,0.5454545454545454,2.133952646881708,0.8541343439067188,0.17715419501133786,-1.5089608133997598,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,20.065064360258546
2023-09-15,9,15,24.49,26.83,0.51,18,30.0,12,Wenatchee_River_12,14.54,258,,0.0,0.0,0.0,1.0,0.7272727272727273,0.5328159114555026,0.7726590173348552,0.0,0.19831737976796682,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,15.992611307343113
2015-06-01,6,1,31.35,38.33,0.44,7,155.0,1134,Snake_River_139,21.16,152,,0.0,0.0,0.0,0.0,0.4545454545454545,1.391634589505939,1.3801815611207067,0.035430839002267574,-0.2000475319711694,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,17.416406679203636
2022-07-01,7,1,26.89,33.07,0.53,27,498.0,1014,Snake_River_19,15.34,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.9988183941541744,0.9852033475223252,0.13265306122448978,0.3121359259791487,0.896551724137931,0.260432492055571,0.03480214175648181,0.0,16.364786004088288
2023-07-01,7,1,23.34,30.45,0.7,26,850.0,1289,Kootenay_River_75,18.14,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.8031570953287704,0.670814859120026,0.23242630385487528,1.2795935687741933,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,17.044454456353265
2022-06-01,6,1,16.27,20.08,0.65,26,432.0,992,Pend_Oreille_River_20,12.98,152,290.0,1.0,-260.4331227329558,0.9515,0.0,0.4545454545454545,0.028726687382420252,0.04469468644277108,0.11394557823129252,0.9950472032462393,0.8620689655172414,0.26043159608344,0.03722599790144751,0.2,12.063909642807914
2017-07-01,7,1,27.74,37.92,0.55,7,1397.0,1074,Snake_River_79,21.29,182,413.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.361015836636315,1.0604794644637205,0.3874716553287982,0.42595447219033056,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.664991586533954
2023-08-15,8,15,24.53,39.92,0.36,5,1996.0,801,Umatilla_River_21,21.15,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.510375606732043,0.7762014228379799,0.5572562358276645,-0.6553217168158966,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,19.83197894813028
2018-05-15,5,15,17.74,42.09,0.2,5,655.0,256,Columbia_River_101,12.41,135,,0.0,0.0,0.0,1.0,0.36363636363636365,1.6724309572859082,0.17487808868259624,0.17715419501133786,-1.5658700865053505,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,16.61194945830119
2019-04-01,4,1,9.22,19.82,0.26,7,655.0,1204,Snake_River_209,8.38,91,,0.0,0.0,0.0,0.0,0.2727272727272727,0.00930991726997575,-0.5796542834829215,0.17715419501133786,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,8.888485455477532
